frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
0387.txt,816,588,72.05882352941177,25.048422140306837,233687,TXT_0004
0388.txt,821,591,71.98538367844093,25.005439786653174,233286,TXT_0004
0389.txt,820,591,72.07317073170732,25.071467541891717,233902,TXT_0004
0390.txt,819,588,71.7948717948718,24.942306105102038,232697,TXT_0004
0391.txt,805,576,71.5527950310559,24.452135772787347,228124,TXT_0004
0392.txt,811,582,71.7632552404439,24.805748702222328,231423,TXT_0004
0393.txt,811,583,71.8865598027127,24.745509094358592,230861,TXT_0004
0394.txt,808,583,72.15346534653466,24.737791564525516,230789,TXT_0004
0395.txt,806,579,71.8362282878412,24.706921445193213,230501,TXT_0004
0396.txt,805,578,71.80124223602485,24.795137098701847,231324,TXT_0004
0397.txt,806,577,71.58808933002481,24.785918938067894,231238,TXT_0004
0398.txt,799,572,71.58948685857321,24.632425844721155,229806,TXT_0004
0399.txt,805,576,71.5527950310559,24.801568373562745,231384,TXT_0004
0400.txt,808,581,71.9059405940594,24.89868062396229,232290,TXT_0004
0401.txt,807,577,71.4993804213135,24.736719685382035,230779,TXT_0004
0402.txt,810,578,71.35802469135803,24.849481371276426,231831,TXT_0004
0403.txt,806,576,71.46401985111663,24.65965157496562,230060,TXT_0004
0404.txt,805,576,71.5527950310559,24.677337580833086,230225,TXT_0004
0405.txt,804,576,71.64179104477611,24.71388865962585,230566,TXT_0004
0406.txt,801,575,71.78526841448189,24.605521678219738,229555,TXT_0004
0407.txt,809,578,71.44622991347343,24.733611235865933,230750,TXT_0004
0408.txt,806,576,71.46401985111663,24.665975661912167,230119,TXT_0004
0409.txt,809,580,71.69344870210136,24.821612513545873,231571,TXT_0004
0410.txt,812,579,71.30541871921183,24.723428384002847,230655,TXT_0004
0411.txt,807,577,71.4993804213135,24.75119005381905,230914,TXT_0004
0412.txt,812,580,71.42857142857143,24.85162512956339,231851,TXT_0004
0413.txt,815,585,71.77914110429448,25.038346476358097,233593,TXT_0004
0414.txt,811,581,71.6399506781751,24.903182516364915,232332,TXT_0004
0415.txt,816,581,71.20098039215686,24.95281052070817,232795,TXT_0004
0416.txt,811,579,71.39334155363748,24.908005972510587,232377,TXT_0004
0417.txt,809,576,71.19901112484548,24.85987859896821,231928,TXT_0004
0418.txt,810,578,71.35802469135803,24.86352298805605,231962,TXT_0004
0419.txt,810,580,71.60493827160494,25.03127207401111,233527,TXT_0004
0420.txt,808,579,71.65841584158416,24.981215318010463,233060,TXT_0004
0421.txt,808,579,71.65841584158416,24.808535587995383,231449,TXT_0004
0422.txt,808,577,71.41089108910892,24.772627636688707,231114,TXT_0004
0423.txt,809,581,71.81705809641532,24.880673054351774,232122,TXT_0004
0424.txt,802,574,71.57107231920199,24.65043341433167,229974,TXT_0004
0425.txt,805,576,71.5527950310559,24.722249316945017,230644,TXT_0004
0426.txt,800,574,71.75,24.612381704738027,229619,TXT_0004
0427.txt,805,579,71.92546583850931,24.81303748039801,231491,TXT_0004
0428.txt,812,582,71.67487684729063,24.941127038044208,232686,TXT_0004
0429.txt,812,587,72.29064039408867,25.140710934560705,234548,TXT_0004
0430.txt,799,574,71.8397997496871,24.591265685611415,229422,TXT_0004
0431.txt,809,585,72.3114956736712,25.049815583193364,233700,TXT_0004
0432.txt,809,582,71.9406674907293,24.9071484691958,232369,TXT_0004
0433.txt,812,583,71.79802955665025,24.959777735140808,232860,TXT_0004
0434.txt,814,587,72.11302211302211,25.140925310389402,234550,TXT_0004
0435.txt,808,580,71.78217821782178,24.85226825704948,231857,TXT_0004
0436.txt,815,589,72.26993865030674,25.183693288214368,234949,TXT_0004
0437.txt,816,585,71.69117647058823,25.064714703287773,233839,TXT_0004
0438.txt,815,582,71.41104294478528,24.95945617139776,232857,TXT_0004
0439.txt,812,584,71.92118226600985,24.95892023182602,232852,TXT_0004
0440.txt,816,587,71.93627450980392,25.16665040983299,234790,TXT_0004
0441.txt,815,587,72.02453987730061,25.097621392992696,234146,TXT_0004
0442.txt,810,584,72.09876543209876,25.010048866970152,233329,TXT_0004
0443.txt,812,585,72.04433497536945,25.034916463098952,233561,TXT_0004
0444.txt,811,583,71.8865598027127,24.987968156614407,233123,TXT_0004
0445.txt,809,579,71.56983930778739,24.83736913695507,231718,TXT_0004
0446.txt,809,582,71.9406674907293,24.98207282132525,233068,TXT_0004
0447.txt,810,582,71.85185185185185,24.940055158900723,232676,TXT_0004
0448.txt,820,586,71.46341463414635,24.964922755029527,232908,TXT_0004
0449.txt,817,583,71.35862913096695,24.908220348339285,232379,TXT_0004
0450.txt,813,578,71.09471094710948,24.699954230760575,230436,TXT_0004
0451.txt,819,586,71.55067155067155,25.06396438788734,233832,TXT_0004
0452.txt,819,585,71.42857142857143,24.93287356863939,232609,TXT_0004
0453.txt,822,587,71.41119221411192,24.945521742532485,232727,TXT_0004
0454.txt,816,584,71.56862745098039,24.912400676998868,232418,TXT_0004
0455.txt,808,578,71.53465346534654,24.803390568106664,231401,TXT_0004
0456.txt,805,576,71.5527950310559,24.73339686003724,230748,TXT_0004
0457.txt,805,574,71.30434782608695,24.61549015425413,229648,TXT_0004
0458.txt,809,577,71.32262051915946,24.72889496763461,230706,TXT_0004
0459.txt,806,574,71.21588089330025,24.702097989047537,230456,TXT_0004
0460.txt,806,575,71.33995037220843,24.75365537584906,230937,TXT_0004
0461.txt,803,571,71.10834371108344,24.563825579538257,229166,TXT_0004
0462.txt,810,581,71.72839506172839,24.98142969383916,233062,TXT_0004
0463.txt,805,576,71.5527950310559,24.711101773852796,230540,TXT_0004
0464.txt,808,581,71.9059405940594,24.81668186948585,231525,TXT_0004
0465.txt,804,577,71.76616915422886,24.736505309553337,230777,TXT_0004
0466.txt,810,582,71.85185185185185,24.8574132769382,231905,TXT_0004
0467.txt,812,582,71.67487684729063,24.89900218770533,232293,TXT_0004
0468.txt,810,581,71.72839506172839,24.852053881220783,231855,TXT_0004
0469.txt,806,578,71.712158808933,24.751618805476443,230918,TXT_0004
0470.txt,803,576,71.73100871731009,24.64657464941513,229938,TXT_0004
0471.txt,803,575,71.60647571606475,24.546353949499487,229003,TXT_0004
0472.txt,801,573,71.53558052434457,24.49629719349884,228536,TXT_0004
0473.txt,809,580,71.69344870210136,24.845944170102932,231798,TXT_0004
0474.txt,808,575,71.16336633663366,24.609594818964972,229593,TXT_0004
0475.txt,806,576,71.46401985111663,24.707564572679303,230507,TXT_0004
0476.txt,802,573,71.44638403990025,24.482255576719215,228405,TXT_0004
0477.txt,806,579,71.8362282878412,24.820433446488043,231560,TXT_0004
0478.txt,802,576,71.82044887780549,24.611738577251938,229613,TXT_0004
0479.txt,799,571,71.46433041301627,24.459210175134334,228190,TXT_0004
0480.txt,805,578,71.80124223602485,24.70456331107755,230479,TXT_0004
0481.txt,800,575,71.875,24.704134559420158,230475,TXT_0004
0482.txt,792,564,71.21212121212122,24.237009628690345,226117,TXT_0004
0483.txt,798,571,71.55388471177945,24.564897458681738,229176,TXT_0004
0484.txt,797,566,71.01631116687578,24.35020006624213,227173,TXT_0004
0485.txt,798,569,71.30325814536342,24.424481290885492,227866,TXT_0004
0486.txt,796,566,71.10552763819095,24.34580536175385,227132,TXT_0004
0487.txt,797,568,71.267252195734,24.37206640076918,227377,TXT_0004
0488.txt,802,569,70.94763092269326,24.40765278833281,227709,TXT_0004
0489.txt,807,575,71.25154894671623,24.618277040027184,229674,TXT_0004
0490.txt,802,569,70.94763092269326,24.422873472170266,227851,TXT_0004
0491.txt,807,576,71.37546468401487,24.64603870984339,229933,TXT_0004
0492.txt,789,562,71.22940430925222,24.066152093219184,224523,TXT_0004
0493.txt,798,569,71.30325814536342,24.3270474767429,226957,TXT_0004
0494.txt,803,575,71.60647571606475,24.62717363691809,229757,TXT_0004
0495.txt,804,571,71.01990049751244,24.460603618020862,228203,TXT_0004
0496.txt,804,572,71.14427860696517,24.571328733542636,229236,TXT_0004
0497.txt,804,577,71.76616915422886,24.61613328174022,229654,TXT_0004
0498.txt,806,575,71.33995037220843,24.739720946983784,230807,TXT_0004
0499.txt,802,571,71.19700748129675,24.42244472051287,227847,TXT_0004
0500.txt,801,568,70.91136079900124,24.413655311536314,227765,TXT_0004
0501.txt,810,575,70.98765432098766,24.73446873918072,230758,TXT_0004
0502.txt,803,569,70.85927770859277,24.387394272520986,227520,TXT_0004
0503.txt,815,577,70.79754601226993,24.855376706565583,231886,TXT_0004
0504.txt,810,573,70.74074074074075,24.560395566279112,229134,TXT_0004
0505.txt,813,576,70.84870848708488,24.81871843985847,231544,TXT_0004
0506.txt,815,579,71.04294478527608,24.814430923284537,231504,TXT_0004
0507.txt,809,575,71.07540173053152,24.65589999796343,230025,TXT_0004
0508.txt,812,574,70.6896551724138,24.647968092301657,229951,TXT_0004
0509.txt,810,573,70.74074074074075,24.61784828836979,229670,TXT_0004
0510.txt,812,577,71.05911330049261,24.79385084372967,231312,TXT_0004
0511.txt,810,577,71.23456790123457,24.65665031336387,230032,TXT_0004
0512.txt,808,576,71.2871287128713,24.597053832986223,229476,TXT_0004
0513.txt,802,571,71.19700748129675,24.4642480071087,228237,TXT_0004
0514.txt,802,572,71.3216957605985,24.449241699099943,228097,TXT_0004
0515.txt,802,572,71.3216957605985,24.419121895168075,227816,TXT_0004
0516.txt,798,569,71.30325814536342,24.324796530541587,226936,TXT_0004
0517.txt,796,569,71.48241206030151,24.40818872790455,227714,TXT_0004
0518.txt,800,572,71.5,24.555036170561696,229084,TXT_0004
0519.txt,799,573,71.71464330413016,24.482041200890517,228403,TXT_0004
0520.txt,803,574,71.48194271481943,24.600483846245368,229508,TXT_0004
0521.txt,806,573,71.09181141439205,24.625458630288517,229741,TXT_0004
0522.txt,795,568,71.44654088050315,24.435843209806407,227972,TXT_0004
0523.txt,792,562,70.95959595959596,24.16262121613264,225423,TXT_0004
0524.txt,793,562,70.87011349306431,24.199493858668447,225767,TXT_0004
0525.txt,803,573,71.3574097135741,24.550105526501675,229038,TXT_0004
0526.txt,803,571,71.10834371108344,24.51484070268109,228709,TXT_0004
0527.txt,806,574,71.21588089330025,24.513447259794564,228696,TXT_0004
0528.txt,804,572,71.14427860696517,24.44506137044036,228058,TXT_0004
0529.txt,804,570,70.8955223880597,24.36102604559131,227274,TXT_0004
0530.txt,817,577,70.62423500611995,24.630389274348538,229787,TXT_0004
0531.txt,812,572,70.44334975369458,24.553428351846474,229069,TXT_0004
0532.txt,807,569,70.50805452292441,24.429947874517254,227917,TXT_0004
0533.txt,808,568,70.29702970297029,24.2742038349692,226464,TXT_0004
0534.txt,807,564,69.88847583643123,24.187703188090136,225657,TXT_0004
0535.txt,801,561,70.0374531835206,24.070975549364857,224568,TXT_0004
0536.txt,806,567,70.34739454094293,24.36842201168134,227343,TXT_0004
0537.txt,801,562,70.16229712858926,24.08833999148928,224730,TXT_0004
0538.txt,809,571,70.58096415327564,24.471000845712645,228300,TXT_0004
0539.txt,803,566,70.48567870485678,24.293176095808846,226641,TXT_0004
0540.txt,803,567,70.61021170610212,24.311719604991097,226814,TXT_0004
0541.txt,804,569,70.77114427860697,24.45620891353258,228162,TXT_0004
0542.txt,800,570,71.25,24.518163528025887,228740,TXT_0004
0543.txt,800,568,71.0,24.407116848761067,227704,TXT_0004
0544.txt,796,570,71.60804020100502,24.533277023948997,228881,TXT_0004
0545.txt,799,569,71.21401752190238,24.592016001011853,229429,TXT_0004
0546.txt,797,567,71.14178168130489,24.514197575195002,228703,TXT_0004
0547.txt,801,570,71.16104868913858,24.531454829405074,228864,TXT_0004
0548.txt,805,572,71.05590062111801,24.689342627240094,230337,TXT_0004
0549.txt,799,568,71.08886107634544,24.599519155016235,229499,TXT_0004
0550.txt,804,575,71.51741293532338,24.802425876877532,231392,TXT_0004
0551.txt,799,570,71.33917396745933,24.713674283797154,230564,TXT_0004
0552.txt,807,574,71.1276332094176,24.767375428885643,231065,TXT_0004
0553.txt,811,580,71.51664611590628,25.092261997275283,234096,TXT_0004
0554.txt,803,571,71.10834371108344,24.64035775038293,229880,TXT_0004
0555.txt,805,571,70.93167701863354,24.51559101808153,228716,TXT_0004
0556.txt,799,569,71.21401752190238,24.562753700394772,229156,TXT_0004
0557.txt,800,571,71.375,24.579475015033104,229312,TXT_0004
0558.txt,805,576,71.5527950310559,24.81110809793974,231473,TXT_0004
0559.txt,802,574,71.57107231920199,24.707457384764954,230506,TXT_0004
0560.txt,803,577,71.85554171855541,24.68098196992093,230259,TXT_0004
0561.txt,814,582,71.4987714987715,24.972211533205208,232976,TXT_0004
0562.txt,812,582,71.67487684729063,24.929443555380242,232577,TXT_0004
0563.txt,804,575,71.51741293532338,24.796423353674026,231336,TXT_0004
0564.txt,811,579,71.39334155363748,24.878314920236114,232100,TXT_0004
0565.txt,809,579,71.56983930778739,24.94584330627553,232730,TXT_0004
0566.txt,810,577,71.23456790123457,24.830830674179825,231657,TXT_0004
0567.txt,806,577,71.58808933002481,24.83426068743897,231689,TXT_0004
0568.txt,811,582,71.7632552404439,24.973283412348692,232986,TXT_0004
0569.txt,811,580,71.51664611590628,24.925691978378055,232542,TXT_0004
0570.txt,805,571,70.93167701863354,24.593731007641427,229445,TXT_0004
0571.txt,797,566,71.01631116687578,24.396612433154935,227606,TXT_0004
0572.txt,806,571,70.84367245657569,24.57851032380397,229303,TXT_0004
0573.txt,797,564,70.76537013801756,24.354166019073016,227210,TXT_0004
0574.txt,791,564,71.30214917825538,24.328655295458127,226972,TXT_0004
0575.txt,790,561,71.0126582278481,24.180950349486196,225594,TXT_0004
0576.txt,789,561,71.10266159695817,24.135395485888175,225169,TXT_0004
0577.txt,788,565,71.7005076142132,24.44495418252601,228057,TXT_0004
0578.txt,791,564,71.30214917825538,24.37270952825527,227383,TXT_0004
0579.txt,796,568,71.35678391959799,24.501335025473207,228583,TXT_0004
0580.txt,795,564,70.94339622641509,24.23797431991948,226126,TXT_0004
0581.txt,798,565,70.80200501253132,24.363491367621318,227297,TXT_0004
0582.txt,800,564,70.5,24.30400207515802,226742,TXT_0004
0583.txt,797,565,70.89084065244667,24.328226543800735,226968,TXT_0004
0584.txt,805,569,70.6832298136646,24.498440951785803,228556,TXT_0004
0585.txt,806,572,70.96774193548387,24.571114357713938,229234,TXT_0004
0586.txt,797,565,70.89084065244667,24.22007393822332,225959,TXT_0004
0587.txt,794,561,70.65491183879094,24.132394224286422,225141,TXT_0004
0588.txt,799,566,70.83854818523155,24.353630079501276,227205,TXT_0004
0589.txt,798,565,70.80200501253132,24.255338762043902,226288,TXT_0004
0590.txt,796,566,71.10552763819095,24.464033631280007,228235,TXT_0004
0591.txt,802,565,70.44887780548629,24.42148002928374,227838,TXT_0004
0592.txt,795,564,70.94339622641509,24.337659080263382,227056,TXT_0004
0593.txt,798,566,70.92731829573935,24.54603238575644,229000,TXT_0004
0594.txt,806,573,71.09181141439205,24.750975677990354,230912,TXT_0004
0595.txt,797,566,71.01631116687578,24.577760008403533,229296,TXT_0004
0596.txt,800,566,70.75,24.555036170561696,229084,TXT_0004
0597.txt,799,564,70.58823529411765,24.483970583348786,228421,TXT_0004
0598.txt,795,561,70.56603773584905,24.33401469117554,227022,TXT_0004
0599.txt,800,569,71.125,24.616883597140657,229661,TXT_0004
0600.txt,798,569,71.30325814536342,24.644216515299465,229916,TXT_0004
0601.txt,799,566,70.83854818523155,24.4333778877764,227949,TXT_0004
0602.txt,800,566,70.75,24.484720898749224,228428,TXT_0004
0603.txt,794,562,70.7808564231738,24.296177357410595,226669,TXT_0004
0604.txt,798,565,70.80200501253132,24.494046247297526,228515,TXT_0004
0605.txt,802,569,70.94763092269326,24.698239224131,230420,TXT_0004
0606.txt,801,569,71.0362047440699,24.6764800775183,230217,TXT_0004
0607.txt,800,571,71.375,24.784203931438324,231222,TXT_0004
0608.txt,797,567,71.14178168130489,24.601126973731457,229514,TXT_0004
0609.txt,791,563,71.17572692793932,24.40014963432843,227639,TXT_0004
0610.txt,791,561,70.9228824273072,24.207211388501523,225839,TXT_0004
0611.txt,793,564,71.12232030264818,24.30925428296109,226791,TXT_0004
0612.txt,792,564,71.21212121212122,24.309468658789783,226793,TXT_0004
0613.txt,797,566,71.01631116687578,24.353415703672578,227203,TXT_0004
0614.txt,797,566,71.01631116687578,24.329941550430306,226984,TXT_0004
0615.txt,797,566,71.01631116687578,24.273882271226153,226461,TXT_0004
0616.txt,792,559,70.58080808080808,24.076120569253575,224616,TXT_0004
0617.txt,800,566,70.75,24.339910026464697,227077,TXT_0004
0618.txt,793,564,71.12232030264818,24.336694389034246,227047,TXT_0004
0619.txt,807,573,71.00371747211896,24.691164821784014,230354,TXT_0004
0620.txt,808,571,70.66831683168317,24.577116880917444,229290,TXT_0004
0621.txt,809,572,70.70457354758962,24.530490138175942,228855,TXT_0004
0622.txt,805,573,71.18012422360249,24.50315722001713,228600,TXT_0004
0623.txt,805,570,70.80745341614907,24.332406872460318,227007,TXT_0004
0624.txt,811,576,71.02342786683107,24.671656621372627,230172,TXT_0004
0625.txt,810,569,70.24691358024691,24.487829348265326,228457,TXT_0004
0626.txt,813,573,70.47970479704797,24.627602388575482,229761,TXT_0004
0627.txt,814,577,70.88452088452088,24.69641702958708,230403,TXT_0004
0628.txt,811,574,70.77681874229347,24.533277023948997,228881,TXT_0004
0629.txt,808,574,71.03960396039604,24.5703640423135,229227,TXT_0004
0630.txt,812,575,70.8128078817734,24.743043772328583,230838,TXT_0004
0631.txt,807,573,71.00371747211896,24.65397061550516,230007,TXT_0004
0632.txt,812,576,70.93596059113301,24.812179977083225,231483,TXT_0004
0633.txt,810,575,70.98765432098766,24.715496478341073,230581,TXT_0004
0634.txt,812,574,70.6896551724138,24.613989523453252,229634,TXT_0004
0635.txt,807,569,70.50805452292441,24.389323654979254,227538,TXT_0004
0636.txt,811,576,71.02342786683107,24.66447503111129,230105,TXT_0004
0637.txt,807,567,70.26022304832713,24.38396425926184,227488,TXT_0004
0638.txt,808,572,70.79207920792079,24.608415751907142,229582,TXT_0004
0639.txt,810,573,70.74074074074075,24.61656203339761,229658,TXT_0004
0640.txt,811,576,71.02342786683107,24.595660390099695,229463,TXT_0004
0641.txt,811,572,70.53020961775586,24.538957983409453,228934,TXT_0004
0642.txt,805,569,70.6832298136646,24.353844455329973,227207,TXT_0004
0643.txt,808,573,70.91584158415841,24.589657866896193,229407,TXT_0004
0644.txt,812,576,70.93596059113301,24.69952547910318,230432,TXT_0004
0645.txt,812,573,70.56650246305419,24.585263162407912,229366,TXT_0004
0646.txt,811,572,70.53020961775586,24.651934045132542,229988,TXT_0004
0647.txt,804,568,70.64676616915423,24.531454829405074,228864,TXT_0004
0648.txt,811,574,70.77681874229347,24.74111438987031,230820,TXT_0004
0649.txt,811,574,70.77681874229347,24.823220332261098,231586,TXT_0004
0650.txt,812,574,70.6896551724138,24.729216531377656,230709,TXT_0004
