frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
0387.txt,788,572,72.58883248730965,24.624550997574985,229997,TXT_0005
0388.txt,786,570,72.51908396946565,24.526908026102365,229085,TXT_0005
0389.txt,786,570,72.51908396946565,24.47626644111711,228612,TXT_0005
0390.txt,792,571,72.0959595959596,24.572731701311007,229513,TXT_0005
0391.txt,794,572,72.04030226700252,24.515880365947012,228982,TXT_0005
0392.txt,796,571,71.73366834170854,24.372627848589154,227644,TXT_0005
0393.txt,790,570,72.15189873417721,24.419522170414822,228082,TXT_0005
0394.txt,791,569,71.93426042983565,24.22113135228021,226229,TXT_0005
0395.txt,792,571,72.0959595959596,24.39821630273604,227883,TXT_0005
0396.txt,790,574,72.65822784810126,24.335369346316707,227296,TXT_0005
0397.txt,791,575,72.69279393173198,24.461384453140475,228473,TXT_0005
0398.txt,790,572,72.40506329113924,24.26599144553353,226648,TXT_0005
0399.txt,791,570,72.0606826801517,24.23740518085898,226381,TXT_0005
0400.txt,785,566,72.10191082802548,24.192438022943957,225961,TXT_0005
0401.txt,776,558,71.90721649484536,23.978629893524193,223964,TXT_0005
0402.txt,773,559,72.3156532988357,23.998008597292333,224145,TXT_0005
0403.txt,778,563,72.3650385604113,24.070919631911693,224826,TXT_0005
0404.txt,777,563,72.45817245817246,24.031412771743494,224457,TXT_0005
0405.txt,779,565,72.52888318356868,24.196613544750353,226000,TXT_0005
0406.txt,782,567,72.50639386189258,24.29157989968041,226887,TXT_0005
0407.txt,778,564,72.49357326478149,24.10111186651178,225108,TXT_0005
0408.txt,781,568,72.72727272727273,24.2602099538016,226594,TXT_0005
0409.txt,791,575,72.69279393173198,24.562988817096084,229422,TXT_0005
0410.txt,785,569,72.48407643312102,24.258711048537766,226580,TXT_0005
0411.txt,787,571,72.55400254129606,24.37059362001681,227625,TXT_0005
0412.txt,790,572,72.40506329113924,24.474018083221363,228591,TXT_0005
0413.txt,789,572,72.49683143219265,24.441791620048928,228290,TXT_0005
0414.txt,790,574,72.65822784810126,24.478835992997972,228636,TXT_0005
0415.txt,794,576,72.544080604534,24.48718703661076,228714,TXT_0005
0416.txt,792,575,72.6010101010101,24.524659668206613,229064,TXT_0005
0417.txt,783,570,72.79693486590038,24.26106647109522,226602,TXT_0005
0418.txt,788,571,72.46192893401015,24.287297313212314,226847,TXT_0005
0419.txt,799,580,72.59073842302878,24.584830008083383,229626,TXT_0005
0420.txt,799,581,72.71589486858574,24.750351975075347,231172,TXT_0005
0421.txt,790,573,72.53164556962025,24.441042167417013,228283,TXT_0005
0422.txt,797,578,72.5219573400251,24.552389415587545,229323,TXT_0005
0423.txt,796,576,72.36180904522612,24.570055084768445,229488,TXT_0005
0424.txt,796,578,72.61306532663316,24.58857727124297,229661,TXT_0005
0425.txt,800,582,72.75,24.794355551035046,231583,TXT_0005
0426.txt,792,576,72.72727272727273,24.548963346413068,229291,TXT_0005
0427.txt,792,577,72.85353535353535,24.650567710368676,230240,TXT_0005
0428.txt,787,571,72.55400254129606,24.402498889204136,227923,TXT_0005
0429.txt,787,573,72.80813214739517,24.449928534338312,228366,TXT_0005
0430.txt,792,575,72.6010101010101,24.491790817063965,228757,TXT_0005
0431.txt,786,568,72.264631043257,24.201538519188663,226046,TXT_0005
0432.txt,784,571,72.83163265306122,24.48226206217245,228668,TXT_0005
0433.txt,786,573,72.90076335877863,24.595108215606817,229722,TXT_0005
0434.txt,786,573,72.90076335877863,24.467701268180917,228532,TXT_0005
0435.txt,786,571,72.64631043256998,24.392434811004104,227829,TXT_0005
0436.txt,778,567,72.87917737789203,24.164815340224727,225703,TXT_0005
0437.txt,789,575,72.87705956907477,24.548856281751362,229290,TXT_0005
0438.txt,784,569,72.5765306122449,24.26770448012077,226664,TXT_0005
0439.txt,779,563,72.27214377406932,24.172202801882197,225772,TXT_0005
0440.txt,774,561,72.48062015503876,24.054217544686114,224670,TXT_0005
0441.txt,780,570,73.07692307692308,24.362456705727425,227549,TXT_0005
0442.txt,781,568,72.72727272727273,24.354426856099742,227474,TXT_0005
0443.txt,781,570,72.98335467349551,24.413312420036082,228024,TXT_0005
0444.txt,780,568,72.82051282051282,24.290723382386794,226879,TXT_0005
0445.txt,783,572,73.05236270753512,24.49457449826823,228783,TXT_0005
0446.txt,787,573,72.80813214739517,24.394576104238155,227849,TXT_0005
0447.txt,793,577,72.76166456494326,24.669304026166603,230415,TXT_0005
0448.txt,784,568,72.44897959183673,24.250681198910083,226505,TXT_0005
0449.txt,787,573,72.80813214739517,24.4448964952383,228319,TXT_0005
0450.txt,788,572,72.58883248730965,24.41020754484671,227995,TXT_0005
0451.txt,780,566,72.56410256410257,24.066208786796786,224782,TXT_0005
0452.txt,783,569,72.66922094508301,24.25721214327393,226566,TXT_0005
0453.txt,781,570,72.98335467349551,24.165993051503456,225714,TXT_0005
0454.txt,774,565,72.99741602067184,24.06160500634358,224739,TXT_0005
0455.txt,778,566,72.75064267352185,24.09415266350112,225043,TXT_0005
0456.txt,781,571,73.11139564660691,24.327874819997536,227226,TXT_0005
0457.txt,775,564,72.7741935483871,24.03430351760946,224484,TXT_0005
0458.txt,777,565,72.71557271557272,24.095223310118147,225053,TXT_0005
0459.txt,777,564,72.58687258687259,23.998972179247655,224154,TXT_0005
0460.txt,778,565,72.62210796915167,24.002933571730647,224191,TXT_0005
0461.txt,779,565,72.52888318356868,24.080341322141507,224914,TXT_0005
0462.txt,787,573,72.80813214739517,24.421449334325466,228100,TXT_0005
0463.txt,787,573,72.80813214739517,24.442219878695738,228294,TXT_0005
0464.txt,788,574,72.84263959390863,24.40496137642329,227946,TXT_0005
0465.txt,792,579,73.10606060606061,24.641574278785672,230156,TXT_0005
0466.txt,786,573,72.90076335877863,24.27434248914632,226726,TXT_0005
0467.txt,790,575,72.78481012658227,24.357317601965708,227501,TXT_0005
0468.txt,783,569,72.66922094508301,24.18847663046097,225924,TXT_0005
0469.txt,785,572,72.86624203821655,24.342863872635878,227366,TXT_0005
0470.txt,785,575,73.2484076433121,24.446395400502134,228333,TXT_0005
0471.txt,780,567,72.6923076923077,24.1679202154141,225732,TXT_0005
0472.txt,783,568,72.54150702426564,24.25860398387606,226579,TXT_0005
0473.txt,782,568,72.63427109974424,24.35121491624867,227444,TXT_0005
0474.txt,786,573,72.90076335877863,24.608170104334512,229844,TXT_0005
0475.txt,783,570,72.79693486590038,24.422734110265896,228112,TXT_0005
0476.txt,775,565,72.90322580645162,24.131089971788462,225388,TXT_0005
0477.txt,784,569,72.5765306122449,24.35956595986146,227522,TXT_0005
0478.txt,793,572,72.1311475409836,24.41984336439993,228085,TXT_0005
0479.txt,793,570,71.87894073139975,24.4625621644192,228484,TXT_0005
0480.txt,792,570,71.96969696969697,24.52808573738109,229096,TXT_0005
0481.txt,780,561,71.92307692307692,24.084623908609604,224954,TXT_0005
0482.txt,780,563,72.17948717948718,24.09094072365005,225013,TXT_0005
0483.txt,773,557,72.05692108667529,23.795442257351326,222253,TXT_0005
0484.txt,778,561,72.10796915167096,24.080769580788317,224918,TXT_0005
0485.txt,779,558,71.63029525032093,23.879380952126038,223037,TXT_0005
0486.txt,786,564,71.7557251908397,24.181731556773713,225861,TXT_0005
0487.txt,782,561,71.73913043478261,24.103895547716043,225134,TXT_0005
0488.txt,780,561,71.92307692307692,24.148862705631068,225554,TXT_0005
0489.txt,781,561,71.83098591549296,23.955289797273064,223746,TXT_0005
0490.txt,789,567,71.86311787072243,24.346289941810355,227398,TXT_0005
0491.txt,791,571,72.18710493046777,24.425731920793563,228140,TXT_0005
0492.txt,792,572,72.22222222222223,24.542325337387513,229229,TXT_0005
0493.txt,801,581,72.53433208489388,24.700138648736903,230703,TXT_0005
0494.txt,796,574,72.1105527638191,24.49371798097461,228775,TXT_0005
0495.txt,794,572,72.04030226700252,24.512133102787427,228947,TXT_0005
0496.txt,797,575,72.14554579673776,24.650353581045273,230238,TXT_0005
0497.txt,796,578,72.61306532663316,24.79189306381589,231560,TXT_0005
0498.txt,802,581,72.44389027431421,24.878080116486352,232365,TXT_0005
0499.txt,799,579,72.46558197747184,24.803134853294647,231665,TXT_0005
0500.txt,797,578,72.5219573400251,24.769944808166894,231355,TXT_0005
0501.txt,795,571,71.82389937106919,24.40410485912967,227938,TXT_0005
0502.txt,800,575,71.875,24.60099677200045,229777,TXT_0005
0503.txt,795,572,71.9496855345912,24.54114762610879,229218,TXT_0005
0504.txt,797,575,72.14554579673776,24.57594364116208,229543,TXT_0005
0505.txt,804,578,71.8905472636816,24.66566382766872,230381,TXT_0005
0506.txt,799,577,72.21526908635795,24.586221848685515,229639,TXT_0005
0507.txt,799,576,72.090112640801,24.64671338254739,230204,TXT_0005
0508.txt,798,576,72.18045112781955,24.633009105849478,230076,TXT_0005
0509.txt,800,579,72.375,24.61512930734517,229909,TXT_0005
0510.txt,802,580,72.31920199501246,24.684293078804945,230555,TXT_0005
0511.txt,793,573,72.25725094577554,24.476373505778817,228613,TXT_0005
0512.txt,790,571,72.27848101265823,24.321129746310284,227163,TXT_0005
0513.txt,796,574,72.1105527638191,24.60806303967281,229843,TXT_0005
0514.txt,793,571,72.00504413619167,24.524980862191722,229067,TXT_0005
0515.txt,790,572,72.40506329113924,24.52016295241511,229022,TXT_0005
0516.txt,781,564,72.21510883482715,24.151432257511924,225578,TXT_0005
0517.txt,785,571,72.73885350318471,24.355497502716766,227484,TXT_0005
0518.txt,780,563,72.17948717948718,24.065138140179762,224772,TXT_0005
0519.txt,776,562,72.42268041237114,24.000471084511492,224168,TXT_0005
0520.txt,781,563,72.08706786171575,23.95603924990498,223753,TXT_0005
0521.txt,786,567,72.13740458015268,24.21502866656317,226172,TXT_0005
0522.txt,787,566,71.91867852604828,24.185371755271596,225895,TXT_0005
0523.txt,790,567,71.77215189873418,24.20571404099506,226085,TXT_0005
0524.txt,793,572,72.1311475409836,24.408601574921175,227980,TXT_0005
0525.txt,791,572,72.31352718078382,24.290295123739984,226875,TXT_0005
0526.txt,796,575,72.23618090452261,24.33333511774436,227277,TXT_0005
0527.txt,797,573,71.89460476787954,24.406995604995636,227965,TXT_0005
0528.txt,785,566,72.10191082802548,24.095116245456442,225052,TXT_0005
0529.txt,801,580,72.40948813982521,24.63354442915799,230081,TXT_0005
0530.txt,795,579,72.83018867924528,24.55881329528969,229383,TXT_0005
0531.txt,798,578,72.43107769423558,24.598748414104698,229756,TXT_0005
0532.txt,797,573,71.89460476787954,24.46834365615113,228538,TXT_0005
0533.txt,786,564,71.7557251908397,24.031305707081792,224456,TXT_0005
0534.txt,786,567,72.13740458015268,24.163423499622596,225690,TXT_0005
0535.txt,784,569,72.5765306122449,24.239011150784517,226396,TXT_0005
0536.txt,779,563,72.27214377406932,23.902935177700574,223257,TXT_0005
0537.txt,784,568,72.44897959183673,24.057429484537185,224700,TXT_0005
0538.txt,785,570,72.61146496815287,24.085587490564926,224963,TXT_0005
0539.txt,789,571,72.3700887198986,24.169847379324743,225750,TXT_0005
0540.txt,785,570,72.61146496815287,24.19564996279503,225991,TXT_0005
0541.txt,778,565,72.62210796915167,24.031519836405195,224458,TXT_0005
0542.txt,779,564,72.400513478819,23.982591286007185,224001,TXT_0005
0543.txt,780,565,72.43589743589743,24.04800779430737,224612,TXT_0005
0544.txt,777,564,72.58687258687259,23.93109318372831,223520,TXT_0005
0545.txt,783,566,72.2860791826309,24.06867127401594,224805,TXT_0005
0546.txt,781,563,72.08706786171575,23.89233577619203,223158,TXT_0005
0547.txt,782,566,72.37851662404093,24.00400421834767,224201,TXT_0005
0548.txt,777,559,71.94337194337194,23.77349400170233,222048,TXT_0005
0549.txt,783,565,72.15836526181354,24.03387525896265,224480,TXT_0005
0550.txt,781,564,72.21510883482715,24.03687306949032,224508,TXT_0005
0551.txt,787,566,71.91867852604828,24.003254765715756,224194,TXT_0005
0552.txt,784,563,71.81122448979592,23.94019367997302,223605,TXT_0005
0553.txt,789,567,71.86311787072243,24.170489767294956,225756,TXT_0005
0554.txt,786,563,71.62849872773536,24.000792278496597,224171,TXT_0005
0555.txt,794,572,72.04030226700252,24.499820666691647,228832,TXT_0005
0556.txt,798,572,71.67919799498746,24.450356792985122,228370,TXT_0005
0557.txt,793,570,71.87894073139975,24.3438274545912,227375,TXT_0005
0558.txt,798,575,72.05513784461152,24.439864456138285,228272,TXT_0005
0559.txt,802,574,71.57107231920199,24.3833343147594,227744,TXT_0005
0560.txt,804,575,71.51741293532338,24.47626644111711,228612,TXT_0005
0561.txt,804,582,72.38805970149254,24.696391385577318,230668,TXT_0005
0562.txt,798,578,72.43107769423558,24.57508712386846,229535,TXT_0005
0563.txt,794,571,71.91435768261965,24.255070850039882,226546,TXT_0005
0564.txt,792,572,72.22222222222223,24.33247860045074,227269,TXT_0005
0565.txt,795,575,72.32704402515724,24.386332125287066,227772,TXT_0005
0566.txt,797,570,71.51819322459222,24.373484365882774,227652,TXT_0005
0567.txt,795,571,71.82389937106919,24.551425833632223,229314,TXT_0005
0568.txt,794,573,72.1662468513854,24.595001150945112,229721,TXT_0005
0569.txt,796,575,72.23618090452261,24.522090116325757,229040,TXT_0005
0570.txt,802,578,72.06982543640898,24.704207105881597,230741,TXT_0005
0571.txt,790,575,72.78481012658227,24.4624550997575,228483,TXT_0005
0572.txt,789,572,72.49683143219265,24.283121791405918,226808,TXT_0005
0573.txt,788,573,72.71573604060913,24.246077418456878,226462,TXT_0005
0574.txt,791,573,72.43994943109988,24.30110865457193,226976,TXT_0005
0575.txt,789,570,72.24334600760456,24.20924717483124,226118,TXT_0005
0576.txt,783,565,72.15836526181354,23.953683827347525,223731,TXT_0005
0577.txt,791,573,72.43994943109988,24.356461084672087,227493,TXT_0005
0578.txt,795,574,72.20125786163523,24.4185585884595,228073,TXT_0005
0579.txt,787,565,71.79161372299873,24.087407589813868,224980,TXT_0005
0580.txt,790,572,72.40506329113924,24.39264894032751,227831,TXT_0005
0581.txt,787,565,71.79161372299873,23.99383307548594,224106,TXT_0005
0582.txt,789,570,72.24334600760456,24.33408457037628,227284,TXT_0005
0583.txt,792,572,72.22222222222223,24.432476994480815,228203,TXT_0005
0584.txt,791,571,72.18710493046777,24.380978892201945,227722,TXT_0005
0585.txt,800,577,72.125,24.486223454655438,228705,TXT_0005
0586.txt,799,579,72.46558197747184,24.566200756947158,229452,TXT_0005
0587.txt,791,573,72.43994943109988,24.362349641065723,227548,TXT_0005
0588.txt,793,575,72.50945775535939,24.44286226666595,228300,TXT_0005
0589.txt,791,574,72.56637168141593,24.48804355390438,228722,TXT_0005
0590.txt,794,575,72.41813602015114,24.465238780961762,228509,TXT_0005
0591.txt,796,578,72.61306532663316,24.55602961408543,229357,TXT_0005
0592.txt,799,579,72.46558197747184,24.484189226083092,228686,TXT_0005
0593.txt,796,579,72.73869346733669,24.53504494039175,229161,TXT_0005
0594.txt,799,580,72.59073842302878,24.585151202068488,229629,TXT_0005
0595.txt,802,579,72.19451371571073,24.499285343383136,228827,TXT_0005
0596.txt,798,579,72.55639097744361,24.612666820126016,229886,TXT_0005
0597.txt,797,578,72.5219573400251,24.514167331359776,228966,TXT_0005
0598.txt,799,579,72.46558197747184,24.567378468225886,229463,TXT_0005
0599.txt,796,577,72.48743718592965,24.491897881725667,228758,TXT_0005
0600.txt,798,574,71.9298245614035,24.374876206484906,227665,TXT_0005
0601.txt,799,576,72.090112640801,24.345861683163548,227394,TXT_0005
0602.txt,803,583,72.6027397260274,24.65024651638357,230237,TXT_0005
0603.txt,806,588,72.95285359801488,24.747247099885975,231143,TXT_0005
0604.txt,801,580,72.40948813982521,24.548535087766258,229287,TXT_0005
0605.txt,787,569,72.29987293519694,24.328517207967753,227232,TXT_0005
0606.txt,786,568,72.264631043257,24.188904889107775,225928,TXT_0005
0607.txt,790,569,72.0253164556962,24.244257319207936,226445,TXT_0005
0608.txt,791,570,72.0606826801517,24.181838621435414,225862,TXT_0005
0609.txt,789,569,72.11660329531053,24.2383687628143,226390,TXT_0005
0610.txt,790,568,71.89873417721519,24.245113836501556,226453,TXT_0005
0611.txt,789,570,72.24334600760456,24.280231045539953,226781,TXT_0005
0612.txt,783,566,72.2860791826309,24.11738569509055,225260,TXT_0005
0613.txt,787,568,72.1728081321474,24.232051947773858,226331,TXT_0005
0614.txt,793,569,71.75283732660782,24.148006188337447,225546,TXT_0005
0615.txt,792,569,71.84343434343434,24.14233176126722,225493,TXT_0005
0616.txt,794,569,71.66246851385391,24.177984293614127,225826,TXT_0005
0617.txt,790,570,72.15189873417721,24.217062895135516,226191,TXT_0005
0618.txt,786,563,71.62849872773536,24.001862925113624,224181,TXT_0005
0619.txt,793,570,71.87894073139975,24.2602099538016,226594,TXT_0005
0620.txt,794,568,71.53652392947103,24.154537132701297,225607,TXT_0005
0621.txt,789,568,71.98986058301648,24.149183899616173,225557,TXT_0005
0622.txt,788,567,71.95431472081218,24.15967623646301,225655,TXT_0005
0623.txt,787,565,71.79161372299873,24.179590263539666,225841,TXT_0005
0624.txt,791,566,71.55499367888748,24.113103108622454,225220,TXT_0005
0625.txt,790,566,71.64556962025317,24.15614310262683,225622,TXT_0005
0626.txt,790,568,71.89873417721519,24.135158428933153,225426,TXT_0005
0627.txt,794,574,72.29219143576826,24.408173316274365,227976,TXT_0005
0628.txt,784,569,72.5765306122449,24.26823980342928,226669,TXT_0005
0629.txt,785,567,72.22929936305732,24.24136657334197,226418,TXT_0005
0630.txt,786,565,71.88295165394402,24.12670032065866,225347,TXT_0005
0631.txt,783,565,72.15836526181354,24.17455822443965,225794,TXT_0005
0632.txt,786,569,72.39185750636132,24.33023024255499,227248,TXT_0005
0633.txt,779,564,72.400513478819,24.041262720620118,224549,TXT_0005
0634.txt,771,556,72.11413748378729,23.74886912951077,221818,TXT_0005
0635.txt,777,560,72.07207207207207,23.90539766491973,223280,TXT_0005
0636.txt,780,561,71.92307692307692,24.01267645594557,224282,TXT_0005
0637.txt,784,566,72.1938775510204,24.213850955284443,226161,TXT_0005
0638.txt,776,560,72.16494845360825,23.921992687483606,223435,TXT_0005
0639.txt,777,561,72.2007722007722,24.04276162588395,224563,TXT_0005
0640.txt,777,558,71.81467181467181,23.812572603223717,222413,TXT_0005
0641.txt,774,560,72.3514211886305,23.853364239332343,222794,TXT_0005
0642.txt,781,561,71.83098591549296,23.858182149108956,222839,TXT_0005
0643.txt,779,563,72.27214377406932,24.013961231885997,224294,TXT_0005
0644.txt,783,565,72.15836526181354,24.04393933716268,224574,TXT_0005
0645.txt,790,570,72.15189873417721,24.283121791405918,226808,TXT_0005
0646.txt,785,567,72.22929936305732,24.18826250113756,225922,TXT_0005
0647.txt,784,566,72.1938775510204,24.086765201843654,224974,TXT_0005
0648.txt,781,564,72.21510883482715,24.10121893117348,225109,TXT_0005
0649.txt,781,569,72.85531370038413,24.23740518085898,226381,TXT_0005
