frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
0311.txt,620,404,65.16129032258064,21.52714802583728,208662,TXT_0319_D2_S5_S1
0312.txt,621,403,64.89533011272141,21.50981587686746,208494,TXT_0319_D2_S5_S1
0313.txt,628,408,64.96815286624204,21.796828010403416,211276,TXT_0319_D2_S5_S1
0314.txt,626,407,65.01597444089457,21.7593781885222,210913,TXT_0319_D2_S5_S1
0315.txt,630,409,64.92063492063492,21.7756786619581,211071,TXT_0319_D2_S5_S1
0316.txt,626,408,65.17571884984025,21.757005334794187,210890,TXT_0319_D2_S5_S1
0317.txt,624,408,65.38461538461539,21.82427057960563,211542,TXT_0319_D2_S5_S1
0318.txt,627,408,65.07177033492823,21.676844145808765,210113,TXT_0319_D2_S5_S1
0319.txt,628,410,65.28662420382166,21.71986501557314,210530,TXT_0319_D2_S5_S1
0320.txt,622,407,65.43408360128618,21.590905573833407,209280,TXT_0319_D2_S5_S1
0321.txt,626,409,65.33546325878594,21.69190660860397,210259,TXT_0319_D2_S5_S1
0322.txt,621,406,65.37842190016103,21.466795007103087,208077,TXT_0319_D2_S5_S1
0323.txt,623,404,64.84751203852328,21.338041900470134,206829,TXT_0319_D2_S5_S1
0324.txt,620,403,65.0,21.31761472489856,206631,TXT_0319_D2_S5_S1
0325.txt,620,402,64.83870967741936,21.208566620963442,205574,TXT_0319_D2_S5_S1
0326.txt,618,401,64.88673139158576,21.354136038799254,206985,TXT_0319_D2_S5_S1
0327.txt,618,402,65.04854368932038,21.350215671770364,206947,TXT_0319_D2_S5_S1
0328.txt,620,403,65.0,21.430583195862567,207726,TXT_0319_D2_S5_S1
0329.txt,623,404,64.84751203852328,21.512910903469216,208524,TXT_0319_D2_S5_S1
0330.txt,627,405,64.5933014354067,21.558820464728562,208969,TXT_0319_D2_S5_S1
0331.txt,626,408,65.17571884984025,21.699953677768526,210337,TXT_0319_D2_S5_S1
0332.txt,628,405,64.49044585987261,21.593897432881768,209309,TXT_0319_D2_S5_S1
0333.txt,630,406,64.44444444444444,21.585231358396857,209225,TXT_0319_D2_S5_S1
0334.txt,629,408,64.86486486486487,21.70944509268057,210429,TXT_0319_D2_S5_S1
0335.txt,626,404,64.53674121405751,21.486809512461093,208271,TXT_0319_D2_S5_S1
0336.txt,624,405,64.90384615384616,21.378586748953108,207222,TXT_0319_D2_S5_S1
0337.txt,618,399,64.5631067961165,21.14563441339445,204964,TXT_0319_D2_S5_S1
0338.txt,623,403,64.68699839486356,21.2869739615412,206334,TXT_0319_D2_S5_S1
0339.txt,626,405,64.6964856230032,21.383435623962523,207269,TXT_0319_D2_S5_S1
0340.txt,632,407,64.39873417721519,21.50795886090641,208476,TXT_0319_D2_S5_S1
0341.txt,627,407,64.91228070175438,21.517553443371845,208569,TXT_0319_D2_S5_S1
0342.txt,627,405,64.5933014354067,21.433575054910932,207755,TXT_0319_D2_S5_S1
0343.txt,623,406,65.1685393258427,21.504244828984305,208440,TXT_0319_D2_S5_S1
0344.txt,617,398,64.50567260940032,21.227446283234137,205757,TXT_0319_D2_S5_S1
0345.txt,624,403,64.58333333333333,21.38570531013714,207291,TXT_0319_D2_S5_S1
0346.txt,626,405,64.6964856230032,21.476595924675305,208172,TXT_0319_D2_S5_S1
0347.txt,630,407,64.60317460317461,21.517037605604887,208564,TXT_0319_D2_S5_S1
0348.txt,625,405,64.8,21.38797499631176,207313,TXT_0319_D2_S5_S1
0349.txt,622,403,64.79099678456592,21.337422895149786,206823,TXT_0319_D2_S5_S1
0350.txt,624,404,64.74358974358974,21.529211376905117,208682,TXT_0319_D2_S5_S1
0351.txt,623,404,64.84751203852328,21.524568837002487,208637,TXT_0319_D2_S5_S1
0352.txt,623,405,65.00802568218299,21.46978686615145,208106,TXT_0319_D2_S5_S1
0353.txt,624,406,65.06410256410257,21.6211336669772,209573,TXT_0319_D2_S5_S1
0354.txt,619,401,64.78190630048465,21.397053741010236,207401,TXT_0319_D2_S5_S1
0355.txt,621,405,65.21739130434783,21.48030995659741,208208,TXT_0319_D2_S5_S1
0356.txt,629,407,64.70588235294117,21.62969657390872,209656,TXT_0319_D2_S5_S1
0357.txt,631,409,64.81774960380349,21.75968769118237,210916,TXT_0319_D2_S5_S1
0358.txt,630,408,64.76190476190476,21.77464698642418,211061,TXT_0319_D2_S5_S1
0359.txt,627,407,64.91228070175438,21.68747040380812,210216,TXT_0319_D2_S5_S1
0360.txt,630,410,65.07936507936508,21.681383518158004,210157,TXT_0319_D2_S5_S1
0361.txt,618,401,64.88673139158576,21.220946727370457,205694,TXT_0319_D2_S5_S1
0362.txt,615,398,64.71544715447155,20.936101112455727,202933,TXT_0319_D2_S5_S1
0363.txt,618,402,65.04854368932038,21.34866815846949,206932,TXT_0319_D2_S5_S1
0364.txt,616,399,64.77272727272727,21.058251495671605,204117,TXT_0319_D2_S5_S1
0365.txt,616,401,65.09740259740259,21.178132192712862,205279,TXT_0319_D2_S5_S1
0366.txt,618,399,64.5631067961165,21.198353033177654,205475,TXT_0319_D2_S5_S1
0367.txt,622,400,64.30868167202573,21.253857176902436,206013,TXT_0319_D2_S5_S1
0368.txt,623,405,65.00802568218299,21.668900244197598,210036,TXT_0319_D2_S5_S1
0369.txt,621,404,65.05636070853463,21.658686656411813,209937,TXT_0319_D2_S5_S1
0370.txt,621,401,64.573268921095,21.378483581399717,207221,TXT_0319_D2_S5_S1
0371.txt,617,398,64.50567260940032,21.24488159975735,205926,TXT_0319_D2_S5_S1
0372.txt,617,401,64.99189627228525,21.316273546704466,206618,TXT_0319_D2_S5_S1
0373.txt,621,401,64.573268921095,21.251381155621033,205989,TXT_0319_D2_S5_S1
0374.txt,628,409,65.12738853503184,21.693041451691276,210270,TXT_0319_D2_S5_S1
0375.txt,625,403,64.48,21.373222036176735,207170,TXT_0319_D2_S5_S1
0376.txt,625,406,64.96,21.368992166487672,207129,TXT_0319_D2_S5_S1
0377.txt,630,411,65.23809523809524,21.682621528798705,210169,TXT_0319_D2_S5_S1
0378.txt,624,405,64.90384615384616,21.45039136611379,207918,TXT_0319_D2_S5_S1
0379.txt,624,406,65.06410256410257,21.5420041535257,208806,TXT_0319_D2_S5_S1
0380.txt,619,401,64.78190630048465,21.305853623811895,206517,TXT_0319_D2_S5_S1
0381.txt,617,399,64.6677471636953,21.09590765265961,204482,TXT_0319_D2_S5_S1
0382.txt,624,403,64.58333333333333,21.482476475218636,208229,TXT_0319_D2_S5_S1
0383.txt,626,406,64.85623003194888,21.632482097850296,209683,TXT_0319_D2_S5_S1
0384.txt,628,405,64.49044585987261,21.661575347906783,209965,TXT_0319_D2_S5_S1
0385.txt,624,405,64.90384615384616,21.558510962068386,208966,TXT_0319_D2_S5_S1
0386.txt,618,400,64.72491909385113,21.339073576004054,206839,TXT_0319_D2_S5_S1
0387.txt,622,405,65.11254019292605,21.489182366189105,208294,TXT_0319_D2_S5_S1
0388.txt,625,409,65.44,21.757005334794187,210890,TXT_0319_D2_S5_S1
0389.txt,625,410,65.6,21.76010036139594,210920,TXT_0319_D2_S5_S1
0390.txt,624,405,64.90384615384616,21.532512738613654,208714,TXT_0319_D2_S5_S1
0391.txt,621,405,65.21739130434783,21.695414305419288,210293,TXT_0319_D2_S5_S1
0392.txt,615,400,65.04065040650407,21.338557738237093,206834,TXT_0319_D2_S5_S1
0393.txt,611,395,64.6481178396072,21.027404397207462,203818,TXT_0319_D2_S5_S1
0394.txt,614,400,65.14657980456026,21.317924227558734,206634,TXT_0319_D2_S5_S1
0395.txt,614,402,65.47231270358306,21.39323654153474,207364,TXT_0319_D2_S5_S1
0396.txt,618,402,65.04854368932038,21.41407638731988,207566,TXT_0319_D2_S5_S1
0397.txt,620,404,65.16129032258064,21.544170672146926,208827,TXT_0319_D2_S5_S1
0398.txt,624,404,64.74358974358974,21.60555536641504,209422,TXT_0319_D2_S5_S1
0399.txt,626,404,64.53674121405751,21.64475903670392,209802,TXT_0319_D2_S5_S1
0400.txt,628,407,64.80891719745223,21.780940207181082,211122,TXT_0319_D2_S5_S1
0401.txt,635,412,64.88188976377953,22.040922441728387,213642,TXT_0319_D2_S5_S1
0402.txt,632,409,64.71518987341773,21.888337630261933,212163,TXT_0319_D2_S5_S1
0403.txt,629,407,64.70588235294117,21.729150095378404,210620,TXT_0319_D2_S5_S1
0404.txt,624,405,64.90384615384616,21.68293103145888,210172,TXT_0319_D2_S5_S1
0405.txt,626,405,64.6964856230032,21.564597847718503,209025,TXT_0319_D2_S5_S1
0406.txt,624,407,65.22435897435898,21.743799887960037,210762,TXT_0319_D2_S5_S1
0407.txt,625,406,64.96,21.65063958724725,209859,TXT_0319_D2_S5_S1
0408.txt,626,406,64.85623003194888,21.69510480275911,210290,TXT_0319_D2_S5_S1
0409.txt,621,404,65.05636070853463,21.553043081738622,208913,TXT_0319_D2_S5_S1
0410.txt,626,408,65.17571884984025,21.78424156888962,211154,TXT_0319_D2_S5_S1
0411.txt,628,409,65.12738853503184,21.83283348653715,211625,TXT_0319_D2_S5_S1
0412.txt,626,408,65.17571884984025,21.67581247027485,210103,TXT_0319_D2_S5_S1
0413.txt,623,405,65.00802568218299,21.50960954176068,208492,TXT_0319_D2_S5_S1
0414.txt,626,405,64.6964856230032,21.583683845095983,209210,TXT_0319_D2_S5_S1
0415.txt,625,407,65.12,21.706246898525425,210398,TXT_0319_D2_S5_S1
0416.txt,629,408,64.86486486486487,21.853260662108724,211823,TXT_0319_D2_S5_S1
0417.txt,630,410,65.07936507936508,21.934556694181452,212611,TXT_0319_D2_S5_S1
0418.txt,635,414,65.19685039370079,21.988410157051966,213133,TXT_0319_D2_S5_S1
0419.txt,632,413,65.34810126582279,22.02720115712728,213509,TXT_0319_D2_S5_S1
0420.txt,628,411,65.44585987261146,21.913923183503094,212411,TXT_0319_D2_S5_S1
0421.txt,620,401,64.6774193548387,21.308639147753475,206544,TXT_0319_D2_S5_S1
0422.txt,622,405,65.11254019292605,21.517347108265064,208567,TXT_0319_D2_S5_S1
0423.txt,619,402,64.94345718901454,21.353723368585687,206981,TXT_0319_D2_S5_S1
0424.txt,620,404,65.16129032258064,21.419028429882687,207614,TXT_0319_D2_S5_S1
0425.txt,623,403,64.68699839486356,21.38756232609819,207309,TXT_0319_D2_S5_S1
0426.txt,624,405,64.90384615384616,21.419337932542863,207617,TXT_0319_D2_S5_S1
0427.txt,622,404,64.95176848874598,21.4226392942514,207649,TXT_0319_D2_S5_S1
0428.txt,624,407,65.22435897435898,21.606380706842174,209430,TXT_0319_D2_S5_S1
0429.txt,623,405,65.00802568218299,21.592349919580894,209294,TXT_0319_D2_S5_S1
0430.txt,619,404,65.26655896607431,21.53271907372044,208716,TXT_0319_D2_S5_S1
0431.txt,621,405,65.21739130434783,21.526116350303365,208652,TXT_0319_D2_S5_S1
0432.txt,618,402,65.04854368932038,21.509300039100502,208489,TXT_0319_D2_S5_S1
0433.txt,617,403,65.31604538087521,21.526735355623714,208658,TXT_0319_D2_S5_S1
0434.txt,622,407,65.43408360128618,21.74978360605676,210820,TXT_0319_D2_S5_S1
0435.txt,620,404,65.16129032258064,21.533131743934007,208720,TXT_0319_D2_S5_S1
0436.txt,617,403,65.31604538087521,21.524775172109273,208639,TXT_0319_D2_S5_S1
0437.txt,620,404,65.16129032258064,21.45214521452145,207935,TXT_0319_D2_S5_S1
0438.txt,615,400,65.04065040650407,21.352072687731418,206965,TXT_0319_D2_S5_S1
0439.txt,616,400,64.93506493506493,21.3711586851089,207150,TXT_0319_D2_S5_S1
0440.txt,613,401,65.41598694942904,21.399839264951815,207428,TXT_0319_D2_S5_S1
0441.txt,621,402,64.73429951690821,21.511776060381905,208513,TXT_0319_D2_S5_S1
0442.txt,625,403,64.48,21.551495568437744,208898,TXT_0319_D2_S5_S1
0443.txt,619,402,64.94345718901454,21.37642023033188,207201,TXT_0319_D2_S5_S1
0444.txt,614,400,65.14657980456026,21.317924227558734,206634,TXT_0319_D2_S5_S1
0445.txt,612,399,65.19607843137256,21.23260466090373,205807,TXT_0319_D2_S5_S1
0446.txt,612,401,65.52287581699346,21.196805519876776,205460,TXT_0319_D2_S5_S1
0447.txt,609,396,65.02463054187191,20.980978998181158,203368,TXT_0319_D2_S5_S1
0448.txt,613,398,64.92659053833606,21.001818843966298,203570,TXT_0319_D2_S5_S1
0449.txt,616,400,64.93506493506493,21.246944950825185,205946,TXT_0319_D2_S5_S1
0450.txt,612,400,65.359477124183,21.257364873717755,206047,TXT_0319_D2_S5_S1
0451.txt,621,405,65.21739130434783,21.500014959295243,208399,TXT_0319_D2_S5_S1
0452.txt,629,409,65.02384737678855,21.60380151800738,209405,TXT_0319_D2_S5_S1
0453.txt,617,404,65.47811993517018,21.480722626810977,208212,TXT_0319_D2_S5_S1
0454.txt,614,401,65.30944625407166,21.32576496161651,206710,TXT_0319_D2_S5_S1
0455.txt,618,402,65.04854368932038,21.381888110661645,207254,TXT_0319_D2_S5_S1
0456.txt,614,400,65.14657980456026,21.20970146405075,205585,TXT_0319_D2_S5_S1
0457.txt,615,400,65.04065040650407,21.23858837900045,205865,TXT_0319_D2_S5_S1
0458.txt,618,402,65.04854368932038,21.292545009424355,206388,TXT_0319_D2_S5_S1
0459.txt,617,401,64.99189627228525,21.26788796416372,206149,TXT_0319_D2_S5_S1
0460.txt,617,400,64.82982171799027,21.214344003953382,205630,TXT_0319_D2_S5_S1
0461.txt,618,403,65.21035598705501,21.33154234460645,206766,TXT_0319_D2_S5_S1
0462.txt,619,401,64.78190630048465,21.25354767424226,206010,TXT_0319_D2_S5_S1
0463.txt,624,405,64.90384615384616,21.420163272969997,207625,TXT_0319_D2_S5_S1
0464.txt,624,400,64.1025641025641,21.22527976461291,205736,TXT_0319_D2_S5_S1
0465.txt,622,402,64.63022508038586,21.23219199069016,205803,TXT_0319_D2_S5_S1
0466.txt,626,406,64.85623003194888,21.445851993764553,207874,TXT_0319_D2_S5_S1
0467.txt,627,404,64.43381180223285,21.440074610774612,207818,TXT_0319_D2_S5_S1
0468.txt,623,405,65.00802568218299,21.409640182524036,207523,TXT_0319_D2_S5_S1
0469.txt,626,407,65.01597444089457,21.477524432655834,208181,TXT_0319_D2_S5_S1
0470.txt,625,403,64.48,21.254373014669394,206018,TXT_0319_D2_S5_S1
0471.txt,629,406,64.54689984101749,21.449359690579875,207908,TXT_0319_D2_S5_S1
0472.txt,625,404,64.64,21.30090158124909,206469,TXT_0319_D2_S5_S1
0473.txt,624,403,64.58333333333333,21.385911645243926,207293,TXT_0319_D2_S5_S1
0474.txt,625,402,64.32,21.398085416544156,207411,TXT_0319_D2_S5_S1
0475.txt,625,400,64.0,21.261182073193254,206084,TXT_0319_D2_S5_S1
0476.txt,621,398,64.09017713365539,21.162244389490528,205125,TXT_0319_D2_S5_S1
0477.txt,626,401,64.05750798722045,21.13583349582223,204869,TXT_0319_D2_S5_S1
0478.txt,624,401,64.26282051282051,21.20897929117701,205578,TXT_0319_D2_S5_S1
0479.txt,624,401,64.26282051282051,21.340414754198147,206852,TXT_0319_D2_S5_S1
0480.txt,623,403,64.68699839486356,21.405616647941756,207484,TXT_0319_D2_S5_S1
0481.txt,620,400,64.51612903225806,21.326590302043645,206718,TXT_0319_D2_S5_S1
0482.txt,614,399,64.98371335504886,21.2605630678729,206078,TXT_0319_D2_S5_S1
0483.txt,611,396,64.81178396072013,21.03421345573132,203884,TXT_0319_D2_S5_S1
0484.txt,619,399,64.45880452342487,21.264173932241615,206113,TXT_0319_D2_S5_S1
0485.txt,616,400,64.93506493506493,21.263761262028048,206109,TXT_0319_D2_S5_S1
0486.txt,625,409,65.44,21.651258592567604,209865,TXT_0319_D2_S5_S1
0487.txt,622,403,64.79099678456592,21.301520586569442,206475,TXT_0319_D2_S5_S1
0488.txt,623,405,65.00802568218299,21.438011259706776,207798,TXT_0319_D2_S5_S1
0489.txt,623,404,64.84751203852328,21.387871828758367,207312,TXT_0319_D2_S5_S1
0490.txt,622,407,65.43408360128618,21.552630411525055,208909,TXT_0319_D2_S5_S1
0491.txt,627,411,65.55023923444976,21.788161935918506,211192,TXT_0319_D2_S5_S1
0492.txt,627,409,65.23125996810208,21.671995270799354,210066,TXT_0319_D2_S5_S1
0493.txt,624,406,65.06410256410257,21.569240387621132,209070,TXT_0319_D2_S5_S1
0494.txt,623,405,65.00802568218299,21.531274727972953,208702,TXT_0319_D2_S5_S1
0495.txt,627,406,64.75279106858054,21.497951608227407,208379,TXT_0319_D2_S5_S1
0496.txt,626,405,64.6964856230032,21.404172302194272,207470,TXT_0319_D2_S5_S1
0497.txt,625,402,64.32,21.248286129019277,205959,TXT_0319_D2_S5_S1
0498.txt,628,406,64.64968152866243,21.465660164015777,208066,TXT_0319_D2_S5_S1
0499.txt,623,403,64.68699839486356,21.364659129245215,207087,TXT_0319_D2_S5_S1
0500.txt,618,400,64.72491909385113,21.280268070570735,206269,TXT_0319_D2_S5_S1
0501.txt,622,403,64.79099678456592,21.39086368780673,207341,TXT_0319_D2_S5_S1
0502.txt,624,405,64.90384615384616,21.477833935316006,208184,TXT_0319_D2_S5_S1
0503.txt,622,403,64.79099678456592,21.41985377030982,207622,TXT_0319_D2_S5_S1
0504.txt,627,405,64.5933014354067,21.41500489530041,207575,TXT_0319_D2_S5_S1
0505.txt,624,404,64.74358974358974,21.410878193164738,207535,TXT_0319_D2_S5_S1
0506.txt,631,409,64.81774960380349,21.73007860335893,210629,TXT_0319_D2_S5_S1
0507.txt,632,410,64.87341772151899,21.79589950242289,211267,TXT_0319_D2_S5_S1
0508.txt,629,405,64.3879173290938,21.510022211974245,208496,TXT_0319_D2_S5_S1
0509.txt,623,405,65.00802568218299,21.595341778629255,209323,TXT_0319_D2_S5_S1
0510.txt,628,407,64.80891719745223,21.703770877244022,210374,TXT_0319_D2_S5_S1
0511.txt,618,400,64.72491909385113,21.22641460770022,205747,TXT_0319_D2_S5_S1
0512.txt,624,405,64.90384615384616,21.493928073645126,208340,TXT_0319_D2_S5_S1
0513.txt,621,403,64.89533011272141,21.403346961767138,207462,TXT_0319_D2_S5_S1
0514.txt,620,403,65.0,21.360016589342585,207042,TXT_0319_D2_S5_S1
0515.txt,621,402,64.73429951690821,21.34577946697452,206904,TXT_0319_D2_S5_S1
0516.txt,623,402,64.52648475120385,21.329478993538615,206746,TXT_0319_D2_S5_S1
0517.txt,620,398,64.19354838709677,21.10116919788259,204533,TXT_0319_D2_S5_S1
0518.txt,621,401,64.573268921095,21.26097573808647,206082,TXT_0319_D2_S5_S1
0519.txt,622,403,64.79099678456592,21.35640572497387,207007,TXT_0319_D2_S5_S1
0520.txt,621,404,65.05636070853463,21.462668304967416,208037,TXT_0319_D2_S5_S1
0521.txt,618,404,65.37216828478964,21.430376860755786,207724,TXT_0319_D2_S5_S1
0522.txt,622,404,64.95176848874598,21.532615906167045,208715,TXT_0319_D2_S5_S1
0523.txt,623,406,65.1685393258427,21.56408200995154,209020,TXT_0319_D2_S5_S1
0524.txt,624,407,65.22435897435898,21.64011649680129,209757,TXT_0319_D2_S5_S1
0525.txt,616,402,65.25974025974025,21.41397321976649,207565,TXT_0319_D2_S5_S1
0526.txt,622,405,65.11254019292605,21.579866645620484,209173,TXT_0319_D2_S5_S1
0527.txt,621,406,65.37842190016103,21.569446722727914,209072,TXT_0319_D2_S5_S1
0528.txt,621,403,64.89533011272141,21.523330826361786,208625,TXT_0319_D2_S5_S1
0529.txt,620,403,65.0,21.559026799835344,208971,TXT_0319_D2_S5_S1
0530.txt,623,408,65.48956661316213,21.757521172561145,210895,TXT_0319_D2_S5_S1
0531.txt,620,403,65.0,21.487015847567875,208273,TXT_0319_D2_S5_S1
0532.txt,617,402,65.15397082658022,21.46349364539455,208045,TXT_0319_D2_S5_S1
0533.txt,618,402,65.04854368932038,21.514252081663308,208537,TXT_0319_D2_S5_S1
0534.txt,619,404,65.26655896607431,21.50218147791647,208420,TXT_0319_D2_S5_S1
0535.txt,618,401,64.88673139158576,21.383435623962523,207269,TXT_0319_D2_S5_S1
0536.txt,624,406,65.06410256410257,21.623712855811995,209598,TXT_0319_D2_S5_S1
0537.txt,626,408,65.17571884984025,21.67467762718754,210092,TXT_0319_D2_S5_S1
0538.txt,627,407,64.91228070175438,21.616078456861004,209524,TXT_0319_D2_S5_S1
0539.txt,624,403,64.58333333333333,21.452248382074846,207936,TXT_0319_D2_S5_S1
0540.txt,627,408,65.07177033492823,21.696239645846422,210301,TXT_0319_D2_S5_S1
0541.txt,621,403,64.89533011272141,21.4063388208155,207491,TXT_0319_D2_S5_S1
0542.txt,625,408,65.28,21.635164454238485,209709,TXT_0319_D2_S5_S1
0543.txt,624,405,64.90384615384616,21.548710044496165,208871,TXT_0319_D2_S5_S1
0544.txt,620,401,64.6774193548387,21.29625904134646,206424,TXT_0319_D2_S5_S1
0545.txt,621,403,64.89533011272141,21.34866815846949,206932,TXT_0319_D2_S5_S1
0546.txt,624,403,64.58333333333333,21.234255341757997,205823,TXT_0319_D2_S5_S1
0547.txt,623,403,64.68699839486356,21.318852735539263,206643,TXT_0319_D2_S5_S1
0548.txt,618,401,64.88673139158576,21.15791135224807,205083,TXT_0319_D2_S5_S1
0549.txt,619,402,64.94345718901454,21.31059933126792,206563,TXT_0319_D2_S5_S1
0550.txt,618,401,64.88673139158576,21.170600961315262,205206,TXT_0319_D2_S5_S1
0551.txt,619,402,64.94345718901454,21.22703361302057,205753,TXT_0319_D2_S5_S1
0552.txt,625,407,65.12,21.548710044496165,208871,TXT_0319_D2_S5_S1
0553.txt,622,404,64.95176848874598,21.404172302194272,207470,TXT_0319_D2_S5_S1
0554.txt,621,401,64.573268921095,21.33546271163534,206804,TXT_0319_D2_S5_S1
0555.txt,623,401,64.36597110754414,21.255611025310095,206030,TXT_0319_D2_S5_S1
0556.txt,625,405,64.8,21.58316800732902,209205,TXT_0319_D2_S5_S1
0557.txt,622,404,64.95176848874598,21.575946278591598,209135,TXT_0319_D2_S5_S1
0558.txt,623,402,64.52648475120385,21.515077422090442,208545,TXT_0319_D2_S5_S1
0559.txt,623,404,64.84751203852328,21.579866645620484,209173,TXT_0319_D2_S5_S1
0560.txt,621,404,65.05636070853463,21.422123456484442,207644,TXT_0319_D2_S5_S1
0561.txt,621,402,64.73429951690821,21.47123121189893,208120,TXT_0319_D2_S5_S1
0562.txt,621,402,64.73429951690821,21.462771472520807,208038,TXT_0319_D2_S5_S1
0563.txt,615,399,64.8780487804878,21.29161650144383,206379,TXT_0319_D2_S5_S1
0564.txt,627,408,65.07177033492823,21.752878632658515,210850,TXT_0319_D2_S5_S1
0565.txt,618,405,65.53398058252426,21.507339855586057,208470,TXT_0319_D2_S5_S1
0566.txt,620,406,65.48387096774194,21.6387753186072,209744,TXT_0319_D2_S5_S1
0567.txt,627,410,65.39074960127591,21.796931177956807,211277,TXT_0319_D2_S5_S1
0568.txt,621,406,65.37842190016103,21.64465586915053,209801,TXT_0319_D2_S5_S1
0569.txt,622,407,65.43408360128618,21.689327419769175,210234,TXT_0319_D2_S5_S1
0570.txt,628,410,65.28662420382166,21.846864273798435,211761,TXT_0319_D2_S5_S1
0571.txt,623,405,65.00802568218299,21.61690379728814,209532,TXT_0319_D2_S5_S1
0572.txt,620,404,65.16129032258064,21.568208712087213,209060,TXT_0319_D2_S5_S1
0573.txt,618,401,64.88673139158576,21.427488169260815,207696,TXT_0319_D2_S5_S1
0574.txt,618,398,64.40129449838187,21.164514075665146,205147,TXT_0319_D2_S5_S1
0575.txt,615,397,64.55284552845528,21.16523624853889,205154,TXT_0319_D2_S5_S1
0576.txt,617,402,65.15397082658022,21.40809266922316,207508,TXT_0319_D2_S5_S1
0577.txt,614,397,64.65798045602605,21.1814335544214,205311,TXT_0319_D2_S5_S1
0578.txt,613,399,65.08972267536704,21.229509634301973,205777,TXT_0319_D2_S5_S1
