frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0480.txt,825,587,71.15151515151516,25.008333860340578,233313
0481.txt,822,588,71.53284671532846,25.133529344299372,234481
0482.txt,825,587,71.15151515151516,25.10930487565666,234255
0483.txt,824,586,71.11650485436893,25.087867292787003,234055
0484.txt,829,587,70.80820265379975,25.127634009010215,234426
0485.txt,828,587,70.89371980676329,25.05817624051253,233778
0486.txt,826,587,71.06537530266344,25.08132883001176,233994
0487.txt,826,587,71.06537530266344,25.047779012820747,233681
0488.txt,828,586,70.77294685990339,25.024840799150216,233467
0489.txt,828,586,70.77294685990339,25.09869327213618,234156
0490.txt,827,586,70.85852478839178,25.104481419510986,234210
0491.txt,828,588,71.01449275362319,25.149607531451615,234631
0492.txt,825,588,71.27272727272727,25.16032632288644,234731
0493.txt,825,588,71.27272727272727,25.08197195749785,234000
0494.txt,825,588,71.27272727272727,25.079399447553488,233976
0495.txt,828,588,71.01449275362319,25.113378016401896,234293
0496.txt,828,589,71.13526570048309,25.202558361139666,235125
0497.txt,827,592,71.58403869407498,25.23471473544415,235425
0498.txt,829,590,71.17008443908323,25.330969482528907,236323
0499.txt,831,591,71.11913357400722,25.24039569490461,235478
0500.txt,829,589,71.04945717732207,25.234285983786755,235421
0501.txt,832,591,71.03365384615384,25.256366694142503,235627
0502.txt,831,590,70.99879663056558,25.144355323648547,234582
0503.txt,831,589,70.87845968712395,25.188838308103083,234997
0504.txt,831,588,70.7581227436823,25.033523020212424,233548
0505.txt,831,587,70.63778580024068,25.085509158671343,234033
0506.txt,830,588,70.8433734939759,25.08175758166915,233998
0507.txt,829,588,70.92882991556091,25.07575505846565,233942
0508.txt,830,586,70.60240963855422,25.024733611235867,233466
0509.txt,830,586,70.60240963855422,25.00651166579666,233296
0510.txt,827,585,70.73760580411124,25.021839537548463,233439
0511.txt,825,585,70.9090909090909,24.89525061070314,232258
0512.txt,825,586,71.03030303030303,24.909613791225812,232392
0513.txt,823,583,70.83839611178615,24.85183950539209,231853
0514.txt,822,584,71.04622871046229,24.819575943173255,231552
0515.txt,823,583,70.83839611178615,24.796316165759677,231335
0516.txt,822,583,70.92457420924575,24.845193854702494,231791
0517.txt,823,583,70.83839611178615,24.844121975559013,231781
0518.txt,822,583,70.92457420924575,24.943270796331173,232706
0519.txt,823,587,71.32442284325639,24.91851038811672,232475
0520.txt,827,587,70.97944377267231,24.969424647432152,232950
0521.txt,829,587,70.80820265379975,25.026019866208046,233478
0522.txt,824,585,70.99514563106796,24.949058943705978,232760
0523.txt,826,584,70.70217917675545,24.82868691589286,231637
0524.txt,826,584,70.70217917675545,24.854947954908187,231882
0525.txt,828,584,70.53140096618357,24.83308162038114,231678
0526.txt,830,586,70.60240963855422,24.954954278995135,232815
0527.txt,831,589,70.87845968712395,25.02012453091889,233423
0528.txt,831,587,70.63778580024068,25.051744965651633,233718
0529.txt,830,585,70.48192771084338,24.97703498935088,233021
0530.txt,835,585,70.05988023952096,24.914651623200182,232439
0531.txt,835,584,69.94011976047904,24.97714217726523,233022
0532.txt,836,586,70.09569377990431,25.02323298043499,233452
0533.txt,837,586,70.01194743130227,24.95388239985165,232805
0534.txt,837,586,70.01194743130227,24.951095514078595,232779
0535.txt,834,585,70.14388489208633,24.927299797093276,232557
0536.txt,833,585,70.22809123649459,24.99343474024617,233174
0537.txt,833,587,70.46818727490997,25.07864913215305,233969
0538.txt,834,587,70.38369304556355,25.066000958259956,233851
0539.txt,830,583,70.24096385542168,24.86352298805605,231962
0540.txt,827,583,70.49576783555018,24.864594867199532,231972
0541.txt,828,583,70.41062801932367,24.89985969102012,232301
0542.txt,824,583,70.75242718446601,24.908220348339285,232379
0543.txt,825,583,70.66666666666667,24.910578482454945,232401
0544.txt,821,585,71.2545676004872,25.085080407013947,234029
0545.txt,825,585,70.9090909090909,25.133958095956764,234485
0546.txt,823,584,70.9599027946537,25.101480157909236,234182
0547.txt,827,587,70.97944377267231,25.12495431115151,234401
0548.txt,828,588,71.01449275362319,25.268371740549508,235739
0549.txt,824,586,71.11650485436893,25.226139702296287,235345
0550.txt,822,584,71.04622871046229,25.127848384838913,234428
0551.txt,821,585,71.2545676004872,25.12977776729718,234446
0552.txt,825,585,70.9090909090909,25.13031370686892,234451
0553.txt,824,583,70.75242718446601,25.138031236702,234523
0554.txt,823,583,70.83839611178615,25.061927817514718,233813
0555.txt,828,584,70.53140096618357,25.04584963036248,233663
0556.txt,827,586,70.85852478839178,25.20105773033879,235111
0557.txt,825,586,71.03030303030303,25.16418508780298,234767
0558.txt,827,587,70.97944377267231,25.18229984532784,234936
0559.txt,826,587,71.06537530266344,25.188195180616994,234991
0560.txt,829,589,71.04945717732207,25.167722288976474,234800
0561.txt,831,589,70.87845968712395,25.249828231367257,235566
0562.txt,827,586,70.85852478839178,25.094084191819203,234113
0563.txt,824,584,70.87378640776699,25.092154809360935,234095
0564.txt,831,586,70.51744885679904,25.11241332517276,234284
0565.txt,831,587,70.63778580024068,25.199449911623564,235096
0566.txt,833,588,70.58823529411765,25.287879940960895,235921
0567.txt,830,586,70.60240963855422,25.12934901563979,234442
0568.txt,832,588,70.67307692307692,25.21467059546102,235238
0569.txt,830,587,70.72289156626506,25.2221737494654,235308
0570.txt,830,584,70.36144578313252,25.078970695896096,233972
0571.txt,828,585,70.65217391304348,25.075326306808254,233938
0572.txt,832,587,70.55288461538461,25.10930487565666,234255
0573.txt,831,587,70.63778580024068,25.164077899888632,234766
0574.txt,833,587,70.46818727490997,25.143176256590717,234571
0575.txt,831,586,70.51744885679904,25.04563525453378,233661
0576.txt,831,585,70.3971119133574,25.065893770345607,233850
0577.txt,829,586,70.6875753920386,25.152072853481624,234654
0578.txt,829,588,70.92882991556091,25.209954327229696,235194
0579.txt,827,586,70.85852478839178,25.202665549054014,235126
0580.txt,827,584,70.61668681983072,25.086688225729173,234044
0581.txt,831,587,70.63778580024068,25.134708411357202,234492
0582.txt,830,585,70.48192771084338,25.06375001205864,233830
0583.txt,830,586,70.60240963855422,25.106946741540998,234233
0584.txt,833,586,70.34813925570228,25.073932863921726,233925
0585.txt,833,587,70.46818727490997,25.12291774077889,234382
0586.txt,832,588,70.67307692307692,25.11048394271449,234266
0587.txt,829,585,70.56694813027744,25.047135885334658,233675
0588.txt,828,584,70.53140096618357,25.067072837403437,233861
0589.txt,829,585,70.56694813027744,25.011227934027982,233340
0590.txt,827,583,70.49576783555018,25.014122007715386,233367
0591.txt,828,583,70.41062801932367,25.035452402670693,233566
0592.txt,826,584,70.70217917675545,25.04874370404988,233690
0593.txt,827,583,70.49576783555018,25.07747006509522,233958
0594.txt,828,584,70.53140096618357,25.1191661637767,234347
0595.txt,826,582,70.46004842615012,25.105874862397513,234223
0596.txt,827,581,70.25392986698911,25.024626423321518,233465
0597.txt,827,582,70.37484885126965,25.084651655356556,234025
0598.txt,824,581,70.50970873786407,25.001045082164897,233245
0599.txt,825,584,70.78787878787878,25.171259490149968,234833
0600.txt,824,584,70.87378640776699,25.175011067152155,234868
0601.txt,826,584,70.70217917675545,25.080364138782624,233985
0602.txt,828,585,70.65217391304348,25.182085469499143,234934
0603.txt,826,584,70.70217917675545,25.148964403965525,234625
0604.txt,827,583,70.49576783555018,25.192697073019623,235033
0605.txt,826,583,70.58111380145279,25.241253198219393,235486
0606.txt,827,583,70.49576783555018,25.22956971555543,235377
0607.txt,826,583,70.58111380145279,25.17286730886519,234848
0608.txt,827,583,70.49576783555018,25.22024436700713,235290
0609.txt,826,583,70.58111380145279,25.223674380266278,235322
0610.txt,824,583,70.75242718446601,25.113270828487547,234292
0611.txt,825,585,70.9090909090909,25.126883693609777,234419
0612.txt,826,585,70.82324455205811,25.150036283109007,234635
0613.txt,830,587,70.72289156626506,25.11166300977232,234277
0614.txt,831,590,70.99879663056558,25.19162519387614,235023
0615.txt,834,591,70.86330935251799,25.22517501106715,235336
0616.txt,831,587,70.63778580024068,25.039847107158973,233607
0617.txt,830,585,70.48192771084338,25.004796659167084,233280
0618.txt,830,586,70.60240963855422,25.072968172692594,233916
0619.txt,831,587,70.63778580024068,25.13095683435501,234457
0620.txt,836,589,70.45454545454545,25.144998451134636,234588
0621.txt,837,590,70.48984468339307,25.150143471023355,234636
0622.txt,833,589,70.70828331332532,25.162898832830802,234755
0623.txt,835,588,70.41916167664671,24.962886184656906,232889
0624.txt,834,587,70.38369304556355,25.01390763188669,233365
0625.txt,835,586,70.17964071856288,25.041669301702893,233624
0626.txt,835,586,70.17964071856288,24.98335907629743,233080
0627.txt,836,590,70.57416267942584,25.08915354775918,234067
0628.txt,836,589,70.45454545454545,25.031808013582854,233532
0629.txt,835,590,70.65868263473054,25.12302492869324,234383
0630.txt,833,587,70.46818727490997,25.10437423159664,234209
0631.txt,830,585,70.48192771084338,25.047135885334658,233675
0632.txt,832,586,70.4326923076923,25.096335138020518,234134
0633.txt,831,583,70.15643802647413,25.023018604606293,233450
0634.txt,831,584,70.27677496991576,25.012407001085812,233351
0635.txt,833,585,70.22809123649459,25.026234242036743,233480
0636.txt,835,587,70.2994011976048,25.117022405489735,234327
0637.txt,835,585,70.05988023952096,25.117022405489735,234327
0638.txt,834,588,70.50359712230215,25.306637825971848,236096
0639.txt,835,588,70.41916167664671,25.185622670672636,234967
0640.txt,833,588,70.58823529411765,25.178977019983044,234905
0641.txt,835,588,70.41916167664671,25.25958233157295,235657
0642.txt,833,587,70.46818727490997,25.18294297281393,234942
0643.txt,833,587,70.46818727490997,25.191410818047444,235021
0644.txt,833,587,70.46818727490997,25.198163656651385,235084
0645.txt,833,587,70.46818727490997,25.16922291977735,234814
0646.txt,832,585,70.3125,25.19291144884832,235035
0647.txt,831,585,70.3971119133574,25.172009805550406,234840
0648.txt,832,586,70.4326923076923,25.19912834788052,235093
0649.txt,833,585,70.22809123649459,25.144998451134636,234588
0650.txt,832,584,70.1923076923077,25.015515450601914,233380
0651.txt,830,585,70.48192771084338,25.06128469002863,233807
0652.txt,831,585,70.3971119133574,25.06492907911647,233841
0653.txt,831,585,70.3971119133574,25.07061003857693,233894
0654.txt,835,587,70.2994011976048,25.13299340472763,234476
0655.txt,835,587,70.2994011976048,25.093441064333113,234107
0656.txt,837,588,70.25089605734767,25.122060237464105,234374
0657.txt,835,587,70.2994011976048,25.151322538081185,234647
0658.txt,832,587,70.55288461538461,25.221101870321917,235298
0659.txt,832,586,70.4326923076923,25.06814471654692,233871
0660.txt,830,584,70.36144578313252,24.97092527823303,232964
0661.txt,826,582,70.46004842615012,25.015944202259305,233384
0662.txt,827,586,70.85852478839178,25.155610054655117,234687
0663.txt,829,586,70.6875753920386,25.145641578620726,234594
0664.txt,828,584,70.53140096618357,25.064821891202122,233840
0665.txt,824,585,70.99514563106796,25.11670084174669,234324
0666.txt,824,584,70.87378640776699,25.058604992169922,233782
0667.txt,824,582,70.63106796116504,25.004153531680995,233274
0668.txt,823,582,70.71688942891859,25.0319152014972,233533
0669.txt,823,582,70.71688942891859,25.065786582431258,233849
0670.txt,823,584,70.9599027946537,25.137173733387215,234515
0671.txt,824,585,70.99514563106796,25.19033893890396,235011
0672.txt,823,583,70.83839611178615,25.043920247904207,233645
0673.txt,824,585,70.99514563106796,25.164077899888632,234766
0674.txt,825,585,70.9090909090909,25.114449895545377,234303
0675.txt,824,582,70.63106796116504,25.01690889348844,233393
0676.txt,823,582,70.71688942891859,25.003831967937952,233271
0677.txt,825,582,70.54545454545455,25.01690889348844,233393
0678.txt,826,581,70.33898305084746,25.02837800032371,233500
0679.txt,828,582,70.28985507246377,25.03062894652502,233521
0680.txt,828,581,70.16908212560386,24.98153688175351,233063
0681.txt,824,583,70.75242718446601,25.01133512194233,233341
0682.txt,824,583,70.75242718446601,25.021732349634114,233438
0683.txt,826,584,70.70217917675545,25.11284207683015,234288
0684.txt,828,585,70.65217391304348,25.061177502114283,233806
0685.txt,828,583,70.41062801932367,24.986896277470922,233113
0686.txt,828,584,70.53140096618357,25.09440575556225,234116
0687.txt,827,582,70.37484885126965,24.987539404957012,233119
0688.txt,828,586,70.77294685990339,25.126562129866734,234416
0689.txt,830,586,70.60240963855422,25.177047637524772,234887
0690.txt,829,583,70.32569360675512,25.058497804255573,233781
0691.txt,829,583,70.32569360675512,24.990433478644416,233146
0692.txt,832,584,70.1923076923077,24.984323767526565,233089
0693.txt,828,584,70.53140096618357,25.070824414405628,233896
0694.txt,829,583,70.32569360675512,25.037810536786356,233588
0695.txt,826,583,70.58111380145279,24.97028215074694,232958
0696.txt,827,583,70.49576783555018,24.99579287436183,233196
0697.txt,825,583,70.66666666666667,25.030843322353718,233523
0698.txt,824,582,70.63106796116504,25.03127207401111,233527
0699.txt,823,581,70.59538274605103,25.000509142593156,233240
0700.txt,824,579,70.26699029126213,24.95270333279382,232794
0701.txt,824,582,70.63106796116504,25.076612561780433,233950
0702.txt,826,583,70.58111380145279,24.980357814695676,233052
0703.txt,826,582,70.46004842615012,24.95784835268254,232842
0704.txt,827,582,70.37484885126965,24.941127038044208,232686
0705.txt,825,582,70.54545454545455,25.05303122062381,233730
0706.txt,824,580,70.3883495145631,24.920546958489336,232494
0707.txt,827,581,70.25392986698911,24.96009929888385,232863
0708.txt,830,581,70.0,24.92236915303326,232511
0709.txt,831,580,69.79542719614922,24.90596940213797,232358
0710.txt,833,583,69.98799519807923,24.969960587003893,232955
0711.txt,836,583,69.73684210526316,25.00640447788231,233295
0712.txt,835,584,69.94011976047904,25.051744965651633,233718
0713.txt,835,583,69.82035928143712,25.057747488855135,233774
0714.txt,834,583,69.9040767386091,25.009405739484063,233323
0715.txt,833,582,69.86794717887155,24.980143438866982,233050
0716.txt,831,584,70.27677496991576,25.12238180120715,234377
0717.txt,832,584,70.1923076923077,25.059569683399058,233791
0718.txt,833,581,69.74789915966386,24.896965617332715,232274
0719.txt,833,583,69.98799519807923,25.055282166825126,233751
0720.txt,835,582,69.7005988023952,25.070931602319977,233897
0721.txt,831,581,69.91576413959085,25.03695303347157,233580
0722.txt,828,580,70.04830917874396,25.03395177186982,233552
0723.txt,828,581,70.16908212560386,25.101372969994888,234181
0724.txt,828,579,69.92753623188406,24.967924016631276,232936
0725.txt,827,582,70.37484885126965,25.129670579382832,234445
0726.txt,828,582,70.28985507246377,25.12741963318152,234424
0727.txt,825,581,70.42424242424242,25.10737549319839,234237
0728.txt,824,581,70.50970873786407,25.11069831854319,234268
0729.txt,824,581,70.50970873786407,25.096549513849215,234136
0730.txt,827,584,70.61668681983072,25.139531867502875,234537
0731.txt,829,582,70.20506634499397,25.104481419510986,234210
0732.txt,829,581,70.08443908323281,25.13685216964417,234512
0733.txt,831,583,70.15643802647413,25.139103115845483,234533
0734.txt,835,584,69.94011976047904,25.119058975862355,234346
0735.txt,836,587,70.2153110047847,25.218850924120602,235277
0736.txt,838,587,70.04773269689737,25.20598837439881,235157
0737.txt,835,585,70.05988023952096,25.13417247178546,234487
0738.txt,836,585,69.97607655502392,25.170187611006483,234823
0739.txt,834,583,69.9040767386091,25.11991647917714,234354
0740.txt,833,583,69.98799519807923,25.10180172165228,234185
0741.txt,835,585,70.05988023952096,25.16171976577297,234744
0742.txt,836,585,69.97607655502392,25.12495431115151,234401
0743.txt,833,585,70.22809123649459,25.114664271374075,234305
