frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0480.txt,825,484,58.666666666666664,25.13112276646813,192236
0481.txt,822,485,59.00243309002433,25.317283104903442,193660
0482.txt,825,484,58.666666666666664,25.265775258454347,193266
0483.txt,824,483,58.616504854368934,25.234661381665298,193028
0484.txt,829,484,58.383594692400486,25.279763429951945,193373
0485.txt,828,484,58.45410628019324,25.228255583502847,192979
0486.txt,826,484,58.595641646489106,25.241590102126725,193081
0487.txt,826,484,58.595641646489106,25.183022804641457,192633
0488.txt,828,483,58.333333333333336,25.174786778432594,192570
0489.txt,828,483,58.333333333333336,25.214136681430507,192871
0490.txt,827,483,58.40386940749698,25.23975987408031,193067
0491.txt,828,485,58.57487922705314,25.294666715472747,193487
0492.txt,825,485,58.78787878787879,25.296104751794932,193498
0493.txt,825,486,58.90909090909091,25.257931423969712,193206
0494.txt,825,486,58.90909090909091,25.2507412423588,193151
0495.txt,828,486,58.69565217391305,25.295451098921212,193493
0496.txt,828,487,58.81642512077295,25.40970962124738,194367
0497.txt,827,490,59.2503022974607,25.46945349390534,194824
0498.txt,829,488,58.866103739445116,25.533642206104595,195315
0499.txt,831,489,58.84476534296029,25.47102226080227,194836
0500.txt,829,487,58.74547647768396,25.446444912750415,194648
0501.txt,832,489,58.77403846153846,25.474682716895096,194864
0502.txt,831,488,58.72442839951865,25.340814608357345,193840
0503.txt,831,487,58.604091456077015,25.37009825709998,194064
0504.txt,831,486,58.48375451263538,25.21060695591242,192844
0505.txt,831,485,58.36341756919374,25.28433900006798,193408
0506.txt,830,486,58.55421686746988,25.269174253397686,193292
0507.txt,829,486,58.6248492159228,25.245904211093272,193114
0508.txt,830,484,58.31325301204819,25.197926090162262,192747
0509.txt,830,484,58.31325301204819,25.19112810027558,192695
0510.txt,827,483,58.40386940749698,25.19910266533496,192756
0511.txt,825,483,58.54545454545455,25.060528256106426,191696
0512.txt,825,484,58.666666666666664,25.0824909926634,191864
0513.txt,823,481,58.44471445929526,24.97921383861572,191074
0514.txt,822,482,58.6374695863747,24.959604252404134,190924
0515.txt,823,481,58.44471445929526,24.92182311630315,190635
0516.txt,822,481,58.51581508515815,24.996208813332427,191204
0517.txt,823,481,58.44471445929526,24.98012895263893,191081
0518.txt,822,481,58.51581508515815,25.08053003404224,191849
0519.txt,823,484,58.80923450789793,25.062097023003354,191708
0520.txt,827,484,58.524788391777506,25.09883231450639,191989
0521.txt,829,484,58.383594692400486,25.167727327396424,192516
0522.txt,824,483,58.616504854368934,25.135829067158912,192272
0523.txt,826,482,58.35351089588378,25.015556938394525,191352
0524.txt,826,482,58.35351089588378,25.03882698069894,191530
0525.txt,828,482,58.21256038647343,25.016341321842987,191358
0526.txt,830,484,58.31325301204819,25.1542620781978,192413
0527.txt,831,487,58.604091456077015,25.249303206036615,193140
0528.txt,831,484,58.24308062575211,25.216751292925384,192891
0529.txt,830,482,58.0722891566265,25.14118902072341,192313
0530.txt,835,482,57.724550898203596,25.050331271276402,191618
0531.txt,835,481,57.604790419161674,25.149032855208045,192373
0532.txt,836,483,57.77511961722488,25.162367373831923,192475
0533.txt,837,483,57.70609318996416,25.08419049013507,191877
0534.txt,837,483,57.70609318996416,25.098309392207412,191985
0535.txt,834,482,57.79376498800959,25.058436566910522,191680
0536.txt,833,482,57.863145258103245,25.156745959117934,192432
0537.txt,833,484,58.103241296518604,25.241590102126725,193081
0538.txt,834,485,58.15347721822542,25.218712251546542,192906
0539.txt,830,481,57.95180722891566,25.001568766896927,191245
0540.txt,827,481,58.16203143893591,25.003006803219108,191256
0541.txt,828,481,58.091787439613526,25.02078616138428,191392
0542.txt,824,481,58.37378640776699,25.01438036322183,191343
0543.txt,825,481,58.303030303030305,25.046147892884598,191586
0544.txt,821,483,58.830694275274055,25.27662589615809,193349
0545.txt,825,483,58.54545454545455,25.337807805138233,193817
0546.txt,823,482,58.56622114216282,25.30211835823315,193544
0547.txt,827,485,58.64570737605804,25.295320368346466,193492
0548.txt,828,486,58.69565217391305,25.474551986320353,194863
0549.txt,824,484,58.737864077669904,25.41886076147945,194437
0550.txt,822,482,58.6374695863747,25.32630351456077,193729
0551.txt,821,483,58.830694275274055,25.33231712099899,193775
0552.txt,825,483,58.54545454545455,25.334670271344383,193793
0553.txt,824,481,58.37378640776699,25.35767885249931,193969
0554.txt,823,481,58.44471445929526,25.24381252189737,193098
0555.txt,828,482,58.21256038647343,25.247603708564945,193127
0556.txt,827,483,58.40386940749698,25.388269806989378,194203
0557.txt,825,483,58.54545454545455,25.35114232376211,193919
0558.txt,827,484,58.524788391777506,25.347743328818773,193893
0559.txt,826,484,58.595641646489106,25.35271109065904,193931
0560.txt,829,486,58.6248492159228,25.336761960540283,193809
0561.txt,831,486,58.48375451263538,25.409971082396865,194369
0562.txt,827,484,58.524788391777506,25.323688903065893,193709
0563.txt,824,482,58.49514563106796,25.297281326967624,193507
0564.txt,831,484,58.24308062575211,25.33793853571298,193818
0565.txt,831,485,58.36341756919374,25.385393734345012,194181
0566.txt,833,486,58.34333733493397,25.447752218497854,194658
0567.txt,830,484,58.31325301204819,25.285515575240677,193417
0568.txt,832,486,58.41346153846154,25.37924939733205,194134
0569.txt,830,485,58.433734939759034,25.41703053343304,194423
0570.txt,830,483,58.19277108433735,25.290091145356712,193452
0571.txt,828,484,58.45410628019324,25.306301736624956,193576
0572.txt,832,485,58.29326923076923,25.34473652559966,193870
0573.txt,831,486,58.48375451263538,25.442522995508096,194618
0574.txt,833,486,58.34333733493397,25.408663776649426,194359
0575.txt,831,485,58.36341756919374,25.295320368346466,193492
0576.txt,831,484,58.24308062575211,25.312053881913688,193620
0577.txt,829,485,58.50422195416164,25.403826745383903,194322
0578.txt,829,487,58.74547647768396,25.487886504944232,194965
0579.txt,827,485,58.64570737605804,25.46906130218111,194821
0580.txt,827,483,58.40386940749698,25.339507302609906,193830
0581.txt,831,486,58.48375451263538,25.412324232742257,194387
0582.txt,830,484,58.31325301204819,25.33898438031093,193826
0583.txt,830,485,58.433734939759034,25.39088441848426,194223
0584.txt,833,485,58.22328931572629,25.343821411576453,193863
0585.txt,833,486,58.34333733493397,25.427227518263063,194501
0586.txt,832,487,58.53365384615385,25.406310626304037,194341
0587.txt,829,484,58.383594692400486,25.315322146282284,193645
0588.txt,828,483,58.333333333333336,25.35205743778532,193926
0589.txt,829,484,58.383594692400486,25.294666715472747,193487
0590.txt,827,482,58.28295042321645,25.280547813400407,193379
0591.txt,828,482,58.21256038647343,25.303948586279564,193558
0592.txt,826,483,58.47457627118644,25.314276301684334,193637
0593.txt,827,482,58.28295042321645,25.348266251117746,193897
0594.txt,828,484,58.45410628019324,25.416638341708804,194420
0595.txt,826,482,58.35351089588378,25.386439578942966,194189
0596.txt,827,480,58.041112454655384,25.266036719603836,193268
0597.txt,827,481,58.16203143893591,25.356633007901355,193961
0598.txt,824,480,58.25242718446602,25.219888826719238,192915
0599.txt,825,483,58.54545454545455,25.42552802079139,194488
0600.txt,824,483,58.616504854368934,25.450497560567474,194679
0601.txt,826,482,58.35351089588378,25.325388400537562,193722
0602.txt,828,483,58.333333333333336,25.420298797801635,194448
0603.txt,826,483,58.47457627118644,25.401604325613256,194305
0604.txt,827,482,58.28295042321645,25.434940622172952,194560
0605.txt,826,482,58.35351089588378,25.479781209310108,194903
0606.txt,827,482,58.28295042321645,25.449451715969523,194671
0607.txt,826,482,58.35351089588378,25.35950908054572,193983
0608.txt,827,482,58.28295042321645,25.45768774217839,194734
0609.txt,826,482,58.35351089588378,25.468799841031622,194819
0610.txt,824,482,58.49514563106796,25.35977054169521,193985
0611.txt,825,484,58.666666666666664,25.37715770813615,194118
0612.txt,826,484,58.595641646489106,25.406179895729295,194340
0613.txt,830,486,58.55421686746988,25.367745106754587,194046
0614.txt,831,489,58.84476534296029,25.466577421260975,194802
0615.txt,834,490,58.752997601918466,25.4714144525265,194839
0616.txt,831,486,58.48375451263538,25.290221875931454,193453
0617.txt,830,484,58.31325301204819,25.252963662129446,193168
0618.txt,830,485,58.433734939759034,25.32395036421538,193711
0619.txt,831,486,58.48375451263538,25.43860107826578,194588
0620.txt,836,488,58.3732057416268,25.439777653438476,194597
0621.txt,837,489,58.422939068100355,25.43324112470128,194547
0622.txt,833,488,58.58343337334934,25.426050943090367,194492
0623.txt,835,487,58.32335329341317,25.215051795453714,192878
0624.txt,834,486,58.273381294964025,25.25139489523252,193156
0625.txt,835,485,58.08383233532934,25.29100625937992,193459
0626.txt,835,485,58.08383233532934,25.255709004199066,193189
0627.txt,836,489,58.49282296650718,25.372320676870626,194081
0628.txt,836,488,58.3732057416268,25.289176031333504,193445
0629.txt,835,489,58.56287425149701,25.401342864463768,194303
0630.txt,833,486,58.34333733493397,25.388269806989378,194203
0631.txt,830,484,58.31325301204819,25.285254114091188,193415
0632.txt,832,485,58.29326923076923,25.348135520543003,193896
0633.txt,831,482,58.002406738868835,25.254401698451627,193179
0634.txt,831,483,58.12274368231047,25.249695397760846,193143
0635.txt,833,484,58.103241296518604,25.269304983972432,193293
0636.txt,835,484,57.964071856287426,25.276364435008603,193347
0637.txt,835,482,57.724550898203596,25.26525233615537,193262
0638.txt,834,485,58.15347721822542,25.49834495092374,195045
0639.txt,835,485,58.08383233532934,25.367222184455613,194042
0640.txt,833,485,58.22328931572629,25.341468261231064,193845
0641.txt,835,485,58.08383233532934,25.436378658495133,194571
0642.txt,833,485,58.22328931572629,25.371405562847418,194074
0643.txt,833,485,58.22328931572629,25.382386931125904,194158
0644.txt,833,485,58.22328931572629,25.38761615411566,194198
0645.txt,833,485,58.22328931572629,25.356240816177124,193958
0646.txt,832,483,58.05288461538461,25.363692458937525,194015
0647.txt,831,483,58.12274368231047,25.354279857555966,193943
0648.txt,832,484,58.17307692307692,25.37323579089383,194088
0649.txt,833,483,57.983193277310924,25.303556394555333,193555
0650.txt,832,482,57.93269230769231,25.17295655038618,192556
0651.txt,830,482,58.0722891566265,25.197926090162262,192747
0652.txt,831,482,58.002406738868835,25.19008225567763,192687
0653.txt,831,482,58.002406738868835,25.213090836832556,192863
0654.txt,835,484,57.964071856287426,25.307347581222906,193584
0655.txt,835,484,57.964071856287426,25.27126594259359,193308
0656.txt,837,485,57.94504181600956,25.326434245135516,193730
0657.txt,835,484,57.964071856287426,25.366699262156637,194038
0658.txt,832,485,58.29326923076923,25.440562036886938,194603
0659.txt,832,484,58.17307692307692,25.262637724660493,193242
0660.txt,830,482,58.0722891566265,25.13805148692956,192289
0661.txt,826,480,58.11138014527845,25.17700919820324,192587
0662.txt,827,483,58.40386940749698,25.316629452029723,193655
0663.txt,829,483,58.26296743063932,25.31192315133894,193619
0664.txt,828,482,58.21256038647343,25.266036719603836,193268
0665.txt,824,483,58.616504854368934,25.32695716743449,193734
0666.txt,824,483,58.616504854368934,25.304340778003798,193561
0667.txt,824,481,58.37378640776699,25.243943252472114,193099
0668.txt,823,481,58.44471445929526,25.260676766039335,193227
0669.txt,823,481,58.44471445929526,25.291136989954662,193460
0670.txt,823,482,58.56622114216282,25.31349191823587,193631
0671.txt,824,483,58.616504854368934,25.387223962391428,194195
0672.txt,823,481,58.44471445929526,25.226556086031177,192966
0673.txt,824,483,58.616504854368934,25.367222184455613,194042
0674.txt,825,483,58.54545454545455,25.296496943519163,193501
0675.txt,824,480,58.25242718446602,25.17125705291451,192543
0676.txt,823,480,58.3232077764277,25.157791803715885,192440
0677.txt,825,481,58.303030303030305,25.2313931172967,193003
0678.txt,826,479,57.99031476997579,25.175963353605287,192579
0679.txt,828,481,58.091787439613526,25.219888826719238,192915
0680.txt,828,480,57.971014492753625,25.196226592690593,192734
0681.txt,824,481,58.37378640776699,25.186944721883776,192663
0682.txt,824,481,58.37378640776699,25.1864217995848,192659
0683.txt,826,482,58.35351089588378,25.33153273755053,193769
0684.txt,828,483,58.333333333333336,25.25780069339497,193205
0685.txt,828,482,58.21256038647343,25.21021476418819,192841
0686.txt,828,482,58.21256038647343,25.28577703639016,193419
0687.txt,827,480,58.041112454655384,25.15151673612818,192392
0688.txt,828,483,58.333333333333336,25.321074291571016,193689
0689.txt,830,483,58.19277108433735,25.37781136100987,194123
0690.txt,829,480,57.90108564535585,25.25322512327893,193170
0691.txt,829,480,57.90108564535585,25.15190892785241,192395
0692.txt,832,481,57.8125,25.154523539347288,192415
0693.txt,828,481,58.091787439613526,25.267736217075505,193281
0694.txt,829,481,58.021712907117006,25.29375160144954,193480
0695.txt,826,481,58.232445520581116,25.22537951085848,192957
0696.txt,827,480,58.041112454655384,25.1917817531493,192700
0697.txt,825,480,58.18181818181818,25.24616567224276,193116
0698.txt,824,480,58.25242718446602,25.242113024425702,193085
0699.txt,823,479,58.201701093560146,25.19452709521892,192721
0700.txt,824,477,57.88834951456311,25.093472360941888,191948
0701.txt,824,480,58.25242718446602,25.250610511784053,193150
0702.txt,826,481,58.232445520581116,25.149163585782787,192374
0703.txt,826,480,58.11138014527845,25.12105651221285,192159
0704.txt,827,479,57.92019347037485,25.069679396338497,191766
0705.txt,825,479,58.06060606060606,25.23505357338953,193031
0706.txt,824,477,57.88834951456311,25.055821955415645,191660
0707.txt,827,478,57.79927448609432,25.096086972436765,191968
0708.txt,830,478,57.59036144578313,25.066280401395158,191740
0709.txt,831,477,57.40072202166065,25.05399172736923,191646
0710.txt,833,480,57.62304921968788,25.131253497042874,192237
0711.txt,836,480,57.41626794258373,25.17125705291451,192543
0712.txt,835,481,57.604790419161674,25.210345494762933,192842
0713.txt,835,480,57.48502994011976,25.216097640051665,192886
0714.txt,834,480,57.55395683453237,25.148509932909068,192369
0715.txt,833,479,57.50300120048019,25.133998839112497,192258
0716.txt,831,481,57.8820697954272,25.29741205754237,193508
0717.txt,832,481,57.8125,25.250871972933542,193152
0718.txt,833,478,57.38295318127251,25.04758592920678,191597
0719.txt,833,480,57.62304921968788,25.228517044652335,192981
0720.txt,835,479,57.365269461077844,25.235576495688505,193035
0721.txt,831,478,57.521058965102284,25.241459371551983,193080
0722.txt,828,477,57.608695652173914,25.20054070165714,192767
0723.txt,828,478,57.729468599033815,25.26616745017858,193269
0724.txt,828,476,57.48792270531401,25.09752500875895,191979
0725.txt,827,479,57.92019347037485,25.30577881432598,193572
0726.txt,828,479,57.85024154589372,25.284077538918492,193406
0727.txt,825,478,57.93939393939394,25.25257147040521,193165
0728.txt,824,478,58.00970873786408,25.243943252472114,193099
0729.txt,824,478,58.00970873786408,25.24381252189737,193098
0730.txt,827,481,58.16203143893591,25.306955389498675,193581
0731.txt,829,479,57.78045838359469,25.25963092144138,193219
0732.txt,829,478,57.659831121833534,25.254009506727396,193176
0733.txt,831,480,57.761732851985556,25.251264164657773,193155
0734.txt,835,481,57.604790419161674,25.234138459366324,193024
0735.txt,836,483,57.77511961722488,25.318067488351907,193666
0736.txt,838,483,57.637231503579955,25.32316598076692,193705
0737.txt,835,481,57.604790419161674,25.21818932924757,192902
0738.txt,836,481,57.535885167464116,25.27165813431782,193311
