frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0038.txt,16,9,3900,16.456390565002742
0038.txt,17,5,2434,15.649713881566257
0038.txt,18,23,8661,25.756088857168347
0039.txt,1,19,8020,25.130036974368615
0039.txt,2,6,2105,11.674986134220743
0039.txt,3,0,0,0.0
0039.txt,4,17,6435,13.503588366139255
0039.txt,5,0,0,0.0
0039.txt,6,72,32087,22.155552179857207
0039.txt,7,34,13690,26.792179580014484
0039.txt,8,7,2655,24.517499307415275
0039.txt,9,11,4565,32.52814593130967
0039.txt,10,39,15174,19.423465861089067
0039.txt,11,36,16258,24.313209409442344
0039.txt,12,32,12879,33.67675130089167
0039.txt,13,24,12706,18.502985291976117
0039.txt,14,46,17486,23.10090628055064
0039.txt,15,12,5512,29.01510764857609
0039.txt,16,9,3885,16.393096755137346
0039.txt,17,5,2433,15.643284253841703
0039.txt,18,23,8583,25.524132393612277
0040.txt,1,19,8093,25.358776712414613
0040.txt,2,6,2045,11.342207432057682
0040.txt,3,0,0,0.0
0040.txt,4,17,6408,13.446929953414195
0040.txt,5,0,0,0.0
0040.txt,6,72,32158,22.204576526314337
0040.txt,7,34,13635,26.6845411668004
0040.txt,8,7,2710,25.025394773293932
0040.txt,9,11,4560,32.492518170158185
0040.txt,10,39,15225,19.48874836793733
0040.txt,11,36,16235,24.278813800116644
0040.txt,12,32,12909,33.755197029521746
0040.txt,13,23,12734,18.54376001164992
0040.txt,14,46,17519,23.144502866805823
0040.txt,15,12,5408,28.4676527872822
0040.txt,16,9,3894,16.431073041056585
0040.txt,17,5,2471,15.887610107374783
0040.txt,18,23,8553,25.434918369167633
0041.txt,1,19,8017,25.120636711161247
0041.txt,2,6,2072,11.49195784803106
0041.txt,3,0,0,0.0
0041.txt,4,17,6419,13.47001301045033
0041.txt,5,0,0,0.0
0041.txt,6,73,32625,22.527032438926714
0041.txt,7,34,13655,26.723682407969157
0041.txt,8,7,2702,24.951519069166128
0041.txt,9,11,4530,32.278751603249255
0041.txt,10,39,15244,19.51306930186119
0041.txt,11,36,16260,24.316200331992402
0041.txt,12,32,12892,33.7107444499647
0041.txt,13,23,12764,18.58744721130042
0041.txt,14,46,17493,23.110154041271436
0041.txt,15,12,5428,28.572932568300256
0041.txt,16,9,3845,16.224313262162962
0041.txt,17,5,2439,15.681862020189032
0041.txt,18,23,8584,25.5271061944271
0042.txt,1,19,7964,24.954565394497713
0042.txt,2,6,2037,11.29783693843594
0042.txt,3,0,0,0.0
0042.txt,4,17,6304,13.228690141436186
0042.txt,5,0,0,0.0
0042.txt,6,72,32106,22.168671371162638
0042.txt,7,34,13576,26.569074505352564
0042.txt,8,7,2654,24.5082648443993
0042.txt,9,11,4531,32.28587715547955
0042.txt,10,39,15244,19.51306930186119
0042.txt,11,36,16175,24.18908612361483
0042.txt,12,32,12914,33.768271317626755
0042.txt,13,23,12722,18.52628513178972
0042.txt,14,46,17416,23.00842867334267
0042.txt,15,12,5430,28.583460546402062
0042.txt,16,9,3874,16.34668129456939
0042.txt,17,5,2455,15.784736063781907
0042.txt,18,23,8548,25.420049365093526
0043.txt,1,19,8119,25.44024566021182
0043.txt,2,6,2088,11.580698835274543
0043.txt,3,0,0,0.0
0043.txt,4,17,6424,13.480505309103119
0043.txt,5,0,0,0.0
0043.txt,6,72,32422,22.386864237084502
0043.txt,7,34,13615,26.64539992563164
0043.txt,8,7,2726,25.173146181549544
0043.txt,9,11,4521,32.21462163317657
0043.txt,10,39,15315,19.603952791787204
0043.txt,11,36,16158,24.163663281939314
0043.txt,12,32,12891,33.708129592343695
0043.txt,13,23,12674,18.456385612348914
0043.txt,14,47,17424,23.018997542737864
0043.txt,15,12,5410,28.478180765384007
0043.txt,16,9,3843,16.21587408751424
0043.txt,17,5,2381,15.308943612164855
0043.txt,18,23,8576,25.503315787908527
0044.txt,1,19,8073,25.296108291032148
0044.txt,2,6,2021,11.209095951192458
0044.txt,3,0,0,0.0
0044.txt,4,17,6420,13.472111470180888
0044.txt,5,0,0,0.0
0044.txt,6,72,32453,22.40826923342494
0044.txt,7,34,13628,26.670841732391334
0044.txt,8,7,2695,24.8868778280543
0044.txt,9,11,4512,32.15049166310389
0044.txt,10,39,15204,19.46186733570569
0044.txt,11,36,16092,24.064962837787316
0044.txt,12,32,12886,33.695055304238686
0044.txt,13,24,12719,18.52191641182467
0044.txt,14,47,17492,23.108832932597036
0044.txt,15,12,5431,28.588724535452965
0044.txt,16,9,3855,16.266509135406558
0044.txt,17,5,2418,15.546839837973382
0044.txt,18,23,8538,25.39031135694531
0045.txt,1,19,7949,24.907564078460865
0045.txt,2,6,2003,11.10926234054354
0045.txt,3,0,0,0.0
0045.txt,4,17,6401,13.43224073530029
0045.txt,5,0,0,0.0
0045.txt,6,72,32368,22.34957811442697
0045.txt,7,34,13616,26.64735698769008
0045.txt,8,7,2716,25.080801551389786
0045.txt,9,11,4536,32.32150491663104
0045.txt,10,39,15155,19.399144927165203
0045.txt,11,36,16206,24.235445423140767
0045.txt,12,32,12944,33.846717046256835
0045.txt,13,24,12800,18.639871850881025
0045.txt,14,46,17575,23.218484952572197
0045.txt,15,13,5468,28.78349213033637
0045.txt,16,9,3864,16.304485421325793
0045.txt,17,5,2378,15.289654728991191
0045.txt,18,23,8557,25.44681357242692
0046.txt,1,19,7992,25.042301184433164
0046.txt,2,6,2022,11.214642262895175
0046.txt,3,0,0,0.0
0046.txt,4,17,6282,13.182524027363915
0046.txt,5,0,0,0.0
0046.txt,6,72,32356,22.34129230939196
0046.txt,7,34,13658,26.72955359414447
0046.txt,8,7,2753,25.422476682980886
0046.txt,9,12,4798,34.18839960096908
0046.txt,10,39,15120,19.35434320677914
0046.txt,11,36,16108,24.0888902181878
0046.txt,12,32,12821,33.52508955887352
0046.txt,13,24,12744,18.55832241153342
0046.txt,14,46,17542,23.174888366317013
0046.txt,15,13,5459,28.736116228878245
0046.txt,16,9,3876,16.35512046921811
0046.txt,17,5,2397,15.411817655757732
0046.txt,18,23,8519,25.333809141463703
0047.txt,1,19,8111,25.415178291658833
0047.txt,2,6,2054,11.392124237382141
0047.txt,3,0,0,0.0
0047.txt,4,17,6398,13.425945356108617
0047.txt,5,0,0,0.0
0047.txt,6,72,32310,22.309530056757765
0047.txt,7,34,13611,26.63757167739789
0047.txt,8,7,2689,24.831471049958445
0047.txt,9,12,4823,34.36653840672652
0047.txt,10,39,15160,19.40554517293464
0047.txt,11,36,16313,24.39545977956901
0047.txt,12,32,12811,33.49894098266349
0047.txt,13,23,12675,18.457841852337264
0047.txt,14,46,17622,23.28057706026898
0047.txt,15,13,5457,28.72558825077644
0047.txt,16,9,3891,16.418414279083507
0047.txt,17,5,2433,15.643284253841703
0047.txt,18,23,8567,25.476551580575133
0048.txt,1,19,8062,25.261640659271794
0048.txt,2,6,2039,11.308929561841376
0048.txt,3,0,0,0.0
0048.txt,4,17,6286,13.190917866286146
0048.txt,5,0,0,0.0
0048.txt,6,72,32331,22.324030215569028
0048.txt,7,34,13555,26.52797620212537
0048.txt,8,7,2704,24.96998799519808
0048.txt,9,12,4847,34.53755166025367
0048.txt,10,39,15258,19.530989990015616
0048.txt,11,36,16342,24.438828156544886
0048.txt,12,32,12942,33.841487331014825
0048.txt,13,23,12675,18.457841852337264
0048.txt,14,46,17567,23.207916083177
0048.txt,15,13,5473,28.809812075590884
0048.txt,16,9,3856,16.270728722730915
0048.txt,17,5,2403,15.45039542210506
0048.txt,18,23,8586,25.53305379605674
0049.txt,1,19,8076,25.30550855423952
0049.txt,2,6,2062,11.436494731003883
0049.txt,3,0,0,0.0
0049.txt,4,17,6479,13.595920594283795
0049.txt,5,0,0,0.0
0049.txt,6,72,32260,22.2750058691119
0049.txt,7,34,13516,26.451650781846293
0049.txt,8,7,2694,24.877643365038324
0049.txt,9,12,4760,33.917628616217755
0049.txt,10,39,15229,19.49386856455288
0049.txt,11,37,16244,24.29227295159192
0049.txt,12,31,12513,32.71971341160474
0049.txt,13,23,12609,18.36173001310616
0049.txt,14,46,17373,22.95162100034349
0049.txt,15,13,5484,28.867715955150814
0049.txt,16,9,3867,16.317144183298872
0049.txt,17,5,2390,15.366810261685849
0049.txt,18,23,8521,25.339756743093346
0050.txt,1,19,7940,24.879363288838753
0050.txt,2,6,2078,11.525235718247366
0050.txt,3,0,0,0.0
0050.txt,4,17,6508,13.65677592646997
0050.txt,5,0,0,0.0
0050.txt,6,72,32174,22.21562426636101
0050.txt,7,34,13530,26.47904965066442
0050.txt,8,7,2698,24.914581217102224
0050.txt,9,12,4799,34.19552515319937
0050.txt,10,39,15093,19.319781879624177
0050.txt,11,36,16322,24.40891893104428
0050.txt,12,31,12510,32.71186883874173
0050.txt,13,23,12333,17.959807776321536
0050.txt,14,46,17538,23.169603931619417
0050.txt,15,13,5389,28.36763699531505
0050.txt,16,9,3854,16.262289548082197
0050.txt,17,5,2411,15.501832443901499
0050.txt,18,23,8509,25.30407113331549
0051.txt,1,19,7951,24.91383092059911
0051.txt,2,6,2013,11.164725457570716
0051.txt,3,0,0,0.0
0051.txt,4,17,6479,13.595920594283795
0051.txt,5,0,0,0.0
0051.txt,6,72,31961,22.06855122698963
0051.txt,7,34,13566,26.549503884768185
0051.txt,8,7,2640,24.37898236217564
0051.txt,9,12,4741,33.7822431238421
0051.txt,10,39,15123,19.358183354240804
0051.txt,11,36,16290,24.36106417024331
0051.txt,12,31,12644,33.06225975995607
0051.txt,13,23,12334,17.961264016309887
0051.txt,14,46,17529,23.15771395354982
0051.txt,15,13,5483,28.86245196609991
0051.txt,16,9,3919,16.536562724165577
0051.txt,17,5,2434,15.649713881566257
0051.txt,18,23,8517,25.32786153983406
0052.txt,1,19,7963,24.95143197342859
0052.txt,2,6,2050,11.36993899057127
0052.txt,3,0,0,0.0
0052.txt,4,17,6457,13.549754480211524
0052.txt,5,0,0,0.0
0052.txt,6,73,32341,22.3309350530982
0052.txt,7,34,13600,26.616043994755074
0052.txt,8,7,2626,24.24969987995198
0052.txt,9,12,4716,33.60410431808465
0052.txt,10,39,15121,19.35562325593303
0052.txt,11,36,16283,24.3505959413181
0052.txt,12,31,12596,32.93674659414795
0052.txt,13,23,12352,17.98747633610019
0052.txt,14,46,17587,23.234338256664994
0052.txt,15,13,5483,28.86245196609991
0052.txt,16,9,3852,16.25385037343348
0052.txt,17,5,2460,15.816884202404681
0052.txt,18,23,8577,25.506289588723348
0053.txt,1,19,8075,25.302375133170397
0053.txt,2,6,2072,11.49195784803106
0053.txt,3,0,0,0.0
0053.txt,4,17,6464,13.564443698325428
0053.txt,5,0,0,0.0
0053.txt,6,73,32416,22.382721334566998
0053.txt,7,34,13595,26.606258684462883
0053.txt,8,7,2645,24.425154677255517
0053.txt,9,12,4741,33.7822431238421
0053.txt,10,39,15170,19.418345664473517
0053.txt,11,36,16214,24.24740911334101
0053.txt,12,31,12582,32.90013858745391
0053.txt,13,23,12421,18.087956895296344
0053.txt,14,46,17615,23.27132929954818
0053.txt,15,13,5456,28.720324261725537
0053.txt,16,9,3925,16.561880248111734
0053.txt,17,5,2378,15.289654728991191
0053.txt,18,23,8585,25.53007999524192
0054.txt,1,19,8047,25.214639343234943
0054.txt,2,6,2099,11.641708264004437
0054.txt,3,0,0,0.0
0054.txt,4,17,6378,13.383976161497461
0054.txt,5,0,0,0.0
0054.txt,6,73,32612,22.518056150138786
0054.txt,7,34,13629,26.672798794449772
0054.txt,8,7,2640,24.37898236217564
0054.txt,9,12,4725,33.66823428815733
0054.txt,10,39,15268,19.543790481554492
0054.txt,11,36,16212,24.24441819079095
0054.txt,12,31,12541,32.792929424992806
0054.txt,13,22,12503,18.20736857434105
0054.txt,14,47,17728,23.42061457975533
0054.txt,15,13,5470,28.794020108438175
0054.txt,16,9,3882,16.380437993164268
0054.txt,17,5,2464,15.8426027133029
0054.txt,18,23,8622,25.64011062539031
0055.txt,1,19,8004,25.079902237262644
0055.txt,2,6,2098,11.63616195230172
0055.txt,3,0,0,0.0
0055.txt,4,17,6400,13.430142275569732
0055.txt,5,0,0,0.0
0055.txt,6,73,32464,22.415864554707028
0055.txt,7,34,13594,26.604301622404446
0055.txt,8,7,2711,25.034629236309907
0055.txt,9,12,4649,33.1266923186547
0055.txt,10,39,15173,19.42218581193518
0055.txt,11,36,16087,24.057485531412166
0055.txt,12,31,12708,33.229610647700234
0055.txt,13,22,12299,17.910295616717637
0055.txt,14,48,17739,23.435146775173727
0055.txt,15,13,5464,28.76243617413276
0055.txt,16,9,3905,16.477488501624542
0055.txt,17,5,2413,15.514691699350607
0055.txt,18,23,8680,25.812591072649955
0056.txt,1,18,7646,23.958137494516514
0056.txt,2,6,2114,11.724902939545203
0056.txt,3,0,0,0.0
0056.txt,4,17,6298,13.216099383052839
0056.txt,5,0,0,0.0
0056.txt,6,73,32461,22.413793103448278
0056.txt,7,34,13550,26.51819089183318
0056.txt,8,7,2701,24.942284606150153
0056.txt,9,12,4764,33.94613082513895
0056.txt,10,39,14920,19.098333376001637
0056.txt,11,36,16142,24.13973590153883
0056.txt,12,31,12459,32.5785111000706
0056.txt,13,22,12493,18.19280617445755
0056.txt,14,48,17876,23.616138663566463
0056.txt,15,13,5503,28.967731747117966
0056.txt,16,9,3887,16.401535929786068
0056.txt,17,5,2314,14.878158554619688
0056.txt,18,23,8486,25.2356737145746
0057.txt,1,19,7968,24.967099078774204
0057.txt,2,6,2041,11.320022185246811
0057.txt,3,0,0,0.0
0057.txt,4,17,6450,13.53506526209762
0057.txt,5,0,0,0.0
0057.txt,6,72,32124,22.181100078715147
0057.txt,7,34,13618,26.651271111806956
0057.txt,8,7,2659,24.554437159479175
0057.txt,9,12,4815,34.30953398888414
0057.txt,10,39,15187,19.440106500089602
0057.txt,11,34,15919,23.806248037207077
0057.txt,12,31,12461,32.58374081531261
0057.txt,13,22,12532,18.249599534003202
0057.txt,14,48,17906,23.65577192379845
0057.txt,15,13,5524,29.078275517186924
0057.txt,16,9,3947,16.654711169247648
0057.txt,17,5,2242,14.415225358451746
0057.txt,18,23,8598,25.5687394058346
0058.txt,1,19,8017,25.120636711161247
0058.txt,2,6,2059,11.41985579589573
0058.txt,3,0,0,0.0
0058.txt,4,17,6403,13.436437654761406
0058.txt,5,0,0,0.0
0058.txt,6,72,32097,22.16245701738638
0058.txt,7,34,13694,26.800007828248233
0058.txt,8,7,2651,24.48056145535137
0058.txt,9,12,4789,34.12426963089639
0058.txt,10,39,15209,19.46826758147513
0058.txt,11,34,15893,23.76736604405629
0058.txt,12,31,12517,32.73017284208875
0058.txt,13,22,12377,18.023882335808942
0058.txt,14,47,17852,23.584432055380876
0058.txt,15,13,5477,28.830868031794495
0058.txt,16,9,3856,16.270728722730915
0058.txt,17,5,2339,15.038899247733557
0058.txt,18,23,8598,25.5687394058346
0059.txt,1,19,8008,25.092435921539135
0059.txt,2,6,2068,11.469772601220189
0059.txt,3,0,0,0.0
0059.txt,4,17,6357,13.339908507155748
0059.txt,5,0,0,0.0
0059.txt,6,72,32108,22.17005233866847
0059.txt,7,34,13676,26.76478071119635
0059.txt,8,7,2639,24.369747899159663
0059.txt,9,12,4750,33.84637309391478
0059.txt,10,39,15149,19.391464632241878
0059.txt,11,34,15915,23.800266192106957
0059.txt,12,31,12562,32.847841435033864
0059.txt,13,22,12397,18.053007135575942
0059.txt,14,47,17802,23.5183766216609
0059.txt,15,13,5489,28.894035900405328
0059.txt,16,9,3838,16.194776150892444
0059.txt,17,5,2454,15.778306436057353
0059.txt,18,23,8610,25.604425015612453
0060.txt,1,19,8042,25.19897223788933
0060.txt,2,6,2032,11.270105379922352
0060.txt,3,0,0,0.0
0060.txt,4,17,6414,13.459520711797541
0060.txt,5,0,0,0.0
0060.txt,6,72,32127,22.1831715299739
0060.txt,7,34,13675,26.762823649137914
0060.txt,8,7,2673,24.683719641702837
0060.txt,9,12,4764,33.94613082513895
0060.txt,10,39,15254,19.525869793400066
0060.txt,11,34,15932,23.82568903378247
0060.txt,12,31,12481,32.636037967732655
0060.txt,13,22,12471,18.16076889471385
0060.txt,14,47,17749,23.44835786191772
0060.txt,15,13,5543,29.178291309154076
0060.txt,16,9,3832,16.169458626946284
0060.txt,17,5,2406,15.469684305278724
0060.txt,18,23,8552,25.43194456835281
0061.txt,1,19,8037,25.183305132543712
0061.txt,2,6,2028,11.247920133111482
0061.txt,3,0,0,0.0
0061.txt,4,17,6424,13.480505309103119
0061.txt,5,0,0,0.0
0061.txt,6,72,31941,22.054741551931283
0061.txt,7,34,13660,26.733467718261345
0061.txt,8,7,2646,24.43438914027149
0061.txt,9,12,4780,34.060139660823715
0061.txt,10,38,14818,18.96776836230511
0061.txt,11,34,15896,23.77185242788138
0061.txt,12,31,12627,33.017807180399025
0061.txt,13,23,12392,18.04572593563419
0061.txt,14,48,17966,23.735038444262425
0061.txt,15,13,5501,28.95720376901616
0061.txt,16,9,3828,16.152580277648845
0061.txt,17,5,2383,15.321802867613965
0061.txt,18,23,8478,25.211883308056027
0062.txt,1,19,7993,25.045434605502287
0062.txt,2,6,2076,11.51414309484193
0062.txt,3,0,0,0.0
0062.txt,4,17,6458,13.551852939942082
0062.txt,5,0,0,0.0
0062.txt,6,73,32477,22.42484084349495
0062.txt,7,34,13700,26.811750200598862
0062.txt,8,7,2696,24.896112291070274
0062.txt,9,12,4788,34.117144078666094
0062.txt,10,38,14806,18.95240777245846
0062.txt,11,34,15961,23.869057410758348
0062.txt,12,31,12547,32.80861857071883
0062.txt,13,24,12498,18.200087374399303
0062.txt,14,47,17879,23.620101989589664
0062.txt,15,13,5528,29.099331473390535
0062.txt,16,9,3834,16.177897801595005
0062.txt,17,5,2369,15.2317880794702
0062.txt,18,23,8539,25.393285157760133
0063.txt,1,19,8021,25.133170395437737
0063.txt,2,6,2090,11.591791458679978
0063.txt,3,0,0,0.0
0063.txt,4,17,6471,13.579132916439333
0063.txt,5,0,0,0.0
0063.txt,6,72,32076,22.147956858575117
0063.txt,7,34,13682,26.77652308354698
0063.txt,8,7,2694,24.877643365038324
0063.txt,9,12,4732,33.718113153769416
0063.txt,10,38,14865,19.027930672537824
0063.txt,11,34,15936,23.83167087888259
0063.txt,12,31,12568,32.86353058075988
0063.txt,13,24,12602,18.35153633318771
0063.txt,14,47,17936,23.695405184030438
0063.txt,15,13,5512,29.01510764857609
0063.txt,16,9,3826,16.144141103000127
0063.txt,17,5,2364,15.199639940847424
0063.txt,18,23,8615,25.61929401968656
0064.txt,1,19,8012,25.10496960581563
0064.txt,2,6,2022,11.214642262895175
0064.txt,3,0,0,0.0
0064.txt,4,17,6472,13.58123137616989
0064.txt,5,0,0,0.0
0064.txt,6,72,31992,22.089956223330066
0064.txt,7,34,13630,26.67475585650821
0064.txt,8,7,2637,24.351278973127712
0064.txt,9,12,4767,33.96750748182984
0064.txt,10,38,14795,18.9383272317657
0064.txt,11,34,15936,23.83167087888259
0064.txt,12,31,12630,33.02565175326203
0064.txt,13,24,12689,18.478229212174167
0064.txt,14,47,17653,23.321531429175366
0064.txt,15,13,5475,28.82034005369269
0064.txt,16,9,3839,16.1989957382168
0064.txt,17,5,2369,15.2317880794702
0064.txt,18,23,8585,25.53007999524192
0065.txt,1,19,8000,25.06736855298615
0065.txt,2,6,2052,11.381031613976706
0065.txt,3,0,0,0.0
0065.txt,4,17,6354,13.333613127964075
0065.txt,5,0,0,0.0
0065.txt,6,73,32114,22.174195241185974
0065.txt,7,34,13560,26.537761512417557
0065.txt,8,7,2628,24.268168805983933
0065.txt,9,12,4759,33.910503063987456
0065.txt,10,38,14908,19.08297278615499
0065.txt,11,34,15908,23.789797963181744
0065.txt,12,31,12476,32.622963679627645
0065.txt,13,24,12675,18.457841852337264
0065.txt,14,47,17815,23.535551034428092
0065.txt,15,13,5493,28.91509185660894
0065.txt,16,9,3842,16.21165450018988
0065.txt,17,5,2402,15.443965794380505
0065.txt,18,23,8496,25.265411722722813
0066.txt,1,19,7997,25.05796828977878
0066.txt,2,6,2058,11.414309484193012
0066.txt,3,0,0,0.0
0066.txt,4,17,6484,13.606412892936584
0066.txt,5,0,0,0.0
0066.txt,6,72,31681,21.875215776172787
0066.txt,7,34,13565,26.547546822709748
0066.txt,8,7,2670,24.656016252654908
0066.txt,9,12,4713,33.58272766139376
0066.txt,10,38,15013,19.217377947313178
0066.txt,11,34,15826,23.66717013862926
0066.txt,12,31,12632,33.03088146850404
0066.txt,13,24,12666,18.444735692442116
0066.txt,14,47,17839,23.567257642613683
0066.txt,15,13,5471,28.79928409748908
0066.txt,16,9,3839,16.1989957382168
0066.txt,17,5,2381,15.308943612164855
0066.txt,18,23,8538,25.39031135694531
0067.txt,1,19,7963,24.95143197342859
0067.txt,2,6,2101,11.652800887409873
0067.txt,3,0,0,0.0
0067.txt,4,17,6438,13.509883745330928
0067.txt,5,0,0,0.0
0067.txt,6,72,31548,21.783381437034787
0067.txt,7,34,13623,26.661056422099144
0067.txt,8,7,2622,24.21276202788808
0067.txt,9,12,4784,34.088641869744905
0067.txt,10,38,15062,19.280100355853666
0067.txt,11,34,15883,23.752411431305987
0067.txt,12,31,12709,33.23222550532124
0067.txt,13,24,12536,18.255424493956603
0067.txt,14,47,17989,23.765423943773616
0067.txt,15,13,5486,28.87824393325262
0067.txt,16,9,3854,16.262289548082197
0067.txt,17,5,2369,15.2317880794702
0067.txt,18,23,8466,25.17619769827817
0068.txt,1,19,7962,24.948298552359468
0068.txt,2,6,2059,11.41985579589573
0068.txt,3,0,0,0.0
0068.txt,4,17,6519,13.679858983506106
0068.txt,5,0,0,0.0
0068.txt,6,73,31853,21.993978981674562
0068.txt,7,34,13498,26.41642366479441
0068.txt,8,7,2632,24.305106658047833
0068.txt,9,12,4666,33.24782670656976
0068.txt,10,38,14924,19.103453572617187
0068.txt,11,34,15760,23.568469694477262
0068.txt,12,32,12703,33.21653635959522
0068.txt,13,24,12421,18.087956895296344
0068.txt,14,47,17785,23.495917774196105
0068.txt,15,13,5416,28.509764699689423
0068.txt,16,9,3779,15.945820498755221
0068.txt,17,5,2393,15.386099144859513
0068.txt,18,23,8440,25.09887887709281
0069.txt,1,19,7989,25.032900921225796
0069.txt,2,6,2050,11.36993899057127
0069.txt,3,0,0,0.0
0069.txt,4,17,6514,13.669366684853317
0069.txt,5,0,0,0.0
0069.txt,6,73,31850,21.99190753041581
0069.txt,7,34,13513,26.445779595670977
0069.txt,8,7,2640,24.37898236217564
0069.txt,9,12,4682,33.361835542254525
0069.txt,10,38,15041,19.253219323622027
0069.txt,11,34,15888,23.759888737681138
0069.txt,12,31,12773,33.399576393065395
0069.txt,13,24,12408,18.069025775447795
0069.txt,14,47,17692,23.373054667476946
0069.txt,15,13,5452,28.699268305521926
0069.txt,16,9,3741,15.785476180429553
0069.txt,17,5,2352,15.122484408152769
0069.txt,18,23,8476,25.205935706426384
