frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0481.txt,691,394,57.01881331403763,21.423080744432184,163872
0482.txt,687,390,56.76855895196506,21.379547463042467,163539
0483.txt,686,388,56.559766763848394,21.28947409704392,162850
0484.txt,685,388,56.64233576642336,21.275878117270555,162746
0485.txt,684,389,56.87134502923977,21.187373518168936,162069
0486.txt,684,389,56.87134502923977,21.24620227680369,162519
0487.txt,686,390,56.85131195335277,21.254046111288325,162579
0488.txt,685,390,56.934306569343065,21.21874885610747,162309
0489.txt,685,389,56.78832116788321,21.27300204462619,162724
0490.txt,686,388,56.559766763848394,21.29483405060842,162891
0491.txt,685,388,56.64233576642336,21.282937568306725,162800
0492.txt,685,388,56.64233576642336,21.325163543949003,163123
0493.txt,683,386,56.51537335285505,21.26398163496886,162655
0494.txt,681,387,56.82819383259912,21.308952952680762,162999
0495.txt,682,387,56.74486803519061,21.326209388546957,163131
0496.txt,679,387,56.995581737849776,21.327516694294395,163141
0497.txt,678,387,57.07964601769911,21.336798565101212,163212
0498.txt,678,386,56.932153392330385,21.284244874054163,162810
0499.txt,677,386,57.0162481536189,21.291565786239822,162866
0500.txt,679,386,56.84830633284241,21.3156202119927,163050
0501.txt,683,388,56.80819912152269,21.324509891075284,163118
0502.txt,681,386,56.68135095447871,21.204499223460385,162200
0503.txt,683,385,56.36896046852123,21.17286242437236,161958
0504.txt,685,386,56.35036496350365,21.248816888298567,162539
0505.txt,686,387,56.41399416909621,21.220579084153886,162323
0506.txt,689,386,56.02322206095791,21.198354886447422,162153
0507.txt,690,385,55.79710144927536,21.1324666767765,161649
0508.txt,692,386,55.78034682080925,21.17887603081058,162004
0509.txt,692,387,55.92485549132948,21.21901031725696,162311
0510.txt,692,388,56.06936416184971,21.185674020697263,162056
0511.txt,688,386,56.104651162790695,21.110242479070035,161479
0512.txt,688,388,56.395348837209305,21.088149011938317,161310
0513.txt,688,388,56.395348837209305,21.094816271250256,161361
0514.txt,689,388,56.31349782293179,21.133120329650218,161654
0515.txt,687,388,56.477438136826784,21.103313758608607,161426
0516.txt,685,387,56.496350364963504,21.16305763126657,161883
0517.txt,684,387,56.578947368421055,21.112857090564912,161499
0518.txt,685,387,56.496350364963504,21.095208462974487,161364
0519.txt,683,386,56.51537335285505,21.083181250098047,161272
0520.txt,686,387,56.41399416909621,21.15835133057579,161847
0521.txt,686,387,56.41399416909621,21.153514299310267,161810
0522.txt,686,387,56.41399416909621,21.160573750346437,161864
0523.txt,688,388,56.395348837209305,21.189203746215348,162083
0524.txt,685,385,56.2043795620438,21.129067681833156,161623
0525.txt,687,387,56.33187772925764,21.162796170117083,161881
0526.txt,686,387,56.41399416909621,21.162011786668618,161875
0527.txt,684,386,56.432748538011694,21.13691151631779,161683
0528.txt,684,386,56.432748538011694,21.144493889652935,161741
0529.txt,684,386,56.432748538011694,21.155213796781936,161823
0530.txt,684,386,56.432748538011694,21.1720780409239,161952
0531.txt,686,388,56.559766763848394,21.283591221180444,162805
0532.txt,685,387,56.496350364963504,21.204368492885642,162199
0533.txt,687,389,56.62299854439593,21.223847348522483,162348
0534.txt,685,388,56.64233576642336,21.229599493811214,162392
0535.txt,685,389,56.78832116788321,21.289604827618664,162851
0536.txt,684,387,56.578947368421055,21.315750942567444,163051
0537.txt,685,387,56.496350364963504,21.351048197748298,163321
0538.txt,685,386,56.35036496350365,21.320718704407714,163089
0539.txt,683,384,56.22254758418741,21.225546845994153,162361
0540.txt,682,385,56.45161290322581,21.26633478531425,162673
0541.txt,682,383,56.158357771260995,21.071938420670072,161186
0542.txt,685,385,56.2043795620438,21.189988129663814,162089
0543.txt,685,386,56.35036496350365,21.195348083228314,162130
0544.txt,686,386,56.268221574344025,21.22750780461531,162376
0545.txt,686,386,56.268221574344025,21.223847348522483,162348
0546.txt,686,387,56.41399416909621,21.2578372979559,162608
0547.txt,684,385,56.28654970760234,21.229860954960703,162394
0548.txt,683,387,56.66178623718887,21.240711592664447,162477
0549.txt,680,385,56.61764705882353,21.22502392369518,162357
0550.txt,678,384,56.63716814159292,21.316535326015906,163057
0551.txt,679,384,56.553755522827686,21.28646729382481,162827
0552.txt,679,385,56.70103092783505,21.317188978889625,163062
0553.txt,682,388,56.89149560117302,21.264112365543603,162656
0554.txt,680,387,56.911764705882355,21.27940784278864,162773
0555.txt,680,385,56.61764705882353,21.302285693368823,162948
0556.txt,679,384,56.553755522827686,21.25391538071358,162578
0557.txt,680,385,56.61764705882353,21.201753881390765,162179
0558.txt,682,385,56.45161290322581,21.259406064852822,162620
0559.txt,680,384,56.470588235294116,21.258098759105383,162610
0560.txt,684,387,56.578947368421055,21.271433277729262,162712
0561.txt,681,386,56.68135095447871,21.284898526927883,162815
0562.txt,682,385,56.45161290322581,21.2706488942808,162706
0563.txt,681,385,56.5345080763583,21.196393927826264,162138
0564.txt,683,387,56.66178623718887,21.21103575219758,162250
0565.txt,682,385,56.45161290322581,21.225939037718387,162364
0566.txt,680,383,56.3235294117647,21.202407534264484,162184
0567.txt,683,384,56.22254758418741,21.171293657475434,161946
0568.txt,684,384,56.14035087719298,21.17678434161468,161988
0569.txt,681,382,56.093979441997064,21.161881056093875,161874
0570.txt,681,385,56.5345080763583,21.29849450670125,162919
0571.txt,678,383,56.48967551622419,21.200708036792815,162171
0572.txt,679,382,56.25920471281296,21.140441241835877,161710
0573.txt,677,382,56.425406203840474,21.05873463262094,161085
0574.txt,676,380,56.21301775147929,20.99572249559438,160603
0575.txt,676,381,56.36094674556213,21.060695591242098,161100
0576.txt,677,382,56.425406203840474,21.0273592946824,160845
0577.txt,675,381,56.44444444444444,21.024483222038036,160823
0578.txt,676,382,56.50887573964497,21.05847317147145,161083
0579.txt,676,381,56.36094674556213,21.10043768596424,161404
0580.txt,679,382,56.25920471281296,21.096515768721925,161374
0581.txt,679,382,56.25920471281296,21.083834902971766,161277
0582.txt,678,381,56.19469026548673,21.15155334068911,161795
0583.txt,676,381,56.36094674556213,21.156128910805144,161830
0584.txt,675,380,56.2962962962963,21.17247023264813,161955
0585.txt,676,381,56.36094674556213,21.161881056093875,161874
0586.txt,676,380,56.21301775147929,21.085403669868693,161289
0587.txt,679,381,56.111929307805596,21.07755983538406,161229
0588.txt,676,381,56.36094674556213,21.06618627538134,161142
0589.txt,676,381,56.36094674556213,21.172600963222873,161956
0590.txt,674,380,56.37982195845697,21.15978936689797,161858
0591.txt,673,381,56.61218424962853,21.07952079400522,161244
0592.txt,674,382,56.676557863501486,21.093770426652302,161353
0593.txt,675,383,56.74074074074074,21.182797948052897,162034
0594.txt,674,383,56.824925816023736,21.106582022977207,161451
0595.txt,672,383,56.99404761904762,21.0916787374564,161337
0596.txt,674,383,56.824925816023736,21.149461651493205,161779
0597.txt,674,382,56.676557863501486,21.043569885950646,160969
0598.txt,673,382,56.76077265973254,21.18018333655802,162014
0599.txt,673,383,56.90936106983655,21.165541512186703,161902
0600.txt,673,383,56.90936106983655,21.13259740735124,161650
0601.txt,672,383,56.99404761904762,21.119001427577878,161546
0602.txt,674,384,56.97329376854599,21.12854475953418,161619
0603.txt,667,381,57.12143928035982,21.078997871706243,161240
0604.txt,668,381,57.035928143712574,21.084227094696,161280
0605.txt,669,382,57.10014947683109,21.09926111079155,161395
0606.txt,668,383,57.33532934131737,21.05912682434517,161088
0607.txt,668,382,57.18562874251497,20.992846422950013,160581
0608.txt,669,383,57.24962630792227,21.015593542955454,160755
0609.txt,669,383,57.24962630792227,21.08226613607484,161265
0610.txt,672,385,57.291666666666664,21.102921566884376,161423
0611.txt,672,385,57.291666666666664,21.079782255154708,161246
0612.txt,670,384,57.3134328358209,21.09795380504411,161385
0613.txt,669,383,57.24962630792227,21.02160714939367,160801
0614.txt,671,384,57.22801788375559,21.11246489884068,161496
0615.txt,670,383,57.16417910447761,21.163842014715033,161889
0616.txt,671,383,57.07898658718331,21.11377220458812,161506
0617.txt,669,383,57.24962630792227,21.17939895310956,162008
0618.txt,671,383,57.07898658718331,21.17351607724608,161963
0619.txt,669,383,57.24962630792227,21.139395397237923,161702
0620.txt,668,381,57.035928143712574,21.17247023264813,161955
0621.txt,670,382,57.014925373134325,21.203322648287692,162191
0622.txt,670,382,57.014925373134325,21.2599289871518,162624
0623.txt,672,383,56.99404761904762,21.276139578420043,162748
0624.txt,671,383,57.07898658718331,21.2405808620897,162476
0625.txt,672,383,56.99404761904762,21.081351022051635,161258
0626.txt,674,384,56.97329376854599,21.06474823905916,161131
0627.txt,673,384,57.05794947994057,21.172208771498642,161953
0628.txt,673,384,57.05794947994057,21.15534452735668,161824
0629.txt,673,385,57.20653789004458,21.16109667264541,161868
0630.txt,674,383,56.824925816023736,21.099784033090522,161399
0631.txt,677,383,56.57311669128508,21.12213896137173,161570
0632.txt,682,387,56.74486803519061,21.217572280934775,162300
0633.txt,681,386,56.68135095447871,21.263066520945653,162648
0634.txt,678,383,56.48967551622419,21.126322339763533,161602
0635.txt,678,383,56.48967551622419,21.143317314480242,161732
0636.txt,678,384,56.63716814159292,21.142532931031777,161726
0637.txt,680,385,56.61764705882353,21.153122107586032,161807
0638.txt,678,384,56.63716814159292,21.091155815157425,161333
0639.txt,678,384,56.63716814159292,21.17377753839557,161965
0640.txt,677,382,56.425406203840474,21.044223538824365,160974
0641.txt,676,382,56.50887573964497,21.038863585259865,160933
0642.txt,676,383,56.65680473372781,21.017946693300843,160773
0643.txt,676,382,56.50887573964497,20.983826013292685,160512
0644.txt,677,381,56.27769571639586,20.9609481627125,160337
0645.txt,677,382,56.425406203840474,21.047491803192962,160999
0646.txt,682,386,56.598240469208214,21.166587356784657,161910
0647.txt,683,387,56.66178623718887,21.28411414347942,162809
0648.txt,684,387,56.578947368421055,21.310390989002943,163010
0649.txt,680,385,56.61764705882353,21.083442711247535,161274
0650.txt,679,384,56.553755522827686,21.196393927826264,162138
0651.txt,680,386,56.76470588235294,21.214304016566178,162275
0652.txt,679,386,56.84830633284241,21.212865980243997,162264
0653.txt,679,386,56.84830633284241,21.249209080022798,162542
0654.txt,679,387,56.995581737849776,21.202407534264484,162184
0655.txt,677,386,57.0162481536189,21.306991994059604,162984
0656.txt,677,385,56.8685376661743,21.222147851050813,162335
0657.txt,676,386,57.10059171597633,21.22515465426992,162358
0658.txt,676,386,57.10059171597633,21.20554506805834,162208
0659.txt,677,385,56.8685376661743,21.214304016566178,162275
0660.txt,678,387,57.07964601769911,21.251692960942933,162561
0661.txt,677,387,57.163958641063516,21.296272086930603,162902
0662.txt,674,386,57.27002967359051,21.230906799558653,162402
0663.txt,673,385,57.20653789004458,21.186066212421498,162059
0664.txt,672,385,57.291666666666664,21.071676959520584,161184
0665.txt,671,386,57.52608047690015,21.194694430354595,162125
0666.txt,672,386,57.44047619047619,21.166195165060422,161907
0667.txt,672,386,57.44047619047619,21.22672342116685,162370
0668.txt,673,386,57.35512630014859,21.276662500719016,162752
0669.txt,673,384,57.05794947994057,21.232344835880838,162413
0670.txt,670,382,57.014925373134325,21.055204907102855,161058
0671.txt,671,384,57.22801788375559,21.235743830824177,162439
0672.txt,673,385,57.20653789004458,21.228292188063776,162382
0673.txt,672,385,57.291666666666664,21.322287471304637,163101
0674.txt,674,386,57.27002967359051,21.329216191766065,163154
0675.txt,674,387,57.41839762611276,21.27770834531697,162760
0676.txt,673,385,57.20653789004458,21.2116894050713,162255
0677.txt,673,385,57.20653789004458,21.217833742084263,162302
0678.txt,674,386,57.27002967359051,21.244110587607786,162503
0679.txt,674,386,57.27002967359051,21.248424696574336,162536
0680.txt,673,386,57.35512630014859,21.198093425297934,162151
0681.txt,673,386,57.35512630014859,21.22371661794774,162347
0682.txt,671,386,57.52608047690015,21.202015342540253,162181
0683.txt,670,385,57.46268656716418,21.257706567381152,162607
0684.txt,671,385,57.377049180327866,21.127106723212,161608
0685.txt,672,385,57.291666666666664,21.18149064230546,162024
0686.txt,672,386,57.44047619047619,21.167894662532095,161920
0687.txt,669,384,57.399103139013455,21.17273169379762,161957
0688.txt,669,384,57.399103139013455,21.092070929180633,161340
0689.txt,673,386,57.35512630014859,21.141487086433827,161718
0690.txt,676,388,57.396449704142015,21.37301093430527,163489
0691.txt,678,387,57.07964601769911,21.254438303012556,162582
0692.txt,681,388,56.97503671071953,21.34438093843636,163270
0693.txt,682,388,56.89149560117302,21.346603358207005,163287
0694.txt,682,387,56.74486803519061,21.2116894050713,162255
0695.txt,681,386,56.68135095447871,21.16501858988773,161898
0696.txt,682,387,56.74486803519061,21.349348700276625,163308
0697.txt,684,387,56.578947368421055,21.32437916050054,163117
0698.txt,683,386,56.51537335285505,21.304638843714212,162966
0699.txt,682,386,56.598240469208214,21.28006149566236,162778
0700.txt,685,387,56.496350364963504,21.308560760956528,162996
0701.txt,685,387,56.496350364963504,21.2995403512992,162927
0702.txt,683,388,56.80819912152269,21.39706536005815,163673
0703.txt,684,388,56.72514619883041,21.360460799129857,163393
0704.txt,685,389,56.78832116788321,21.338628793147628,163226
0705.txt,683,389,56.95461200585652,21.413929604200113,163802
0706.txt,684,389,56.87134502923977,21.382815727411064,163564
0707.txt,682,388,56.89149560117302,21.46517598949972,164194
0708.txt,680,387,56.911764705882355,21.420858324661538,163855
0709.txt,681,388,56.97503671071953,21.477072471801414,164285
0710.txt,679,388,57.142857142857146,21.464653067200743,164190
0711.txt,678,388,57.227138643067846,21.442428869494282,164020
0712.txt,679,388,57.142857142857146,21.46046968880894,164158
0713.txt,680,388,57.05882352941177,21.481386580767964,164318
0714.txt,681,387,56.82819383259912,21.451187818002122,164087
0715.txt,682,388,56.89149560117302,21.497466441461462,164441
0716.txt,683,388,56.80819912152269,21.46556818122395,164197
0717.txt,686,388,56.559766763848394,21.414844718223318,163809
0718.txt,684,388,56.72514619883041,21.453279507198026,164103
0719.txt,682,387,56.74486803519061,21.43053238719259,163929
0720.txt,682,386,56.598240469208214,21.42987873431887,163924
0721.txt,681,386,56.68135095447871,21.277577614742224,162759
0722.txt,682,388,56.89149560117302,21.293396014286238,162880
0723.txt,680,387,56.911764705882355,21.342289249240455,163254
0724.txt,680,386,56.76470588235294,21.361637374302553,163402
0725.txt,679,386,56.84830633284241,21.305815418886908,162975
0726.txt,681,387,56.82819383259912,21.313397792222055,163033
0727.txt,682,388,56.89149560117302,21.276923961868505,162754
0728.txt,684,390,57.01754385964912,21.327255233144907,163139
0729.txt,684,390,57.01754385964912,21.37941673246772,163538
0730.txt,681,388,56.97503671071953,21.320457243258225,163087
0731.txt,682,388,56.89149560117302,21.350002353150344,163313
0732.txt,683,388,56.80819912152269,21.39209759821788,163635
0733.txt,685,390,56.934306569343065,21.450141973404172,164079
0734.txt,686,390,56.85131195335277,21.448050284208268,164063
0735.txt,687,392,57.05967976710335,21.467790600994597,164214
0736.txt,686,391,56.99708454810496,21.56871460469689,164986
0737.txt,687,390,56.76855895196506,21.535378308137194,164731
0738.txt,686,390,56.85131195335277,21.543091412047083,164790
0739.txt,686,389,56.70553935860058,21.514722877327657,164573
0740.txt,688,390,56.68604651162791,21.55904054216584,164912
