frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
0310.txt,652,441,67.63803680981596,21.98001053371506,214506,TXT_0314_D2_S4_S1
0311.txt,646,434,67.18266253869969,21.580590092979506,210608,TXT_0314_D2_S4_S1
0312.txt,647,436,67.38794435857805,21.7749719749896,212505,TXT_0314_D2_S4_S1
0313.txt,653,438,67.07503828483921,21.846392202591623,213202,TXT_0314_D2_S4_S1
0314.txt,652,437,67.02453987730061,21.7383908828032,212148,TXT_0314_D2_S4_S1
0315.txt,660,447,67.72727272727273,22.256674256133223,217206,TXT_0314_D2_S4_S1
0316.txt,650,440,67.6923076923077,21.846392202591623,213202,TXT_0314_D2_S4_S1
0317.txt,660,446,67.57575757575758,22.146521107392658,216131,TXT_0314_D2_S4_S1
0318.txt,660,448,67.87878787878788,22.242123793694937,217064,TXT_0314_D2_S4_S1
0319.txt,655,442,67.48091603053435,22.00972626686368,214796,TXT_0314_D2_S4_S1
0320.txt,650,437,67.23076923076923,21.763290617820832,212391,TXT_0314_D2_S4_S1
0321.txt,655,438,66.87022900763358,21.80817162167978,212829,TXT_0314_D2_S4_S1
0322.txt,655,439,67.02290076335878,21.804175367911515,212790,TXT_0314_D2_S4_S1
0323.txt,654,440,67.2782874617737,21.969046452863676,214399,TXT_0314_D2_S4_S1
0324.txt,657,441,67.12328767123287,22.01116081949844,214810,TXT_0314_D2_S4_S1
0325.txt,664,449,67.62048192771084,22.36908170187127,218303,TXT_0314_D2_S4_S1
0326.txt,658,445,67.62917933130699,22.070079945568974,215385,TXT_0314_D2_S4_S1
0327.txt,661,447,67.62481089258699,22.051840633498443,215207,TXT_0314_D2_S4_S1
0328.txt,660,449,68.03030303030303,22.292947944183606,217560,TXT_0314_D2_S4_S1
0329.txt,663,450,67.87330316742081,22.279832034380078,217432,TXT_0314_D2_S4_S1
0330.txt,663,446,67.26998491704374,22.1151658855186,215825,TXT_0314_D2_S4_S1
0331.txt,661,445,67.32223903177004,22.036777830833454,215060,TXT_0314_D2_S4_S1
0332.txt,661,447,67.62481089258699,22.133917537815833,216008,TXT_0314_D2_S4_S1
0333.txt,667,450,67.46626686656671,22.1837170078511,216494,TXT_0314_D2_S4_S1
0334.txt,666,450,67.56756756756756,22.237102859473275,217015,TXT_0314_D2_S4_S1
0335.txt,656,442,67.3780487804878,21.94394178175536,214154,TXT_0314_D2_S4_S1
0336.txt,661,449,67.92738275340393,22.105431421211296,215730,TXT_0314_D2_S4_S1
0337.txt,661,448,67.77609682299546,22.174494883770496,216404,TXT_0314_D2_S4_S1
0338.txt,653,438,67.07503828483921,21.720971315095387,211978,TXT_0314_D2_S4_S1
0339.txt,663,447,67.42081447963801,22.086064960642023,215541,TXT_0314_D2_S4_S1
0340.txt,661,445,67.32223903177004,22.023252048848565,214928,TXT_0314_D2_S4_S1
0341.txt,669,448,66.96562032884903,22.119572011468225,215868,TXT_0314_D2_S4_S1
0342.txt,665,446,67.06766917293233,22.064751607211292,215333,TXT_0314_D2_S4_S1
0343.txt,666,447,67.11711711711712,22.105328953165955,215729,TXT_0314_D2_S4_S1
0344.txt,668,447,66.91616766467065,22.138118727674776,216049,TXT_0314_D2_S4_S1
0345.txt,664,444,66.86746987951807,21.959516924647048,214306,TXT_0314_D2_S4_S1
0346.txt,664,446,67.16867469879519,22.084732876052602,215528,TXT_0314_D2_S4_S1
0347.txt,667,449,67.31634182908546,22.219478355674784,216843,TXT_0314_D2_S4_S1
0348.txt,667,448,67.16641679160419,22.180130626264198,216459,TXT_0314_D2_S4_S1
0349.txt,669,450,67.26457399103138,22.186073772893923,216517,TXT_0314_D2_S4_S1
0350.txt,671,451,67.21311475409836,22.347665880395198,218094,TXT_0314_D2_S4_S1
0351.txt,670,451,67.31343283582089,22.26886795352869,217325,TXT_0314_D2_S4_S1
0352.txt,667,448,67.16641679160419,22.08104402642036,215492,TXT_0314_D2_S4_S1
0353.txt,671,452,67.36214605067065,22.315285978067738,217778,TXT_0314_D2_S4_S1
0354.txt,669,450,67.26457399103138,22.286697393417864,217499,TXT_0314_D2_S4_S1
0355.txt,668,446,66.76646706586827,22.17941334994682,216452,TXT_0314_D2_S4_S1
0356.txt,673,451,67.01337295690936,22.303297216762953,217661,TXT_0314_D2_S4_S1
0357.txt,674,453,67.2106824925816,22.443678438878834,219031,TXT_0314_D2_S4_S1
0358.txt,675,456,67.55555555555556,22.491121143871283,219494,TXT_0314_D2_S4_S1
0359.txt,669,452,67.56352765321375,22.407609686919134,218679,TXT_0314_D2_S4_S1
0360.txt,676,457,67.60355029585799,22.5548562680728,220116,TXT_0314_D2_S4_S1
0361.txt,668,451,67.51497005988024,22.29663679381585,217596,TXT_0314_D2_S4_S1
0362.txt,673,454,67.4591381872214,22.341517797674793,218034,TXT_0314_D2_S4_S1
0363.txt,671,453,67.51117734724292,22.185458964621883,216511,TXT_0314_D2_S4_S1
0364.txt,673,454,67.4591381872214,22.280036970470757,217434,TXT_0314_D2_S4_S1
0365.txt,672,453,67.41071428571429,22.270507442254132,217341,TXT_0314_D2_S4_S1
0366.txt,670,450,67.16417910447761,22.255342171543806,217193,TXT_0314_D2_S4_S1
0367.txt,674,454,67.35905044510386,22.354941111614345,218165,TXT_0314_D2_S4_S1
0368.txt,676,454,67.15976331360947,22.33362775818361,217957,TXT_0314_D2_S4_S1
0369.txt,667,452,67.76611694152923,22.319999508153384,217824,TXT_0314_D2_S4_S1
0370.txt,674,455,67.50741839762611,22.403306029014853,218637,TXT_0314_D2_S4_S1
0371.txt,672,455,67.70833333333333,22.45033886182594,219096,TXT_0314_D2_S4_S1
0372.txt,672,453,67.41071428571429,22.357502812747846,218190,TXT_0314_D2_S4_S1
0373.txt,673,453,67.31054977711739,22.395415989523666,218560,TXT_0314_D2_S4_S1
0374.txt,671,453,67.51117734724292,22.395518457569008,218561,TXT_0314_D2_S4_S1
0375.txt,668,450,67.36526946107784,22.30247747240023,217653,TXT_0314_D2_S4_S1
0376.txt,666,445,66.81681681681681,22.09579942494933,215636,TXT_0314_D2_S4_S1
0377.txt,663,445,67.11915535444948,22.050815953045042,215197,TXT_0314_D2_S4_S1
0378.txt,658,442,67.17325227963526,21.94547880243546,214169,TXT_0314_D2_S4_S1
0379.txt,660,444,67.27272727272727,22.038109915422876,215073,TXT_0314_D2_S4_S1
0380.txt,663,448,67.57164404223228,22.13320026149845,216001,TXT_0314_D2_S4_S1
0381.txt,667,448,67.16641679160419,22.155025955155885,216214,TXT_0314_D2_S4_S1
0382.txt,665,448,67.36842105263158,22.135454558495933,216023,TXT_0314_D2_S4_S1
0383.txt,664,448,67.46987951807229,22.25042370536748,217145,TXT_0314_D2_S4_S1
0384.txt,669,448,66.96562032884903,22.13197064495437,215989,TXT_0314_D2_S4_S1
0385.txt,672,450,66.96428571428571,22.28208633137756,217454,TXT_0314_D2_S4_S1
0386.txt,672,451,67.11309523809524,22.33291048186623,217950,TXT_0314_D2_S4_S1
0387.txt,667,445,66.71664167916042,22.087294577186103,215553,TXT_0314_D2_S4_S1
0388.txt,670,449,67.01492537313433,22.193758876294428,216592,TXT_0314_D2_S4_S1
0389.txt,672,447,66.51785714285714,22.139655748354876,216064,TXT_0314_D2_S4_S1
0390.txt,667,448,67.16641679160419,22.156255571699965,216226,TXT_0314_D2_S4_S1
0391.txt,672,452,67.26190476190476,22.194681088702488,216601,TXT_0314_D2_S4_S1
0392.txt,678,452,66.66666666666667,22.21148584813826,216765,TXT_0314_D2_S4_S1
0393.txt,673,449,66.71619613670134,22.170396161956894,216364,TXT_0314_D2_S4_S1
0394.txt,672,449,66.81547619047619,22.122031244556386,215892,TXT_0314_D2_S4_S1
0395.txt,678,453,66.8141592920354,22.293562752455646,217566,TXT_0314_D2_S4_S1
0396.txt,673,449,66.71619613670134,22.04231110528182,215114,TXT_0314_D2_S4_S1
0397.txt,672,449,66.81547619047619,22.052865313951845,215217,TXT_0314_D2_S4_S1
0398.txt,674,450,66.76557863501483,22.20349334060173,216687,TXT_0314_D2_S4_S1
0399.txt,676,450,66.5680473372781,22.143344597987117,216100,TXT_0314_D2_S4_S1
0400.txt,673,449,66.71619613670134,22.19918968269745,216645,TXT_0314_D2_S4_S1
0401.txt,670,446,66.56716417910448,22.09487721254127,215627,TXT_0314_D2_S4_S1
0402.txt,672,448,66.66666666666667,22.186073772893923,216517,TXT_0314_D2_S4_S1
0403.txt,670,446,66.56716417910448,22.068747860979553,215372,TXT_0314_D2_S4_S1
0404.txt,670,449,67.01492537313433,22.176441776631957,216423,TXT_0314_D2_S4_S1
0405.txt,671,446,66.46795827123697,22.054299866586604,215231,TXT_0314_D2_S4_S1
0406.txt,674,451,66.9139465875371,22.21763393085866,216825,TXT_0314_D2_S4_S1
0407.txt,671,447,66.61698956780924,22.092520447498448,215604,TXT_0314_D2_S4_S1
0408.txt,670,448,66.86567164179104,22.141602641216338,216083,TXT_0314_D2_S4_S1
0409.txt,675,451,66.81481481481481,22.272044462934232,217356,TXT_0314_D2_S4_S1
0410.txt,672,452,67.26190476190476,22.357502812747846,218190,TXT_0314_D2_S4_S1
0411.txt,670,448,66.86567164179104,22.16199378223901,216282,TXT_0314_D2_S4_S1
0412.txt,665,446,67.06766917293233,22.021612560123124,214912,TXT_0314_D2_S4_S1
0413.txt,670,449,67.01492537313433,22.144266810395177,216109,TXT_0314_D2_S4_S1
0414.txt,673,450,66.86478454680535,22.129204007730188,215962,TXT_0314_D2_S4_S1
0415.txt,673,450,66.86478454680535,22.055427015085346,215242,TXT_0314_D2_S4_S1
0416.txt,673,449,66.71619613670134,22.119367075377543,215866,TXT_0314_D2_S4_S1
0417.txt,669,447,66.81614349775785,22.06772318052615,215362,TXT_0314_D2_S4_S1
0418.txt,672,447,66.51785714285714,22.033908725563933,215032,TXT_0314_D2_S4_S1
0419.txt,671,446,66.46795827123697,22.07878972942288,215470,TXT_0314_D2_S4_S1
0420.txt,669,446,66.66666666666667,22.029912471795672,214993,TXT_0314_D2_S4_S1
0421.txt,669,447,66.81614349775785,22.035035874062675,215043,TXT_0314_D2_S4_S1
0422.txt,667,442,66.26686656671664,21.847929223271723,213217,TXT_0314_D2_S4_S1
0423.txt,668,445,66.61676646706587,21.883997975231424,213569,TXT_0314_D2_S4_S1
0424.txt,670,447,66.71641791044776,21.939535655805738,214111,TXT_0314_D2_S4_S1
0425.txt,667,445,66.71664167916042,21.851618072903964,213253,TXT_0314_D2_S4_S1
0426.txt,666,445,66.81681681681681,21.922423492233946,213944,TXT_0314_D2_S4_S1
0427.txt,659,439,66.61608497723824,21.67281133378556,211508,TXT_0314_D2_S4_S1
0428.txt,662,441,66.61631419939577,21.916070473422863,213882,TXT_0314_D2_S4_S1
0429.txt,660,444,67.27272727272727,21.940252932123116,214118,TXT_0314_D2_S4_S1
0430.txt,664,446,67.16867469879519,22.09456980840525,215624,TXT_0314_D2_S4_S1
0431.txt,665,446,67.06766917293233,22.09672163735739,215645,TXT_0314_D2_S4_S1
0432.txt,668,447,66.91616766467065,22.154411146883845,216208,TXT_0314_D2_S4_S1
0433.txt,670,446,66.56716417910448,22.23300413765967,216975,TXT_0314_D2_S4_S1
0434.txt,670,448,66.86567164179104,22.321536528833484,217839,TXT_0314_D2_S4_S1
0435.txt,675,449,66.51851851851852,22.50024079990655,219583,TXT_0314_D2_S4_S1
0436.txt,676,453,67.01183431952663,22.51499619843552,219727,TXT_0314_D2_S4_S1
0437.txt,677,453,66.91285081240768,22.492965568687406,219512,TXT_0314_D2_S4_S1
0438.txt,674,451,66.9139465875371,22.41590959859168,218760,TXT_0314_D2_S4_S1
0439.txt,677,453,66.91285081240768,22.46283996335743,219218,TXT_0314_D2_S4_S1
0440.txt,676,452,66.86390532544378,22.38209514362946,218430,TXT_0314_D2_S4_S1
0441.txt,684,457,66.81286549707602,22.576169621503535,220324,TXT_0314_D2_S4_S1
0442.txt,682,455,66.71554252199414,22.494400121322165,219526,TXT_0314_D2_S4_S1
0443.txt,678,455,67.10914454277287,22.543687251130734,220007,TXT_0314_D2_S4_S1
0444.txt,682,456,66.86217008797654,22.50300743713073,219610,TXT_0314_D2_S4_S1
0445.txt,674,453,67.2106824925816,22.43138227343803,218911,TXT_0314_D2_S4_S1
0446.txt,674,454,67.35905044510386,22.446035203921657,219054,TXT_0314_D2_S4_S1
0447.txt,677,455,67.2082717872969,22.376049528954397,218371,TXT_0314_D2_S4_S1
0448.txt,681,455,66.81350954478708,22.526984959740304,219844,TXT_0314_D2_S4_S1
0449.txt,680,454,66.76470588235294,22.412630621140796,218728,TXT_0314_D2_S4_S1
0450.txt,676,454,67.15976331360947,22.582420172269277,220385,TXT_0314_D2_S4_S1
0451.txt,668,447,66.91616766467065,22.14887787243548,216154,TXT_0314_D2_S4_S1
0452.txt,672,450,66.96428571428571,22.216609250405263,216815,TXT_0314_D2_S4_S1
0453.txt,675,451,66.81481481481481,22.136376770903993,216032,TXT_0314_D2_S4_S1
0454.txt,672,450,66.96428571428571,22.166912248415333,216330,TXT_0314_D2_S4_S1
0455.txt,672,451,67.11309523809524,22.227573331256647,216922,TXT_0314_D2_S4_S1
0456.txt,672,451,67.11309523809524,22.286902329508543,217501,TXT_0314_D2_S4_S1
0457.txt,669,448,66.96562032884903,22.085142748233963,215532,TXT_0314_D2_S4_S1
0458.txt,669,450,67.26457399103138,22.237000391427934,217014,TXT_0314_D2_S4_S1
0459.txt,670,449,67.01492537313433,22.173777607453115,216397,TXT_0314_D2_S4_S1
0460.txt,673,451,67.01337295690936,22.303194748717612,217660,TXT_0314_D2_S4_S1
0461.txt,670,450,67.16417910447761,22.255137235453123,217191,TXT_0314_D2_S4_S1
0462.txt,668,450,67.36526946107784,22.223064737261684,216878,TXT_0314_D2_S4_S1
0463.txt,668,451,67.51497005988024,22.289873902823405,217530,TXT_0314_D2_S4_S1
0464.txt,672,453,67.41071428571429,22.359962045836006,218214,TXT_0314_D2_S4_S1
0465.txt,673,456,67.75631500742942,22.48671501792166,219451,TXT_0314_D2_S4_S1
0466.txt,672,454,67.55952380952381,22.368057021417872,218293,TXT_0314_D2_S4_S1
0467.txt,671,454,67.6602086438152,22.42072559672266,218807,TXT_0314_D2_S4_S1
0468.txt,664,447,67.31927710843374,22.240176900833475,217045,TXT_0314_D2_S4_S1
0469.txt,670,450,67.16417910447761,22.309240363392675,217719,TXT_0314_D2_S4_S1
0470.txt,668,449,67.21556886227545,22.323995761921644,217863,TXT_0314_D2_S4_S1
0471.txt,662,442,66.76737160120845,21.943531909574,214150,TXT_0314_D2_S4_S1
0472.txt,661,443,67.0196671709531,22.057886248173507,215266,TXT_0314_D2_S4_S1
0473.txt,671,453,67.51117734724292,22.225421502304506,216901,TXT_0314_D2_S4_S1
0474.txt,668,450,67.36526946107784,22.219580823720122,216844,TXT_0314_D2_S4_S1
0475.txt,665,447,67.21804511278195,22.09549202081331,215633,TXT_0314_D2_S4_S1
0476.txt,677,457,67.50369276218612,22.50515926608287,219631,TXT_0314_D2_S4_S1
0477.txt,673,453,67.31054977711739,22.273274079478316,217368,TXT_0314_D2_S4_S1
0478.txt,672,451,67.11309523809524,22.26394948735237,217277,TXT_0314_D2_S4_S1
0479.txt,677,457,67.50369276218612,22.458741241543823,219178,TXT_0314_D2_S4_S1
0480.txt,680,459,67.5,22.58846578694434,220444,TXT_0314_D2_S4_S1
0481.txt,676,454,67.15976331360947,22.322458741241544,217848,TXT_0314_D2_S4_S1
0482.txt,671,448,66.76602086438152,22.170191225866212,216362,TXT_0314_D2_S4_S1
0483.txt,666,443,66.51651651651652,21.953163905835964,214244,TXT_0314_D2_S4_S1
0484.txt,668,445,66.61676646706587,22.036470426697434,215057,TXT_0314_D2_S4_S1
0485.txt,669,448,66.96562032884903,22.068440456843533,215369,TXT_0314_D2_S4_S1
0486.txt,668,447,66.91616766467065,22.03134702443043,215007,TXT_0314_D2_S4_S1
0487.txt,673,450,66.86478454680535,22.152361785977043,216188,TXT_0314_D2_S4_S1
0488.txt,669,447,66.81614349775785,21.89578180044553,213684,TXT_0314_D2_S4_S1
0489.txt,670,446,66.56716417910448,21.988003041251584,214584,TXT_0314_D2_S4_S1
0490.txt,670,446,66.56716417910448,22.024174261256626,214937,TXT_0314_D2_S4_S1
0491.txt,667,445,66.71664167916042,22.020792815760405,214904,TXT_0314_D2_S4_S1
0492.txt,664,443,66.71686746987952,21.91074213506518,213830,TXT_0314_D2_S4_S1
0493.txt,668,447,66.91616766467065,22.133917537815833,216008,TXT_0314_D2_S4_S1
0494.txt,665,444,66.76691729323308,21.889121377498427,213619,TXT_0314_D2_S4_S1
0495.txt,669,447,66.81614349775785,22.071104626022375,215395,TXT_0314_D2_S4_S1
0496.txt,664,445,67.01807228915662,22.007369501820857,214773,TXT_0314_D2_S4_S1
0497.txt,666,447,67.11711711711712,22.142012513397695,216087,TXT_0314_D2_S4_S1
0498.txt,662,445,67.22054380664653,22.099590742626912,215673,TXT_0314_D2_S4_S1
0499.txt,663,447,67.42081447963801,22.20195631992163,216672,TXT_0314_D2_S4_S1
0500.txt,669,449,67.1150971599402,22.295817049453127,217588,TXT_0314_D2_S4_S1
0501.txt,669,449,67.1150971599402,22.219785759810804,216846,TXT_0314_D2_S4_S1
0502.txt,664,444,66.86746987951807,22.0785847933322,215468,TXT_0314_D2_S4_S1
0503.txt,665,444,66.76691729323308,21.999786866465694,214699,TXT_0314_D2_S4_S1
0504.txt,663,440,66.36500754147814,21.79269894683343,212678,TXT_0314_D2_S4_S1
0505.txt,669,446,66.66666666666667,22.075203347835977,215435,TXT_0314_D2_S4_S1
0506.txt,673,446,66.27043090638931,22.101947507669735,215696,TXT_0314_D2_S4_S1
0507.txt,672,448,66.66666666666667,22.14877540439014,216153,TXT_0314_D2_S4_S1
0508.txt,675,448,66.37037037037037,22.152361785977043,216188,TXT_0314_D2_S4_S1
0509.txt,677,451,66.61742983751846,22.26763833698461,217313,TXT_0314_D2_S4_S1
0510.txt,680,452,66.47058823529412,22.238025071881335,217024,TXT_0314_D2_S4_S1
0511.txt,672,446,66.36904761904762,22.04518021055134,215142,TXT_0314_D2_S4_S1
0512.txt,672,448,66.66666666666667,22.02601868607275,214955,TXT_0314_D2_S4_S1
0513.txt,669,447,66.81614349775785,21.988310445387604,214587,TXT_0314_D2_S4_S1
0514.txt,668,447,66.91616766467065,22.022534772531188,214921,TXT_0314_D2_S4_S1
0515.txt,667,446,66.86656671664169,21.94178995280322,214133,TXT_0314_D2_S4_S1
0516.txt,663,444,66.96832579185521,21.916172941468204,213883,TXT_0314_D2_S4_S1
0517.txt,663,445,67.11915535444948,21.86350436616341,213369,TXT_0314_D2_S4_S1
0518.txt,665,444,66.76691729323308,21.845367522138222,213192,TXT_0314_D2_S4_S1
0519.txt,665,445,66.9172932330827,21.91115200724654,213834,TXT_0314_D2_S4_S1
0520.txt,671,449,66.9150521609538,22.11219431220374,215796,TXT_0314_D2_S4_S1
0521.txt,669,449,67.1150971599402,22.14877540439014,216153,TXT_0314_D2_S4_S1
0522.txt,669,448,66.96562032884903,22.055734419221366,215245,TXT_0314_D2_S4_S1
0523.txt,668,446,66.76646706586827,21.899573118123115,213721,TXT_0314_D2_S4_S1
0524.txt,667,448,67.16641679160419,22.158817272833467,216251,TXT_0314_D2_S4_S1
0525.txt,671,451,67.21311475409836,22.204210616919113,216694,TXT_0314_D2_S4_S1
0526.txt,675,450,66.66666666666667,22.205542701508534,216707,TXT_0314_D2_S4_S1
0527.txt,671,447,66.61698956780924,22.103689464440514,215713,TXT_0314_D2_S4_S1
0528.txt,669,447,66.81614349775785,22.091803171181066,215597,TXT_0314_D2_S4_S1
0529.txt,673,451,67.01337295690936,22.304731769397712,217675,TXT_0314_D2_S4_S1
0530.txt,675,452,66.96296296296296,22.353916431160943,218155,TXT_0314_D2_S4_S1
0531.txt,672,450,66.96428571428571,22.21138338009292,216764,TXT_0314_D2_S4_S1
0532.txt,668,445,66.61676646706587,22.023047112757887,214926,TXT_0314_D2_S4_S1
0533.txt,675,450,66.66666666666667,22.172035650682336,216380,TXT_0314_D2_S4_S1
0534.txt,671,449,66.9150521609538,22.094057468178548,215619,TXT_0314_D2_S4_S1
0535.txt,668,447,66.91616766467065,22.055119610949326,215239,TXT_0314_D2_S4_S1
0536.txt,670,445,66.41791044776119,22.07592062415336,215442,TXT_0314_D2_S4_S1
0537.txt,669,445,66.51718983557548,22.142012513397695,216087,TXT_0314_D2_S4_S1
0538.txt,673,447,66.41901931649332,22.223064737261684,216878,TXT_0314_D2_S4_S1
0539.txt,669,442,66.06875934230195,21.940970208440497,214125,TXT_0314_D2_S4_S1
0540.txt,667,444,66.56671664167916,22.06618615984605,215347,TXT_0314_D2_S4_S1
0541.txt,669,442,66.06875934230195,21.88994112186115,213627,TXT_0314_D2_S4_S1
0542.txt,672,444,66.07142857142857,22.011673159725138,214815,TXT_0314_D2_S4_S1
0543.txt,670,444,66.26865671641791,21.967304496092893,214382,TXT_0314_D2_S4_S1
0544.txt,671,444,66.1698956780924,22.003783120233955,214738,TXT_0314_D2_S4_S1
0545.txt,674,446,66.17210682492582,22.09692657344807,215647,TXT_0314_D2_S4_S1
0546.txt,671,443,66.02086438152011,21.854692114264168,213283,TXT_0314_D2_S4_S1
0547.txt,666,440,66.06606606606607,21.766364659181033,212421,TXT_0314_D2_S4_S1
0548.txt,667,442,66.26686656671664,21.87323883047072,213464,TXT_0314_D2_S4_S1
0549.txt,665,440,66.16541353383458,21.875288191377518,213484,TXT_0314_D2_S4_S1
0550.txt,660,441,66.81818181818181,22.070899689931696,215393,TXT_0314_D2_S4_S1
0551.txt,663,442,66.66666666666667,22.06803058466217,215365,TXT_0314_D2_S4_S1
0552.txt,659,440,66.76783004552352,21.92908391518105,214009,TXT_0314_D2_S4_S1
0553.txt,665,443,66.61654135338345,21.915353197105482,213875,TXT_0314_D2_S4_S1
0554.txt,665,442,66.46616541353383,21.90930758243042,213816,TXT_0314_D2_S4_S1
0555.txt,665,442,66.46616541353383,21.989949934113046,214603,TXT_0314_D2_S4_S1
0556.txt,667,443,66.4167916041979,22.031142088339752,215005,TXT_0314_D2_S4_S1
0557.txt,662,440,66.46525679758308,21.90961498656644,213819,TXT_0314_D2_S4_S1
0558.txt,664,438,65.96385542168674,21.821902339755347,212963,TXT_0314_D2_S4_S1
0559.txt,668,442,66.16766467065868,22.021305155987104,214909,TXT_0314_D2_S4_S1
0560.txt,670,442,65.97014925373135,21.96586994345813,214368,TXT_0314_D2_S4_S1
0561.txt,666,442,66.36636636636636,21.95961939269239,214307,TXT_0314_D2_S4_S1
0562.txt,671,444,66.1698956780924,22.053787526359905,215226,TXT_0314_D2_S4_S1
0563.txt,666,440,66.06606606606607,21.804072899866178,212789,TXT_0314_D2_S4_S1
0564.txt,666,442,66.36636636636636,21.80755681340774,212823,TXT_0314_D2_S4_S1
0565.txt,667,444,66.56671664167916,22.01085341536242,214807,TXT_0314_D2_S4_S1
0566.txt,664,440,66.26506024096386,21.854589646218827,213282,TXT_0314_D2_S4_S1
0567.txt,671,445,66.31892697466468,22.069055265115573,215375,TXT_0314_D2_S4_S1
0568.txt,669,444,66.3677130044843,22.03165442856645,215010,TXT_0314_D2_S4_S1
0569.txt,667,443,66.4167916041979,22.0120830319065,214819,TXT_0314_D2_S4_S1
0570.txt,669,442,66.06875934230195,22.0471271034128,215161,TXT_0314_D2_S4_S1
0571.txt,670,445,66.41791044776119,22.04425799814328,215133,TXT_0314_D2_S4_S1
0572.txt,664,439,66.1144578313253,21.89414231172009,213668,TXT_0314_D2_S4_S1
0573.txt,666,445,66.81681681681681,21.990667210430427,214610,TXT_0314_D2_S4_S1
