frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
0310.txt,731,492,67.30506155950752,23.507408110488367,226614,TXT_0312_D2_S3_S1
0311.txt,732,490,66.93989071038251,23.4193385760121,225765,TXT_0312_D2_S3_S1
0312.txt,728,487,66.8956043956044,23.36311515117566,225223,TXT_0312_D2_S3_S1
0313.txt,728,489,67.17032967032966,23.37172501143659,225306,TXT_0312_D2_S3_S1
0314.txt,730,490,67.12328767123287,23.443923357721022,226002,TXT_0312_D2_S3_S1
0315.txt,728,488,67.03296703296704,23.330231708974274,224906,TXT_0312_D2_S3_S1
0316.txt,728,490,67.3076923076923,23.416537778095893,225738,TXT_0312_D2_S3_S1
0317.txt,725,485,66.89655172413794,23.14506784673619,223121,TXT_0312_D2_S3_S1
0318.txt,729,489,67.07818930041152,23.266850689463087,224295,TXT_0312_D2_S3_S1
0319.txt,729,488,66.94101508916324,23.345584230885333,225054,TXT_0312_D2_S3_S1
0320.txt,725,485,66.89655172413794,23.249008569404293,224123,TXT_0312_D2_S3_S1
0321.txt,727,487,66.98762035763411,23.28573014208344,224477,TXT_0312_D2_S3_S1
0322.txt,726,489,67.35537190082644,23.3799199386729,225385,TXT_0312_D2_S3_S1
0323.txt,724,487,67.26519337016575,23.31259705542779,224736,TXT_0312_D2_S3_S1
0324.txt,726,489,67.35537190082644,23.31207838914701,224731,TXT_0312_D2_S3_S1
0325.txt,722,488,67.59002770083103,23.299215465383693,224607,TXT_0312_D2_S3_S1
0326.txt,723,488,67.49654218533887,23.37131007841197,225302,TXT_0312_D2_S3_S1
0327.txt,734,497,67.71117166212534,23.59433657914692,227452,TXT_0312_D2_S3_S1
0328.txt,732,495,67.62295081967213,23.482512129010978,226374,TXT_0312_D2_S3_S1
0329.txt,728,492,67.58241758241758,23.360936752796388,225202,TXT_0312_D2_S3_S1
0330.txt,729,493,67.62688614540467,23.388218599165363,225465,TXT_0312_D2_S3_S1
0331.txt,732,493,67.34972677595628,23.387699932884583,225460,TXT_0312_D2_S3_S1
0332.txt,728,493,67.71978021978022,23.3799199386729,225385,TXT_0312_D2_S3_S1
0333.txt,727,492,67.67537826685007,23.336559437599778,224967,TXT_0312_D2_S3_S1
0334.txt,725,490,67.58620689655173,23.204610735769613,223695,TXT_0312_D2_S3_S1
0335.txt,725,489,67.44827586206897,23.204507002513456,223694,TXT_0312_D2_S3_S1
0336.txt,721,487,67.54507628294036,23.1703787612382,223365,TXT_0312_D2_S3_S1
0337.txt,725,491,67.72413793103448,23.301601330275275,224630,TXT_0312_D2_S3_S1
0338.txt,721,486,67.40638002773925,23.04517272105816,222158,TXT_0312_D2_S3_S1
0339.txt,721,486,67.40638002773925,23.129092925288198,222967,TXT_0312_D2_S3_S1
0340.txt,726,490,67.4931129476584,23.359380753954053,225187,TXT_0312_D2_S3_S1
0341.txt,721,486,67.40638002773925,23.183864084538456,223495,TXT_0312_D2_S3_S1
0342.txt,724,489,67.54143646408839,23.30865519169387,224698,TXT_0312_D2_S3_S1
0343.txt,721,486,67.40638002773925,23.207307800429664,223721,TXT_0312_D2_S3_S1
0344.txt,725,488,67.3103448275862,23.288427206743492,224503,TXT_0312_D2_S3_S1
0345.txt,725,489,67.44827586206897,23.337389303649026,224975,TXT_0312_D2_S3_S1
0346.txt,726,488,67.21763085399449,23.289568272561205,224514,TXT_0312_D2_S3_S1
0347.txt,726,491,67.63085399449035,23.44371589120871,226000,TXT_0312_D2_S3_S1
0348.txt,729,492,67.48971193415638,23.469441738735345,226248,TXT_0312_D2_S3_S1
0349.txt,724,487,67.26519337016575,23.275460549724016,224378,TXT_0312_D2_S3_S1
0350.txt,728,487,66.8956043956044,23.332202640841235,224925,TXT_0312_D2_S3_S1
0351.txt,726,489,67.35537190082644,23.437180696070897,225937,TXT_0312_D2_S3_S1
0352.txt,726,489,67.35537190082644,23.45128841890808,226073,TXT_0312_D2_S3_S1
0353.txt,726,489,67.35537190082644,23.39444259453471,225525,TXT_0312_D2_S3_S1
0354.txt,725,488,67.3103448275862,23.417575110657452,225748,TXT_0312_D2_S3_S1
0355.txt,722,483,66.89750692520775,23.13324225553443,223007,TXT_0312_D2_S3_S1
0356.txt,725,486,67.03448275862068,23.247971236842734,224113,TXT_0312_D2_S3_S1
0357.txt,724,485,66.98895027624309,23.281165878812587,224433,TXT_0312_D2_S3_S1
0358.txt,728,487,66.8956043956044,23.329505576181184,224899,TXT_0312_D2_S3_S1
0359.txt,724,488,67.40331491712708,23.318613584284826,224794,TXT_0312_D2_S3_S1
0360.txt,724,488,67.40331491712708,23.38064607146599,225392,TXT_0312_D2_S3_S1
0361.txt,721,486,67.40638002773925,23.293302669782815,224550,TXT_0312_D2_S3_S1
0362.txt,729,492,67.48971193415638,23.512387306783843,226662,TXT_0312_D2_S3_S1
0363.txt,716,482,67.31843575418995,23.04745485269359,222180,TXT_0312_D2_S3_S1
0364.txt,721,488,67.68377253814147,23.351704492998525,225113,TXT_0312_D2_S3_S1
0365.txt,715,484,67.6923076923077,23.177640089169106,223435,TXT_0312_D2_S3_S1
0366.txt,720,487,67.63888888888889,23.344546898323774,225044,TXT_0312_D2_S3_S1
0367.txt,718,486,67.68802228412257,23.334173572708195,224944,TXT_0312_D2_S3_S1
0368.txt,717,485,67.64295676429568,23.261871493167607,224247,TXT_0312_D2_S3_S1
0369.txt,719,486,67.59388038942977,23.24236964101032,224059,TXT_0312_D2_S3_S1
0370.txt,727,492,67.67537826685007,23.444442024001802,226007,TXT_0312_D2_S3_S1
0371.txt,722,489,67.72853185595568,23.359588220466364,225189,TXT_0312_D2_S3_S1
0372.txt,721,489,67.82246879334258,23.347243962983825,225070,TXT_0312_D2_S3_S1
0373.txt,721,488,67.68377253814147,23.278676280664847,224409,TXT_0312_D2_S3_S1
0374.txt,717,483,67.36401673640168,23.234693380054793,223985,TXT_0312_D2_S3_S1
0375.txt,721,489,67.82246879334258,23.498798250227434,226531,TXT_0312_D2_S3_S1
0376.txt,727,492,67.67537826685007,23.50927530909917,226632,TXT_0312_D2_S3_S1
0377.txt,726,493,67.90633608815428,23.606784569885612,227572,TXT_0312_D2_S3_S1
0378.txt,725,493,68.0,23.598693375905462,227494,TXT_0312_D2_S3_S1
0379.txt,729,493,67.62688614540467,23.589046183082974,227401,TXT_0312_D2_S3_S1
0380.txt,729,493,67.62688614540467,23.531889158941134,226850,TXT_0312_D2_S3_S1
0381.txt,731,493,67.44186046511628,23.5528432766846,227052,TXT_0312_D2_S3_S1
0382.txt,729,493,67.62688614540467,23.558444872517015,227106,TXT_0312_D2_S3_S1
0383.txt,738,499,67.61517615176152,23.658236264938886,228068,TXT_0312_D2_S3_S1
0384.txt,738,496,67.20867208672087,23.486246526232584,226410,TXT_0312_D2_S3_S1
0385.txt,737,497,67.43554952510176,23.57680565885659,227283,TXT_0312_D2_S3_S1
0386.txt,740,499,67.43243243243244,23.721617284450073,228679,TXT_0312_D2_S3_S1
0387.txt,739,496,67.11772665764546,23.58468938632443,227359,TXT_0312_D2_S3_S1
0388.txt,735,493,67.07482993197279,23.447242821918007,226034,TXT_0312_D2_S3_S1
0389.txt,740,496,67.02702702702703,23.564565134630207,227165,TXT_0312_D2_S3_S1
0390.txt,740,497,67.16216216216216,23.569751797437995,227215,TXT_0312_D2_S3_S1
0391.txt,739,497,67.2530446549391,23.574108594196538,227257,TXT_0312_D2_S3_S1
0392.txt,740,500,67.56756756756756,23.624730423200564,227745,TXT_0312_D2_S3_S1
0393.txt,735,494,67.21088435374149,23.433342565593133,225900,TXT_0312_D2_S3_S1
0394.txt,735,496,67.48299319727892,23.510416374916883,226643,TXT_0312_D2_S3_S1
0395.txt,734,491,66.89373297002724,23.456371348459715,226122,TXT_0312_D2_S3_S1
0396.txt,728,486,66.75824175824175,23.22442378769537,223886,TXT_0312_D2_S3_S1
0397.txt,733,492,67.12141882673943,23.396517259657827,225545,TXT_0312_D2_S3_S1
0398.txt,734,492,67.02997275204359,23.3951687273278,225532,TXT_0312_D2_S3_S1
0399.txt,736,494,67.1195652173913,23.488424924611856,226431,TXT_0312_D2_S3_S1
0400.txt,735,496,67.48299319727892,23.393094062204685,225512,TXT_0312_D2_S3_S1
0401.txt,736,495,67.2554347826087,23.450769752627306,226068,TXT_0312_D2_S3_S1
0402.txt,731,490,67.03146374829001,23.291850404196634,224536,TXT_0312_D2_S3_S1
0403.txt,734,494,67.3024523160763,23.503881179779068,226580,TXT_0312_D2_S3_S1
0404.txt,735,495,67.34693877551021,23.502532647449044,226567,TXT_0312_D2_S3_S1
0405.txt,734,494,67.3024523160763,23.34247223320066,225024,TXT_0312_D2_S3_S1
0406.txt,734,492,67.02997275204359,23.326289845240357,224868,TXT_0312_D2_S3_S1
0407.txt,730,489,66.98630136986301,23.226498452818486,223906,TXT_0312_D2_S3_S1
0408.txt,736,494,67.1195652173913,23.3996292573425,225575,TXT_0312_D2_S3_S1
0409.txt,736,493,66.9836956521739,23.352119426023147,225117,TXT_0312_D2_S3_S1
0410.txt,738,495,67.07317073170732,23.388218599165363,225465,TXT_0312_D2_S3_S1
0411.txt,742,497,66.98113207547169,23.449524953553436,226056,TXT_0312_D2_S3_S1
0412.txt,737,493,66.89280868385346,23.348488762057695,225082,TXT_0312_D2_S3_S1
0413.txt,737,493,66.89280868385346,23.371621278180434,225305,TXT_0312_D2_S3_S1
0414.txt,732,494,67.48633879781421,23.430230567908456,225870,TXT_0312_D2_S3_S1
0415.txt,740,498,67.29729729729729,23.556888873674676,227091,TXT_0312_D2_S3_S1
0416.txt,734,493,67.16621253405995,23.38406926891913,225425,TXT_0312_D2_S3_S1
0417.txt,734,493,67.16621253405995,23.500561715582084,226548,TXT_0312_D2_S3_S1
0418.txt,729,487,66.80384087791495,23.24392563985266,224074,TXT_0312_D2_S3_S1
0419.txt,728,486,66.75824175824175,23.136457986475257,223038,TXT_0312_D2_S3_S1
0420.txt,727,487,66.98762035763411,23.172972092642098,223390,TXT_0312_D2_S3_S1
0421.txt,731,490,67.03146374829001,23.317991184747893,224788,TXT_0312_D2_S3_S1
0422.txt,729,491,67.3525377229081,23.411351115288102,225688,TXT_0312_D2_S3_S1
0423.txt,726,490,67.4931129476584,23.370169012594253,225291,TXT_0312_D2_S3_S1
0424.txt,724,487,67.26519337016575,23.010007147221348,221819,TXT_0312_D2_S3_S1
0425.txt,729,488,66.94101508916324,23.13811771857375,223054,TXT_0312_D2_S3_S1
0426.txt,732,492,67.21311475409836,23.365501016067245,225246,TXT_0312_D2_S3_S1
0427.txt,729,492,67.48971193415638,23.29589600118671,224575,TXT_0312_D2_S3_S1
0428.txt,727,490,67.4002751031637,23.204299536001145,223692,TXT_0312_D2_S3_S1
0429.txt,726,485,66.80440771349862,23.059902843432283,222300,TXT_0312_D2_S3_S1
0430.txt,728,487,66.8956043956044,23.102744678224624,222713,TXT_0312_D2_S3_S1
0431.txt,723,484,66.9432918395574,23.095898283318345,222647,TXT_0312_D2_S3_S1
0432.txt,727,484,66.57496561210453,23.0619775085554,222320,TXT_0312_D2_S3_S1
0433.txt,726,486,66.94214876033058,23.12162413084498,222895,TXT_0312_D2_S3_S1
0434.txt,730,488,66.84931506849315,23.163221166563453,223296,TXT_0312_D2_S3_S1
0435.txt,724,485,66.98895027624309,23.111562004997868,222798,TXT_0312_D2_S3_S1
0436.txt,728,488,67.03296703296704,23.27193361901472,224344,TXT_0312_D2_S3_S1
0437.txt,728,487,66.8956043956044,23.283862943472638,224459,TXT_0312_D2_S3_S1
0438.txt,727,484,66.57496561210453,23.147557444883926,223145,TXT_0312_D2_S3_S1
0439.txt,731,489,66.89466484268125,23.23127018260165,223952,TXT_0312_D2_S3_S1
0440.txt,729,488,66.94101508916324,23.33873783597905,224988,TXT_0312_D2_S3_S1
0441.txt,728,487,66.8956043956044,23.283136810679547,224452,TXT_0312_D2_S3_S1
0442.txt,734,492,67.02997275204359,23.360936752796388,225202,TXT_0312_D2_S3_S1
0443.txt,734,492,67.02997275204359,23.416019111815114,225733,TXT_0312_D2_S3_S1
0444.txt,735,489,66.53061224489795,23.375666875170513,225344,TXT_0312_D2_S3_S1
0445.txt,733,491,66.9849931787176,23.384484201943753,225429,TXT_0312_D2_S3_S1
0446.txt,729,488,66.94101508916324,23.303572262142236,224649,TXT_0312_D2_S3_S1
0447.txt,726,487,67.07988980716253,23.232203781907053,223961,TXT_0312_D2_S3_S1
0448.txt,729,490,67.2153635116598,23.35792848836787,225173,TXT_0312_D2_S3_S1
0449.txt,731,491,67.16826265389876,23.36933914654501,225283,TXT_0312_D2_S3_S1
0450.txt,731,490,67.03146374829001,23.387699932884583,225460,TXT_0312_D2_S3_S1
0451.txt,727,489,67.2627235213205,23.331165308279676,224915,TXT_0312_D2_S3_S1
0452.txt,736,493,66.9836956521739,23.458549746838987,226143,TXT_0312_D2_S3_S1
0453.txt,731,495,67.71545827633379,23.497138518128942,226515,TXT_0312_D2_S3_S1
0454.txt,729,494,67.76406035665295,23.47006413827228,226254,TXT_0312_D2_S3_S1
0455.txt,731,493,67.44186046511628,23.488009991587234,226427,TXT_0312_D2_S3_S1
0456.txt,736,497,67.52717391304348,23.60636963686099,227568,TXT_0312_D2_S3_S1
0457.txt,734,494,67.3024523160763,23.584066986787494,227353,TXT_0312_D2_S3_S1
0458.txt,730,490,67.12328767123287,23.449213753784967,226053,TXT_0312_D2_S3_S1
0459.txt,727,488,67.1251719394773,23.349733561131565,225094,TXT_0312_D2_S3_S1
0460.txt,730,492,67.3972602739726,23.55263581017229,227050,TXT_0312_D2_S3_S1
0461.txt,731,492,67.30506155950752,23.482304662498663,226372,TXT_0312_D2_S3_S1
0462.txt,729,491,67.3525377229081,23.504296112803694,226584,TXT_0312_D2_S3_S1
0463.txt,733,495,67.53069577080491,23.590290982156844,227413,TXT_0312_D2_S3_S1
0464.txt,735,495,67.34693877551021,23.585000586092896,227362,TXT_0312_D2_S3_S1
0465.txt,735,498,67.75510204081633,23.69464663784957,228419,TXT_0312_D2_S3_S1
0466.txt,733,494,67.39427012278308,23.54921261271915,227017,TXT_0312_D2_S3_S1
0467.txt,730,489,66.98630136986301,23.40823911760343,225658,TXT_0312_D2_S3_S1
0468.txt,732,492,67.21311475409836,23.514254505394646,226680,TXT_0312_D2_S3_S1
0469.txt,729,493,67.62688614540467,23.63894187929391,227882,TXT_0312_D2_S3_S1
0470.txt,733,496,67.66712141882674,23.708339427662132,228551,TXT_0312_D2_S3_S1
0471.txt,742,501,67.52021563342318,23.785309503729728,229293,TXT_0312_D2_S3_S1
0472.txt,738,498,67.47967479674797,23.690082374578715,228375,TXT_0312_D2_S3_S1
0473.txt,739,499,67.52368064952638,23.72317328329241,228694,TXT_0312_D2_S3_S1
0474.txt,737,499,67.70691994572591,23.700559433450447,228476,TXT_0312_D2_S3_S1
0475.txt,732,493,67.34972677595628,23.56674353300948,227186,TXT_0312_D2_S3_S1
0476.txt,734,499,67.98365122615805,23.80802708682785,229512,TXT_0312_D2_S3_S1
0477.txt,733,498,67.9399727148704,23.702841565085876,228498,TXT_0312_D2_S3_S1
0478.txt,735,499,67.89115646258503,23.7051236967213,228520,TXT_0312_D2_S3_S1
0479.txt,729,496,68.03840877914952,23.55367314273385,227060,TXT_0312_D2_S3_S1
0480.txt,740,501,67.70270270270271,23.75149246222294,228967,TXT_0312_D2_S3_S1
0481.txt,725,490,67.58620689655173,23.376393007963603,225351,TXT_0312_D2_S3_S1
0482.txt,726,488,67.21763085399449,23.307617859132314,224688,TXT_0312_D2_S3_S1
0483.txt,729,493,67.62688614540467,23.472968669444644,226282,TXT_0312_D2_S3_S1
0484.txt,730,494,67.67123287671232,23.38562526776147,225440,TXT_0312_D2_S3_S1
0485.txt,728,492,67.58241758241758,23.379193805879808,225378,TXT_0312_D2_S3_S1
0486.txt,723,490,67.7731673582296,23.32245171476259,224831,TXT_0312_D2_S3_S1
0487.txt,729,492,67.48971193415638,23.400251656879433,225581,TXT_0312_D2_S3_S1
0488.txt,725,488,67.3103448275862,23.22691338584311,223910,TXT_0312_D2_S3_S1
0489.txt,725,492,67.86206896551724,23.54724168085219,226998,TXT_0312_D2_S3_S1
0490.txt,730,495,67.8082191780822,23.458860946607455,226146,TXT_0312_D2_S3_S1
0491.txt,729,496,68.03840877914952,23.399732990598654,225576,TXT_0312_D2_S3_S1
0492.txt,731,496,67.85225718194255,23.54890141295068,227014,TXT_0312_D2_S3_S1
0493.txt,730,494,67.67123287671232,23.502740113961355,226569,TXT_0312_D2_S3_S1
0494.txt,728,494,67.85714285714286,23.52006356773937,226736,TXT_0312_D2_S3_S1
0495.txt,733,497,67.80354706684857,23.59682617729466,227476,TXT_0312_D2_S3_S1
0496.txt,727,493,67.81292984869326,23.463114010109845,226187,TXT_0312_D2_S3_S1
0497.txt,725,493,68.0,23.403363654564107,225611,TXT_0312_D2_S3_S1
0498.txt,732,498,68.0327868852459,23.692986905751077,228403,TXT_0312_D2_S3_S1
0499.txt,731,496,67.85225718194255,23.60740696942255,227578,TXT_0312_D2_S3_S1
0500.txt,736,498,67.66304347826087,23.686555443869416,228341,TXT_0312_D2_S3_S1
0501.txt,732,494,67.48633879781421,23.57680565885659,227283,TXT_0312_D2_S3_S1
0502.txt,734,495,67.43869209809264,23.638838146037752,227881,TXT_0312_D2_S3_S1
0503.txt,732,494,67.48633879781421,23.617987761550438,227680,TXT_0312_D2_S3_S1
0504.txt,728,492,67.58241758241758,23.389878331263855,225481,TXT_0312_D2_S3_S1
0505.txt,730,493,67.53424657534246,23.399940457110965,225578,TXT_0312_D2_S3_S1
0506.txt,733,496,67.66712141882674,23.545374482241385,226980,TXT_0312_D2_S3_S1
0507.txt,737,497,67.43554952510176,23.521204633557087,226747,TXT_0312_D2_S3_S1
0508.txt,732,496,67.75956284153006,23.605954703836368,227564,TXT_0312_D2_S3_S1
0509.txt,734,496,67.57493188010899,23.509379042355327,226633,TXT_0312_D2_S3_S1
0510.txt,734,492,67.02997275204359,23.35253435904777,225121,TXT_0312_D2_S3_S1
0511.txt,730,488,66.84931506849315,23.241539774961073,224051,TXT_0312_D2_S3_S1
0512.txt,731,490,67.03146374829001,23.376185541451292,225349,TXT_0312_D2_S3_S1
0513.txt,733,493,67.25784447476126,23.503155046985977,226573,TXT_0312_D2_S3_S1
0514.txt,731,491,67.16826265389876,23.453155617518888,226091,TXT_0312_D2_S3_S1
0515.txt,723,486,67.21991701244814,23.194133676897877,223594,TXT_0312_D2_S3_S1
0516.txt,730,494,67.67123287671232,23.415915378558957,225732,TXT_0312_D2_S3_S1
0517.txt,730,493,67.53424657534246,23.441433759573282,225978,TXT_0312_D2_S3_S1
0518.txt,733,496,67.66712141882674,23.566121133472542,227180,TXT_0312_D2_S3_S1
0519.txt,732,493,67.34972677595628,23.488736124380324,226434,TXT_0312_D2_S3_S1
0520.txt,733,496,67.66712141882674,23.514358238650804,226681,TXT_0312_D2_S3_S1
0521.txt,733,491,66.9849931787176,23.251186967783564,224144,TXT_0312_D2_S3_S1
0522.txt,732,490,66.93989071038251,23.291746670940476,224535,TXT_0312_D2_S3_S1
0523.txt,731,491,67.16826265389876,23.28272187765492,224448,TXT_0312_D2_S3_S1
0524.txt,732,493,67.34972677595628,23.380542338209835,225391,TXT_0312_D2_S3_S1
0525.txt,733,493,67.25784447476126,23.35274182556008,225123,TXT_0312_D2_S3_S1
0526.txt,735,492,66.93877551020408,23.408135384347275,225657,TXT_0312_D2_S3_S1
0527.txt,735,494,67.21088435374149,23.439877760730948,225963,TXT_0312_D2_S3_S1
0528.txt,731,492,67.30506155950752,23.371413811668123,225303,TXT_0312_D2_S3_S1
0529.txt,734,493,67.16621253405995,23.445271890051046,226015,TXT_0312_D2_S3_S1
0530.txt,739,496,67.11772665764546,23.60979283431413,227601,TXT_0312_D2_S3_S1
0531.txt,731,489,66.89466484268125,23.31581278636862,224767,TXT_0312_D2_S3_S1
0532.txt,734,493,67.16621253405995,23.277742681359445,224400,TXT_0312_D2_S3_S1
0533.txt,729,491,67.3525377229081,23.345065564604553,225049,TXT_0312_D2_S3_S1
0534.txt,728,491,67.44505494505495,23.38064607146599,225392,TXT_0312_D2_S3_S1
0535.txt,730,491,67.26027397260275,23.410521249238858,225680,TXT_0312_D2_S3_S1
0536.txt,729,488,66.94101508916324,23.279298680201784,224415,TXT_0312_D2_S3_S1
0537.txt,729,488,66.94101508916324,23.281892011605677,224440,TXT_0312_D2_S3_S1
0538.txt,733,491,66.9849931787176,23.35180822625468,225114,TXT_0312_D2_S3_S1
0539.txt,734,494,67.3024523160763,23.463217743366,226188,TXT_0312_D2_S3_S1
0540.txt,732,493,67.34972677595628,23.472346269907707,226276,TXT_0312_D2_S3_S1
0541.txt,728,490,67.3076923076923,23.39765832547554,225556,TXT_0312_D2_S3_S1
0542.txt,729,491,67.3525377229081,23.435209764203936,225918,TXT_0312_D2_S3_S1
0543.txt,729,491,67.3525377229081,23.35326049184086,225128,TXT_0312_D2_S3_S1
0544.txt,729,489,67.07818930041152,23.28448534300957,224465,TXT_0312_D2_S3_S1
0545.txt,734,488,66.4850136239782,23.204714469025767,223696,TXT_0312_D2_S3_S1
0546.txt,728,489,67.17032967032966,23.385729001017623,225441,TXT_0312_D2_S3_S1
0547.txt,727,485,66.71251719394773,23.218822191862955,223832,TXT_0312_D2_S3_S1
0548.txt,731,487,66.62106703146375,23.316123986137086,224770,TXT_0312_D2_S3_S1
0549.txt,732,489,66.80327868852459,23.392264196155438,225504,TXT_0312_D2_S3_S1
0550.txt,729,486,66.66666666666667,23.308343991925405,224695,TXT_0312_D2_S3_S1
0551.txt,730,488,66.84931506849315,23.247763770330423,224111,TXT_0312_D2_S3_S1
0552.txt,728,488,67.03296703296704,23.359380753954053,225187,TXT_0312_D2_S3_S1
0553.txt,728,488,67.03296703296704,23.319547183590227,224803,TXT_0312_D2_S3_S1
0554.txt,722,484,67.03601108033241,23.136872919499883,223042,TXT_0312_D2_S3_S1
0555.txt,731,490,67.03146374829001,23.39890312454941,225568,TXT_0312_D2_S3_S1
0556.txt,730,491,67.26027397260275,23.399214324317875,225571,TXT_0312_D2_S3_S1
0557.txt,731,490,67.03146374829001,23.334069839452038,224943,TXT_0312_D2_S3_S1
0558.txt,726,488,67.21763085399449,23.19755687435102,223627,TXT_0312_D2_S3_S1
0559.txt,729,492,67.48971193415638,23.405956985968004,225636,TXT_0312_D2_S3_S1
0560.txt,727,491,67.53782668500688,23.331061575023522,224914,TXT_0312_D2_S3_S1
0561.txt,726,496,68.31955922865014,23.627116288092147,227768,TXT_0312_D2_S3_S1
0562.txt,728,491,67.44505494505495,23.42670363719916,225836,TXT_0312_D2_S3_S1
0563.txt,726,490,67.4931129476584,23.307721592388468,224689,TXT_0312_D2_S3_S1
0564.txt,725,488,67.3103448275862,23.29734826677289,224589,TXT_0312_D2_S3_S1
0565.txt,730,490,67.12328767123287,23.369961546081942,225289,TXT_0312_D2_S3_S1
0566.txt,733,494,67.39427012278308,23.47794786574012,226330,TXT_0312_D2_S3_S1
0567.txt,732,491,67.07650273224044,23.435417230716247,225920,TXT_0312_D2_S3_S1
0568.txt,735,495,67.34693877551021,23.49402652044427,226485,TXT_0312_D2_S3_S1
0569.txt,727,491,67.53782668500688,23.39195299638697,225501,TXT_0312_D2_S3_S1
0570.txt,730,492,67.3972602739726,23.39195299638697,225501,TXT_0312_D2_S3_S1
0571.txt,732,499,68.16939890710383,23.597656043343903,227484,TXT_0312_D2_S3_S1
0572.txt,728,493,67.71978021978022,23.407409251554185,225650,TXT_0312_D2_S3_S1
0573.txt,727,493,67.81292984869326,23.434898564435468,225915,TXT_0312_D2_S3_S1
0574.txt,723,488,67.49654218533887,23.224216321183057,223884,TXT_0312_D2_S3_S1
