frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0038.txt,7,36,14460,28.299117365011643
0038.txt,8,6,2527,23.335488041370393
0038.txt,9,9,3361,23.94898104603107
0038.txt,10,49,18108,23.17913007859502
0038.txt,11,37,18034,26.969148633896125
0038.txt,12,31,11710,30.6199827419397
0038.txt,13,35,19015,27.690403378476773
0038.txt,14,51,17427,23.022960868761064
0038.txt,15,12,4706,24.772332473548456
0038.txt,16,13,5033,21.237183003502256
0038.txt,17,6,2259,14.524529029769177
0038.txt,18,25,9070,26.97237339043031
0039.txt,1,16,5919,18.546719308140627
0039.txt,2,8,2532,14.043261231281198
0039.txt,3,0,0,0.0
0039.txt,4,29,10783,22.62769127460444
0039.txt,5,6,2470,21.982912068351727
0039.txt,6,76,33278,22.977918329581705
0039.txt,7,36,14320,28.02512867683034
0039.txt,8,6,2526,23.326253578354418
0039.txt,9,9,3388,24.14137095624911
0039.txt,10,49,18005,23.047285015744606
0039.txt,11,38,18202,27.220386128101214
0039.txt,12,34,13075,34.18926339460816
0039.txt,13,35,18885,27.50109217999126
0039.txt,14,50,17437,23.03617195550506
0039.txt,15,12,4775,25.135547718060746
0039.txt,16,13,5037,21.254061352799695
0039.txt,17,6,2249,14.460232752523629
0039.txt,18,25,9048,26.906949772504237
0040.txt,1,16,5870,18.39318167575359
0040.txt,2,8,2461,13.649473100388242
0040.txt,3,0,0,0.0
0040.txt,4,29,10904,22.881604902001932
0040.txt,5,6,2542,22.62370950516198
0040.txt,6,77,33891,23.401184870120005
0040.txt,7,36,14289,27.96445975301877
0040.txt,8,6,2538,23.437067134546126
0040.txt,9,9,3458,24.64015961236996
0040.txt,10,49,18142,23.222651749827193
0040.txt,11,38,18043,26.982607785371396
0040.txt,12,32,12287,32.12875558925816
0040.txt,13,35,18993,27.658366098733072
0040.txt,14,50,17425,23.020318651412264
0040.txt,15,14,5255,27.662262462494077
0040.txt,16,13,5137,21.676020085235663
0040.txt,17,6,2268,14.582395679290169
0040.txt,18,25,9114,27.10322062628245
0041.txt,1,16,5882,18.43078272858307
0041.txt,2,8,2499,13.860232945091514
0041.txt,3,0,0,0.0
0041.txt,4,29,10853,22.774583455743485
0041.txt,5,6,2545,22.650409398362406
0041.txt,6,76,33777,23.322469722287433
0041.txt,7,36,14200,27.790281229817797
0041.txt,8,6,2493,23.021516298827223
0041.txt,9,9,3357,23.920478837109876
0041.txt,10,49,18073,23.134328358208954
0041.txt,11,39,18136,27.121685683949213
0041.txt,12,33,12715,33.24791465104725
0041.txt,13,35,19024,27.703509538371925
0041.txt,14,50,17427,23.022960868761064
0041.txt,15,12,4750,25.003947991788177
0041.txt,16,13,5093,21.49035824296384
0041.txt,17,6,2195,14.113032855397673
0041.txt,18,25,9119,27.118089630356558
0042.txt,1,16,5901,18.490317728896407
0042.txt,2,8,2533,14.048807542983916
0042.txt,3,0,0,0.0
0042.txt,4,29,10835,22.736811180593445
0042.txt,5,6,2481,22.080811676753292
0042.txt,6,77,33853,23.37494648750915
0042.txt,7,36,14299,27.984030373603147
0042.txt,8,6,2517,23.24314341121064
0042.txt,9,9,3373,24.03448767279464
0042.txt,10,49,18056,23.11256752259287
0042.txt,11,38,18004,26.924284795645217
0042.txt,12,30,11360,29.704782574588812
0042.txt,13,34,19065,27.763215377894277
0042.txt,14,50,17507,23.12864956271303
0042.txt,15,13,5235,27.556982681476022
0042.txt,16,13,5125,21.62538503734335
0042.txt,17,6,2228,14.325210570307979
0042.txt,18,25,9124,27.132958634430665
0043.txt,1,16,5974,18.71905746694241
0043.txt,2,8,2513,13.937881308929562
0043.txt,3,0,0,0.0
0043.txt,4,29,10953,22.98442942879926
0043.txt,5,6,2446,21.76931292274831
0043.txt,6,76,34163,23.58899645091351
0043.txt,7,36,14397,28.17582245533006
0043.txt,8,6,2556,23.603287468833688
0043.txt,9,9,3428,24.426393045461023
0043.txt,10,49,18098,23.166329587056143
0043.txt,11,38,18133,27.117199300124124
0043.txt,12,32,12326,32.23073503647726
0043.txt,13,34,19031,27.713703218290373
0043.txt,14,49,17325,22.88820778397231
0043.txt,15,13,5228,27.520134758119703
0043.txt,16,13,5088,21.46926030634204
0043.txt,17,6,2280,14.659551211984827
0043.txt,18,25,9027,26.844499955392987
0044.txt,1,16,5959,18.672056150905558
0044.txt,2,8,2542,14.098724348308375
0044.txt,3,0,0,0.0
0044.txt,4,29,10854,22.776681915474043
0044.txt,5,6,2449,21.796012815948735
0044.txt,6,75,33768,23.31625536851118
0044.txt,7,36,14227,27.84312190539562
0044.txt,8,6,2462,22.735247945331977
0044.txt,9,9,3348,23.856348867037195
0044.txt,10,49,17928,22.948721230895266
0044.txt,11,39,18189,27.20094513152582
0044.txt,12,31,11729,30.66966503673875
0044.txt,13,35,19103,27.81855249745158
0044.txt,14,49,17361,22.935767696250693
0044.txt,15,13,5082,26.751592356687897
0044.txt,16,13,5170,21.815266466939534
0044.txt,17,6,2266,14.56953642384106
0044.txt,18,25,9216,27.406548309394235
0045.txt,1,16,5979,18.734724572288023
0045.txt,2,8,2589,14.359400998336106
0045.txt,3,0,0,0.0
0045.txt,4,29,10819,22.70323582490452
0045.txt,5,6,2498,22.232111071555714
0045.txt,6,75,33571,23.18023006918647
0045.txt,7,36,14359,28.101454097109418
0045.txt,8,6,2512,23.19697109613076
0045.txt,9,9,3381,24.091492090637026
0045.txt,10,49,17919,22.937200788510278
0045.txt,11,39,18132,27.115703838849093
0045.txt,12,30,11410,29.83552545563894
0045.txt,13,34,19116,27.83748361730013
0045.txt,14,50,17431,23.02824530345866
0045.txt,15,12,4716,24.824972364057484
0045.txt,16,13,5163,21.785729355669016
0045.txt,17,6,2279,14.653121584260271
0045.txt,18,25,9155,27.22514645969013
0046.txt,1,16,5981,18.740991414426272
0046.txt,2,8,2484,13.777038269550749
0046.txt,3,0,0,0.0
0046.txt,4,29,10959,22.997020187182606
0046.txt,5,6,2510,22.338910644357423
0046.txt,6,75,33520,23.14501539778769
0046.txt,7,36,14375,28.132767090044425
0046.txt,8,6,2540,23.455536060578076
0046.txt,9,9,3413,24.319509762006554
0046.txt,10,49,18022,23.06904585136069
0046.txt,11,39,18085,27.04541715892267
0046.txt,12,30,11525,30.136234082054234
0046.txt,13,34,19135,27.865152177078784
0046.txt,14,50,17403,22.991254260575474
0046.txt,15,12,4705,24.767068484497553
0046.txt,16,13,5120,21.60428710072155
0046.txt,17,6,2211,14.215906898990548
0046.txt,18,25,9107,27.0824040205787
0047.txt,1,16,6011,18.83499404649997
0047.txt,2,8,2531,14.03771491957848
0047.txt,3,0,0,0.0
0047.txt,4,29,10819,22.70323582490452
0047.txt,5,6,2469,21.974012103951583
0047.txt,6,75,33696,23.266540538301133
0047.txt,7,36,14409,28.199307200031313
0047.txt,8,6,2633,24.31434112106381
0047.txt,9,9,3436,24.483397463303405
0047.txt,10,49,17979,23.01400373774353
0047.txt,11,38,18073,27.027471623622308
0047.txt,12,30,11314,29.584499124022695
0047.txt,13,35,19149,27.885539536915683
0047.txt,14,50,17466,23.07448410706265
0047.txt,15,12,4680,24.635468758224984
0047.txt,16,13,5178,21.849023165534412
0047.txt,17,6,2258,14.518099402044621
0047.txt,18,25,9116,27.109168227912093
0048.txt,1,16,5986,18.756658519771886
0048.txt,2,8,2525,14.004437049362174
0048.txt,3,0,0,0.0
0048.txt,4,29,10799,22.661266630293365
0048.txt,5,6,2497,22.22321110715557
0048.txt,6,78,34763,24.003286702663885
0048.txt,7,37,14478,28.334344482063525
0048.txt,8,6,2567,23.704866562009418
0048.txt,9,9,3447,24.561778537836684
0048.txt,10,48,17773,22.750313612042703
0048.txt,11,38,18068,27.019994317247154
0048.txt,12,30,11366,29.72047172031483
0048.txt,13,35,19128,27.854958497160332
0048.txt,14,50,17428,23.024281977435464
0048.txt,15,12,4678,24.62494078012318
0048.txt,16,13,5186,21.882779864129287
0048.txt,17,6,2204,14.170899504918665
0048.txt,18,25,9121,27.1240372319862
0049.txt,1,16,5919,18.546719308140627
0049.txt,2,8,2553,14.15973377703827
0049.txt,3,0,0,0.0
0049.txt,4,29,10877,22.824946489276872
0049.txt,5,6,2487,22.13421146315415
0049.txt,6,77,34401,23.753331584107826
0049.txt,7,37,14423,28.226706068849442
0049.txt,8,6,2484,22.938406131683443
0049.txt,9,9,3461,24.661536269060853
0049.txt,10,48,17774,22.75159366119659
0049.txt,11,39,18146,27.136640296699518
0049.txt,12,31,11715,30.633057030044714
0049.txt,13,34,19163,27.905926896752586
0049.txt,14,50,17463,23.07052078103945
0049.txt,15,12,4688,24.677580670632207
0049.txt,16,13,5184,21.87434068948057
0049.txt,17,6,2251,14.473092007972738
0049.txt,18,25,9081,27.005085199393346
0050.txt,1,16,5903,18.496584571034656
0050.txt,2,8,2579,14.30393788130893
0050.txt,3,0,0,0.0
0050.txt,4,29,10705,22.464011415620934
0050.txt,5,6,2540,22.605909576361693
0050.txt,6,77,34517,23.833427699446233
0050.txt,7,37,14362,28.107325283284734
0050.txt,8,6,2458,22.698310093268077
0050.txt,9,9,3452,24.597406298988172
0050.txt,10,48,17833,22.827116561275954
0050.txt,11,39,17881,26.740343058816492
0050.txt,12,30,11379,29.754464869387864
0050.txt,13,34,19237,28.01368865589049
0050.txt,14,50,17535,23.165640605596217
0050.txt,15,12,4701,24.746012528293942
0050.txt,16,13,5189,21.89543862610237
0050.txt,17,6,2253,14.485951263421848
0050.txt,18,25,9045,26.898028370059773
0051.txt,1,16,5964,18.687723256251175
0051.txt,2,8,2554,14.165280088740987
0051.txt,3,0,0,0.0
0051.txt,4,29,10821,22.707432744365637
0051.txt,5,6,2586,23.015307938768245
0051.txt,6,77,34444,23.78302238548327
0051.txt,7,37,14361,28.105368221226296
0051.txt,8,6,2544,23.49247391264198
0051.txt,9,9,3468,24.711415134672936
0051.txt,10,48,17795,22.778474693428226
0051.txt,11,39,18028,26.960175866245944
0051.txt,12,30,11422,29.86690374709097
0051.txt,13,35,19056,27.750109217999125
0051.txt,14,50,17544,23.177530583665813
0051.txt,15,13,5143,27.07269568879297
0051.txt,16,13,5107,21.549432465504875
0051.txt,17,6,2274,14.620973445637498
0051.txt,18,25,9210,27.388705504505307
0052.txt,1,16,5945,18.628188255937832
0052.txt,2,8,2580,14.309484193011647
0052.txt,3,0,0,0.0
0052.txt,4,29,10827,22.720023502748983
0052.txt,5,6,2506,22.303310786756853
0052.txt,6,78,34694,23.955643323712593
0052.txt,7,37,14393,28.167994207096307
0052.txt,8,6,2494,23.030750761843198
0052.txt,9,9,3452,24.597406298988172
0052.txt,10,48,17752,22.723432579811064
0052.txt,11,39,18038,26.975130478996245
0052.txt,12,30,11388,29.777998587976885
0052.txt,13,35,18891,27.509829619921362
0052.txt,14,50,17542,23.174888366317013
0052.txt,15,13,5166,27.193767436963732
0052.txt,16,13,5086,21.46082113169332
0052.txt,17,6,2358,15.161062174500097
0052.txt,18,25,9193,27.338150890653345
0053.txt,1,16,5916,18.53731904493326
0053.txt,2,8,2583,14.3261231281198
0053.txt,3,0,0,0.0
0053.txt,4,29,10863,22.795568053049063
0053.txt,5,6,2525,22.472410110359558
0053.txt,6,76,34394,23.748498197837407
0053.txt,7,37,14196,27.782452981584047
0053.txt,8,6,2502,23.104626465971005
0053.txt,9,9,3472,24.73991734359413
0053.txt,10,48,17890,22.900079363047542
0053.txt,11,39,18045,26.985598707921458
0053.txt,12,30,11569,30.251287817378344
0053.txt,13,34,17911,26.082714431338285
0053.txt,14,50,17578,23.222448278595397
0053.txt,15,14,5296,27.878086013581093
0053.txt,16,13,5065,21.372209797881766
0053.txt,17,6,2305,14.820291905098696
0053.txt,18,25,9293,27.635530972135488
0054.txt,1,15,5469,17.136679827035156
0054.txt,2,8,2570,14.25402107598447
0054.txt,3,0,0,0.0
0054.txt,4,29,10777,22.615100516221094
0054.txt,5,6,2469,21.974012103951583
0054.txt,6,75,34052,23.51235275433969
0054.txt,7,37,14508,28.393056343816664
0054.txt,8,6,2541,23.46477052359405
0054.txt,9,9,3424,24.397890836539833
0054.txt,10,48,17900,22.912879854586418
0054.txt,11,39,18003,26.922789334370187
0054.txt,12,30,11363,29.712627147451823
0054.txt,13,33,17949,26.138051550895586
0054.txt,14,49,17479,23.091658519829842
0054.txt,15,13,5182,27.277991261778176
0054.txt,16,13,5025,21.20342630490738
0054.txt,17,6,2310,14.852440043721469
0054.txt,18,25,9200,27.358967496357096
0055.txt,1,15,5454,17.089678510998308
0055.txt,2,8,2606,14.453688297282307
0055.txt,3,0,0,0.0
0055.txt,4,29,10826,22.717925043018425
0055.txt,5,6,2520,22.427910288358845
0055.txt,6,75,34348,23.716735945203208
0055.txt,7,37,14463,28.30498855118696
0055.txt,8,6,2546,23.51094283867393
0055.txt,9,9,3439,24.5047741199943
0055.txt,10,48,17777,22.755433808658253
0055.txt,11,39,18054,26.999057859396732
0055.txt,12,30,11419,29.859059174227962
0055.txt,13,33,17981,26.18465123052279
0055.txt,14,50,17654,23.322852537849762
0055.txt,15,13,5218,27.467494867610675
0055.txt,16,13,5030,21.224524241529178
0055.txt,17,6,2325,14.94888445958979
0055.txt,18,25,9141,27.18351324828263
0056.txt,1,15,5464,17.121012721689542
0056.txt,2,8,2572,14.265113699389905
0056.txt,3,0,0,0.0
0056.txt,4,29,10756,22.57103286187938
0056.txt,5,6,2498,22.232111071555714
0056.txt,6,75,34262,23.657354342452322
0056.txt,7,37,14384,28.150380648570366
0056.txt,8,6,2542,23.47400498661003
0056.txt,9,9,3480,24.79692176143651
0056.txt,10,48,17776,22.754153759504366
0056.txt,11,39,18115,27.09028099717358
0056.txt,12,30,11401,29.81199173704992
0056.txt,13,34,17969,26.16717635066259
0056.txt,14,50,17515,23.139218432108226
0056.txt,15,14,5214,27.446438911407064
0056.txt,16,13,5055,21.33001392463817
0056.txt,17,6,2321,14.92316594869157
0056.txt,18,25,9129,27.147827638504772
0057.txt,1,15,5472,17.146080090242528
0057.txt,2,8,2575,14.281752634498059
0057.txt,3,0,0,0.0
0057.txt,4,29,10732,22.520669828345994
0057.txt,5,6,2463,21.92061231755073
0057.txt,6,75,34354,23.720878847720712
0057.txt,7,37,14350,28.083840538583477
0057.txt,8,6,2530,23.363191430418322
0057.txt,9,9,3496,24.910930597121276
0057.txt,10,47,17465,22.35605847264535
0057.txt,11,39,18049,26.991580553021578
0057.txt,12,30,11472,29.997646628141098
0057.txt,13,33,17843,25.98369011213048
0057.txt,14,50,17635,23.297751473036172
0057.txt,15,14,5203,27.388535031847134
0057.txt,16,13,5045,21.287818051394574
0057.txt,17,6,2268,14.582395679290169
0057.txt,18,25,9120,27.12106343117138
0058.txt,1,15,5406,16.939274299680392
0058.txt,2,8,2532,14.043261231281198
0058.txt,3,0,0,0.0
0058.txt,4,29,10923,22.92147563688253
0058.txt,5,6,2467,21.9562121751513
0058.txt,6,76,34928,24.11721652189524
0058.txt,7,36,14353,28.089711724758793
0058.txt,8,6,2586,23.880321359312955
0058.txt,9,9,3450,24.583155194527574
0058.txt,10,47,17575,22.496863879572974
0058.txt,11,38,17787,26.599769698963645
0058.txt,12,30,11451,29.942734618100044
0058.txt,13,33,18120,26.38706858890345
0058.txt,14,50,17487,23.10222738922504
0058.txt,15,14,5296,27.878086013581093
0058.txt,16,13,5151,21.7350943077767
0058.txt,17,6,2303,14.807432649649586
0058.txt,18,25,9296,27.644452374579952
0059.txt,1,15,5459,17.105345616343925
0059.txt,2,8,2574,14.27620632279534
0059.txt,3,0,0,0.0
0059.txt,4,29,10671,22.39266378478197
0059.txt,5,6,2525,22.472410110359558
0059.txt,6,75,34245,23.64561611865273
0059.txt,7,36,14365,28.113196469460046
0059.txt,8,6,2487,22.96610952073137
0059.txt,9,9,3430,24.440644149921617
0059.txt,10,47,17462,22.35221832518369
0059.txt,11,38,17768,26.57135593473807
0059.txt,12,32,12448,32.549747666239575
0059.txt,13,33,18086,26.33755642929955
0059.txt,14,50,17413,23.00446534731947
0059.txt,15,14,5333,28.072853608464495
0059.txt,16,13,5106,21.545212878180514
0059.txt,17,7,3016,19.39175721725712
0059.txt,18,25,9144,27.192434650727094
0060.txt,1,15,5546,17.37795324935765
0060.txt,2,8,2558,14.187465335551858
0060.txt,3,0,0,0.0
0060.txt,4,29,10746,22.550048264573803
0060.txt,5,6,2513,22.36561053755785
0060.txt,6,75,34317,23.69533094886277
0060.txt,7,36,14407,28.19539307591444
0060.txt,8,6,2495,23.039985224859173
0060.txt,9,9,3425,24.40501638877013
0060.txt,10,47,17458,22.34709812856814
0060.txt,11,39,18130,27.11271291629903
0060.txt,12,30,11422,29.86690374709097
0060.txt,13,33,17954,26.145332750837337
0060.txt,14,50,17710,23.39683462361614
0060.txt,15,14,5289,27.841238090224774
0060.txt,16,13,5085,21.45660154436896
0060.txt,17,7,3001,19.2953128013888
0060.txt,18,25,9133,27.159722841764058
0061.txt,1,15,5377,16.848405088675815
0061.txt,2,8,2542,14.098724348308375
0061.txt,3,0,0,0.0
0061.txt,4,29,10573,22.187014731187308
0061.txt,5,6,2528,22.499110003559984
0061.txt,6,75,34392,23.747117230331572
0061.txt,7,36,14373,28.12885296592755
0061.txt,8,6,2507,23.15079878105088
0061.txt,9,9,3446,24.554652985606385
0061.txt,10,47,17591,22.517344666035175
0061.txt,11,37,17670,26.4248007297851
0061.txt,12,30,11487,30.036869492456137
0061.txt,13,33,17911,26.082714431338285
0061.txt,14,50,17295,22.84857452374032
0061.txt,15,14,5295,27.87282202453019
0061.txt,16,13,5073,21.405966496476644
0061.txt,17,6,2278,14.646691956535717
0061.txt,18,25,9208,27.382757902875664
0062.txt,1,15,5538,17.352885880804664
0062.txt,2,8,2544,14.10981697171381
0062.txt,3,0,0,0.0
0062.txt,4,29,10967,23.01380786502707
0062.txt,5,6,2479,22.06301174795301
0062.txt,6,75,34209,23.620758703547704
0062.txt,7,36,14390,28.162123020920994
0062.txt,8,6,2518,23.252377874226614
0062.txt,9,9,3438,24.497648567764003
0062.txt,10,47,17642,22.582627172883438
0062.txt,11,38,18137,27.123181145224244
0062.txt,12,30,11446,29.92966032999503
0062.txt,13,34,17959,26.152613950779088
0062.txt,14,51,17449,23.052025259597855
0062.txt,15,13,5197,27.356951097541717
0062.txt,16,13,5082,21.443942782395883
0062.txt,17,6,2271,14.601684562463833
0062.txt,18,25,9129,27.147827638504772
0063.txt,1,15,5471,17.142946669173405
0063.txt,2,8,2561,14.204104270660011
0063.txt,3,0,0,0.0
0063.txt,4,29,10891,22.85432492550468
0063.txt,5,6,2473,22.009611961552153
0063.txt,6,75,34317,23.69533094886277
0063.txt,7,36,14372,28.126895903869112
0063.txt,8,6,2618,24.175824175824175
0063.txt,9,9,3473,24.747042895824425
0063.txt,10,47,17418,22.295896162412635
0063.txt,11,39,18077,27.033453468722428
0063.txt,12,30,11451,29.942734618100044
0063.txt,13,34,17771,25.878840832969274
0063.txt,14,50,17507,23.12864956271303
0063.txt,15,14,5225,27.504342790966994
0063.txt,16,13,5121,21.60850668804591
0063.txt,17,6,2216,14.248055037613323
0063.txt,18,25,9064,26.95453058554138
0064.txt,1,15,5423,16.992542457855485
0064.txt,2,8,2519,13.971159179145868
0064.txt,3,0,0,0.0
0064.txt,4,29,10868,22.806060351701852
0064.txt,5,6,2522,22.44571021715913
0064.txt,6,75,34300,23.68359272506318
0064.txt,7,36,14320,28.02512867683034
0064.txt,8,6,2616,24.157355249792225
0064.txt,9,9,3444,24.54040188114579
0064.txt,10,47,17487,22.384219554030874
0064.txt,11,39,18078,27.03494892999746
0064.txt,12,30,11392,29.788458018460894
0064.txt,13,35,17878,26.034658511722732
0064.txt,14,50,17482,23.09562184585304
0064.txt,15,13,5218,27.467494867610675
0064.txt,16,13,5093,21.49035824296384
0064.txt,17,6,2278,14.646691956535717
0064.txt,18,25,9169,27.26677967109763
0065.txt,1,15,5464,17.121012721689542
0065.txt,2,8,2561,14.204104270660011
0065.txt,3,0,0,0.0
0065.txt,4,29,10917,22.908884878499183
0065.txt,5,6,2463,21.92061231755073
0065.txt,6,75,34383,23.740902876555314
0065.txt,7,36,14404,28.189521889739122
0065.txt,8,6,2521,23.28008126327454
0065.txt,9,9,3436,24.483397463303405
0065.txt,10,47,17586,22.510944420265737
0065.txt,11,38,17675,26.432278036160255
0065.txt,12,30,11470,29.992416912899092
0065.txt,13,34,17862,26.011358671909132
0065.txt,14,51,17442,23.042777498877058
0065.txt,15,14,5270,27.741222298257618
0065.txt,16,13,5071,21.397527321827926
0065.txt,17,6,2233,14.357358708930754
0065.txt,18,25,9230,27.448181520801736
0066.txt,1,15,5504,17.246349564454473
0066.txt,2,8,2548,14.132002218524681
0066.txt,3,0,0,0.0
0066.txt,4,29,10830,22.726318881940657
0066.txt,5,6,2474,22.018511925952296
0066.txt,6,75,34262,23.657354342452322
0066.txt,7,36,14262,27.911619077440946
0066.txt,8,6,2549,23.53864622772186
0066.txt,9,9,3455,24.618782955679066
0066.txt,10,47,17503,22.404700340493076
0066.txt,11,39,18125,27.10523560992388
0066.txt,12,30,11443,29.921815757132023
0066.txt,13,33,17816,25.944371632445026
0066.txt,14,51,17472,23.082410759109045
0066.txt,15,14,5242,27.59383060483234
0066.txt,16,13,5044,21.283598464070213
0066.txt,17,6,2295,14.755995627853148
0066.txt,18,25,9204,27.370862699616378
0067.txt,1,15,5481,17.174280879864636
0067.txt,2,8,2563,14.215196894065446
0067.txt,3,0,0,0.0
0067.txt,4,29,10837,22.74100810005456
0067.txt,5,6,2570,22.872908508365967
0067.txt,6,75,34291,23.677378371286924
0067.txt,7,36,14215,27.819637160694366
0067.txt,8,6,2557,23.612521931849663
0067.txt,9,9,3468,24.711415134672936
0067.txt,10,47,17536,22.446941962571362
0067.txt,11,38,17871,26.72538844606619
0067.txt,12,30,11478,30.013335773867112
0067.txt,13,33,17885,26.044852191641183
0067.txt,14,51,17453,23.05730969429545
0067.txt,15,13,5267,27.72543033110491
0067.txt,16,13,5129,21.642263386640785
0067.txt,17,6,2348,15.09676589725455
0067.txt,18,25,9239,27.47494572813513
