frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0481.txt,748,437,58.42245989304813,23.145325336108307,177046
0482.txt,749,436,58.2109479305741,23.054598317236042,176352
0483.txt,749,438,58.47797062750334,23.085320002300858,176587
0484.txt,750,439,58.53333333333333,23.077214706666737,176525
0485.txt,750,438,58.4,23.049369094246288,176312
0486.txt,749,438,58.47797062750334,23.0297595080347,176162
0487.txt,749,438,58.47797062750334,23.072769867125444,176491
0488.txt,746,436,58.44504021447721,23.03812626481831,176226
0489.txt,744,436,58.60215053763441,23.128199630816855,176915
0490.txt,747,438,58.63453815261044,23.09878525149948,176690
0491.txt,747,439,58.768406961178044,23.020869828952115,176094
0492.txt,746,437,58.579088471849865,23.102968629891283,176722
0493.txt,745,437,58.65771812080537,23.12663086391993,176903
0494.txt,745,436,58.52348993288591,23.15656816553628,177132
0495.txt,747,437,58.50066934404284,23.107282738857833,176755
0496.txt,745,436,58.52348993288591,23.139965382543807,177005
0497.txt,744,436,58.60215053763441,23.07499228689609,176508
0498.txt,746,436,58.44504021447721,23.07629959264353,176518
0499.txt,746,436,58.44504021447721,23.099831096097432,176698
0500.txt,749,438,58.47797062750334,23.12859182254109,176918
0501.txt,747,437,58.50066934404284,23.110681733801176,176781
0502.txt,747,437,58.50066934404284,23.13630492645098,176977
0503.txt,746,437,58.579088471849865,23.142187802314453,177022
0504.txt,748,438,58.55614973262032,23.153692092891916,177110
0505.txt,748,439,58.68983957219251,23.146501911281003,177055
0506.txt,748,440,58.8235294117647,23.207030167387426,177518
0507.txt,748,440,58.8235294117647,23.17617775174787,177282
0508.txt,746,438,58.71313672922252,23.137873693347906,176989
0509.txt,748,437,58.42245989304813,23.1176104542626,176834
0510.txt,747,435,58.23293172690763,23.018255217457238,176074
0511.txt,746,433,58.042895442359246,23.017470834008776,176068
0512.txt,747,435,58.23293172690763,23.048061788498845,176302
0513.txt,746,435,58.310991957104555,23.086758038623042,176598
0514.txt,746,436,58.44504021447721,23.129768397713782,176927
0515.txt,745,435,58.38926174496644,23.06989379448108,176469
0516.txt,747,437,58.50066934404284,23.10349155219026,176726
0517.txt,748,437,58.42245989304813,23.06793283585992,176454
0518.txt,748,438,58.55614973262032,23.14950871450011,177078
0519.txt,748,436,58.288770053475936,23.173432409678245,177261
0520.txt,749,438,58.47797062750334,23.13133716461071,176939
0521.txt,749,437,58.344459279038716,23.099961826672175,176699
0522.txt,749,437,58.344459279038716,23.12401625242505,176883
0523.txt,749,438,58.47797062750334,23.156698896111028,177133
0524.txt,748,439,58.68983957219251,23.171863642781318,177249
0525.txt,747,439,58.768406961178044,23.15604524323731,177128
0526.txt,749,437,58.344459279038716,23.166372958642075,177207
0527.txt,749,439,58.611481975967955,23.194087840487782,177419
0528.txt,749,438,58.47797062750334,23.16218958025027,177175
0529.txt,750,438,58.4,23.186897658876866,177364
0530.txt,751,439,58.45539280958722,23.206376514513707,177513
0531.txt,750,438,58.4,23.174478254276195,177269
0532.txt,750,438,58.4,23.1101588115022,176777
0533.txt,747,438,58.63453815261044,23.14336437748715,177031
0534.txt,746,436,58.44504021447721,23.16781099496426,177218
0535.txt,746,435,58.310991957104555,23.164412000020917,177192
0536.txt,748,436,58.288770053475936,23.16218958025027,177175
0537.txt,748,436,58.288770053475936,23.12989912828853,176928
0538.txt,747,436,58.366800535475235,23.194087840487782,177419
0539.txt,747,438,58.63453815261044,23.19840194945433,177452
0540.txt,746,435,58.310991957104555,23.107021277708345,176753
0541.txt,746,436,58.44504021447721,23.14846286990216,177070
0542.txt,748,435,58.155080213903744,23.14676337243049,177057
0543.txt,748,436,58.288770053475936,23.12532355817249,176893
0544.txt,750,436,58.13333333333333,23.104014474489237,176730
0545.txt,750,436,58.13333333333333,23.050022747120007,176317
0546.txt,747,435,58.23293172690763,23.09146433931382,176634
0547.txt,748,435,58.155080213903744,23.12022506575748,176854
0548.txt,750,436,58.13333333333333,23.109766619777968,176774
0549.txt,750,434,57.86666666666667,23.02165421240058,176100
0550.txt,749,435,58.07743658210948,22.993547138830642,175885
0551.txt,748,434,58.02139037433155,22.97210732457264,175721
0552.txt,748,434,58.02139037433155,22.983219423425872,175806
0553.txt,748,435,58.155080213903744,22.987664262967165,175840
0554.txt,746,435,58.310991957104555,23.0190396009057,176080
0555.txt,747,436,58.366800535475235,23.100746210120636,176705
0556.txt,747,436,58.366800535475235,23.03407361700125,176195
0557.txt,747,437,58.50066934404284,23.054075394937065,176348
0558.txt,745,436,58.52348993288591,22.993547138830642,175885
0559.txt,745,437,58.65771812080537,22.94988312686618,175551
0560.txt,743,437,58.815612382234185,23.058128042754127,176379
0561.txt,744,438,58.87096774193548,23.105583241386164,176742
0562.txt,743,436,58.681022880215345,23.09721648460255,176678
0563.txt,742,437,58.894878706199464,23.10309936046603,176723
0564.txt,745,437,58.65771812080537,23.131729356334944,176942
0565.txt,748,438,58.55614973262032,23.117479723687858,176833
0566.txt,750,440,58.666666666666664,23.22245637520721,177636
0567.txt,750,440,58.666666666666664,23.193826379338294,177417
0568.txt,750,439,58.53333333333333,23.072769867125444,176491
0569.txt,746,438,58.71313672922252,23.14336437748715,177031
0570.txt,747,438,58.63453815261044,23.10388374391449,176729
0571.txt,748,438,58.55614973262032,23.020869828952115,176094
0572.txt,748,436,58.288770053475936,22.951844085487338,175566
0573.txt,748,437,58.42245989304813,23.06531822436504,176434
0574.txt,745,435,58.38926174496644,22.986487687794472,175831
0575.txt,745,434,58.25503355704698,22.993416408255896,175884
0576.txt,745,435,58.38926174496644,22.968185407330324,175691
0577.txt,746,434,58.1769436997319,22.967270293307116,175684
0578.txt,744,433,58.19892473118279,22.96191033974262,175643
0579.txt,744,433,58.19892473118279,23.01760156458352,176069
0580.txt,744,432,58.064516129032256,22.96962344365251,175702
0581.txt,743,432,58.142664872139974,22.903081581107863,175193
0582.txt,747,433,57.965194109772426,22.944000251002702,175506
0583.txt,746,433,58.042895442359246,22.95694257790235,175605
0584.txt,747,436,58.366800535475235,23.06427237976709,176426
0585.txt,746,435,58.310991957104555,23.139573190819576,177002
0586.txt,746,433,58.042895442359246,23.03603457562241,176210
0587.txt,747,434,58.099062918340024,22.98910229928935,175851
0588.txt,745,433,58.12080536912752,22.97772873928663,175764
0589.txt,745,433,58.12080536912752,23.00884261607568,176002
0590.txt,745,433,58.12080536912752,23.014333300214922,176044
0591.txt,745,434,58.25503355704698,23.06427237976709,176426
0592.txt,745,433,58.12080536912752,23.02309224872276,176111
0593.txt,745,434,58.25503355704698,23.038256995393056,176227
0594.txt,745,433,58.12080536912752,22.990671066186277,175863
0595.txt,746,434,58.1769436997319,22.99576955860129,175902
0596.txt,746,435,58.310991957104555,23.072900597700187,176492
0597.txt,746,435,58.310991957104555,23.045970099302945,176286
0598.txt,747,434,58.099062918340024,22.963217645490058,175653
0599.txt,745,434,58.25503355704698,22.967270293307116,175684
0600.txt,742,432,58.22102425876011,22.927397468010227,175379
0601.txt,741,431,58.16464237516869,22.82281300821511,174579
0602.txt,743,432,58.142664872139974,22.870660398571378,174945
0603.txt,744,433,58.19892473118279,22.950406049165153,175555
0604.txt,743,433,58.277254374158815,22.942039292381544,175491
0605.txt,742,432,58.22102425876011,23.02570686021764,176131
0606.txt,742,431,58.086253369272235,22.93615641651807,175446
0607.txt,744,434,58.333333333333336,22.989233029864092,175852
0608.txt,742,436,58.76010781671159,23.12153237150492,176864
0609.txt,740,432,58.37837837837838,23.03538092274869,176205
0610.txt,741,432,58.29959514170041,22.991978371933715,175873
0611.txt,740,431,58.24324324324324,22.98910229928935,175851
0612.txt,739,430,58.18673883626522,22.895760668922204,175137
0613.txt,741,430,58.02968960863698,22.922560436744703,175342
0614.txt,744,431,57.93010752688172,22.95158262433785,175564
0615.txt,746,433,58.042895442359246,22.97132294112418,175715
0616.txt,747,434,58.099062918340024,22.953805044108496,175581
0617.txt,746,434,58.1769436997319,23.013548916766457,176038
0618.txt,744,432,58.064516129032256,22.922952628468934,175345
0619.txt,744,432,58.064516129032256,22.912232721339937,175263
0620.txt,744,432,58.064516129032256,22.890400715357703,175096
0621.txt,745,433,58.12080536912752,22.907395690074413,175226
0622.txt,743,431,58.008075370121134,22.830395381550254,174637
0623.txt,742,431,58.086253369272235,22.895107016048485,175132
0624.txt,743,431,58.008075370121134,22.86543117558162,174905
0625.txt,742,429,57.8167115902965,22.77352758153666,174202
0626.txt,743,429,57.738896366083445,22.77823388222744,174238
0627.txt,741,429,57.89473684210526,22.775750001307305,174219
0628.txt,739,429,58.05142083897158,22.77679584590526,174227
0629.txt,735,426,57.95918367346939,22.781632877170782,174264
0630.txt,738,428,57.99457994579946,22.738099595781062,173931
0631.txt,739,429,58.05142083897158,22.72960210842271,173866
0632.txt,739,429,58.05142083897158,22.819806204996,174556
0633.txt,740,430,58.108108108108105,22.804641458325708,174440
0634.txt,742,431,58.086253369272235,22.779148996250647,174245
0635.txt,740,430,58.108108108108105,22.741629321299147,173958
0636.txt,741,430,58.02968960863698,22.774573426134612,174210
0637.txt,740,432,58.37837837837838,22.81640721005266,174530
0638.txt,743,434,58.411843876177656,22.917592674904437,175304
0639.txt,743,433,58.277254374158815,22.854319076728387,174820
0640.txt,742,431,58.086253369272235,22.921645322721496,175335
0641.txt,742,431,58.086253369272235,22.914847332834814,175283
0642.txt,742,430,57.95148247978437,22.851835195808256,174801
0643.txt,739,428,57.91610284167794,22.80477218890045,174441
0644.txt,741,429,57.89473684210526,22.874451585238948,174974
0645.txt,742,430,57.95148247978437,22.991063257910508,175866
0646.txt,742,432,58.22102425876011,22.9901481438873,175859
0647.txt,742,431,58.086253369272235,23.031851197230605,176178
0648.txt,743,430,57.873485868102286,23.01734010343403,176067
0649.txt,746,431,57.77479892761394,23.007666040902983,175993
0650.txt,746,432,57.9088471849866,23.022177134699554,176104
0651.txt,745,433,58.12080536912752,23.000475859292067,175938
0652.txt,743,433,58.277254374158815,23.020216176078396,176089
0653.txt,741,432,58.29959514170041,22.97602924181496,175751
0654.txt,740,432,58.37837837837838,22.95655038617812,175602
0655.txt,740,433,58.513513513513516,22.98282723170164,175803
0656.txt,741,432,58.29959514170041,22.97001563537674,175705
0657.txt,742,433,58.35579514824798,22.963479106639543,175655
0658.txt,743,434,58.411843876177656,22.99576955860129,175902
0659.txt,742,434,58.490566037735846,23.0243995544702,176121
0660.txt,743,434,58.411843876177656,23.02191567355007,176102
0661.txt,741,432,58.29959514170041,22.964524951237497,175663
0662.txt,744,435,58.46774193548387,23.04270183493435,176261
0663.txt,742,433,58.35579514824798,23.04976128597052,176315
0664.txt,743,433,58.277254374158815,23.006750926879775,175986
0665.txt,744,434,58.333333333333336,23.005182159982848,175974
0666.txt,745,435,58.38926174496644,23.051460783442188,176328
0667.txt,745,436,58.52348993288591,23.099831096097432,176698
0668.txt,745,437,58.65771812080537,23.045316446429226,176281
0669.txt,744,436,58.60215053763441,23.021784942975323,176101
0670.txt,741,435,58.70445344129555,23.028582932862005,176153
0671.txt,738,433,58.672086720867206,22.937332991690763,175455
0672.txt,740,435,58.78378378378378,22.953020660660034,175575
0673.txt,741,436,58.83940620782726,22.955373811005423,175593
0674.txt,740,435,58.78378378378378,22.928051120883946,175384
0675.txt,740,435,58.78378378378378,22.915500985708533,175288
0676.txt,741,436,58.83940620782726,22.973676091469567,175733
0677.txt,742,436,58.76010781671159,22.98988668273781,175857
0678.txt,740,436,58.91891891891892,22.886609528690133,175067
0679.txt,742,437,58.894878706199464,22.9076571512239,175228
0680.txt,741,437,58.97435897435897,22.85837172454545,174851
0681.txt,742,436,58.76010781671159,22.845560128220548,174753
0682.txt,740,436,58.91891891891892,22.86516971443213,174903
0683.txt,738,434,58.80758807588076,22.84425282247311,174743
0684.txt,738,432,58.53658536585366,22.901120622486705,175178
0685.txt,739,432,58.4573748308525,22.866999942478547,174917
0686.txt,737,432,58.61601085481683,22.836408987988474,174683
0687.txt,741,432,58.29959514170041,22.79692835441582,174381
0688.txt,741,432,58.29959514170041,22.81810670752433,174543
0689.txt,742,431,58.086253369272235,22.774050503835635,174206
0690.txt,739,431,58.32205683355886,22.775357809583074,174216
0691.txt,738,431,58.40108401084011,22.726072382904626,173839
0692.txt,738,433,58.672086720867206,22.783332374642452,174277
0693.txt,740,436,58.91891891891892,22.834970951666293,174672
0694.txt,746,437,58.579088471849865,22.885040761793206,175055
0695.txt,746,438,58.71313672922252,22.94465390387642,175511
0696.txt,745,438,58.79194630872483,22.973676091469567,175733
0697.txt,743,437,58.815612382234185,22.95158262433785,175564
0698.txt,744,437,58.736559139784944,22.948445090543995,175540
0699.txt,742,437,58.894878706199464,23.02832147171252,176151
0700.txt,742,437,58.894878706199464,23.020346906653142,176090
0701.txt,746,438,58.71313672922252,23.038518456542544,176229
0702.txt,745,437,58.65771812080537,23.019823984354165,176086
0703.txt,746,438,58.71313672922252,23.01760156458352,176069
0704.txt,748,438,58.55614973262032,23.00897334665042,176003
0705.txt,746,437,58.579088471849865,23.060350462524774,176396
0706.txt,746,436,58.44504021447721,22.933803266172678,175428
0707.txt,746,435,58.310991957104555,22.954720158131703,175588
0708.txt,746,436,58.44504021447721,22.89118509880617,175102
0709.txt,745,436,58.52348993288591,23.00021439814258,175936
0710.txt,744,433,58.19892473118279,22.954327966407472,175585
0711.txt,746,434,58.1769436997319,22.985049651472288,175820
0712.txt,745,434,58.25503355704698,22.99746905607296,175915
0713.txt,748,435,58.155080213903744,23.01603279768659,176057
0714.txt,748,437,58.42245989304813,23.04348621838281,176267
0715.txt,751,439,58.45539280958722,23.07002452505582,176470
0716.txt,749,436,58.2109479305741,23.02806001056303,176149
0717.txt,749,437,58.344459279038716,23.044662793555506,176276
0718.txt,749,438,58.47797062750334,23.05015347769475,176318
0719.txt,748,438,58.55614973262032,23.03681895907087,176216
0720.txt,752,440,58.51063829787234,23.014202569640176,176043
0721.txt,750,438,58.4,23.026883435390335,176140
0722.txt,754,441,58.48806366047745,23.139965382543807,177005
0723.txt,753,440,58.43293492695883,23.123101138401847,176876
0724.txt,753,439,58.300132802124836,23.09512479540665,176662
0725.txt,752,438,58.244680851063826,23.051330052867446,176327
0726.txt,752,439,58.37765957446808,23.005835812856567,175979
0727.txt,754,439,58.222811671087534,22.998122708946678,175920
0728.txt,752,438,58.244680851063826,22.99145544963474,175869
0729.txt,753,438,58.167330677290835,23.026491243666104,176137
0730.txt,749,435,58.07743658210948,22.901120622486705,175178
0731.txt,750,436,58.13333333333333,22.92883550433241,175390
0732.txt,748,436,58.288770053475936,23.0190396009057,176080
0733.txt,747,436,58.366800535475235,23.007796771477725,175994
0734.txt,747,436,58.366800535475235,23.004136315384898,175966
0735.txt,746,436,58.44504021447721,22.95119043261362,175561
0736.txt,745,436,58.52348993288591,22.98910229928935,175851
0737.txt,746,436,58.44504021447721,22.997730517222447,175917
0738.txt,745,437,58.65771812080537,23.002044626188994,175950
0739.txt,744,434,58.333333333333336,22.975898511240214,175750
0740.txt,744,434,58.333333333333336,22.957073308477092,175606
0741.txt,744,432,58.064516129032256,22.6044929483928,172909
