frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0022.txt,18,40,18106,27.076821845698305
0022.txt,19,16,6338,16.572967601914076
0022.txt,20,7,3444,37.072120559741656
0022.txt,21,34,18001,26.213776030289793
0022.txt,22,45,15853,20.943535815256162
0022.txt,23,9,3738,19.67679107227457
0022.txt,24,16,6287,26.528545508249294
0022.txt,25,6,2235,14.370217964379862
0022.txt,26,26,9194,27.341124691468167
0022.txt,27,3,1077,20.94923166699086
0022.txt,28,6,2371,23.968863728265266
0022.txt,29,0,0,0.0
0022.txt,30,5,1997,35.801362495518106
0022.txt,31,5,2014,24.062126642771805
0023.txt,1,26,9366,29.347621733408534
0023.txt,2,11,3988,22.11869107043816
0023.txt,3,4,2226,26.9850891017093
0023.txt,4,9,3368,21.55382055548445
0023.txt,5,28,10629,22.304528476098543
0023.txt,6,7,3332,29.654681381274475
0023.txt,7,6,2338,28.477466504263095
0023.txt,8,82,34584,23.87969011089169
0023.txt,9,6,2282,36.21647357562291
0023.txt,10,36,13501,26.422294850969724
0023.txt,11,7,2703,24.960753532182103
0023.txt,12,4,1389,25.42559033498078
0023.txt,13,8,3035,21.62605101895397
0023.txt,14,6,2021,20.71758072783188
0023.txt,15,53,18403,23.556744578991832
0023.txt,16,3,1317,24.050401753104456
0023.txt,17,2,989,17.116649359640014
0023.txt,18,40,18111,27.084299152073456
0023.txt,19,17,6578,17.200533430954685
0023.txt,20,7,3492,37.58880516684607
0023.txt,21,34,17950,26.139507790883936
0023.txt,22,44,15518,20.500964409332312
0023.txt,23,9,3762,19.803126809496238
0023.txt,24,14,5952,25.114983754588803
0023.txt,25,7,2464,15.8426027133029
0023.txt,26,26,9217,27.409522110209057
0023.txt,27,3,1099,21.37716397588018
0023.txt,28,6,2402,24.282248281439546
0023.txt,29,0,0,0.0
0023.txt,30,5,1969,35.29939046253137
0023.txt,31,5,2055,24.551971326164875
0024.txt,1,26,9411,29.488625681519082
0024.txt,2,11,3929,21.791458679977815
0024.txt,3,4,2201,26.682022063280396
0024.txt,4,9,3376,21.605017278894152
0024.txt,5,28,10651,22.350694590170814
0024.txt,6,7,3268,29.08508365966536
0024.txt,7,6,2353,28.66017052375152
0024.txt,8,83,35045,24.198003120986563
0024.txt,9,6,2290,36.3434375495953
0024.txt,10,36,13513,26.445779595670977
0024.txt,11,7,2640,24.37898236217564
0024.txt,12,4,1365,24.98627127951675
0024.txt,13,8,3085,21.98232863046886
0024.txt,14,6,2026,20.768836494105585
0024.txt,15,51,17763,22.737513120503827
0024.txt,16,3,1317,24.050401753104456
0024.txt,17,2,996,17.23779854620976
0024.txt,18,40,18137,27.123181145224244
0024.txt,19,16,6257,16.36116413461287
0024.txt,20,7,3403,36.6307857911733
0024.txt,21,34,17957,26.149701470802388
0024.txt,22,44,15625,20.642323037493064
0024.txt,23,9,3758,19.782070853292627
0024.txt,24,14,6377,26.908308367441663
0024.txt,25,8,3020,19.41747572815534
0024.txt,26,25,8865,26.362744223391918
0024.txt,27,3,1105,21.49387278739545
0024.txt,28,6,2386,24.12050141528508
0024.txt,29,0,0,0.0
0024.txt,30,5,1969,35.29939046253137
0024.txt,31,5,2025,24.193548387096776
0025.txt,1,26,9502,29.7737669988093
0025.txt,2,11,3923,21.75818080976151
0025.txt,3,4,2152,26.088010667959754
0025.txt,4,9,3335,21.34263407141943
0025.txt,5,28,10648,22.34439921097914
0025.txt,6,7,3224,28.693485226059096
0025.txt,7,7,2670,32.521315468940315
0025.txt,8,81,33843,23.368041649979975
0025.txt,9,6,2244,35.61339469925409
0025.txt,10,36,13496,26.412509540677537
0025.txt,11,7,2677,24.720657493766737
0025.txt,12,4,1339,24.510342302764048
0025.txt,13,8,3045,21.697306541256946
0025.txt,14,6,1987,20.369041517170682
0025.txt,15,53,18675,23.904917948849235
0025.txt,16,3,1336,24.39737034331629
0025.txt,17,1,507,8.77466251298027
0025.txt,18,40,18236,27.271231811452243
0025.txt,19,17,6439,16.83706822163533
0025.txt,20,7,3447,37.104413347685686
0025.txt,21,33,17922,26.098733071210134
0025.txt,22,43,15260,20.160118371337227
0025.txt,23,9,3777,19.88208664525978
0025.txt,24,14,6417,27.07709186041605
0025.txt,25,8,3117,20.04114961743715
0025.txt,26,25,8958,26.63930769917031
0025.txt,27,3,1091,21.221552227193154
0025.txt,28,6,2397,24.231702385766276
0025.txt,29,0,0,0.0
0025.txt,30,5,1977,35.44281104338472
0025.txt,31,5,2004,23.942652329749105
0026.txt,1,25,9200,28.82747383593407
0026.txt,2,11,3936,21.830282861896837
0026.txt,3,4,2185,26.4880591586859
0026.txt,4,9,3358,21.48982465122232
0026.txt,5,28,10535,22.107273261426112
0026.txt,6,7,3323,29.574581701673193
0026.txt,7,6,2310,28.136419001218027
0026.txt,8,80,33802,23.339731816110366
0026.txt,9,6,2302,36.53388351055388
0026.txt,10,36,13605,26.62582930504726
0026.txt,11,7,2689,24.831471049958445
0026.txt,12,4,1371,25.096101043382756
0026.txt,13,8,3060,21.804189824711415
0026.txt,14,6,2014,20.645822655048693
0026.txt,15,53,18500,23.68090934691892
0026.txt,16,3,1363,24.890430971512053
0026.txt,17,2,990,17.133956386292834
0026.txt,18,40,18184,27.193467825150666
0026.txt,19,17,6534,17.08547969563057
0026.txt,20,7,3432,36.94294940796556
0026.txt,21,33,18104,26.36376874908985
0026.txt,22,43,15464,20.429624540914734
0026.txt,23,9,3758,19.782070853292627
0026.txt,24,14,6399,27.001139288577576
0026.txt,25,8,3043,19.5653571658201
0026.txt,26,26,9322,27.721771195765307
0026.txt,27,3,1122,21.82454775335538
0026.txt,28,6,2395,24.21148402749697
0026.txt,29,0,0,0.0
0026.txt,30,5,1991,35.693797059878094
0026.txt,31,5,2049,24.480286738351253
0027.txt,1,25,9178,28.75853857241336
0027.txt,2,11,3961,21.96894065446478
0027.txt,3,4,2166,26.257728209479936
0027.txt,4,9,3364,21.528222193779598
0027.txt,5,28,10623,22.291937717715196
0027.txt,6,7,3319,29.538981844072623
0027.txt,7,6,2356,28.696711327649208
0027.txt,8,79,33322,23.008299614710065
0027.txt,9,6,2361,37.47024281860022
0027.txt,10,36,13586,26.588645125936942
0027.txt,11,7,2656,24.52673377043125
0027.txt,12,4,1358,24.858136555006407
0027.txt,13,8,3074,21.903947555935584
0027.txt,14,6,2003,20.53305996924654
0027.txt,15,53,18499,23.679629297765032
0027.txt,16,3,1299,23.721694667640612
0027.txt,17,2,990,17.133956386292834
0027.txt,18,40,18204,27.223377050651273
0027.txt,19,18,6775,17.715660382292185
0027.txt,20,7,3360,36.167922497308936
0027.txt,21,35,18005,26.21960099024319
0027.txt,22,45,15849,20.938251380558565
0027.txt,23,9,3808,20.045270305837764
0027.txt,24,15,6307,26.612937254736487
0027.txt,25,8,2954,18.993120298334727
0027.txt,26,26,9172,27.275701073542095
0027.txt,27,3,1119,21.766193347597742
0027.txt,28,6,2356,23.81722604124545
0027.txt,29,0,0,0.0
0027.txt,30,5,1962,35.17389745428469
0027.txt,31,5,2036,24.324970131421743
0028.txt,1,26,9316,29.190950679952373
0028.txt,2,11,3995,22.157515252357182
0028.txt,3,4,2176,26.378955024851496
0028.txt,4,9,3360,21.502623832074747
0028.txt,5,28,10611,22.266756200948503
0028.txt,6,7,3249,28.915984336062657
0028.txt,7,6,2388,29.086479902557855
0028.txt,8,82,34551,23.85690414704542
0028.txt,9,6,2316,36.75607046500556
0028.txt,10,36,13558,26.533847388300682
0028.txt,11,7,2694,24.877643365038324
0028.txt,12,4,1373,25.132710964671425
0028.txt,13,8,3048,21.71868319794784
0028.txt,14,6,2008,20.584315735520246
0028.txt,15,51,17887,22.89623921558588
0028.txt,16,3,1345,24.56172388604821
0028.txt,17,1,507,8.77466251298027
0028.txt,18,40,18323,27.401336942379878
0028.txt,19,18,6884,18.00067986298146
0028.txt,20,7,3344,35.9956942949408
0028.txt,21,34,17078,24.869666521042667
0028.txt,22,45,15809,20.88540703358258
0028.txt,23,9,3814,20.07685424014318
0028.txt,24,13,5870,24.76897759399131
0028.txt,25,8,3103,19.951134829293384
0028.txt,26,26,9228,27.442233919172093
0028.txt,27,3,1125,21.882902159113012
0028.txt,28,6,2377,24.02951880307319
0028.txt,29,0,0,0.0
0028.txt,30,5,1987,35.622086769451414
0028.txt,31,6,2471,29.522102747909198
0029.txt,1,26,9402,29.460424891896974
0029.txt,2,11,3984,22.09650582362729
0029.txt,3,4,2164,26.233482846405625
0029.txt,4,9,3389,21.688211954434916
0029.txt,5,27,10355,21.729550509925716
0029.txt,6,7,3305,29.41438234247063
0029.txt,7,6,2373,28.90377588306943
0029.txt,8,82,34311,23.69118804634527
0029.txt,9,6,2383,37.81939374702428
0029.txt,10,36,13690,26.792179580014484
0029.txt,11,7,2643,24.406685751223566
0029.txt,12,4,1358,24.858136555006407
0029.txt,13,8,3019,21.5120421832692
0029.txt,14,6,2033,20.840594566888775
0029.txt,15,51,17756,22.728552776426614
0029.txt,16,3,1380,25.200876552227903
0029.txt,17,1,507,8.77466251298027
0029.txt,18,39,18152,27.1456130643497
0029.txt,19,16,6363,16.63833904243914
0029.txt,20,7,3351,36.07104413347686
0029.txt,21,36,18022,26.244357070045144
0029.txt,22,45,15853,20.943535815256162
0029.txt,23,9,3804,20.024214349634153
0029.txt,24,14,6260,26.41461665049158
0029.txt,25,8,3110,19.99614222336527
0029.txt,26,25,9013,26.802866743985486
0029.txt,27,3,1124,21.863450690527134
0029.txt,28,6,2348,23.736352608168218
0029.txt,29,0,0,0.0
0029.txt,30,5,2000,35.85514521333811
0029.txt,31,5,2003,23.930704898446834
0030.txt,1,25,9261,29.018612521150594
0030.txt,2,11,3987,22.11314475873544
0030.txt,3,4,2211,26.803248878651956
0030.txt,4,9,3395,21.726609496992193
0030.txt,5,28,10618,22.281445419062408
0030.txt,6,7,3346,29.779280882876467
0030.txt,7,6,2381,29.00121802679659
0030.txt,8,79,33290,22.986204134616713
0030.txt,9,6,2342,37.168703380415806
0030.txt,10,36,13625,26.664970546216022
0030.txt,11,7,2743,25.330132052821128
0030.txt,12,4,1356,24.82152663371774
0030.txt,13,8,3046,21.704432093487245
0030.txt,14,6,2032,20.830343413634033
0030.txt,15,54,18542,23.734671411382198
0030.txt,16,3,1408,25.712198685171657
0030.txt,17,1,507,8.77466251298027
0030.txt,18,39,18105,27.075326384423274
0030.txt,19,19,7297,19.080616060455508
0030.txt,20,7,3385,36.43702906350915
0030.txt,21,36,18033,26.260375709916993
0030.txt,22,45,15764,20.825957143234604
0030.txt,23,9,3771,19.850502710954363
0030.txt,24,14,6246,26.355542427950546
0030.txt,25,8,3031,19.488201633125442
0030.txt,26,25,8916,26.51440806494781
0030.txt,27,3,1098,21.357712507294302
0030.txt,28,6,2340,23.65547917509098
0030.txt,29,0,0,0.0
0030.txt,30,5,2020,36.213696665471495
0030.txt,31,6,2490,29.74910394265233
0031.txt,1,25,9218,28.88387541517829
0031.txt,2,11,3877,21.503050471436495
0031.txt,3,4,2176,26.378955024851496
0031.txt,4,9,3349,21.43222833738641
0031.txt,5,28,10615,22.275150039870734
0031.txt,6,7,3316,29.512281950872197
0031.txt,7,7,2646,32.22898903775883
0031.txt,8,78,32717,22.590556944195104
0031.txt,9,6,2251,35.72448817647992
0031.txt,10,36,13546,26.51036264359943
0031.txt,11,7,2658,24.5452026964632
0031.txt,12,4,1354,24.78491671242907
0031.txt,13,8,3050,21.732934302408438
0031.txt,14,6,2004,20.543311122501283
0031.txt,15,54,18641,23.86139627761706
0031.txt,16,3,1321,24.12344777209642
0031.txt,17,1,507,8.77466251298027
0031.txt,18,38,17842,26.68202006909031
0031.txt,19,19,7309,19.111994351907537
0031.txt,20,7,3470,37.35199138858988
0031.txt,21,34,17114,24.92209116062327
0031.txt,22,46,15986,21.119243268951305
0031.txt,23,9,3794,19.971574459125126
0031.txt,24,15,6294,26.558082619519812
0031.txt,25,6,2388,15.35395100623674
0031.txt,26,26,9045,26.898028370059773
0031.txt,27,3,1088,21.163197821435517
0031.txt,28,6,2300,23.251112009704812
0031.txt,29,0,0,0.0
0031.txt,30,5,2012,36.07027608461814
0031.txt,31,6,2496,29.82078853046595
0032.txt,1,25,9273,29.05621357398007
0032.txt,2,11,3848,21.34220743205768
0032.txt,3,4,2190,26.548672566371682
0032.txt,4,10,3712,23.755279662101625
0032.txt,5,28,10555,22.149242456037268
0032.txt,6,7,3255,28.96938412246351
0032.txt,7,7,2650,32.27771010962241
0032.txt,8,79,32936,22.74177288608399
0032.txt,9,6,2291,36.35930804634185
0032.txt,10,36,13537,26.492749085073488
0032.txt,11,7,2658,24.5452026964632
0032.txt,12,4,1354,24.78491671242907
0032.txt,13,8,3003,21.398033347584438
0032.txt,14,6,2004,20.543311122501283
0032.txt,15,53,18547,23.741071657151636
0032.txt,16,3,1295,23.64864864864865
0032.txt,17,2,1010,17.480096919349254
0032.txt,18,38,17904,26.774738668142188
0032.txt,19,18,6877,17.98237585963444
0032.txt,20,7,3512,37.80409041980624
0032.txt,21,35,17971,26.17008883063929
0032.txt,22,45,15945,21.06507781330092
0032.txt,23,9,3837,20.197925988313944
0032.txt,24,13,5778,24.380775560150216
0032.txt,25,6,2370,15.238217707194753
0032.txt,26,25,8685,25.827460076724062
0032.txt,27,3,1121,21.8050962847695
0032.txt,28,6,2298,23.230893651435505
0032.txt,29,0,0,0.0
0032.txt,30,5,1990,35.67586948727142
0032.txt,31,6,2416,28.86499402628435
0033.txt,1,25,9291,29.11261515322429
0033.txt,2,11,3865,21.436494731003883
0033.txt,3,4,2271,27.53060977088132
0033.txt,4,10,3722,23.819275566363753
0033.txt,5,28,10636,22.319217694212448
0033.txt,6,7,3219,28.648985404058383
0033.txt,7,7,2697,32.85018270401949
0033.txt,8,79,33068,22.832916741469074
0033.txt,9,6,2275,36.10538009839708
0033.txt,10,36,13431,26.28530050687907
0033.txt,11,7,2636,24.342044510111737
0033.txt,12,4,1346,24.63847702727439
0033.txt,13,8,3034,21.61892546672367
0033.txt,14,6,2019,20.6970784213224
0033.txt,15,54,18726,23.970200455697498
0033.txt,16,3,1283,23.429510591672752
0033.txt,17,2,1010,17.480096919349254
0033.txt,18,39,17938,26.82558435149322
0033.txt,19,20,7743,20.24684255942264
0033.txt,20,7,3521,37.90096878363832
0033.txt,21,34,18105,26.3652249890782
0033.txt,22,44,15644,20.667424102306654
0033.txt,23,9,3777,19.88208664525978
0033.txt,24,14,6296,26.56652179416853
0033.txt,25,6,2380,15.302513984440301
0033.txt,26,25,8797,26.160525767984062
0033.txt,27,3,1119,21.766193347597742
0033.txt,28,6,2319,23.44318641326324
0033.txt,29,0,0,0.0
0033.txt,30,5,1983,35.55037647902474
0033.txt,31,6,2439,29.13978494623656
0034.txt,1,25,9337,29.25675252240396
0034.txt,2,11,3948,21.89683860232945
0034.txt,3,4,2203,26.70626742635471
0034.txt,4,10,3700,23.678484576987074
0034.txt,5,28,10737,22.531162126998783
0034.txt,6,7,3366,29.957280170879315
0034.txt,7,6,2406,29.30572472594397
0034.txt,8,79,33483,23.11946749892975
0034.txt,9,6,2342,37.168703380415806
0034.txt,10,36,13422,26.26768694835313
0034.txt,11,7,2678,24.729891956782712
0034.txt,12,4,1358,24.858136555006407
0034.txt,13,8,3045,21.697306541256946
0034.txt,14,6,2013,20.63557150179395
0034.txt,15,54,18798,24.0623639947774
0034.txt,16,3,1267,23.137326515704896
0034.txt,17,3,1573,27.223952924887506
0034.txt,18,38,17810,26.63416530828934
0034.txt,19,20,7670,20.055957953089454
0034.txt,20,6,2556,27.513455328310013
0034.txt,21,34,18120,26.38706858890345
0034.txt,22,45,15844,20.93164583718657
0034.txt,23,9,3795,19.97683844817603
0034.txt,24,15,6304,26.600278492763408
0034.txt,25,6,2323,14.93602520414068
0034.txt,26,25,8771,26.083206946798704
0034.txt,27,3,1112,21.630033067496598
0034.txt,28,6,2349,23.74646178730287
0034.txt,29,0,0,0.0
0034.txt,30,5,1962,35.17389745428469
0034.txt,31,6,2444,29.19952210274791
0035.txt,1,25,9216,28.877608573040046
0035.txt,2,11,3843,21.314475873544094
0035.txt,3,4,2182,26.451691114074432
0035.txt,4,10,3696,23.652886215282223
0035.txt,5,28,10663,22.375876106937508
0035.txt,6,7,3267,29.076183695265218
0035.txt,7,7,2695,32.8258221680877
0035.txt,8,76,32116,22.17557620869181
0035.txt,9,6,2272,36.05776860815744
0035.txt,10,36,13359,26.144392038671548
0035.txt,11,7,2700,24.933050143134178
0035.txt,12,4,1333,24.40051253889804
0035.txt,13,8,3006,21.41941000427533
0035.txt,14,6,1968,20.1742696053306
0035.txt,15,53,18591,23.797393819922686
0035.txt,16,3,1243,22.699050401753105
0035.txt,17,1,507,8.77466251298027
0035.txt,18,38,17767,26.569860473463038
0035.txt,19,20,7689,20.105640247888502
0035.txt,20,7,3516,37.847147470398276
0035.txt,21,34,17967,26.16426387068589
0035.txt,22,46,16075,21.236821940972863
0035.txt,23,9,3812,20.066326262041375
0035.txt,24,15,6322,26.676231064601883
0035.txt,25,6,2297,14.768854883302257
0035.txt,26,25,8759,26.047521337020846
0035.txt,27,3,1104,21.47442131880957
0035.txt,28,6,2349,23.74646178730287
0035.txt,29,0,0,0.0
0035.txt,30,5,1969,35.29939046253137
0035.txt,31,6,2419,28.90083632019116
0036.txt,1,24,8965,28.091119884690105
0036.txt,2,11,3844,21.32002218524681
0036.txt,3,4,2209,26.779003515577646
0036.txt,4,10,3729,23.864072699347243
0036.txt,5,28,10722,22.499685231040417
0036.txt,6,7,3341,29.734781060875758
0036.txt,7,7,2777,33.82460414129111
0036.txt,8,78,32631,22.531175341444214
0036.txt,9,6,2301,36.518013013807334
0036.txt,10,36,13427,26.27747225864532
0036.txt,11,7,2730,25.210084033613445
0036.txt,12,4,1362,24.931356397583745
0036.txt,13,8,3022,21.533418839960095
0036.txt,14,6,1989,20.389543823680164
0036.txt,15,53,18580,23.783313279229922
0036.txt,16,3,1246,22.75383491599708
0036.txt,17,2,1021,17.670474212530287
0036.txt,18,38,17745,26.536960325412373
0036.txt,19,20,7707,20.15270768506655
0036.txt,20,7,3425,36.867599569429494
0036.txt,21,34,17948,26.136595310907236
0036.txt,22,45,15869,20.964673554046556
0036.txt,23,9,3807,20.04000631678686
0036.txt,24,15,6272,26.4652516983839
0036.txt,25,6,2251,14.473092007972738
0036.txt,26,25,8809,26.196211377761916
0036.txt,27,3,1119,21.766193347597742
0036.txt,28,6,2377,24.02951880307319
0036.txt,29,0,0,0.0
0036.txt,30,5,1991,35.693797059878094
0036.txt,31,6,2484,29.677419354838708
0037.txt,1,24,8926,27.968916462994297
0037.txt,2,11,3844,21.32002218524681
0037.txt,3,4,2185,26.4880591586859
0037.txt,4,9,3374,21.592218098041727
0037.txt,5,28,10604,22.2520669828346
0037.txt,6,7,3326,29.60128159487362
0037.txt,7,7,2759,33.60535931790499
0037.txt,8,79,33182,22.911631889301646
0037.txt,9,6,2291,36.35930804634185
0037.txt,10,35,13108,25.65316946200364
0037.txt,11,7,2759,25.47788346107674
0037.txt,12,4,1333,24.40051253889804
0037.txt,13,8,3007,21.42653555650563
0037.txt,14,6,2012,20.625320348539212
0037.txt,15,54,18778,24.036763011699648
0037.txt,16,3,1293,23.612125639152666
0037.txt,17,2,1005,17.39356178608515
0037.txt,18,38,17815,26.641642614664494
0037.txt,19,17,6643,17.37049917631985
0037.txt,20,7,3511,37.79332615715823
0037.txt,21,36,17976,26.17737003058104
0037.txt,22,44,15472,20.44019341030993
0037.txt,23,9,3774,19.86629467810707
0037.txt,24,15,6246,26.355542427950546
0037.txt,25,8,3013,19.372468334083457
0037.txt,26,23,8276,24.6111755434621
0037.txt,27,3,1104,21.47442131880957
0037.txt,28,6,2388,24.140719773554387
0037.txt,29,0,0,0.0
0037.txt,30,5,1993,35.72965220509143
0037.txt,31,6,2422,28.936678614097968
0038.txt,1,24,8969,28.103653568966596
0038.txt,2,11,3885,21.547420965058237
0038.txt,3,4,2186,26.500181840223057
0038.txt,4,9,3387,21.67541277358249
0038.txt,5,28,10759,22.577328241071054
0038.txt,6,7,3298,29.35208259166963
0038.txt,7,7,2784,33.90986601705237
0038.txt,8,79,33109,22.861226575338684
0038.txt,9,6,2305,36.581495000793524
0038.txt,10,35,13179,25.79212086815273
0038.txt,11,7,2751,25.404007756948932
0038.txt,12,4,1346,24.63847702727439
0038.txt,13,8,3031,21.597548810032777
0038.txt,14,6,2013,20.63557150179395
0038.txt,15,54,18721,23.96380020992806
0038.txt,16,3,1294,23.630387143900656
0038.txt,17,1,510,8.826583592938734
0038.txt,18,39,18044,26.984103246646427
0038.txt,19,17,6655,17.40187746777188
0038.txt,20,7,3420,36.81377825618945
0038.txt,21,34,17986,26.19193243046454
0038.txt,22,45,15831,20.91447142441937
0038.txt,23,9,3780,19.897878612412487
0038.txt,24,14,6280,26.499008396978777
0038.txt,25,7,2533,16.28624702629718
0038.txt,26,25,8816,26.217027983465666
0038.txt,27,3,1132,22.01906243921416
0038.txt,28,6,2393,24.191265669227658
0038.txt,29,0,0,0.0
0038.txt,30,5,1985,35.58623162423808
0038.txt,31,6,2469,29.49820788530466
0039.txt,1,25,9350,29.297486996302563
0039.txt,2,11,3935,21.82473655019412
0039.txt,3,4,2151,26.075887986422597
0039.txt,4,10,3721,23.81287597593754
0039.txt,5,27,10364,21.748436647500736
0039.txt,6,7,3365,29.948380206479175
0039.txt,7,6,2424,29.524969549330084
0039.txt,8,79,33329,23.01313300098049
0039.txt,9,6,2331,36.99412791620378
0039.txt,10,35,13212,25.85670391608118
0039.txt,11,7,2709,25.016160310277957
0039.txt,12,4,1343,24.58356214534139
0039.txt,13,8,3050,21.732934302408438
0039.txt,14,6,2005,20.553562275756022
0039.txt,15,52,18157,23.241852487135507
0039.txt,16,3,1335,24.3791088385683
0039.txt,17,2,993,17.1858774662513
0039.txt,18,38,17920,26.798666048542675
0039.txt,19,15,5895,15.414585675809953
0039.txt,20,7,3411,36.716899892357375
0039.txt,21,34,17945,26.13222659094219
0039.txt,22,45,15778,20.844452664676197
0039.txt,23,9,3788,19.93999052481971
0039.txt,24,14,6350,26.794379509683953
0039.txt,25,5,1879,12.081270494438373
0039.txt,26,25,8887,26.42816784131799
0039.txt,27,3,1111,21.610581598910716
