frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0481.txt,800,541,67.625,23.457324739720946,218843
0482.txt,792,532,67.17171717171718,23.04722377942442,215017
0483.txt,798,538,67.41854636591479,23.374575669844074,218071
0484.txt,797,534,67.00125470514429,23.148730734312245,215964
0485.txt,798,536,67.16791979949875,23.127078775613892,215762
0486.txt,796,536,67.33668341708542,23.196107792454185,216406
0487.txt,797,536,67.25219573400251,23.186139316419794,216313
0488.txt,802,537,66.9576059850374,23.227835415101275,216702
0489.txt,807,544,67.41016109045849,23.47522512141711,219010
0490.txt,802,538,67.08229426433915,23.314014498237295,217506
0491.txt,807,546,67.65799256505576,23.500950220860698,219250
0492.txt,789,533,67.55386565272497,23.048510034396603,215029
0493.txt,798,539,67.54385964912281,23.209827845490764,216534
0494.txt,803,545,67.87048567870485,23.54307507119957,219643
0495.txt,804,544,67.66169154228855,23.463112887095754,218897
0496.txt,804,544,67.66169154228855,23.545540393229583,219666
0497.txt,804,544,67.66169154228855,23.38186444801976,218139
0498.txt,806,546,67.74193548387096,23.632148228022995,220474
0499.txt,802,543,67.70573566084788,23.35678247606226,217905
0500.txt,801,538,67.16604244694132,23.273175902870598,217125
0501.txt,810,544,67.1604938271605,23.580376465392774,219991
0502.txt,803,540,67.24782067247821,23.327091423787785,217628
0503.txt,815,546,66.99386503067484,23.68338405108147,220952
0504.txt,810,545,67.28395061728395,23.552936359319613,219735
0505.txt,813,546,67.15867158671587,23.62368038278948,220395
0506.txt,815,549,67.36196319018404,23.710931345068982,221209
0507.txt,809,546,67.49072929542645,23.580054901649728,219988
0508.txt,812,545,67.11822660098522,23.56376233866879,219836
0509.txt,810,541,66.79012345679013,23.43020619739083,218590
0510.txt,812,546,67.24137931034483,23.627110396048625,220427
0511.txt,810,549,67.77777777777777,23.624001946532523,220398
0512.txt,808,549,67.94554455445545,23.611568148468123,220282
0513.txt,802,546,68.07980049875312,23.548541654831336,219694
0514.txt,802,544,67.83042394014963,23.427312123703427,218563
0515.txt,802,543,67.70573566084788,23.365250321295772,217984
0516.txt,798,540,67.66917293233082,23.233730750390432,216757
0517.txt,796,538,67.58793969849246,23.26513680929448,217050
0518.txt,800,541,67.625,23.404266722118546,218348
0519.txt,799,543,67.95994993742178,23.38679509207978,218185
0520.txt,803,543,67.6214196762142,23.384651333792814,218165
0521.txt,806,543,67.3697270471464,23.495483637228936,219199
0522.txt,795,539,67.79874213836477,23.349815261629622,217840
0523.txt,792,533,67.29797979797979,23.05290473888488,215070
0524.txt,793,530,66.83480453972257,23.0081001906873,214652
0525.txt,803,541,67.37235367372354,23.3042603980316,217415
0526.txt,803,540,67.24782067247821,23.35914061017792,217927
0527.txt,806,543,67.3697270471464,23.362892187180112,217962
0528.txt,804,537,66.7910447761194,23.168024558894935,216144
0529.txt,804,539,67.03980099502488,23.23383793830478,216758
0530.txt,817,544,66.58506731946144,23.353352462803112,217873
0531.txt,812,540,66.50246305418719,23.357639979377044,217913
0532.txt,807,539,66.7905824039653,23.312835431179465,217495
0533.txt,808,538,66.58415841584159,23.192463403366343,216372
0534.txt,807,536,66.4188351920694,23.163201102749262,216099
0535.txt,801,533,66.54182272159801,23.039077497933953,214941
0536.txt,806,538,66.74937965260546,23.30801197503379,217450
0537.txt,801,532,66.41697877652933,22.999632345453787,214573
0538.txt,809,543,67.11990111248456,23.48787329531021,219128
0539.txt,803,537,66.87422166874222,23.180029605301943,216256
0540.txt,803,539,67.12328767123287,23.285180949277606,217237
0541.txt,804,540,67.16417910447761,23.32998549747519,217655
0542.txt,800,541,67.625,23.391296984482405,218227
0543.txt,800,540,67.5,23.318302014811227,217546
0544.txt,796,543,68.21608040201005,23.464291954153584,218908
0545.txt,799,543,67.95994993742178,23.569550486043596,219890
0546.txt,797,543,68.13048933500627,23.526782508218634,219491
0547.txt,801,542,67.66541822721598,23.4070536078916,218374
0548.txt,805,545,67.70186335403727,23.645117965659136,220595
0549.txt,799,541,67.70963704630789,23.51777872341338,219407
0550.txt,804,545,67.7860696517413,23.62443069818992,220402
0551.txt,799,540,67.58448060075094,23.51199057603857,219353
0552.txt,807,545,67.53407682775712,23.6941028425163,221052
0553.txt,811,546,67.32429099876695,23.764525302243122,221709
0554.txt,803,541,67.37235367372354,23.461397880466183,218881
0555.txt,805,542,67.32919254658385,23.41852271472687,218481
0556.txt,799,541,67.70963704630789,23.52463874993167,219471
0557.txt,800,542,67.75,23.49516207348589,219196
0558.txt,805,546,67.82608695652173,23.70171318443503,221123
0559.txt,802,544,67.83042394014963,23.597312155859804,220149
0560.txt,803,546,67.99501867995019,23.52506750158906,219475
0561.txt,814,553,67.93611793611794,23.872141968248798,222713
0562.txt,812,554,68.22660098522168,23.892722047803666,222905
0563.txt,804,543,67.53731343283582,23.58498554570975,220034
0564.txt,811,544,67.07768187422934,23.608352511037676,220252
0565.txt,809,544,67.24351050679851,23.669020870558803,220818
0566.txt,810,544,67.1604938271605,23.615105349641617,220315
0567.txt,806,541,67.12158808933002,23.455395357262677,218825
0568.txt,811,547,67.44759556103575,23.730117981737322,221388
0569.txt,811,546,67.32429099876695,23.736870820341267,221451
0570.txt,805,539,66.95652173913044,23.423238982958193,218525
0571.txt,797,535,67.1267252195734,23.23405231413348,216760
0572.txt,806,539,66.87344913151365,23.386902279994125,218186
0573.txt,797,533,66.87578419071518,23.19707248368332,216415
0574.txt,791,533,67.38305941845765,23.18335243064674,216287
0575.txt,790,531,67.21518987341773,23.02685807569825,214827
0576.txt,789,530,67.17363751584284,22.955470924742293,214161
0577.txt,788,533,67.63959390862944,23.256454588232266,216969
0578.txt,791,536,67.76232616940581,23.32376859844299,217597
0579.txt,796,535,67.21105527638191,23.264172118065343,217041
0580.txt,795,537,67.54716981132076,23.25130956834355,216921
0581.txt,798,535,67.04260651629073,23.208112838861194,216518
0582.txt,800,536,67.0,23.2793928019028,217183
0583.txt,797,536,67.25219573400251,23.289682841680236,217279
0584.txt,805,540,67.0807453416149,23.43342183482128,218620
0585.txt,806,541,67.12158808933002,23.436315908508682,218647
0586.txt,797,535,67.1267252195734,23.15955671366142,216065
0587.txt,794,531,66.8765743073048,23.053762242199667,215078
0588.txt,799,537,67.2090112640801,23.3073688475477,217444
0589.txt,798,534,66.9172932330827,23.135010681275666,215836
0590.txt,796,538,67.58793969849246,23.395691688970686,218268
0591.txt,802,535,66.70822942643392,23.299758505628972,217373
0592.txt,795,534,67.16981132075472,23.20704095971771,216508
0593.txt,798,536,67.16791979949875,23.426883372046035,218559
0594.txt,806,543,67.3697270471464,23.61874973872946,220349
0595.txt,797,538,67.50313676286073,23.51949373004295,219423
0596.txt,800,538,67.25,23.498056147173294,219223
0597.txt,799,535,66.95869837296621,23.381435696362363,218135
0598.txt,795,533,67.04402515723271,23.28764627130762,217260
0599.txt,800,539,67.375,23.475439497245805,219012
0600.txt,798,540,67.66917293233082,23.5537938626344,219743
0601.txt,799,537,67.2090112640801,23.355389033175733,217892
0602.txt,800,537,67.125,23.350351201201363,217845
0603.txt,794,535,67.38035264483628,23.299758505628972,217373
0604.txt,798,536,67.16791979949875,23.431170888619967,218599
0605.txt,802,541,67.45635910224439,23.66794899141532,220808
0606.txt,801,543,67.79026217228464,23.69581784914587,221068
0607.txt,800,540,67.5,23.56569172112706,219854
0608.txt,797,539,67.62860727728983,23.5351431655378,219569
0609.txt,791,535,67.63590391908976,23.34102585265306,217758
0610.txt,791,533,67.38305941845765,23.133188486731743,215819
0611.txt,793,536,67.59142496847414,23.250023313371372,216909
0612.txt,792,532,67.17171717171718,23.096208656281586,215474
0613.txt,797,536,67.25219573400251,23.2451998572257,216864
0614.txt,797,535,67.1267252195734,23.185174625190662,216304
0615.txt,797,538,67.50313676286073,23.225477280985615,216680
0616.txt,792,534,67.42424242424242,23.072734503039314,215255
0617.txt,800,539,67.375,23.29932975397158,217369
0618.txt,793,538,67.84363177805801,23.3417761680535,217765
0619.txt,807,548,67.90582403965304,23.7034281910646,221139
0620.txt,808,544,67.32673267326733,23.470616041100133,218967
0621.txt,809,542,66.99629171817058,23.368358770811874,218013
0622.txt,805,541,67.20496894409938,23.279714365645845,217186
0623.txt,805,539,66.95652173913044,23.149695425541378,215973
0624.txt,811,545,67.20098643649816,23.43159964027736,218603
0625.txt,810,539,66.54320987654322,23.302974143059423,217403
0626.txt,813,542,66.66666666666667,23.41091237280814,218410
0627.txt,814,546,67.07616707616708,23.587772431482804,220060
0628.txt,811,539,66.46115906288533,23.21636630826601,216595
0629.txt,808,540,66.83168316831683,23.356568100233563,217903
0630.txt,812,541,66.6256157635468,23.50448742203419,219283
0631.txt,807,542,67.16232961586121,23.51252651561031,219358
0632.txt,812,545,67.11822660098522,23.692387835886727,221036
0633.txt,810,544,67.1604938271605,23.58745086773976,220057
0634.txt,812,543,66.87192118226601,23.50513054952028,219289
0635.txt,807,535,66.29491945477075,23.176813967871496,216226
0636.txt,811,543,66.95437731196054,23.542967883285225,219642
0637.txt,807,535,66.29491945477075,23.262778675178815,217028
0638.txt,808,542,67.07920792079207,23.534821601794754,219566
0639.txt,810,543,67.03703703703704,23.52967658190604,219518
0640.txt,811,547,67.44759556103575,23.56515578155532,219849
0641.txt,811,543,66.95437731196054,23.5320347160217,219540
0642.txt,805,541,67.20496894409938,23.40169421217419,218324
0643.txt,808,543,67.20297029702971,23.50641680449246,219301
0644.txt,812,547,67.36453201970443,23.669342434301846,220821
0645.txt,812,545,67.11822660098522,23.583913666566268,220024
0646.txt,811,541,66.70776818742293,23.524102810359928,219466
0647.txt,804,537,66.7910447761194,23.403409218803763,218340
0648.txt,811,542,66.83107274969174,23.54704102403046,219680
0649.txt,811,540,66.58446362515413,23.50191491208983,219259
0650.txt,812,542,66.7487684729064,23.492589563541532,219172
0651.txt,805,538,66.83229813664596,23.366429388353605,217995
0652.txt,807,541,67.03841387856258,23.42334617087254,218526
0653.txt,810,542,66.91358024691358,23.39301199111198,218243
0654.txt,812,546,67.24137931034483,23.59677621628806,220144
0655.txt,810,544,67.1604938271605,23.533106595165183,219550
0656.txt,812,544,66.99507389162562,23.44049623716827,218686
0657.txt,812,546,67.24137931034483,23.572122995987957,219914
0658.txt,807,544,67.41016109045849,23.652085180091774,220660
0659.txt,810,543,67.03703703703704,23.447999391172647,218756
0660.txt,810,541,66.79012345679013,23.35356683863181,217875
0661.txt,800,535,66.875,23.149695425541378,215973
0662.txt,795,535,67.29559748427673,23.175634900813662,216215
0663.txt,798,537,67.29323308270676,23.304046022202904,217413
0664.txt,798,532,66.66666666666667,23.132974110903046,215817
0665.txt,790,528,66.83544303797468,22.955578112656642,214162
0666.txt,790,533,67.46835443037975,23.113251534662965,215633
0667.txt,796,534,67.08542713567839,23.223547898527347,216662
0668.txt,793,535,67.46532156368222,23.271568084155376,217110
0669.txt,779,520,66.75224646983312,22.64944942927795,211306
0670.txt,777,521,67.05276705276705,22.67496015289284,211544
0671.txt,785,527,67.13375796178345,22.938106482617872,213999
0672.txt,783,525,67.04980842911877,22.78707871130114,212590
0673.txt,788,529,67.13197969543147,22.970155669008008,214298
0674.txt,794,530,66.75062972292191,22.916132960176473,213794
0675.txt,791,528,66.75094816687736,22.90584292039904,213698
0676.txt,789,526,66.66666666666667,22.922242671294327,213851
0677.txt,799,534,66.83354192740926,23.243592038510474,216849
0678.txt,797,532,66.75031367628607,23.208863154261632,216525
0679.txt,801,534,66.66666666666667,23.238339830707407,216800
0680.txt,798,535,67.04260651629073,23.203718134372913,216477
0681.txt,792,533,67.29797979797979,23.190534020908075,216354
0682.txt,796,534,67.08542713567839,23.212936295006866,216563
0683.txt,789,529,67.0468948035488,23.001561727912055,214591
0684.txt,791,529,66.87737041719343,22.965332212862336,214253
0685.txt,789,524,66.41318124207858,22.771429275806295,212444
0686.txt,796,534,67.08542713567839,23.225477280985615,216680
0687.txt,796,527,66.20603015075378,22.92717331535435,213897
0688.txt,801,539,67.29088639200998,23.41101956072249,218411
0689.txt,796,530,66.58291457286433,23.090206133078084,215418
0690.txt,799,534,66.83354192740926,23.196965295768972,216414
0691.txt,799,535,66.95869837296621,23.219153194039066,216621
0692.txt,796,531,66.70854271356784,23.055370060914893,215093
0693.txt,794,532,67.00251889168766,23.175098961241922,216210
0694.txt,797,529,66.37390213299875,23.031681531843923,214872
0695.txt,794,532,67.00251889168766,23.08666893190459,215385
0696.txt,794,533,67.12846347607054,23.103283058628573,215540
0697.txt,795,533,67.04402515723271,23.146158224367888,215940
0698.txt,793,532,67.08701134930644,23.15269668714313,216001
0699.txt,791,527,66.62452591656131,22.914739517289945,213781
0700.txt,796,531,66.70854271356784,23.043579390336582,214983
0701.txt,798,533,66.79197994987469,23.169418001781462,216157
0702.txt,802,536,66.83291770573567,23.15762733120315,216047
0703.txt,801,537,67.04119850187266,23.243806414339172,216851
0704.txt,805,541,67.20496894409938,23.40651766831986,218369
0705.txt,797,533,66.87578419071518,23.062015711604484,215155
0706.txt,802,536,66.83291770573567,23.23941170985089,216810
0707.txt,809,541,66.87268232385661,23.45346597480441,218807
0708.txt,809,540,66.74907292954265,23.39912170222983,218300
0709.txt,802,536,66.83291770573567,23.221618516069075,216644
0710.txt,803,534,66.50062266500623,23.302009451830287,217394
0711.txt,811,538,66.33785450061653,23.391618548225452,218230
0712.txt,819,546,66.66666666666667,23.70278506357851,221133
0713.txt,811,538,66.33785450061653,23.386259152508035,218180
0714.txt,811,543,66.95437731196054,23.602671551577217,220199
0715.txt,807,535,66.29491945477075,23.206612208060317,216504
0716.txt,808,539,66.70792079207921,23.4103764332364,218405
0717.txt,815,544,66.74846625766871,23.60856688686637,220254
0718.txt,813,538,66.17466174661746,23.307690411290746,217447
0719.txt,814,542,66.58476658476658,23.455609733091375,218827
0720.txt,811,537,66.21454993834772,23.326662672130393,217624
0721.txt,812,538,66.25615763546799,23.29246972745329,217305
0722.txt,798,529,66.29072681704261,22.966832843663212,214267
0723.txt,797,530,66.49937264742785,23.067160731493203,215203
0724.txt,797,529,66.37390213299875,22.90273447088294,213669
0725.txt,798,533,66.79197994987469,23.174991773327573,216209
0726.txt,799,534,66.83354192740926,23.179493665730202,216251
0727.txt,795,534,67.16981132075472,23.22440540184213,216670
0728.txt,798,537,67.29323308270676,23.341347416396108,217761
0729.txt,786,525,66.79389312977099,22.79340279824769,212649
0730.txt,793,534,67.33921815889029,23.214329737893394,216576
0731.txt,795,531,66.79245283018868,23.108213702688595,215586
0732.txt,800,537,67.125,23.421416788414273,218508
0733.txt,801,540,67.41573033707866,23.48337140290758,219086
0734.txt,809,541,66.87268232385661,23.473402926873188,218993
0735.txt,811,543,66.95437731196054,23.50148616043244,219255
0736.txt,806,537,66.62531017369727,23.309619793749015,217465
0737.txt,795,530,66.66666666666667,23.086990495647633,215388
0738.txt,799,531,66.45807259073842,23.14519353313875,215931
0739.txt,801,532,66.41697877652933,23.22955042173085,216718
0740.txt,801,534,66.66666666666667,23.290969096652415,217291
0741.txt,800,534,66.75,23.23062230087433,216728
0742.txt,798,532,66.66666666666667,23.217223811580798,216603
0743.txt,799,533,66.70838548185232,23.1295440976439,215785
0744.txt,808,542,67.07920792079207,23.427312123703427,218563
0745.txt,810,545,67.28395061728395,23.61821379915772,220344
0746.txt,793,532,67.08701134930644,23.10531962900119,215559
0747.txt,805,538,66.83229813664596,23.31058448497815,217474
