frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0482.txt,811,483,59.5561035758323,25.180669654296068,192615
0483.txt,813,485,59.65559655596556,25.223418552237323,192942
0484.txt,810,482,59.50617283950617,25.164851254752055,192494
0485.txt,813,482,59.28659286592866,25.06601894024567,191738
0486.txt,812,483,59.48275862068966,25.19413490349469,192718
0487.txt,815,483,59.263803680981596,25.190605177976604,192691
0488.txt,814,485,59.582309582309584,25.361731500316367,194000
0489.txt,816,485,59.43627450980392,25.265383066730113,193263
0490.txt,821,483,58.830694275274055,25.2602845743151,193224
0491.txt,822,486,59.12408759124087,25.290091145356712,193452
0492.txt,819,484,59.0964590964591,25.267082564201786,193276
0493.txt,823,486,59.05224787363305,25.281201466274126,193384
0494.txt,824,485,58.859223300970875,25.222111246489884,192932
0495.txt,826,487,58.958837772397096,25.32525766996282,193721
0496.txt,824,484,58.737864077669904,25.217404945799103,192896
0497.txt,823,484,58.80923450789793,25.252048548106238,193161
0498.txt,826,486,58.83777239709443,25.31087730674099,193611
0499.txt,824,485,58.859223300970875,25.31859041065088,193670
0500.txt,825,486,58.90909090909091,25.360424194568928,193990
0501.txt,829,488,58.866103739445116,25.256624118222273,193196
0502.txt,829,488,58.866103739445116,25.300288130186736,193530
0503.txt,827,487,58.887545344619106,25.28538484466593,193416
0504.txt,828,488,58.93719806763285,25.315452876857027,193646
0505.txt,828,487,58.81642512077295,25.248257361438665,193132
0506.txt,829,489,58.98673100120627,25.32957177892937,193754
0507.txt,829,490,59.10735826296743,25.360685655718417,193992
0508.txt,827,489,59.12938331318017,25.38630884836822,194188
0509.txt,827,489,59.12938331318017,25.35284182123378,193932
0510.txt,825,488,59.15151515151515,25.290221875931454,193453
0511.txt,818,484,59.168704156479215,25.070855971511193,191775
0512.txt,818,483,59.04645476772616,25.095956241862023,191967
0513.txt,821,485,59.07429963459196,25.168773171994374,192524
0514.txt,820,485,59.146341463414636,25.155700114519984,192424
0515.txt,815,485,59.50920245398773,25.183153535216203,192634
0516.txt,818,486,59.41320293398533,25.177532120502214,192591
0517.txt,819,486,59.34065934065934,25.13386810853775,192257
0518.txt,818,487,59.53545232273839,25.21923517384552,192910
0519.txt,817,487,59.608323133414935,25.169426824868093,192529
0520.txt,819,485,59.21855921855922,25.04732446805729,191595
0521.txt,823,487,59.173754556500604,25.202240199128813,192780
0522.txt,824,485,58.859223300970875,25.101446926001266,192009
0523.txt,826,487,58.958837772397096,25.070463779786962,191772
0524.txt,824,488,59.22330097087379,25.159752762337046,192455
0525.txt,827,491,59.371221281741235,25.13373737796301,192256
0526.txt,826,489,59.20096852300242,25.161582990383458,192469
0527.txt,825,489,59.27272727272727,25.209822572463956,192838
0528.txt,824,488,59.22330097087379,25.129553999571204,192224
0529.txt,826,488,59.07990314769976,25.117526786694764,192132
0530.txt,827,489,59.12938331318017,25.06680332369413,191744
0531.txt,828,490,59.17874396135266,25.201063623956117,192771
0532.txt,827,488,59.008464328899635,25.259107999142408,193215
0533.txt,827,490,59.2503022974607,25.24080571867826,193075
0534.txt,823,488,59.295261239368166,25.17295655038618,192556
0535.txt,821,490,59.68331303288672,25.197926090162262,192747
0536.txt,820,489,59.63414634146341,25.213090836832556,192863
0537.txt,820,490,59.75609756097561,25.146679704862656,192355
0538.txt,821,489,59.561510353227774,25.127200849225815,192206
0539.txt,821,490,59.68331303288672,25.073339852431328,191794
0540.txt,819,490,59.82905982905983,25.230085811549262,192993
0541.txt,813,485,59.65559655596556,25.047455198632036,191596
0542.txt,817,486,59.4859241126071,25.105761034967813,192042
0543.txt,816,486,59.55882352941177,25.13648272003263,192277
0544.txt,818,489,59.779951100244496,25.236230148562225,193040
0545.txt,820,488,59.51219512195122,25.26446795270691,193256
0546.txt,820,489,59.63414634146341,25.293228679150566,193476
0547.txt,821,489,59.561510353227774,25.22537951085848,192957
0548.txt,824,490,59.46601941747573,25.319766985823577,193679
0549.txt,825,490,59.39393939393939,25.263945030407932,193252
0550.txt,826,491,59.44309927360775,25.376373324687684,194112
0551.txt,827,490,59.2503022974607,25.269043522822944,193291
0552.txt,824,486,58.980582524271846,25.196357323265335,192735
0553.txt,823,485,58.930741190765495,25.285515575240677,193417
0554.txt,824,486,58.980582524271846,25.22472585798476,192952
0555.txt,822,487,59.24574209245742,25.31819821892665,193667
0556.txt,824,488,59.22330097087379,25.39088441848426,194223
0557.txt,827,490,59.2503022974607,25.45337363321184,194701
0558.txt,827,488,59.008464328899635,25.287999456160808,193436
0559.txt,829,487,58.74547647768396,25.252963662129446,193168
0560.txt,829,488,58.866103739445116,25.371667023996903,194076
0561.txt,827,490,59.2503022974607,25.319766985823577,193679
0562.txt,828,490,59.17874396135266,25.34003022490888,193834
0563.txt,824,487,59.101941747572816,25.11360486945245,192102
0564.txt,824,489,59.34466019417476,25.279894160526688,193374
0565.txt,825,489,59.27272727272727,25.22707900833015,192970
0566.txt,826,488,59.07990314769976,25.2775410101813,193356
0567.txt,820,484,59.02439024390244,25.138705139803278,192294
0568.txt,819,484,59.0964590964591,25.2689127922482,193290
0569.txt,821,486,59.196102314250915,25.23230823131991,193010
0570.txt,822,486,59.12408759124087,25.30041886076148,193531
0571.txt,817,485,59.36352509179927,25.083536837261352,191872
0572.txt,821,486,59.196102314250915,25.067195515418366,191747
0573.txt,821,488,59.43970767356882,25.097786469908435,191981
0574.txt,820,486,59.26829268292683,25.023531503453903,191413
0575.txt,821,487,59.31790499390986,25.099485967380108,191994
0576.txt,821,488,59.43970767356882,25.094648936114584,191957
0577.txt,822,488,59.367396593673966,25.15922984003807,192451
0578.txt,825,489,59.27272727272727,25.13922806210225,192298
0579.txt,825,489,59.27272727272727,25.19988704878342,192762
0580.txt,825,489,59.27272727272727,25.22668681660592,192967
0581.txt,827,490,59.2503022974607,25.271788864892567,193312
0582.txt,825,488,59.15151515151515,25.239236951781336,193063
0583.txt,828,490,59.17874396135266,25.35009647916416,193911
0584.txt,826,488,59.07990314769976,25.207338691543825,192819
0585.txt,826,488,59.07990314769976,25.225510241433227,192958
0586.txt,823,488,59.295261239368166,25.134913953135705,192265
0587.txt,820,488,59.51219512195122,25.16733513567219,192513
0588.txt,820,488,59.51219512195122,25.147333357736375,192360
0589.txt,817,486,59.4859241126071,25.090334827148034,191924
0590.txt,819,487,59.462759462759465,25.141450481872898,192315
0591.txt,820,488,59.51219512195122,25.089419713124826,191917
0592.txt,822,488,59.367396593673966,25.02575392322455,191430
0593.txt,821,487,59.31790499390986,25.032028990812254,191478
0594.txt,825,488,59.15151515151515,25.089419713124826,191917
0595.txt,824,486,58.980582524271846,25.063665789900277,191720
0596.txt,823,486,59.05224787363305,25.12040285933913,192154
0597.txt,824,487,59.101941747572816,25.069025743464778,191761
0598.txt,824,487,59.101941747572816,25.061443370129634,191703
0599.txt,828,488,58.93719806763285,25.13386810853775,192257
0600.txt,828,487,58.81642512077295,25.076215925075694,191816
0601.txt,828,485,58.57487922705314,24.99960780827577,191230
0602.txt,831,489,58.84476534296029,25.055168302541926,191655
0603.txt,833,490,58.8235294117647,25.00666725931194,191284
0604.txt,832,487,58.53365384615385,24.929144028488807,190691
0605.txt,827,484,58.524788391777506,24.94130197193999,190784
0606.txt,826,484,58.595641646489106,25.014903285520806,191347
0607.txt,829,486,58.6248492159228,25.070855971511193,191775
0608.txt,831,486,58.48375451263538,24.996470274481915,191206
0609.txt,831,487,58.604091456077015,25.10706834071525,192052
0610.txt,831,488,58.72442839951865,25.187729105332238,192669
0611.txt,829,488,58.866103739445116,25.146679704862656,192355
0612.txt,826,487,58.958837772397096,25.125632082328888,192194
0613.txt,828,488,58.93719806763285,25.14118902072341,192313
0614.txt,828,489,59.05797101449275,25.126939388076327,192204
0615.txt,825,486,58.90909090909091,25.06078971725591,191698
0616.txt,824,486,58.980582524271846,25.045102048286644,191578
0617.txt,824,484,58.737864077669904,24.9657485894171,190971
0618.txt,821,482,58.70889159561511,24.948884345275136,190842
0619.txt,822,486,59.12408759124087,25.063535059325535,191719
0620.txt,826,487,58.958837772397096,25.022616389430695,191406
0621.txt,822,484,58.880778588807786,24.98457379218022,191115
0622.txt,819,482,58.85225885225885,24.99895415540205,191225
0623.txt,821,482,58.70889159561511,25.01542620781978,191351
0624.txt,819,482,58.85225885225885,25.0053599535645,191274
0625.txt,820,482,58.78048780487805,24.99163324321639,191169
0626.txt,817,484,59.241126070991434,25.016864244141964,191362
0627.txt,813,482,59.28659286592866,24.87358353422265,190266
0628.txt,813,481,59.16359163591636,24.870838192153027,190245
0629.txt,811,481,59.3094944512947,24.956989640909256,190904
0630.txt,811,480,59.1861898890259,24.88691805284653,190368
0631.txt,809,481,59.45611866501854,24.923653344349564,190649
0632.txt,811,481,59.3094944512947,24.875805953993297,190283
0633.txt,810,481,59.382716049382715,24.9175090073366,190602
0634.txt,807,478,59.23172242874845,24.811486511219297,189791
0635.txt,809,480,59.33250927070458,24.911626131473124,190557
0636.txt,809,480,59.33250927070458,24.94875361470039,190841
0637.txt,810,481,59.382716049382715,24.936726401823954,190749
0638.txt,809,480,59.33250927070458,24.82050692087663,189860
0639.txt,810,479,59.135802469135804,24.81501623673738,189818
0640.txt,810,479,59.135802469135804,24.852535911688882,190105
0641.txt,811,480,59.1861898890259,24.851097875366698,190094
0642.txt,812,480,59.11330049261084,24.870184539279308,190240
0643.txt,811,479,59.06288532675709,24.881427368707286,190326
0644.txt,811,480,59.1861898890259,24.88430344135165,190348
0645.txt,813,481,59.16359163591636,24.935157634927027,190737
0646.txt,813,481,59.16359163591636,24.93934101331883,190769
0647.txt,812,480,59.11330049261084,24.86077193789775,190168
0648.txt,811,479,59.06288532675709,24.835279475822688,189973
0649.txt,809,481,59.45611866501854,24.937902976996646,190758
0650.txt,808,481,59.52970297029703,24.88195029100626,190330
0651.txt,809,480,59.33250927070458,24.857503673529152,190143
0652.txt,809,480,59.33250927070458,24.82063765145137,189861
0653.txt,807,481,59.60346964064436,24.854627600884786,190121
0654.txt,807,480,59.479553903345725,24.816062081335335,189826
0655.txt,806,480,59.55334987593052,24.77462048914152,189509
0656.txt,805,478,59.37888198757764,24.727818943383202,189151
0657.txt,806,479,59.42928039702233,24.8189381539797,189848
0658.txt,805,480,59.62732919254658,24.819330345703932,189851
0659.txt,807,481,59.60346964064436,24.89907599629771,190461
0660.txt,808,481,59.52970297029703,24.897637959975526,190450
0661.txt,806,481,59.67741935483871,24.83933212363975,190004
0662.txt,806,479,59.42928039702233,24.78769354661591,189609
0663.txt,806,480,59.55334987593052,24.78913158293809,189620
0664.txt,805,480,59.62732919254658,24.80926409144865,189774
0665.txt,808,481,59.52970297029703,24.95136822619527,190861
0666.txt,808,483,59.777227722772274,25.0449713177119,191577
0667.txt,809,482,59.57972805933251,24.961957402749526,190942
0668.txt,810,481,59.382716049382715,24.98052114436316,191084
0669.txt,810,483,59.629629629629626,25.09491039726407,191959
0670.txt,813,484,59.53259532595326,25.02745342069622,191443
0671.txt,811,484,59.67940813810111,25.053599535645,191643
0672.txt,812,484,59.60591133004926,25.09726354760946,191977
0673.txt,812,484,59.60591133004926,25.109682952210132,192072
0674.txt,809,483,59.703337453646476,25.066280401395158,191740
0675.txt,811,483,59.5561035758323,25.03882698069894,191530
0676.txt,810,483,59.629629629629626,25.07909199772006,191838
0677.txt,811,484,59.67940813810111,25.135306144859936,192268
0678.txt,810,484,59.75308641975309,25.17400239498413,192564
0679.txt,812,484,59.60591133004926,25.08419049013507,191877
0680.txt,814,485,59.582309582309584,25.089027521400595,191914
0681.txt,812,483,59.48275862068966,25.042748897941255,191560
0682.txt,812,484,59.60591133004926,25.059090219784242,191685
0683.txt,812,484,59.60591133004926,25.090988480021753,191929
0684.txt,812,482,59.35960591133005,25.058828758634753,191683
0685.txt,812,483,59.48275862068966,25.119879937040157,192150
0686.txt,812,483,59.48275862068966,25.037650405526243,191521
0687.txt,808,481,59.52970297029703,24.944047314009612,190805
0688.txt,807,481,59.60346964064436,24.897637959975526,190450
0689.txt,806,481,59.67741935483871,24.87959714066087,190312
0690.txt,808,482,59.65346534653465,24.91411001239326,190576
0691.txt,805,478,59.37888198757764,24.867047005485453,190216
0692.txt,804,481,59.82587064676617,24.97921383861572,191074
0693.txt,803,481,59.900373599003736,25.017910088739914,191370
0694.txt,804,480,59.701492537313435,24.957120371484002,190905
0695.txt,805,480,59.62732919254658,24.93424252090382,190730
0696.txt,808,484,59.9009900990099,25.058175105761034,191678
0697.txt,806,483,59.925558312655085,25.06065898668117,191697
0698.txt,806,481,59.67741935483871,24.943262930561147,190799
0699.txt,808,483,59.777227722772274,24.94038685791678,190777
0700.txt,808,482,59.65346534653465,24.940909780215758,190781
0701.txt,810,482,59.50617283950617,24.890317047789868,190394
0702.txt,813,484,59.53259532595326,24.995555160458707,191199
0703.txt,812,482,59.35960591133005,24.846914496974893,190062
0704.txt,811,481,59.3094944512947,24.866393352611734,190211
0705.txt,811,483,59.5561035758323,24.857895865253383,190146
0706.txt,813,484,59.53259532595326,25.076608116799925,191819
0707.txt,815,482,59.14110429447853,24.9261372252697,190668
0708.txt,815,483,59.263803680981596,24.930974256535222,190705
0709.txt,816,483,59.19117647058823,24.864563124565322,190197
0710.txt,818,485,59.29095354523228,25.005229222989755,191273
0711.txt,818,484,59.168704156479215,24.96078082757683,190933
0712.txt,813,481,59.16359163591636,24.88064298525882,190320
0713.txt,814,482,59.21375921375921,24.995555160458707,191199
0714.txt,812,483,59.48275862068966,24.99503223815973,191195
0715.txt,816,484,59.31372549019608,25.053599535645,191643
0716.txt,816,483,59.19117647058823,24.93463471262805,190733
0717.txt,814,482,59.21375921375921,24.88299613560421,190338
0718.txt,814,484,59.45945945945946,24.960650097002087,190932
0719.txt,812,484,59.60591133004926,25.01411890207234,191341
0720.txt,812,485,59.72906403940887,24.910972478599405,190552
0721.txt,813,485,59.65559655596556,24.978298724592513,191067
0722.txt,814,486,59.70515970515971,24.939079552169343,190767
0723.txt,818,488,59.65770171149144,25.058436566910522,191680
0724.txt,821,491,59.80511571254568,25.088896790825853,191913
0725.txt,821,492,59.92691839220463,25.137528564630582,192285
0726.txt,822,490,59.61070559610705,25.09425674439035,191954
0727.txt,821,491,59.80511571254568,25.1649819853268,192495
0728.txt,820,489,59.63414634146341,25.157138150842165,192435
0729.txt,822,490,59.61070559610705,25.282508772021565,193394
0730.txt,826,493,59.68523002421308,25.29741205754237,193508
0731.txt,823,489,59.41676792223572,25.159099109463323,192450
0732.txt,824,491,59.5873786407767,25.207992344417544,192824
0733.txt,823,492,59.7812879708384,25.241851563276214,193083
0734.txt,821,490,59.68331303288672,25.188382758205957,192674
0735.txt,819,492,60.07326007326007,25.316760182604465,193656
0736.txt,821,491,59.80511571254568,25.178839426249652,192601
0737.txt,821,491,59.80511571254568,25.25348658442842,193172
0738.txt,822,491,59.7323600973236,25.15295477245036,192403
0739.txt,820,494,60.24390243902439,25.31140022903997,193615
0740.txt,823,493,59.90279465370595,25.298327171565578,193515
0741.txt,821,493,60.04872107186358,25.290221875931454,193453
0742.txt,822,493,59.97566909975669,25.314799223983307,193641
