frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0037.txt,16,15,5870,24.76897759399131
0037.txt,17,9,3171,20.388349514563107
0037.txt,18,22,7919,23.54952865257085
0038.txt,1,25,9063,28.398195149464186
0038.txt,2,13,4456,24.714364947310038
0038.txt,3,11,4085,26.14232689107897
0038.txt,4,32,12078,25.345196625676753
0038.txt,5,7,3324,29.583481666073336
0038.txt,6,85,35726,24.66822255672324
0038.txt,7,33,12642,24.741178542771593
0038.txt,8,8,2743,25.330132052821128
0038.txt,9,10,3892,27.732649280319226
0038.txt,10,52,17467,22.358618570953123
0038.txt,11,44,19808,29.62209693579985
0038.txt,12,32,11219,29.336087650027455
0038.txt,13,36,17523,25.517693315858452
0038.txt,14,48,17081,22.565857267418817
0038.txt,15,13,4651,24.4828130757488
0038.txt,16,15,5909,24.933541499641336
0038.txt,17,9,3205,20.606956857197968
0038.txt,18,22,7840,23.314598388199958
0039.txt,1,25,9021,28.266591464561007
0039.txt,2,13,4447,24.66444814198558
0039.txt,3,11,4096,26.21272238576731
0039.txt,4,32,12059,25.305325890796155
0039.txt,5,7,3452,30.722677109291563
0039.txt,6,84,35029,24.186955380939885
0039.txt,7,33,12629,24.7157367360119
0039.txt,8,8,2683,24.77606427186259
0039.txt,9,10,3858,27.4903805044891
0039.txt,10,52,17322,22.173011443639435
0039.txt,11,44,19958,29.84641612705439
0039.txt,12,32,11182,29.239337918050364
0039.txt,13,36,17551,25.558468035532254
0039.txt,14,48,16974,22.424498639258065
0039.txt,15,12,4651,24.4828130757488
0039.txt,16,15,5974,25.207814675724713
0039.txt,17,9,3176,20.42049765318588
0039.txt,18,22,7846,23.332441193088886
0040.txt,1,25,9050,28.357460675565584
0040.txt,2,13,4432,24.581253466444814
0040.txt,3,11,4156,26.596697811340075
0040.txt,4,32,11937,25.049313803668106
0040.txt,5,7,3387,30.144179423282306
0040.txt,6,84,34989,24.159336030823194
0040.txt,7,32,12418,24.302796641681507
0040.txt,8,8,2664,24.600609474559054
0040.txt,9,10,3897,27.768277041470714
0040.txt,10,52,17372,22.23701390133381
0040.txt,11,44,19925,29.79706590497839
0040.txt,12,32,11225,29.351776795753473
0040.txt,13,36,17555,25.564292995485655
0040.txt,14,48,17181,22.697968134858773
0040.txt,15,12,4670,24.582828867715953
0040.txt,16,15,6000,25.317523946158065
0040.txt,17,9,3154,20.279045843245676
0040.txt,18,22,7832,23.290807981681386
0041.txt,1,25,8941,28.015917779031145
0041.txt,2,13,4413,24.47587354409318
0041.txt,3,11,4161,26.62869576347114
0041.txt,4,32,12122,25.437528853821295
0041.txt,5,7,3365,29.948380206479175
0041.txt,6,84,34973,24.148288290776517
0041.txt,7,33,12732,24.917314128031
0041.txt,8,8,2595,23.963431526456738
0041.txt,9,10,3928,27.989169160609947
0041.txt,10,52,17309,22.156370804638897
0041.txt,11,43,19838,29.666960774050757
0041.txt,12,31,11259,29.440681954867557
0041.txt,13,36,17467,25.436143876510847
0041.txt,14,48,16990,22.44563637804846
0041.txt,15,12,4701,24.746012528293942
0041.txt,16,15,5887,24.840710578505423
0041.txt,17,9,3120,20.060438500610815
0041.txt,18,22,7881,23.436524221607637
0042.txt,1,25,9162,28.70840383530739
0042.txt,2,13,4438,24.61453133666112
0042.txt,3,11,4167,26.667093306028413
0042.txt,4,32,11919,25.011541528518066
0042.txt,5,7,3386,30.135279458882163
0042.txt,6,84,35294,24.36993357546297
0042.txt,7,32,12571,24.602227136622503
0042.txt,8,8,2596,23.972665989472713
0042.txt,9,10,3895,27.75402593701012
0042.txt,10,52,17312,22.16021095210056
0042.txt,11,43,19922,29.7925795211533
0042.txt,12,32,11606,30.34803754935544
0042.txt,13,35,17314,25.213339158293287
0042.txt,14,49,17121,22.6187016143948
0042.txt,15,11,4746,24.982892035584566
0042.txt,16,14,5968,25.182497151778556
0042.txt,17,9,3128,20.111875522407253
0042.txt,18,22,7725,22.972611294495493
0043.txt,1,26,9497,29.758099893463683
0043.txt,2,12,4129,22.900721020521353
0043.txt,3,11,4164,26.647894534749778
0043.txt,4,32,12130,25.454316531665757
0043.txt,5,7,3441,30.624777500889998
0043.txt,6,84,35018,24.179360059657796
0043.txt,7,32,12318,24.10709043583772
0043.txt,8,8,2573,23.76027334010527
0043.txt,9,10,3871,27.58301268348297
0043.txt,10,52,17467,22.358618570953123
0043.txt,11,45,20030,29.95408933885657
0043.txt,12,32,11537,30.167612373506262
0043.txt,13,37,17761,25.864278433085772
0043.txt,14,49,17398,22.984648717203477
0043.txt,15,11,4784,25.18292361951887
0043.txt,16,14,5930,25.02215283345289
0043.txt,17,9,3238,20.819134572108275
0043.txt,18,22,7814,23.2372795670146
0044.txt,1,25,8989,28.16632199034906
0044.txt,2,13,4407,24.442595673876873
0044.txt,3,11,4099,26.23192115704595
0044.txt,4,32,11950,25.076593780165357
0044.txt,5,7,3381,30.090779636881454
0044.txt,6,84,34894,24.09374007429605
0044.txt,7,33,12593,24.645282501908135
0044.txt,8,8,2649,24.46209252931942
0044.txt,9,10,3886,27.68989596693744
0044.txt,10,52,17456,22.344538030260363
0044.txt,11,44,19979,29.877820813830027
0044.txt,12,33,11478,30.013335773867112
0044.txt,13,36,17553,25.561380515508954
0044.txt,14,49,17258,22.79969350278754
0044.txt,15,12,4762,25.06711586039901
0044.txt,16,15,5842,24.650829148909235
0044.txt,17,9,3131,20.13116440558092
0044.txt,18,22,7785,23.15103934338478
0045.txt,1,25,9053,28.366860938772952
0045.txt,2,13,4409,24.45368829728231
0045.txt,3,11,4113,26.321515423012926
0045.txt,4,32,11905,24.98216309229026
0045.txt,5,7,3302,29.3876824492702
0045.txt,6,84,35189,24.297432781406652
0045.txt,7,33,12701,24.856645204219426
0045.txt,8,8,2674,24.69295410471881
0045.txt,9,10,3896,27.761151489240415
0045.txt,10,53,17531,22.440541716801924
0045.txt,11,44,19906,29.768652140752817
0045.txt,12,33,11486,30.034254634835133
0045.txt,13,36,17506,25.492937236056502
0045.txt,14,46,16468,21.75601765001189
0045.txt,15,11,4717,24.830236353108386
0045.txt,16,15,5829,24.59597451369256
0045.txt,17,9,3143,20.208319938275572
0045.txt,18,22,7770,23.10643233116246
0046.txt,1,25,9074,28.43266278122454
0046.txt,2,13,4426,24.547975596228508
0046.txt,3,11,4111,26.3087162421605
0046.txt,4,32,11892,24.95488311579301
0046.txt,5,7,3411,30.357778568885724
0046.txt,6,84,34940,24.12550232693025
0046.txt,7,33,12642,24.741178542771593
0046.txt,8,8,2610,24.10194847169637
0046.txt,9,10,3876,27.618640444634458
0046.txt,10,53,17467,22.358618570953123
0046.txt,11,44,19871,29.716310996126754
0046.txt,12,32,11517,30.115315221086213
0046.txt,13,36,17700,25.775447793796417
0046.txt,14,46,16575,21.897376278172644
0046.txt,15,11,4699,24.735484550192137
0046.txt,16,15,5793,24.44406937001561
0046.txt,17,9,3104,19.957564457017938
0046.txt,18,22,7817,23.246200969459064
0047.txt,1,25,9076,28.43892962336279
0047.txt,2,13,4459,24.731003882418193
0047.txt,3,11,4106,26.27671829002944
0047.txt,4,32,11890,24.950686196331894
0047.txt,5,7,3361,29.912780348878606
0047.txt,6,84,34985,24.156574095811525
0047.txt,7,33,12624,24.70595142571971
0047.txt,8,8,2661,24.57290608551113
0047.txt,9,10,3890,27.718398175858628
0047.txt,10,53,17522,22.429021274416936
0047.txt,11,43,19857,29.695374538276333
0047.txt,12,32,11678,30.53630729806762
0047.txt,13,37,18063,26.304062909567495
0047.txt,14,45,16338,21.58427352233995
0047.txt,15,11,4714,24.814444385955678
0047.txt,16,15,5827,24.587535339043843
0047.txt,17,9,3126,20.09901626695814
0047.txt,18,22,7760,23.076694323014245
0048.txt,1,25,9144,28.65200225606317
0048.txt,2,13,4430,24.57016084303938
0048.txt,3,11,4065,26.014335082554716
0048.txt,4,32,11898,24.967473874176356
0048.txt,5,7,3372,30.01067995728017
0048.txt,6,84,34926,24.115835554389406
0048.txt,7,32,12352,24.173630545824608
0048.txt,8,8,2587,23.88955582232893
0048.txt,9,10,3884,27.67564486247684
0048.txt,10,53,17551,22.466142699879676
0048.txt,11,43,19803,29.614619629424695
0048.txt,12,33,11674,30.52584786758361
0048.txt,13,38,18548,27.010339303917284
0048.txt,14,46,16680,22.036092688984596
0048.txt,15,11,4671,24.588092856766856
0048.txt,16,15,5825,24.57909616439512
0048.txt,17,9,3171,20.388349514563107
0048.txt,18,22,7911,23.525738246052278
0049.txt,1,25,9096,28.501598044745254
0049.txt,2,13,4379,24.287298946200778
0049.txt,3,11,4091,26.180724433636247
0049.txt,4,32,11949,25.0744953204348
0049.txt,5,7,3367,29.96618013527946
0049.txt,6,84,34993,24.162097965834864
0049.txt,7,33,12636,24.729436170420964
0049.txt,8,8,2695,24.8868778280543
0049.txt,9,10,3942,28.088926891834117
0049.txt,10,53,17653,22.5967077135762
0049.txt,11,43,19802,29.613124168149668
0049.txt,12,34,11731,30.674894751980755
0049.txt,13,37,17639,25.68661715450706
0049.txt,14,45,16450,21.732237693872698
0049.txt,15,11,4715,24.81970837500658
0049.txt,16,15,5863,24.73944048272079
0049.txt,17,9,3164,20.343342120491222
0049.txt,18,22,7835,23.29972938412585
0050.txt,1,25,9093,28.492197781537882
0050.txt,2,13,4437,24.608985024958404
0050.txt,3,11,4117,26.347113784717777
0050.txt,4,32,11953,25.08288915935703
0050.txt,5,7,3403,30.286578853684585
0050.txt,6,84,34849,24.062668305414775
0050.txt,7,33,12686,24.827289273342856
0050.txt,8,8,2709,25.016160310277957
0050.txt,9,10,3886,27.68989596693744
0050.txt,10,53,17643,22.583907222037325
0050.txt,11,43,19722,29.493487266147245
0050.txt,12,33,11596,30.321888973145413
0050.txt,13,36,17595,25.62254259501966
0050.txt,14,45,16319,21.559172457526355
0050.txt,15,11,4752,25.014475969889983
0050.txt,16,15,5892,24.86180851512722
0050.txt,17,9,3164,20.343342120491222
0050.txt,18,22,7806,23.21348916049603
0051.txt,1,25,9149,28.667669361408787
0051.txt,2,13,4401,24.409317803660567
0051.txt,3,11,4139,26.487904774094456
0051.txt,4,32,11911,24.994753850673607
0051.txt,5,7,3371,30.001779992880028
0051.txt,6,84,35180,24.291218427630398
0051.txt,7,33,12732,24.917314128031
0051.txt,8,8,2691,24.849939975990395
0051.txt,9,10,3961,28.224312384209775
0051.txt,10,53,17609,22.54038555080515
0051.txt,11,43,19941,29.820993285378876
0051.txt,12,33,11579,30.27743639358837
0051.txt,13,36,17565,25.578855395369157
0051.txt,14,45,16416,21.687319998943114
0051.txt,15,11,4699,24.735484550192137
0051.txt,16,15,5920,24.979956960209293
0051.txt,17,9,3146,20.227608821449238
0051.txt,18,22,7769,23.103458530347638
0052.txt,1,25,9132,28.61440120323369
0052.txt,2,13,4378,24.28175263449806
0052.txt,3,11,4153,26.577499040061436
0052.txt,4,32,11903,24.977966172829145
0052.txt,5,7,3398,30.242079031683872
0052.txt,6,85,35866,24.764890282131663
0052.txt,7,33,12670,24.795976280407853
0052.txt,8,8,2657,24.535968233447225
0052.txt,9,10,3936,28.04617357845233
0052.txt,10,53,17602,22.53142520672794
0052.txt,11,43,19998,29.906234578055603
0052.txt,12,33,11476,30.008106058625106
0052.txt,13,36,17563,25.575942915392456
0052.txt,14,47,16850,22.26068116363252
0052.txt,15,11,4681,24.640732747275887
0052.txt,16,14,5590,23.587493143170597
0052.txt,17,9,3147,20.23403844917379
0052.txt,18,22,7894,23.475183632200316
0053.txt,1,25,9027,28.285391990975747
0053.txt,2,13,4434,24.59234608985025
0053.txt,3,11,4158,26.6094969921925
0053.txt,4,32,11940,25.05560918285978
0053.txt,5,7,3421,30.44677821288715
0053.txt,6,84,35233,24.327814066535016
0053.txt,7,33,12671,24.79793334246629
0053.txt,8,8,2687,24.813002123926495
0053.txt,9,10,3921,27.939290294997864
0053.txt,10,53,17503,22.404700340493076
0053.txt,11,44,19889,29.7432292990773
0053.txt,12,33,11428,29.882592892816987
0053.txt,13,36,17696,25.769622833843016
0053.txt,14,46,16668,22.020239384891802
0053.txt,15,11,4685,24.6617887034795
0053.txt,16,14,5560,23.46090552343981
0053.txt,17,9,3155,20.28547547097023
0053.txt,18,22,7845,23.329467392274065
0054.txt,1,25,8986,28.156921727141693
0054.txt,2,13,4398,24.392678868552412
0054.txt,3,11,4121,26.37271214642263
0054.txt,4,32,11879,24.92760313929576
0054.txt,5,7,3399,30.250978996084015
0054.txt,6,84,35118,24.248408434949525
0054.txt,7,33,12602,24.662896060434075
0054.txt,8,8,2692,24.85917443900637
0054.txt,9,10,3898,27.775402593701013
0054.txt,10,53,17589,22.5147845677274
0054.txt,11,44,19836,29.663969851500696
0054.txt,12,33,11414,29.84598488612295
0054.txt,13,35,17658,25.714285714285715
0054.txt,14,46,16639,21.981927233334215
0054.txt,15,11,4705,24.767068484497553
0054.txt,16,14,5553,23.43136841216929
0054.txt,17,9,3118,20.047579245161707
0054.txt,18,22,7797,23.18672495316264
0055.txt,1,25,9077,28.44206304443191
0055.txt,2,13,4438,24.61453133666112
0055.txt,3,11,4100,26.238320747472162
0055.txt,4,32,11992,25.164729088848784
0055.txt,5,7,3359,29.89498042007832
0055.txt,6,84,34942,24.12688329443608
0055.txt,7,33,12667,24.790105094232537
0055.txt,8,8,2636,24.342044510111737
0055.txt,9,10,3906,27.832407011543395
0055.txt,10,53,17623,22.558306238959577
0055.txt,11,44,19869,29.713320073576696
0055.txt,12,32,11411,29.83814031325994
0055.txt,13,36,17626,25.667686034658512
0055.txt,14,46,16651,21.99778053742701
0055.txt,15,12,4688,24.677580670632207
0055.txt,16,14,5573,23.515760158656484
0055.txt,17,9,3127,20.1054458946827
0055.txt,18,22,7849,23.34136259553335
0056.txt,1,25,9084,28.463996991915774
0056.txt,2,13,4438,24.61453133666112
0056.txt,3,11,4120,26.366312555996416
0056.txt,4,32,11929,25.032526125823644
0056.txt,5,7,3373,30.019579921680315
0056.txt,6,84,35039,24.19386021846906
0056.txt,7,33,12686,24.827289273342856
0056.txt,8,8,2651,24.48056145535137
0056.txt,9,10,3897,27.768277041470714
0056.txt,10,53,17650,22.59286756611454
0056.txt,11,44,19726,29.499469111247365
0056.txt,12,32,11489,30.04209920769814
0056.txt,13,36,17710,25.79001019367992
0056.txt,14,46,16716,22.08365260126298
0056.txt,15,12,4783,25.177659630467968
0056.txt,16,15,5909,24.933541499641336
0056.txt,17,9,3135,20.156882916479137
0056.txt,18,22,7902,23.498974038718888
0057.txt,1,25,9102,28.520398571159994
0057.txt,2,13,4453,24.697726012201887
0057.txt,3,11,4128,26.41750927940612
0057.txt,4,32,11922,25.01783690770974
0057.txt,5,7,3435,30.57137771448914
0057.txt,6,84,35182,24.292599395136232
0057.txt,7,33,12692,24.839031645693485
0057.txt,8,8,2677,24.720657493766737
0057.txt,9,10,3872,27.59013823571327
0057.txt,10,53,17624,22.559586288113465
0057.txt,11,44,19934,29.810525056453663
0057.txt,12,33,11494,30.055173495803153
0057.txt,13,37,17607,25.640017474879862
0057.txt,14,46,16665,22.016276058868602
0057.txt,15,12,4727,24.882876243617414
0057.txt,16,15,5894,24.87024768977594
0057.txt,17,8,2766,17.784350286118435
0057.txt,18,22,7866,23.391917209385316
0058.txt,1,25,9031,28.29792567525224
0058.txt,2,13,4461,24.74209650582363
0058.txt,3,11,4132,26.44310764111097
0058.txt,4,32,11959,25.095479917740377
0058.txt,5,7,3372,30.01067995728017
0058.txt,6,84,34893,24.093049590543135
0058.txt,7,33,12692,24.839031645693485
0058.txt,8,8,2668,24.637547326622958
0058.txt,9,10,3857,27.4832549522588
0058.txt,10,53,17704,22.661990220424464
0058.txt,11,43,19744,29.52638741419791
0058.txt,12,33,11487,30.036869492456137
0058.txt,13,37,17657,25.712829474297365
0058.txt,14,46,16611,21.944936190451028
0058.txt,15,12,4720,24.846028320261095
0058.txt,16,15,5867,24.756318832018227
0058.txt,17,8,2794,17.964379862405966
0058.txt,18,22,7807,23.216462961310853
0059.txt,1,25,9265,29.031146205427085
0059.txt,2,13,4417,24.49805879090405
0059.txt,3,11,4138,26.481505183668244
0059.txt,4,32,11990,25.16053216938767
0059.txt,5,7,3426,30.49127803488786
0059.txt,6,84,35432,24.465220333365554
0059.txt,7,32,12396,24.259741276395875
0059.txt,8,8,2731,25.21931849662942
0059.txt,9,10,3795,27.041470713980335
0059.txt,10,53,17768,22.743913366273265
0059.txt,11,43,19962,29.85239797215451
0059.txt,12,32,11275,29.482519676803598
0059.txt,13,35,17534,25.533711955730304
0059.txt,14,47,16793,22.185377969191745
0059.txt,15,10,4383,23.07206401010686
0059.txt,16,14,5851,24.688805434828474
0059.txt,17,8,2861,18.395164919951135
0059.txt,18,22,7869,23.40083861182978
0060.txt,1,25,9082,28.45773014977753
0060.txt,2,13,4471,24.797559622850805
0060.txt,3,11,4112,26.315115832586713
0060.txt,4,32,11923,25.019935367440297
0060.txt,5,7,3409,30.33997864008544
0060.txt,6,84,34819,24.041953792827254
0060.txt,7,32,12583,24.625711881323756
0060.txt,8,8,2651,24.48056145535137
0060.txt,9,10,3918,27.91791363830697
0060.txt,10,52,17850,22.84887739689204
0060.txt,11,45,19955,29.8419297432293
0060.txt,12,32,11461,29.96888319431007
0060.txt,13,34,17537,25.538080675695355
0060.txt,14,47,16891,22.314846619282903
0060.txt,15,10,4422,23.277359583092068
0060.txt,16,14,5897,24.88290645174902
0060.txt,17,8,2838,18.247283482286374
0060.txt,18,22,7906,23.510869241978174
0061.txt,1,25,9195,28.811806730588458
0061.txt,2,13,4521,25.07487520798669
0061.txt,3,11,4061,25.988736720849865
0061.txt,4,32,11859,24.885633944684603
0061.txt,5,7,3375,30.037379850480598
0061.txt,6,84,35249,24.33886180658169
0061.txt,7,32,12478,24.42022036518778
0061.txt,8,8,2650,24.471326992335396
0061.txt,9,10,3903,27.8110303548525
0061.txt,10,52,17704,22.661990220424464
0061.txt,11,45,20148,30.130553769310144
0061.txt,12,32,11407,29.827680882775933
0061.txt,13,34,17748,25.845347313237223
0061.txt,14,47,16682,22.038734906333396
0061.txt,15,10,4269,22.471969258303943
0061.txt,16,14,5972,25.199375501075995
0061.txt,17,8,2764,17.771491030669324
0061.txt,18,22,7934,23.59413566479317
0062.txt,1,26,9481,29.707965156357712
0062.txt,2,12,4177,23.1669439822518
0062.txt,3,11,4190,26.81428388583131
0062.txt,4,32,12036,25.257061316993326
0062.txt,5,7,3399,30.250978996084015
0062.txt,6,84,34707,23.964619612500517
0062.txt,7,32,12403,24.27344071080494
0062.txt,8,8,2696,24.896112291070274
0062.txt,9,10,3879,27.640017101325352
0062.txt,10,52,17690,22.644069532270038
0062.txt,11,45,20075,30.021385096232933
0062.txt,12,32,11480,30.01856548910912
0062.txt,13,35,17770,25.877384592980924
0062.txt,14,49,17025,22.491875181652443
0062.txt,15,10,4062,21.38232352476707
0062.txt,16,14,5919,24.975737372884932
0062.txt,17,8,2798,17.990098373304185
0062.txt,18,22,7776,23.124275136051388
0063.txt,1,26,9559,29.952371999749328
0063.txt,2,12,4155,23.044925124792012
0063.txt,3,11,4158,26.6094969921925
0063.txt,4,32,12029,25.24237209887942
0063.txt,5,7,3361,29.912780348878606
0063.txt,6,84,34887,24.08890668802563
0063.txt,7,32,12505,24.473061040765604
0063.txt,8,8,2662,24.582140548527104
0063.txt,9,10,3888,27.704147071398033
0063.txt,10,52,17693,22.6479096797317
0063.txt,11,45,20082,30.031853325158146
0063.txt,12,31,11533,30.157152943022254
0063.txt,13,36,17805,25.928352992573178
0063.txt,14,50,17130,22.630591592464395
0063.txt,15,9,3855,20.292677791230194
0063.txt,16,14,5987,25.26266931094139
0063.txt,17,8,2803,18.02224651192696
0063.txt,18,22,7813,23.23430576619978
0064.txt,1,26,9571,29.989973052578804
0064.txt,2,12,4206,23.327787021630616
0064.txt,3,11,4121,26.37271214642263
0064.txt,4,32,11991,25.162630629118226
0064.txt,5,7,3366,29.957280170879315
0064.txt,6,83,34532,23.84378495573999
0064.txt,7,32,12427,24.320410200207448
0064.txt,8,8,2679,24.739126419798687
0064.txt,9,10,3899,27.78252814593131
0064.txt,10,52,17623,22.558306238959577
0064.txt,11,45,20044,29.975025796706994
0064.txt,12,31,11542,30.180686661611276
0064.txt,13,36,17786,25.900684432794524
0064.txt,14,50,17110,22.604169418976404
0064.txt,15,9,3766,19.82418276569985
0064.txt,16,14,5975,25.212034263049073
0064.txt,17,8,2878,18.504468591268566
0064.txt,18,22,7808,23.219436762125675
0065.txt,1,26,9574,29.999373315786176
0065.txt,2,12,4193,23.255684969495285
0065.txt,3,11,4149,26.551900678356585
0065.txt,4,32,11928,25.030427666093086
0065.txt,5,7,3417,30.41117835528658
0065.txt,6,83,34652,23.926643006090067
0065.txt,7,32,12584,24.627668943382194
0065.txt,8,8,2690,24.84070551297442
0065.txt,9,10,3833,27.31224169873165
0065.txt,10,52,17746,22.71575228488774
0065.txt,11,45,20121,30.090176314884324
0065.txt,12,31,11455,29.953194048584056
0065.txt,13,36,17882,26.040483471676133
0065.txt,14,50,16964,22.41128755251407
0065.txt,15,9,3772,19.855766700005265
0065.txt,16,14,6011,25.363939406726022
0065.txt,17,8,2848,18.311579759531924
0065.txt,18,22,7758,23.0707467213846
0066.txt,1,26,9590,30.049508052892147
0066.txt,2,12,4179,23.178036605657237
