frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0022.txt,18,43,19101,28.564805814353438
0022.txt,19,29,10724,28.0417331276312
0022.txt,20,7,3444,37.072120559741656
0022.txt,21,34,18001,26.213776030289793
0022.txt,22,47,16560,21.87755964805665
0022.txt,23,10,4290,22.5825130283729
0022.txt,24,16,6287,26.528545508249294
0022.txt,25,7,2768,17.797209541567543
0022.txt,26,26,9194,27.341124691468167
0022.txt,27,3,1077,20.94923166699086
0022.txt,28,7,2838,28.68985038414881
0022.txt,29,0,0,0.0
0022.txt,30,5,1997,35.801362495518106
0022.txt,31,5,2014,24.062126642771805
0023.txt,1,27,9679,30.32838252804412
0023.txt,2,11,3988,22.11869107043816
0023.txt,3,4,2226,26.9850891017093
0023.txt,4,9,3368,21.55382055548445
0023.txt,5,28,10629,22.304528476098543
0023.txt,6,7,3332,29.654681381274475
0023.txt,7,6,2338,28.477466504263095
0023.txt,8,85,36168,24.973416375512684
0023.txt,9,6,2282,36.21647357562291
0023.txt,10,38,14196,27.782452981584047
0023.txt,11,7,2703,24.960753532182103
0023.txt,12,4,1389,25.42559033498078
0023.txt,13,8,3035,21.62605101895397
0023.txt,14,6,2021,20.71758072783188
0023.txt,15,55,18938,24.24157087632165
0023.txt,16,4,1725,31.50109569028488
0023.txt,17,2,989,17.116649359640014
0023.txt,18,43,19112,28.58125588837877
0023.txt,19,29,10671,27.903145673718065
0023.txt,20,7,3492,37.58880516684607
0023.txt,21,34,17950,26.139507790883936
0023.txt,22,46,16238,21.452162654899993
0023.txt,23,10,4313,22.703584776543664
0023.txt,24,14,5952,25.114983754588803
0023.txt,25,8,3015,19.385327589532565
0023.txt,26,26,9217,27.409522110209057
0023.txt,27,3,1099,21.37716397588018
0023.txt,28,7,2869,29.00323493732309
0023.txt,29,0,0,0.0
0023.txt,30,5,1969,35.29939046253137
0023.txt,31,5,2055,24.551971326164875
0024.txt,1,26,9411,29.488625681519082
0024.txt,2,11,3929,21.791458679977815
0024.txt,3,4,2201,26.682022063280396
0024.txt,4,9,3376,21.605017278894152
0024.txt,5,28,10651,22.350694590170814
0024.txt,6,7,3268,29.08508365966536
0024.txt,7,6,2353,28.66017052375152
0024.txt,8,85,35942,24.817367047353375
0024.txt,9,6,2290,36.3434375495953
0024.txt,10,38,14209,27.807894788343738
0024.txt,11,7,2640,24.37898236217564
0024.txt,12,4,1365,24.98627127951675
0024.txt,13,8,3085,21.98232863046886
0024.txt,14,6,2026,20.768836494105585
0024.txt,15,54,18598,23.8063541639999
0024.txt,16,4,1709,31.20891161431702
0024.txt,17,2,996,17.23779854620976
0024.txt,18,43,19118,28.590228656028952
0024.txt,19,29,10692,27.95805768375912
0024.txt,20,8,3680,39.61248654467169
0024.txt,21,34,17957,26.149701470802388
0024.txt,22,46,16318,21.55785134885196
0024.txt,23,10,4287,22.566721061220193
0024.txt,24,14,6377,26.908308367441663
0024.txt,25,9,3560,22.889474699414905
0024.txt,26,25,8865,26.362744223391918
0024.txt,27,3,1105,21.49387278739545
0024.txt,28,7,2841,28.72017792155277
0024.txt,29,0,0,0.0
0024.txt,30,5,1969,35.29939046253137
0024.txt,31,5,2025,24.193548387096776
0025.txt,1,26,9502,29.7737669988093
0025.txt,2,11,3923,21.75818080976151
0025.txt,3,4,2152,26.088010667959754
0025.txt,4,9,3335,21.34263407141943
0025.txt,5,28,10648,22.34439921097914
0025.txt,6,7,3224,28.693485226059096
0025.txt,7,7,2670,32.521315468940315
0025.txt,8,83,35139,24.262908593760788
0025.txt,9,6,2244,35.61339469925409
0025.txt,10,38,14219,27.827465408928116
0025.txt,11,7,2677,24.720657493766737
0025.txt,12,4,1339,24.510342302764048
0025.txt,13,8,3045,21.697306541256946
0025.txt,14,6,1987,20.369041517170682
0025.txt,15,55,19210,24.589744246179052
0025.txt,16,4,1680,30.679327976625274
0025.txt,17,1,507,8.77466251298027
0025.txt,18,43,19200,28.712856480581436
0025.txt,19,27,10013,26.182569359098398
0025.txt,20,7,3447,37.104413347685686
0025.txt,21,34,18131,26.403087228775302
0025.txt,22,45,15980,21.111316616904908
0025.txt,23,10,4368,22.99310417434332
0025.txt,24,14,6417,27.07709186041605
0025.txt,25,8,3117,20.04114961743715
0025.txt,26,25,8958,26.63930769917031
0025.txt,27,3,1091,21.221552227193154
0025.txt,28,7,2845,28.760614638091386
0025.txt,29,0,0,0.0
0025.txt,30,5,1977,35.44281104338472
0025.txt,31,5,2004,23.942652329749105
0026.txt,1,26,9513,29.808234630569657
0026.txt,2,11,3936,21.830282861896837
0026.txt,3,4,2185,26.4880591586859
0026.txt,4,9,3358,21.48982465122232
0026.txt,5,28,10535,22.107273261426112
0026.txt,6,7,3323,29.574581701673193
0026.txt,7,6,2310,28.136419001218027
0026.txt,8,82,35098,24.23459875989118
0026.txt,9,6,2302,36.53388351055388
0026.txt,10,38,14344,28.072098166232852
0026.txt,11,7,2689,24.831471049958445
0026.txt,12,4,1371,25.096101043382756
0026.txt,13,8,3060,21.804189824711415
0026.txt,14,6,2014,20.645822655048693
0026.txt,15,56,19336,24.75103043956888
0026.txt,16,4,1742,31.81154127100073
0026.txt,17,2,990,17.133956386292834
0026.txt,18,43,19143,28.62761518790471
0026.txt,19,28,10353,27.07162095023926
0026.txt,20,7,3432,36.94294940796556
0026.txt,21,34,18326,26.687054026503567
0026.txt,22,45,16147,21.33194176552963
0026.txt,23,10,4342,22.856240459019844
0026.txt,24,14,6399,27.001139288577576
0026.txt,25,9,3601,23.153089436121647
0026.txt,26,26,9322,27.721771195765307
0026.txt,27,3,1122,21.82454775335538
0026.txt,28,7,2812,28.427011726647795
0026.txt,29,0,0,0.0
0026.txt,30,5,1991,35.693797059878094
0026.txt,31,5,2049,24.480286738351253
0027.txt,1,26,9505,29.78316726201667
0027.txt,2,11,3961,21.96894065446478
0027.txt,3,4,2166,26.257728209479936
0027.txt,4,9,3364,21.528222193779598
0027.txt,5,28,10623,22.291937717715196
0027.txt,6,7,3319,29.538981844072623
0027.txt,7,6,2356,28.696711327649208
0027.txt,8,82,34928,24.11721652189524
0027.txt,9,6,2361,37.47024281860022
0027.txt,10,38,14351,28.085797600641918
0027.txt,11,7,2656,24.52673377043125
0027.txt,12,4,1358,24.858136555006407
0027.txt,13,8,3074,21.903947555935584
0027.txt,14,6,2003,20.53305996924654
0027.txt,15,56,19321,24.731829702260566
0027.txt,16,4,1678,30.64280496712929
0027.txt,17,2,990,17.133956386292834
0027.txt,18,43,19179,28.6814517938058
0027.txt,19,29,10543,27.56844389822974
0027.txt,20,7,3360,36.167922497308936
0027.txt,21,36,18227,26.54288626765691
0027.txt,22,47,16561,21.87888075673105
0027.txt,23,10,4399,23.156287834921304
0027.txt,24,15,6307,26.612937254736487
0027.txt,25,9,3489,22.432971130971517
0027.txt,26,26,9172,27.275701073542095
0027.txt,27,3,1119,21.766193347597742
0027.txt,28,7,2793,28.234937323089365
0027.txt,29,0,0,0.0
0027.txt,30,5,1962,35.17389745428469
0027.txt,31,5,2036,24.324970131421743
0028.txt,1,27,9644,30.218712790624803
0028.txt,2,11,3995,22.157515252357182
0028.txt,3,4,2176,26.378955024851496
0028.txt,4,9,3360,21.502623832074747
0028.txt,5,28,10611,22.266756200948503
0028.txt,6,7,3249,28.915984336062657
0028.txt,7,6,2388,29.086479902557855
0028.txt,8,84,35822,24.7345089970033
0028.txt,9,6,2316,36.75607046500556
0028.txt,10,38,14334,28.052527545648474
0028.txt,11,7,2694,24.877643365038324
0028.txt,12,4,1373,25.132710964671425
0028.txt,13,8,3048,21.71868319794784
0028.txt,14,6,2008,20.584315735520246
0028.txt,15,54,18737,23.98428099639026
0028.txt,16,4,1724,31.482834185536888
0028.txt,17,1,507,8.77466251298027
0028.txt,18,43,19288,28.8444570727841
0028.txt,19,29,10664,27.88484167037105
0028.txt,20,8,3616,38.92357373519914
0028.txt,21,35,17322,25.22498907820009
0028.txt,22,47,16518,21.82207308373187
0028.txt,23,10,4398,23.1510238458704
0028.txt,24,13,5870,24.76897759399131
0028.txt,25,9,3626,23.313830129235516
0028.txt,26,26,9228,27.442233919172093
0028.txt,27,3,1125,21.882902159113012
0028.txt,28,7,2814,28.447230084917106
0028.txt,29,0,0,0.0
0028.txt,30,5,1987,35.622086769451414
0028.txt,31,6,2471,29.522102747909198
0029.txt,1,26,9402,29.460424891896974
0029.txt,2,11,3984,22.09650582362729
0029.txt,3,4,2164,26.233482846405625
0029.txt,4,9,3389,21.688211954434916
0029.txt,5,27,10355,21.729550509925716
0029.txt,6,7,3305,29.41438234247063
0029.txt,7,6,2373,28.90377588306943
0029.txt,8,84,35603,24.583293055114414
0029.txt,9,6,2383,37.81939374702428
0029.txt,10,38,14454,28.287374992661018
0029.txt,11,7,2643,24.406685751223566
0029.txt,12,4,1358,24.858136555006407
0029.txt,13,8,3019,21.5120421832692
0029.txt,14,6,2033,20.840594566888775
0029.txt,15,54,18588,23.793553672461023
0029.txt,16,4,1733,31.647187728268808
0029.txt,17,1,507,8.77466251298027
0029.txt,18,43,19318,28.889320911035007
0029.txt,19,29,10690,27.952827968517113
0029.txt,20,8,3636,39.13885898815931
0029.txt,21,37,18250,26.576379787388962
0029.txt,22,47,16562,21.88020186540545
0029.txt,23,10,4388,23.098383955361374
0029.txt,24,14,6260,26.41461665049158
0029.txt,25,8,3110,19.99614222336527
0029.txt,26,25,9013,26.802866743985486
0029.txt,27,3,1124,21.863450690527134
0029.txt,28,7,2796,28.26526486049333
0029.txt,29,0,0,0.0
0029.txt,30,5,2000,35.85514521333811
0029.txt,31,5,2003,23.930704898446834
0030.txt,1,25,9261,29.018612521150594
0030.txt,2,11,3987,22.11314475873544
0030.txt,3,4,2211,26.803248878651956
0030.txt,4,9,3395,21.726609496992193
0030.txt,5,28,10618,22.281445419062408
0030.txt,6,7,3346,29.779280882876467
0030.txt,7,6,2381,29.00121802679659
0030.txt,8,82,34882,24.085454269261046
0030.txt,9,6,2342,37.168703380415806
0030.txt,10,38,14360,28.10341115916786
0030.txt,11,7,2743,25.330132052821128
0030.txt,12,4,1356,24.82152663371774
0030.txt,13,8,3046,21.704432093487245
0030.txt,14,6,2032,20.830343413634033
0030.txt,15,56,19083,24.42717800363534
0030.txt,16,4,1788,32.65157048940833
0030.txt,17,1,507,8.77466251298027
0030.txt,18,43,19276,28.826511537483736
0030.txt,19,29,10716,28.02081426666318
0030.txt,20,7,3385,36.43702906350915
0030.txt,21,37,18261,26.59239842726081
0030.txt,22,47,16473,21.762623193383888
0030.txt,23,10,4358,22.940464283834288
0030.txt,24,14,6246,26.355542427950546
0030.txt,25,8,3031,19.488201633125442
0030.txt,26,25,8916,26.51440806494781
0030.txt,27,3,1098,21.357712507294302
0030.txt,28,7,2757,27.87100687424181
0030.txt,29,0,0,0.0
0030.txt,30,5,2020,36.213696665471495
0030.txt,31,6,2490,29.74910394265233
0031.txt,1,26,9556,29.942971736541956
0031.txt,2,11,3877,21.503050471436495
0031.txt,3,4,2176,26.378955024851496
0031.txt,4,9,3349,21.43222833738641
0031.txt,5,28,10615,22.275150039870734
0031.txt,6,7,3316,29.512281950872197
0031.txt,7,7,2646,32.22898903775883
0031.txt,8,80,34009,23.482661952964246
0031.txt,9,6,2251,35.72448817647992
0031.txt,10,38,14289,27.96445975301877
0031.txt,11,7,2658,24.5452026964632
0031.txt,12,4,1354,24.78491671242907
0031.txt,13,8,3050,21.732934302408438
0031.txt,14,6,2004,20.543311122501283
0031.txt,15,55,18958,24.2671718593994
0031.txt,16,4,1687,30.807158509861214
0031.txt,17,1,507,8.77466251298027
0031.txt,18,42,19024,28.449655296176104
0031.txt,19,28,10480,27.403707868106583
0031.txt,20,7,3470,37.35199138858988
0031.txt,21,35,17334,25.242463958060288
0031.txt,22,48,16732,22.104790340053373
0031.txt,23,10,4365,22.977312207190607
0031.txt,24,15,6294,26.558082619519812
0031.txt,25,7,2955,18.99954992605928
0031.txt,26,26,9045,26.898028370059773
0031.txt,27,3,1088,21.163197821435517
0031.txt,28,7,2717,27.46663970885564
0031.txt,29,0,0,0.0
0031.txt,30,5,2012,36.07027608461814
0031.txt,31,6,2496,29.82078853046595
0032.txt,1,26,9611,30.115309895343735
0032.txt,2,11,3848,21.34220743205768
0032.txt,3,4,2190,26.548672566371682
0032.txt,4,10,3712,23.755279662101625
0032.txt,5,28,10555,22.149242456037268
0032.txt,6,7,3255,28.96938412246351
0032.txt,7,7,2650,32.27771010962241
0032.txt,8,81,34228,23.633877894853136
0032.txt,9,6,2291,36.35930804634185
0032.txt,10,38,14268,27.923361449791575
0032.txt,11,7,2658,24.5452026964632
0032.txt,12,4,1354,24.78491671242907
0032.txt,13,8,3003,21.398033347584438
0032.txt,14,6,2004,20.543311122501283
0032.txt,15,54,18871,24.15580758301119
0032.txt,16,4,1661,30.33235938641344
0032.txt,17,2,1010,17.480096919349254
0032.txt,18,42,19084,28.539382972677924
0032.txt,19,27,10064,26.315927097769528
0032.txt,20,7,3512,37.80409041980624
0032.txt,21,36,18214,26.52395514780836
0032.txt,22,47,16691,22.050624884402993
0032.txt,23,10,4421,23.272095594041165
0032.txt,24,13,5778,24.380775560150216
0032.txt,25,7,2931,18.845238860669966
0032.txt,26,25,8685,25.827460076724062
0032.txt,27,3,1121,21.8050962847695
0032.txt,28,7,2726,27.55762232106753
0032.txt,29,0,0,0.0
0032.txt,30,5,1990,35.67586948727142
0032.txt,31,6,2416,28.86499402628435
0033.txt,1,26,9618,30.137243842827598
0033.txt,2,11,3865,21.436494731003883
0033.txt,3,4,2271,27.53060977088132
0033.txt,4,10,3722,23.819275566363753
0033.txt,5,28,10636,22.319217694212448
0033.txt,6,7,3219,28.648985404058383
0033.txt,7,7,2697,32.85018270401949
0033.txt,8,81,34358,23.72364078273238
0033.txt,9,6,2275,36.10538009839708
0033.txt,10,38,14149,27.690471064837467
0033.txt,11,7,2636,24.342044510111737
0033.txt,12,4,1346,24.63847702727439
0033.txt,13,8,3034,21.61892546672367
0033.txt,14,6,2019,20.6970784213224
0033.txt,15,55,19050,24.38493638155705
0033.txt,16,4,1649,30.113221329437547
0033.txt,17,2,1010,17.480096919349254
0033.txt,18,42,18903,28.26870448189744
0033.txt,19,29,10883,28.457495489370604
0033.txt,20,8,3783,40.72120559741658
0033.txt,21,35,18321,26.679772826561816
0033.txt,22,46,16397,21.662218934129523
0033.txt,23,10,4361,22.956256250986996
0033.txt,24,14,6296,26.56652179416853
0033.txt,25,6,2380,15.302513984440301
0033.txt,26,25,8797,26.160525767984062
0033.txt,27,3,1119,21.766193347597742
0033.txt,28,7,2747,27.76991508289527
0033.txt,29,0,0,0.0
0033.txt,30,5,1983,35.55037647902474
0033.txt,31,6,2439,29.13978494623656
0034.txt,1,26,9673,30.30958200162938
0034.txt,2,11,3948,21.89683860232945
0034.txt,3,4,2203,26.70626742635471
0034.txt,4,10,3700,23.678484576987074
0034.txt,5,28,10737,22.531162126998783
0034.txt,6,7,3366,29.957280170879315
0034.txt,7,6,2406,29.30572472594397
0034.txt,8,81,34354,23.720878847720712
0034.txt,9,6,2342,37.168703380415806
0034.txt,10,37,13901,27.205119674344875
0034.txt,11,7,2678,24.729891956782712
0034.txt,12,4,1358,24.858136555006407
0034.txt,13,8,3045,21.697306541256946
0034.txt,14,6,2013,20.63557150179395
0034.txt,15,56,19317,24.726709505645015
0034.txt,16,4,1593,29.090577063550036
0034.txt,17,3,1573,27.223952924887506
0034.txt,18,42,18957,28.349459390749075
0034.txt,19,29,10776,28.17770572392333
0034.txt,20,7,3442,37.05059203444564
0034.txt,21,35,18350,26.72200378622397
0034.txt,22,47,16583,21.90794514756784
0034.txt,23,10,4386,23.08785597725957
0034.txt,24,15,6304,26.600278492763408
0034.txt,25,6,2323,14.93602520414068
0034.txt,26,25,8771,26.083206946798704
0034.txt,27,3,1112,21.630033067496598
0034.txt,28,7,2797,28.275374039627984
0034.txt,29,0,0,0.0
0034.txt,30,5,1962,35.17389745428469
0034.txt,31,6,2444,29.19952210274791
0035.txt,1,26,9544,29.905370683712476
0035.txt,2,11,3843,21.314475873544094
0035.txt,3,4,2182,26.451691114074432
0035.txt,4,10,3696,23.652886215282223
0035.txt,5,28,10663,22.375876106937508
0035.txt,6,7,3267,29.076183695265218
0035.txt,7,7,2695,32.8258221680877
0035.txt,8,78,33067,22.832226257716155
0035.txt,9,6,2272,36.05776860815744
0035.txt,10,37,13842,27.08965301289704
0035.txt,11,7,2700,24.933050143134178
0035.txt,12,4,1333,24.40051253889804
0035.txt,13,8,3006,21.41941000427533
0035.txt,14,6,1968,20.1742696053306
0035.txt,15,54,18909,24.204449450858913
0035.txt,16,4,1596,29.14536157779401
0035.txt,17,1,507,8.77466251298027
0035.txt,18,42,18886,28.243281640221927
0035.txt,19,29,10810,28.26661088303742
0035.txt,20,8,3793,40.828848223896664
0035.txt,21,35,18193,26.493374108053008
0035.txt,22,48,16808,22.205194599307738
0035.txt,23,10,4341,22.85097646996894
0035.txt,24,15,6322,26.676231064601883
0035.txt,25,6,2297,14.768854883302257
0035.txt,26,25,8759,26.047521337020846
0035.txt,27,3,1104,21.47442131880957
0035.txt,28,7,2797,28.275374039627984
0035.txt,29,0,0,0.0
0035.txt,30,5,1969,35.29939046253137
0035.txt,31,6,2419,28.90083632019116
0036.txt,1,25,9293,29.118881995362536
0036.txt,2,11,3844,21.32002218524681
0036.txt,3,4,2209,26.779003515577646
0036.txt,4,10,3729,23.864072699347243
0036.txt,5,28,10722,22.499685231040417
0036.txt,6,7,3341,29.734781060875758
0036.txt,7,7,2777,33.82460414129111
0036.txt,8,79,33212,22.932346401889163
0036.txt,9,6,2301,36.518013013807334
0036.txt,10,37,13886,27.175763743468305
0036.txt,11,7,2730,25.210084033613445
0036.txt,12,4,1362,24.931356397583745
0036.txt,13,8,3022,21.533418839960095
0036.txt,14,6,1989,20.389543823680164
0036.txt,15,54,18898,24.19036891016615
0036.txt,16,4,1605,29.309715120525933
0036.txt,17,2,1021,17.670474212530287
0036.txt,18,42,18867,28.21486787599635
0036.txt,19,29,10847,28.363360615014514
0036.txt,20,7,3425,36.867599569429494
0036.txt,21,35,18174,26.465705548274357
0036.txt,22,47,16589,21.915871799614237
0036.txt,23,10,4336,22.824656524714428
0036.txt,24,15,6272,26.4652516983839
0036.txt,25,6,2251,14.473092007972738
0036.txt,26,25,8809,26.196211377761916
0036.txt,27,3,1119,21.766193347597742
0036.txt,28,7,2861,28.922361504245856
0036.txt,29,0,0,0.0
0036.txt,30,5,1991,35.693797059878094
0036.txt,31,6,2484,29.677419354838708
0037.txt,1,25,9254,28.996678573666728
0037.txt,2,11,3844,21.32002218524681
0037.txt,3,4,2185,26.4880591586859
0037.txt,4,9,3374,21.592218098041727
0037.txt,5,28,10604,22.2520669828346
0037.txt,6,7,3326,29.60128159487362
0037.txt,7,7,2759,33.60535931790499
0037.txt,8,80,33763,23.312802949746594
0037.txt,9,6,2291,36.35930804634185
0037.txt,10,37,13893,27.18946317787737
0037.txt,11,7,2759,25.47788346107674
0037.txt,12,4,1333,24.40051253889804
0037.txt,13,8,3007,21.42653555650563
0037.txt,14,6,2012,20.625320348539212
0037.txt,15,55,19096,24.443818642635875
0037.txt,16,4,1646,30.058436815193573
0037.txt,17,2,1005,17.39356178608515
0037.txt,18,42,18980,28.383855000074774
0037.txt,19,28,10396,27.18405982794237
0037.txt,20,7,3511,37.79332615715823
0037.txt,21,37,18192,26.491917868064657
0037.txt,22,46,16198,21.39931830792401
0037.txt,23,10,4304,22.65620887508554
0037.txt,24,15,6246,26.355542427950546
0037.txt,25,8,3013,19.372468334083457
0037.txt,26,23,8276,24.6111755434621
0037.txt,27,3,1104,21.47442131880957
0037.txt,28,7,2872,29.033562474727052
0037.txt,29,0,0,0.0
0037.txt,30,5,1993,35.72965220509143
0037.txt,31,6,2422,28.936678614097968
0038.txt,1,25,9293,29.118881995362536
0038.txt,2,11,3885,21.547420965058237
0038.txt,3,4,2186,26.500181840223057
0038.txt,4,9,3387,21.67541277358249
0038.txt,5,28,10759,22.577328241071054
0038.txt,6,7,3298,29.35208259166963
0038.txt,7,7,2784,33.90986601705237
0038.txt,8,80,33690,23.26239763578363
0038.txt,9,6,2305,36.581495000793524
0038.txt,10,37,13959,27.31862927373427
0038.txt,11,7,2751,25.404007756948932
0038.txt,12,4,1346,24.63847702727439
0038.txt,13,8,3031,21.597548810032777
0038.txt,14,6,2013,20.63557150179395
0038.txt,15,55,19039,24.37085584086429
0038.txt,16,4,1644,30.02191380569759
0038.txt,17,1,510,8.826583592938734
0038.txt,18,42,19027,28.454141680001197
0038.txt,19,27,10156,26.55649399890176
0038.txt,20,8,3708,39.913885898815934
0038.txt,21,35,18202,26.50648026794816
0038.txt,22,47,16552,21.866990778661453
0038.txt,23,10,4302,22.645680896983734
0038.txt,24,14,6280,26.499008396978777
0038.txt,25,7,2533,16.28624702629718
0038.txt,26,25,8816,26.217027983465666
0038.txt,27,3,1132,22.01906243921416
0038.txt,28,7,2884,29.154872624342904
0038.txt,29,0,0,0.0
0038.txt,30,5,1985,35.58623162423808
0038.txt,31,6,2469,29.49820788530466
0039.txt,1,26,9669,30.297048317352886
0039.txt,2,11,3935,21.82473655019412
0039.txt,3,4,2151,26.075887986422597
0039.txt,4,10,3721,23.81287597593754
0039.txt,5,27,10364,21.748436647500736
0039.txt,6,7,3365,29.948380206479175
0039.txt,7,6,2424,29.524969549330084
0039.txt,8,80,33910,23.414304061425433
0039.txt,9,6,2331,36.99412791620378
0039.txt,10,37,13969,27.33819989431865
0039.txt,11,7,2709,25.016160310277957
0039.txt,12,4,1343,24.58356214534139
0039.txt,13,8,3050,21.732934302408438
0039.txt,14,6,2005,20.553562275756022
0039.txt,15,54,18674,23.903637899695347
0039.txt,16,4,1673,30.551497443389334
0039.txt,17,2,993,17.1858774662513
0039.txt,18,42,19125,28.600696884954164
0039.txt,19,26,9567,25.016342860131267
0039.txt,20,8,3673,39.53713670613563
0039.txt,21,35,18171,26.461336828309307
0039.txt,22,47,16491,21.78640314952308
0039.txt,23,10,4323,22.75622466705269
0039.txt,24,14,6350,26.794379509683953
0039.txt,25,5,1879,12.081270494438373
0039.txt,26,25,8887,26.42816784131799
