frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0481.txt,800,575,71.875,24.704134559420158,230475
0482.txt,792,564,71.21212121212122,24.237009628690345,226117
0483.txt,798,571,71.55388471177945,24.564897458681738,229176
0484.txt,797,566,71.01631116687578,24.35020006624213,227173
0485.txt,798,569,71.30325814536342,24.424481290885492,227866
0486.txt,796,566,71.10552763819095,24.34580536175385,227132
0487.txt,797,568,71.267252195734,24.37206640076918,227377
0488.txt,802,569,70.94763092269326,24.40765278833281,227709
0489.txt,807,575,71.25154894671623,24.618277040027184,229674
0490.txt,802,569,70.94763092269326,24.422873472170266,227851
0491.txt,807,576,71.37546468401487,24.64603870984339,229933
0492.txt,789,562,71.22940430925222,24.066152093219184,224523
0493.txt,798,569,71.30325814536342,24.3270474767429,226957
0494.txt,803,575,71.60647571606475,24.62717363691809,229757
0495.txt,804,571,71.01990049751244,24.460603618020862,228203
0496.txt,804,572,71.14427860696517,24.571328733542636,229236
0497.txt,804,577,71.76616915422886,24.61613328174022,229654
0498.txt,806,575,71.33995037220843,24.739720946983784,230807
0499.txt,802,571,71.19700748129675,24.42244472051287,227847
0500.txt,801,568,70.91136079900124,24.413655311536314,227765
0501.txt,810,575,70.98765432098766,24.73446873918072,230758
0502.txt,803,569,70.85927770859277,24.387394272520986,227520
0503.txt,815,577,70.79754601226993,24.855376706565583,231886
0504.txt,810,573,70.74074074074075,24.560395566279112,229134
0505.txt,813,576,70.84870848708488,24.81871843985847,231544
0506.txt,815,579,71.04294478527608,24.814430923284537,231504
0507.txt,809,575,71.07540173053152,24.65589999796343,230025
0508.txt,812,574,70.6896551724138,24.647968092301657,229951
0509.txt,810,573,70.74074074074075,24.61784828836979,229670
0510.txt,812,577,71.05911330049261,24.79385084372967,231312
0511.txt,810,577,71.23456790123457,24.65665031336387,230032
0512.txt,808,576,71.2871287128713,24.597053832986223,229476
0513.txt,802,571,71.19700748129675,24.4642480071087,228237
0514.txt,802,572,71.3216957605985,24.449241699099943,228097
0515.txt,802,572,71.3216957605985,24.419121895168075,227816
0516.txt,798,569,71.30325814536342,24.324796530541587,226936
0517.txt,796,569,71.48241206030151,24.40818872790455,227714
0518.txt,800,572,71.5,24.555036170561696,229084
0519.txt,799,573,71.71464330413016,24.482041200890517,228403
0520.txt,803,574,71.48194271481943,24.600483846245368,229508
0521.txt,806,573,71.09181141439205,24.625458630288517,229741
0522.txt,795,568,71.44654088050315,24.435843209806407,227972
0523.txt,792,562,70.95959595959596,24.16262121613264,225423
0524.txt,793,562,70.87011349306431,24.199493858668447,225767
0525.txt,803,573,71.3574097135741,24.550105526501675,229038
0526.txt,803,571,71.10834371108344,24.51484070268109,228709
0527.txt,806,574,71.21588089330025,24.513447259794564,228696
0528.txt,804,572,71.14427860696517,24.44506137044036,228058
0529.txt,804,570,70.8955223880597,24.36102604559131,227274
0530.txt,817,577,70.62423500611995,24.630389274348538,229787
0531.txt,812,572,70.44334975369458,24.553428351846474,229069
0532.txt,807,569,70.50805452292441,24.429947874517254,227917
0533.txt,808,568,70.29702970297029,24.2742038349692,226464
0534.txt,807,564,69.88847583643123,24.187703188090136,225657
0535.txt,801,561,70.0374531835206,24.070975549364857,224568
0536.txt,806,567,70.34739454094293,24.36842201168134,227343
0537.txt,801,562,70.16229712858926,24.08833999148928,224730
0538.txt,809,571,70.58096415327564,24.471000845712645,228300
0539.txt,803,566,70.48567870485678,24.293176095808846,226641
0540.txt,803,567,70.61021170610212,24.311719604991097,226814
0541.txt,804,569,70.77114427860697,24.45620891353258,228162
0542.txt,800,570,71.25,24.518163528025887,228740
0543.txt,800,568,71.0,24.407116848761067,227704
0544.txt,796,570,71.60804020100502,24.533277023948997,228881
0545.txt,799,569,71.21401752190238,24.592016001011853,229429
0546.txt,797,567,71.14178168130489,24.514197575195002,228703
0547.txt,801,570,71.16104868913858,24.531454829405074,228864
0548.txt,805,572,71.05590062111801,24.689342627240094,230337
0549.txt,799,568,71.08886107634544,24.599519155016235,229499
0550.txt,804,575,71.51741293532338,24.802425876877532,231392
0551.txt,799,570,71.33917396745933,24.713674283797154,230564
0552.txt,807,574,71.1276332094176,24.767375428885643,231065
0553.txt,811,580,71.51664611590628,25.092261997275283,234096
0554.txt,803,571,71.10834371108344,24.64035775038293,229880
0555.txt,805,571,70.93167701863354,24.51559101808153,228716
0556.txt,799,569,71.21401752190238,24.562753700394772,229156
0557.txt,800,571,71.375,24.579475015033104,229312
0558.txt,805,576,71.5527950310559,24.81110809793974,231473
0559.txt,802,574,71.57107231920199,24.707457384764954,230506
0560.txt,803,577,71.85554171855541,24.68098196992093,230259
0561.txt,814,582,71.4987714987715,24.972211533205208,232976
0562.txt,812,582,71.67487684729063,24.929443555380242,232577
0563.txt,804,575,71.51741293532338,24.796423353674026,231336
0564.txt,811,579,71.39334155363748,24.878314920236114,232100
0565.txt,809,579,71.56983930778739,24.94584330627553,232730
0566.txt,810,577,71.23456790123457,24.830830674179825,231657
0567.txt,806,577,71.58808933002481,24.83426068743897,231689
0568.txt,811,582,71.7632552404439,24.973283412348692,232986
0569.txt,811,580,71.51664611590628,24.925691978378055,232542
0570.txt,805,571,70.93167701863354,24.593731007641427,229445
0571.txt,797,566,71.01631116687578,24.396612433154935,227606
0572.txt,806,571,70.84367245657569,24.57851032380397,229303
0573.txt,797,564,70.76537013801756,24.354166019073016,227210
0574.txt,791,564,71.30214917825538,24.328655295458127,226972
0575.txt,790,561,71.0126582278481,24.180950349486196,225594
0576.txt,789,561,71.10266159695817,24.135395485888175,225169
0577.txt,788,565,71.7005076142132,24.44495418252601,228057
0578.txt,791,564,71.30214917825538,24.37270952825527,227383
0579.txt,796,568,71.35678391959799,24.501335025473207,228583
0580.txt,795,564,70.94339622641509,24.23797431991948,226126
0581.txt,798,565,70.80200501253132,24.363491367621318,227297
0582.txt,800,564,70.5,24.30400207515802,226742
0583.txt,797,565,70.89084065244667,24.328226543800735,226968
0584.txt,805,569,70.6832298136646,24.498440951785803,228556
0585.txt,806,572,70.96774193548387,24.571114357713938,229234
0586.txt,797,565,70.89084065244667,24.22007393822332,225959
0587.txt,794,561,70.65491183879094,24.132394224286422,225141
0588.txt,799,566,70.83854818523155,24.353630079501276,227205
0589.txt,798,565,70.80200501253132,24.255338762043902,226288
0590.txt,796,566,71.10552763819095,24.464033631280007,228235
0591.txt,802,565,70.44887780548629,24.42148002928374,227838
0592.txt,795,564,70.94339622641509,24.337659080263382,227056
0593.txt,798,566,70.92731829573935,24.54603238575644,229000
0594.txt,806,573,71.09181141439205,24.750975677990354,230912
0595.txt,797,566,71.01631116687578,24.577760008403533,229296
0596.txt,800,566,70.75,24.555036170561696,229084
0597.txt,799,564,70.58823529411765,24.483970583348786,228421
0598.txt,795,561,70.56603773584905,24.33401469117554,227022
0599.txt,800,569,71.125,24.616883597140657,229661
0600.txt,798,569,71.30325814536342,24.644216515299465,229916
0601.txt,799,566,70.83854818523155,24.4333778877764,227949
0602.txt,800,566,70.75,24.484720898749224,228428
0603.txt,794,562,70.7808564231738,24.296177357410595,226669
0604.txt,798,565,70.80200501253132,24.494046247297526,228515
0605.txt,802,569,70.94763092269326,24.698239224131,230420
0606.txt,801,569,71.0362047440699,24.6764800775183,230217
0607.txt,800,571,71.375,24.784203931438324,231222
0608.txt,797,567,71.14178168130489,24.601126973731457,229514
0609.txt,791,563,71.17572692793932,24.40014963432843,227639
0610.txt,791,561,70.9228824273072,24.207211388501523,225839
0611.txt,793,564,71.12232030264818,24.30925428296109,226791
0612.txt,792,564,71.21212121212122,24.309468658789783,226793
0613.txt,797,566,71.01631116687578,24.353415703672578,227203
0614.txt,797,566,71.01631116687578,24.329941550430306,226984
0615.txt,797,566,71.01631116687578,24.273882271226153,226461
0616.txt,792,559,70.58080808080808,24.076120569253575,224616
0617.txt,800,566,70.75,24.339910026464697,227077
0618.txt,793,564,71.12232030264818,24.336694389034246,227047
0619.txt,807,573,71.00371747211896,24.691164821784014,230354
0620.txt,808,571,70.66831683168317,24.577116880917444,229290
0621.txt,809,572,70.70457354758962,24.530490138175942,228855
0622.txt,805,573,71.18012422360249,24.50315722001713,228600
0623.txt,805,570,70.80745341614907,24.332406872460318,227007
0624.txt,811,576,71.02342786683107,24.671656621372627,230172
0625.txt,810,569,70.24691358024691,24.487829348265326,228457
0626.txt,813,573,70.47970479704797,24.627602388575482,229761
0627.txt,814,577,70.88452088452088,24.69641702958708,230403
0628.txt,811,574,70.77681874229347,24.533277023948997,228881
0629.txt,808,574,71.03960396039604,24.5703640423135,229227
0630.txt,812,575,70.8128078817734,24.743043772328583,230838
0631.txt,807,573,71.00371747211896,24.65397061550516,230007
0632.txt,812,576,70.93596059113301,24.812179977083225,231483
0633.txt,810,575,70.98765432098766,24.715496478341073,230581
0634.txt,812,574,70.6896551724138,24.613989523453252,229634
0635.txt,807,569,70.50805452292441,24.389323654979254,227538
0636.txt,811,576,71.02342786683107,24.66447503111129,230105
0637.txt,807,567,70.26022304832713,24.38396425926184,227488
0638.txt,808,572,70.79207920792079,24.608415751907142,229582
0639.txt,810,573,70.74074074074075,24.61656203339761,229658
0640.txt,811,576,71.02342786683107,24.595660390099695,229463
0641.txt,811,572,70.53020961775586,24.538957983409453,228934
0642.txt,805,569,70.6832298136646,24.353844455329973,227207
0643.txt,808,573,70.91584158415841,24.589657866896193,229407
0644.txt,812,576,70.93596059113301,24.69952547910318,230432
0645.txt,812,573,70.56650246305419,24.585263162407912,229366
0646.txt,811,572,70.53020961775586,24.651934045132542,229988
0647.txt,804,568,70.64676616915423,24.531454829405074,228864
0648.txt,811,574,70.77681874229347,24.74111438987031,230820
0649.txt,811,574,70.77681874229347,24.823220332261098,231586
0650.txt,812,574,70.6896551724138,24.729216531377656,230709
0651.txt,805,569,70.6832298136646,24.515912581824573,228719
0652.txt,807,570,70.63197026022304,24.542280808754253,228965
0653.txt,810,574,70.8641975308642,24.631139589748976,229794
0654.txt,812,573,70.56650246305419,24.585691914065304,229370
0655.txt,810,572,70.61728395061728,24.54592519784209,228999
0656.txt,812,575,70.8128078817734,24.574544370973083,229266
0657.txt,812,573,70.56650246305419,24.56671965322566,229193
0658.txt,807,572,70.87980173482032,24.689878566811835,230342
0659.txt,810,573,70.74074074074075,24.54367425164078,228978
0660.txt,810,572,70.61728395061728,24.458352671819547,228182
0661.txt,800,566,70.75,24.296177357410595,226669
0662.txt,795,567,71.32075471698113,24.363598555535667,227298
0663.txt,798,567,71.05263157894737,24.406259345446284,227696
0664.txt,798,562,70.42606516290726,24.24494153435212,226191
0665.txt,790,559,70.75949367088607,24.106133185271094,224896
0666.txt,790,561,71.0126582278481,24.155439625871303,225356
0667.txt,796,563,70.7286432160804,24.32769060422899,226963
0668.txt,793,561,70.74401008827239,24.24869311135431,226226
0669.txt,779,546,70.08985879332478,23.60931720226681,220261
0670.txt,777,549,70.65637065637065,23.736763632426918,221450
0671.txt,785,555,70.70063694267516,24.027350068225108,224161
0672.txt,783,553,70.62579821200511,23.84448748634694,222455
0673.txt,788,559,70.93908629441624,24.13303735177251,225147
0674.txt,794,562,70.7808564231738,24.099058782924107,224830
0675.txt,791,559,70.67003792667509,24.04214200040517,224299
0676.txt,789,557,70.595690747782,24.075370253853137,224609
0677.txt,799,565,70.71339173967459,24.35652415318868,227232
0678.txt,797,564,70.76537013801756,24.382249252632267,227472
0679.txt,801,564,70.4119850187266,24.353201327843884,227201
0680.txt,798,562,70.42606516290726,24.189632570548405,225675
0681.txt,792,561,70.83333333333333,24.207104200587175,225838
0682.txt,796,563,70.7286432160804,24.265950365564382,226387
0683.txt,789,558,70.72243346007605,24.096271897151052,224804
0684.txt,791,559,70.67003792667509,24.086196233202315,224710
0685.txt,789,556,70.46894803548795,23.968932654905295,223616
0686.txt,796,564,70.85427135678393,24.338623771492518,227065
0687.txt,796,559,70.22613065326634,24.123712003224213,225060
0688.txt,801,568,70.91136079900124,24.519235407169372,228750
0689.txt,796,564,70.85427135678393,24.41054686202021,227736
0690.txt,799,566,70.83854818523155,24.453743591502572,228139
0691.txt,799,566,70.83854818523155,24.389430842893603,227539
0692.txt,796,562,70.60301507537689,24.218573307422442,225945
0693.txt,794,562,70.7808564231738,24.34655567715429,227139
0694.txt,797,561,70.38895859473024,24.25801845990261,226313
0695.txt,794,563,70.90680100755668,24.25051530589823,226243
0696.txt,794,565,71.15869017632242,24.3208305777107,226899
0697.txt,795,565,71.06918238993711,24.33915971106426,227070
0698.txt,793,565,71.2484237074401,24.37946236685921,227446
0699.txt,791,561,70.9228824273072,24.183630047344902,225619
0700.txt,796,563,70.7286432160804,24.24354809146559,226178
0701.txt,798,566,70.92731829573935,24.437772592264675,227990
0702.txt,802,568,70.82294264339153,24.39939931892799,227632
0703.txt,801,566,70.66167290886392,24.345590985925156,227130
0704.txt,805,570,70.80745341614907,24.502835656274083,228597
0705.txt,797,564,70.76537013801756,24.25608907744434,226295
0706.txt,802,566,70.57356608478803,24.345055046353412,227125
0707.txt,809,572,70.70457354758962,24.602198852874942,229524
0708.txt,809,571,70.58096415327564,24.5672555927974,229198
0709.txt,802,567,70.69825436408978,24.383213943861403,227481
0710.txt,803,567,70.61021170610212,24.503907535417568,228607
0711.txt,811,570,70.28360049321824,24.584405659093125,229358
0712.txt,819,577,70.45177045177046,24.81796812445803,231537
0713.txt,811,570,70.28360049321824,24.58729973278053,229385
0714.txt,811,573,70.65351418002466,24.737148437039426,230783
0715.txt,807,565,70.01239157372986,24.31525680616459,226847
0716.txt,808,572,70.79207920792079,24.678302272062222,230234
0717.txt,815,575,70.5521472392638,24.741650329442056,230825
0718.txt,813,571,70.23370233702337,24.49233124066795,228499
0719.txt,814,574,70.51597051597052,24.701026109904056,230446
0720.txt,811,569,70.16029593094945,24.577652820489185,229295
0721.txt,812,571,70.32019704433498,24.60466417490495,229547
0722.txt,798,562,70.42606516290726,24.265414425992642,226382
0723.txt,797,561,70.38895859473024,24.24858592343996,226225
0724.txt,797,561,70.38895859473024,24.147078968552137,225278
0725.txt,798,565,70.80200501253132,24.454065155245615,228142
0726.txt,799,564,70.58823529411765,24.38085580974574,227459
0727.txt,795,563,70.81761006289308,24.358024783989556,227246
0728.txt,798,567,71.05263157894737,24.515162266424134,228712
0729.txt,786,556,70.73791348600508,23.999588398408903,223902
0730.txt,793,562,70.87011349306431,24.24997936632649,226238
0731.txt,795,558,70.18867924528301,24.1212466811942,225037
0732.txt,800,563,70.375,24.401221513471913,227649
0733.txt,801,566,70.66167290886392,24.449884826586032,228103
0734.txt,809,569,70.33374536464771,24.509695682792373,228661
0735.txt,811,574,70.77681874229347,24.6513981055608,229983
0736.txt,806,567,70.34739454094293,24.388680527493165,227532
0737.txt,795,558,70.18867924528301,24.089947810204503,224745
0738.txt,799,562,70.33792240300376,24.265307238078293,226381
0739.txt,801,560,69.91260923845194,24.224361454797247,225999
0740.txt,801,562,70.16229712858926,24.301965504785404,226723
0741.txt,800,563,70.375,24.307753652160212,226777
0742.txt,798,563,70.5513784461153,24.330691865830744,226991
0743.txt,799,564,70.58823529411765,24.254159694986072,226277
0744.txt,808,572,70.79207920792079,24.513768823537607,228699
0745.txt,810,573,70.74074074074075,24.65589999796343,230025
0746.txt,793,559,70.49180327868852,24.10816975564371,224915
0747.txt,805,566,70.31055900621118,24.358453535646948,227250
