frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0480.txt,828,490,59.17874396135266,24.931497178834196,190709
0481.txt,828,491,59.29951690821256,24.81553915903636,189822
0482.txt,824,491,59.5873786407767,24.88600293882332,190361
0483.txt,825,492,59.63636363636363,24.80782605512647,189763
0484.txt,827,493,59.6130592503023,24.9624803250485,190946
0485.txt,828,492,59.42028985507246,24.878812757212405,190306
0486.txt,826,493,59.68523002421308,25.020001777935818,191386
0487.txt,824,490,59.46601941747573,24.91450220411749,190579
0488.txt,827,491,59.371221281741235,24.893193120434233,190416
0489.txt,828,491,59.29951690821256,24.891232161813075,190401
0490.txt,830,491,59.1566265060241,24.88966339491615,190389
0491.txt,828,490,59.17874396135266,24.863778741116857,190191
0492.txt,828,489,59.05797101449275,24.917247546187113,190600
0493.txt,829,490,59.10735826296743,24.932804484581634,190719
0494.txt,828,489,59.05797101449275,24.82939659995921,189928
0495.txt,829,489,58.98673100120627,24.80991774432237,189779
0496.txt,827,487,58.887545344619106,24.79475299765208,189663
0497.txt,822,487,59.24574209245742,24.79344569190464,189653
0498.txt,824,487,59.101941747572816,24.806649479953773,189754
0499.txt,827,489,59.12938331318017,24.788216468914882,189613
0500.txt,826,489,59.20096852300242,24.783771629373593,189579
0501.txt,826,489,59.20096852300242,24.78638624086847,189599
0502.txt,823,489,59.41676792223572,24.799328567768114,189698
0503.txt,822,488,59.367396593673966,24.752396291435055,189339
0504.txt,822,491,59.7323600973236,24.721151684071263,189100
0505.txt,823,488,59.295261239368166,24.664806806356644,188669
0506.txt,823,489,59.41676792223572,24.64820402336417,188542
0507.txt,822,488,59.367396593673966,24.687031004063105,188839
0508.txt,823,486,59.05224787363305,24.629640281750536,188400
0509.txt,821,486,59.196102314250915,24.68676954291362,188837
0510.txt,822,488,59.367396593673966,24.70128063671019,188948
0511.txt,818,484,59.168704156479215,24.43798925917598,186934
0512.txt,821,485,59.07429963459196,24.53093869781889,187645
0513.txt,821,487,59.31790499390986,24.544403947017514,187748
0514.txt,820,487,59.390243902439025,24.598003482662513,188158
0515.txt,822,488,59.367396593673966,24.607154622894583,188228
0516.txt,822,486,59.12408759124087,24.556561890468696,187841
0517.txt,823,486,59.05224787363305,24.52361778563323,187589
0518.txt,822,486,59.12408759124087,24.565843761275513,187912
0519.txt,820,485,59.146341463414636,24.584799694613377,188057
0520.txt,818,484,59.168704156479215,24.671343335093837,188719
0521.txt,822,486,59.12408759124087,24.586629922659792,188071
0522.txt,823,486,59.05224787363305,24.58885234243044,188088
0523.txt,823,486,59.05224787363305,24.572249559437964,187961
0524.txt,824,487,59.101941747572816,24.678664247279496,188775
0525.txt,825,485,58.78787878787879,24.566235952999744,187915
0526.txt,825,486,58.90909090909091,24.59931078840995,188168
0527.txt,824,487,59.101941747572816,24.63447731301606,188437
0528.txt,822,485,59.00243309002433,24.605847317147145,188218
0529.txt,820,484,59.02439024390244,24.61003069553895,188250
0530.txt,818,483,59.04645476772616,24.58388458059017,188050
0531.txt,820,484,59.02439024390244,24.54335810241956,187740
0532.txt,823,484,58.80923450789793,24.552117050927404,187807
0533.txt,821,483,58.830694275274055,24.523225593909,187586
0534.txt,823,484,58.80923450789793,24.60205613047957,188189
0535.txt,821,485,59.07429963459196,24.640098727730045,188480
0536.txt,823,486,59.05224787363305,24.655786396699316,188600
0537.txt,822,486,59.12408759124087,24.600748824732133,188179
0538.txt,824,486,58.980582524271846,24.594081565420193,188128
0539.txt,826,488,59.07990314769976,24.629640281750536,188400
0540.txt,822,488,59.367396593673966,24.702849403607118,188960
0541.txt,823,485,58.930741190765495,24.556300429319208,187839
0542.txt,821,485,59.07429963459196,24.565582300126025,187910
0543.txt,825,487,59.03030303030303,24.703372325906095,188964
0544.txt,825,488,59.15151515151515,24.664676075781898,188668
0545.txt,826,487,58.958837772397096,24.69984260038801,188937
0546.txt,827,488,59.008464328899635,24.77265953052036,189494
0547.txt,827,488,59.008464328899635,24.821814226624067,189870
0548.txt,823,488,59.295261239368166,24.76756103810535,189455
0549.txt,824,487,59.101941747572816,24.83933212363975,190004
0550.txt,823,485,58.930741190765495,24.776450717187934,189523
0551.txt,822,484,58.880778588807786,24.787955007765397,189611
0552.txt,820,483,58.90243902439025,24.80115879581453,189712
0553.txt,820,483,58.90243902439025,24.76560007948419,189440
0554.txt,820,484,59.02439024390244,24.578263165876184,188007
0555.txt,820,484,59.02439024390244,24.646112334168265,188526
0556.txt,822,486,59.12408759124087,24.62009694979423,188327
0557.txt,821,485,59.07429963459196,24.67683401923308,188761
0558.txt,822,485,59.00243309002433,24.659839044516374,188631
0559.txt,823,485,58.930741190765495,24.613298959907546,188275
0560.txt,824,486,58.980582524271846,24.64258260865018,188499
0561.txt,824,486,58.980582524271846,24.624933981059755,188364
0562.txt,827,486,58.76662636033857,24.595127410018147,188136
0563.txt,828,485,58.57487922705314,24.644674297846084,188515
0564.txt,827,486,58.76662636033857,24.72598871533679,189137
0565.txt,827,487,58.887545344619106,24.66297657831023,188655
0566.txt,821,484,58.95249695493301,24.628332976003097,188390
0567.txt,821,484,58.95249695493301,24.63591534933824,188448
0568.txt,820,485,59.146341463414636,24.688991962684266,188854
0569.txt,820,485,59.146341463414636,24.65696297187201,188609
0570.txt,824,486,58.980582524271846,24.642451878075438,188498
0571.txt,827,487,58.887545344619106,24.6753959829109,188750
0572.txt,827,489,59.12938331318017,24.73383254982142,189197
0573.txt,827,489,59.12938331318017,24.740892000857592,189251
0574.txt,826,488,59.07990314769976,24.780111173280762,189551
0575.txt,826,487,58.958837772397096,24.797106147997468,189681
0576.txt,828,488,58.93719806763285,24.787562816041163,189608
0577.txt,828,489,59.05797101449275,24.723243373267167,189116
0578.txt,827,489,59.12938331318017,24.745729032123116,189288
0579.txt,826,487,58.958837772397096,24.719452186599593,189087
0580.txt,825,487,59.03030303030303,24.714745885908812,189051
0581.txt,826,489,59.20096852300242,24.647681101065192,188538
0582.txt,825,488,59.15151515151515,24.678925708428984,188777
0583.txt,825,488,59.15151515151515,24.715922461081508,189060
0584.txt,826,488,59.07990314769976,24.712262004988677,189032
0585.txt,828,490,59.17874396135266,24.74076127028285,189250
0586.txt,827,491,59.371221281741235,24.768476152128557,189462
0587.txt,828,491,59.29951690821256,24.77265953052036,189494
0588.txt,831,493,59.32611311672684,24.81998399857765,189856
0589.txt,831,491,59.08543922984356,24.784163821097824,189582
0590.txt,829,490,59.10735826296743,24.775797064314215,189518
0591.txt,829,491,59.22798552472859,24.759063550746994,189390
0592.txt,827,491,59.371221281741235,24.747951451893762,189305
0593.txt,828,491,59.29951690821256,24.730564285452825,189172
0594.txt,828,491,59.29951690821256,24.70925520176957,189009
0595.txt,829,490,59.10735826296743,24.718406342001643,189079
0596.txt,826,489,59.20096852300242,24.68206324222284,188801
0597.txt,827,489,59.12938331318017,24.692129496478117,188878
0598.txt,823,487,59.173754556500604,24.704679631653534,188974
0599.txt,828,489,59.05797101449275,24.669251645897937,188703
0600.txt,826,487,58.958837772397096,24.689776346132728,188860
0601.txt,826,487,58.958837772397096,24.626372017381936,188375
0602.txt,827,487,58.887545344619106,24.636699732786706,188454
0603.txt,827,485,58.64570737605804,24.586368461510304,188069
0604.txt,826,486,58.83777239709443,24.608592659216768,188239
0605.txt,825,486,58.90909090909091,24.612645307033826,188270
0606.txt,826,488,59.07990314769976,24.63918361370684,188473
0607.txt,827,488,59.008464328899635,24.659577583366886,188629
0608.txt,827,489,59.12938331318017,24.77475121971626,189510
0609.txt,828,487,58.81642512077295,24.673957946588715,188739
0610.txt,825,486,58.90909090909091,24.649511329111608,188552
0611.txt,822,486,59.12408759124087,24.651472287732766,188567
0612.txt,824,486,58.980582524271846,24.61617503255191,188297
0613.txt,827,486,58.76662636033857,24.657485894170986,188613
0614.txt,826,486,58.83777239709443,24.646112334168265,188526
0615.txt,826,486,58.83777239709443,24.605193664273425,188213
0616.txt,824,485,58.859223300970875,24.598264943811998,188160
0617.txt,824,485,58.859223300970875,24.679579361302704,188782
0618.txt,827,487,58.887545344619106,24.61369115163178,188278
0619.txt,828,489,59.05797101449275,24.689645615557986,188859
0620.txt,825,489,59.27272727272727,24.651210826583277,188565
0621.txt,827,489,59.12938331318017,24.69722798889313,188917
0622.txt,829,488,58.866103739445116,24.6882075792358,188848
0623.txt,829,488,58.866103739445116,24.739192503385922,189238
0624.txt,829,488,58.866103739445116,24.682978356246046,188808
0625.txt,827,486,58.76662636033857,24.64284406979967,188501
0626.txt,830,488,58.795180722891565,24.678402786130007,188773
0627.txt,829,488,58.866103739445116,24.698273833491083,188925
0628.txt,830,488,58.795180722891565,24.79043888868553,189630
0629.txt,829,487,58.74547647768396,24.79279203903092,189648
0630.txt,828,489,59.05797101449275,24.867439197209688,190219
0631.txt,825,485,58.78787878787879,24.693306071650813,188887
0632.txt,827,488,59.008464328899635,24.731610130050775,189180
0633.txt,830,491,59.1566265060241,24.82194495719881,189871
0634.txt,829,489,58.98673100120627,24.810702127770835,189785
0635.txt,826,488,59.07990314769976,24.766776654656883,189449
0636.txt,829,489,58.98673100120627,24.82299080179676,189879
0637.txt,827,488,59.008464328899635,24.851228605941444,190095
0638.txt,826,487,58.958837772397096,24.830573175131907,189937
0639.txt,829,489,58.98673100120627,24.799590028917603,189700
0640.txt,829,491,59.22798552472859,24.81462404501315,189815
0641.txt,829,491,59.22798552472859,24.76233181511559,189415
0642.txt,827,490,59.2503022974607,24.816977195358543,189833
0643.txt,829,490,59.10735826296743,24.83305705605204,189956
0644.txt,830,490,59.036144578313255,24.884172710776905,190347
0645.txt,830,490,59.036144578313255,24.877636182039712,190297
0646.txt,831,490,58.96510228640192,24.917378276761855,190601
0647.txt,829,488,58.866103739445116,24.876982529165993,190292
0648.txt,829,488,58.866103739445116,24.903651566413746,190496
0649.txt,829,488,58.866103739445116,24.907965675380296,190529
0650.txt,827,487,58.887545344619106,24.848352533297078,190073
0651.txt,827,488,59.008464328899635,24.816715734209055,189831
0652.txt,828,490,59.17874396135266,24.940517588491527,190778
0653.txt,828,489,59.05797101449275,24.922999691475844,190644
0654.txt,828,490,59.17874396135266,24.875152301119577,190278
0655.txt,830,490,59.036144578313255,24.891885814686795,190406
0656.txt,830,490,59.036144578313255,24.922999691475844,190644
0657.txt,828,491,59.29951690821256,24.959604252404134,190924
0658.txt,829,492,59.348612786489745,24.983135755858036,191104
0659.txt,829,491,59.22798552472859,24.95476722113861,190887
0660.txt,827,491,59.371221281741235,24.95973498297888,190925
0661.txt,828,492,59.42028985507246,25.001960958621158,191248
0662.txt,830,495,59.63855421686747,25.136744181182117,192279
0663.txt,831,494,59.44645006016847,25.07843834484634,191833
0664.txt,826,493,59.68523002421308,25.00627506758771,191281
0665.txt,827,493,59.6130592503023,25.012550135175413,191329
0666.txt,825,492,59.63636363636363,25.06745697656785,191749
0667.txt,826,493,59.68523002421308,25.070333049212216,191771
0668.txt,827,493,59.6130592503023,25.10563030439307,192041
0669.txt,828,494,59.66183574879227,25.12105651221285,192159
0670.txt,827,492,59.492140266021764,25.10693761014051,192051
0671.txt,828,494,59.66183574879227,25.111513180256544,192086
0672.txt,828,493,59.54106280193237,25.078307614271594,191832
0673.txt,830,492,59.27710843373494,24.937902976996646,190758
0674.txt,830,495,59.63855421686747,25.053860996794487,191645
0675.txt,830,494,59.51807228915663,25.05935168093373,191687
0676.txt,829,494,59.58986731001206,25.060136064382192,191693
0677.txt,830,493,59.397590361445786,25.044840587137156,191576
0678.txt,829,492,59.348612786489745,24.971631465280574,191016
0679.txt,828,492,59.42028985507246,24.925745033545464,190665
0680.txt,829,491,59.22798552472859,24.85946463215031,190158
0681.txt,831,494,59.44645006016847,24.953852107115402,190880
0682.txt,829,491,59.22798552472859,24.863125088243137,190186
0683.txt,831,494,59.44645006016847,24.917116815612367,190599
0684.txt,831,493,59.32611311672684,24.838417009616542,189997
0685.txt,830,492,59.27710843373494,24.984704522754964,191116
0686.txt,831,492,59.2057761732852,24.96509493654338,190966
0687.txt,831,491,59.08543922984356,24.946531194929744,190824
0688.txt,830,492,59.27710843373494,24.908619328254016,190534
0689.txt,831,494,59.44645006016847,24.961695941600038,190940
0690.txt,828,491,59.29951690821256,24.88234248273049,190333
0691.txt,827,491,59.371221281741235,24.76690738523163,189450
0692.txt,825,491,59.515151515151516,24.766776654656883,189449
0693.txt,824,491,59.5873786407767,24.791615463858225,189639
0694.txt,827,492,59.492140266021764,24.897115037676553,190446
0695.txt,827,492,59.492140266021764,24.853320295137344,190111
0696.txt,827,492,59.492140266021764,24.87188403675098,190253
0697.txt,828,493,59.54106280193237,24.895154079055395,190431
0698.txt,828,495,59.78260869565217,24.983789408731756,191109
0699.txt,828,494,59.66183574879227,24.92156165515366,190633
0700.txt,828,494,59.66183574879227,24.895154079055395,190431
0701.txt,830,494,59.51807228915663,24.87384499537214,190268
0702.txt,832,496,59.61538461538461,24.989280092871,191151
0703.txt,830,495,59.63855421686747,25.003268264368597,191258
0704.txt,830,494,59.51807228915663,24.967971009187746,190988
0705.txt,832,494,59.375,24.940125396767293,190775
0706.txt,831,494,59.44645006016847,24.948492153550905,190839
0707.txt,831,493,59.32611311672684,24.9410405107905,190782
0708.txt,831,494,59.44645006016847,24.950845303896294,190857
0709.txt,833,496,59.5438175270108,25.030983146214304,191470
0710.txt,831,496,59.687123947051745,25.095171858413558,191961
0711.txt,830,496,59.75903614457831,25.081968070364425,191860
0712.txt,832,496,59.61538461538461,25.041833783918047,191553
0713.txt,831,497,59.80746089049338,25.073339852431328,191794
0714.txt,832,496,59.61538461538461,25.01451109379657,191344
0715.txt,831,497,59.80746089049338,25.085236334733022,191885
0716.txt,830,496,59.75903614457831,25.097655739333693,191980
0717.txt,831,497,59.80746089049338,25.127854502099535,192211
0718.txt,830,497,59.87951807228916,25.153085503025107,192404
0719.txt,831,496,59.687123947051745,25.00575214528873,191277
0720.txt,832,495,59.49519230769231,24.972677309878524,191024
0721.txt,830,493,59.397590361445786,24.95241407079322,190869
0722.txt,831,493,59.32611311672684,24.950976034471037,190858
0723.txt,833,493,59.183673469387756,24.95202187906899,190866
0724.txt,833,493,59.183673469387756,24.899598918596684,190465
0725.txt,833,493,59.183673469387756,24.87567522341855,190282
0726.txt,834,492,58.992805755395686,24.84678376640015,190061
0727.txt,834,493,59.11270983213429,24.90273645239054,190489
0728.txt,836,495,59.21052631578947,24.845607191227455,190052
0729.txt,834,493,59.11270983213429,24.824559568693687,189891
0730.txt,836,495,59.21052631578947,24.797236878572214,189682
0731.txt,833,494,59.303721488595436,24.8135782004152,189807
0732.txt,830,491,59.1566265060241,24.8296580611087,189930
0733.txt,832,493,59.25480769230769,24.90208279951682,190484
0734.txt,832,493,59.25480769230769,24.891624353537306,190404
0735.txt,833,494,59.303721488595436,24.916070971014417,190591
0736.txt,832,493,59.25480769230769,24.894631156756418,190427
0737.txt,830,493,59.397590361445786,24.88234248273049,190333
0738.txt,829,490,59.10735826296743,24.85305883398786,190109
0739.txt,833,493,59.183673469387756,24.973069501602758,191027
