frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0037.txt,16,14,5811,24.520021941854086
0037.txt,17,10,3615,23.243104224265416
0037.txt,18,23,7817,23.246200969459064
0038.txt,1,25,8977,28.128720937519585
0038.txt,2,13,4314,23.926788685524127
0038.txt,3,11,3970,25.40637399206451
0038.txt,4,32,11255,23.61816426742771
0038.txt,5,7,3356,29.868280526877893
0038.txt,6,84,34036,23.501305014293013
0038.txt,7,34,12961,25.36548133941327
0038.txt,8,8,2869,26.493674392834055
0038.txt,9,10,3559,25.35984038763004
0038.txt,10,49,16952,21.699393256701057
0038.txt,11,45,20539,30.715279127846983
0038.txt,12,30,10907,28.520252072274666
0038.txt,13,36,17448,25.408475316732197
0038.txt,14,45,15409,20.35696356382276
0038.txt,15,10,4391,23.114175922514082
0038.txt,16,14,5818,24.549559053124604
0038.txt,17,10,3541,22.767311772648362
0038.txt,18,23,7758,23.0707467213846
0039.txt,1,25,8980,28.138121200726953
0039.txt,2,13,4334,24.03771491957848
0039.txt,3,11,3947,25.259183412261617
0039.txt,4,32,11278,23.666428841230537
0039.txt,5,7,3359,29.89498042007832
0039.txt,6,83,33775,23.3210887547816
0039.txt,7,34,12898,25.242186429731685
0039.txt,8,8,2857,26.38286083664235
0039.txt,9,10,3525,25.117571611799914
0039.txt,10,49,16855,21.57522848877397
0039.txt,11,44,20613,30.825943262199225
0039.txt,12,30,10900,28.501948068927646
0039.txt,13,36,17516,25.507499635940004
0039.txt,14,45,15453,20.41509234549634
0039.txt,15,10,4344,22.86676843712165
0039.txt,16,14,5802,24.48204565593485
0039.txt,17,10,3551,22.831608049893912
0039.txt,18,23,7823,23.264043774347993
0040.txt,1,25,9003,28.21018988531679
0040.txt,2,13,4353,24.143094841930118
0040.txt,3,11,3984,25.495968258031485
0040.txt,4,32,11104,23.301296848113484
0040.txt,5,7,3451,30.71377714489142
0040.txt,6,83,33800,23.33835084860453
0040.txt,7,34,12962,25.36743840147171
0040.txt,8,8,2798,25.83802751869979
0040.txt,9,10,3522,25.09619495510902
0040.txt,10,49,16758,21.451063720846882
0040.txt,11,44,20581,30.778088501398255
0040.txt,12,29,10795,28.22738801872238
0040.txt,13,36,17573,25.59050531527596
0040.txt,14,45,15493,20.46793669247232
0040.txt,15,11,4421,23.272095594041165
0040.txt,16,14,5779,24.384995147474577
0040.txt,17,10,3559,22.88304507169035
0040.txt,18,23,7880,23.433550420792816
0041.txt,1,25,8994,28.18198909569468
0041.txt,2,13,4355,24.154187465335553
0041.txt,3,11,3924,25.11199283245872
0041.txt,4,32,11262,23.632853485541613
0041.txt,5,7,3358,29.886080455678176
0041.txt,6,83,33824,23.354922458674547
0041.txt,7,34,12991,25.42419320116641
0041.txt,8,8,2835,26.179702650290885
0041.txt,9,10,3563,25.388342596551233
0041.txt,10,49,16870,21.59442922608228
0041.txt,11,44,20727,30.99642584755268
0041.txt,12,29,10820,28.292759459247446
0041.txt,13,36,17420,25.367700597058395
0041.txt,14,45,15571,20.57098316907549
0041.txt,15,11,4292,22.593041006474706
0041.txt,16,14,5845,24.663487910882317
0041.txt,17,10,3561,22.89590432713946
0041.txt,18,23,7790,23.16590834745889
0042.txt,1,25,8971,28.109920411104845
0042.txt,2,13,4281,23.74376039933444
0042.txt,3,11,3950,25.278382183540252
0042.txt,4,32,11347,23.811222562639024
0042.txt,5,7,3416,30.402278390886437
0042.txt,6,83,33938,23.43363760650712
0042.txt,7,34,12929,25.30285535354326
0042.txt,8,8,2838,26.207406039338814
0042.txt,9,10,3516,25.053441641727233
0042.txt,10,49,16928,21.668672077007756
0042.txt,11,44,20598,30.803511343073772
0042.txt,12,31,10844,28.355516042151503
0042.txt,13,36,17525,25.520605795835152
0042.txt,14,45,15451,20.41245012814754
0042.txt,15,11,4378,23.045744064852347
0042.txt,16,14,5872,24.777416768640027
0042.txt,17,10,3526,22.670867356780043
0042.txt,18,23,7763,23.08561572545871
0043.txt,1,25,9013,28.24152409600802
0043.txt,2,13,4241,23.521907931225734
0043.txt,3,11,4029,25.783949827211057
0043.txt,4,32,11204,23.511142821169262
0043.txt,5,7,3419,30.428978284086863
0043.txt,6,83,33807,23.343184234874954
0043.txt,7,34,12892,25.23044405738106
0043.txt,8,8,2758,25.46864899806076
0043.txt,9,10,3601,25.659113581302552
0043.txt,10,50,17086,21.870919843321982
0043.txt,11,44,20547,30.727242818047227
0043.txt,12,30,10774,28.17247600868133
0043.txt,13,36,17567,25.581767875345857
0043.txt,14,45,15385,20.32525695563717
0043.txt,15,11,4373,23.019424119597833
0043.txt,16,14,5848,24.676146672855396
0043.txt,17,10,3568,22.940911721211343
0043.txt,18,23,7771,23.10940613197728
0044.txt,1,25,9032,28.301059096321364
0044.txt,2,13,4261,23.632834165280087
0044.txt,3,11,4019,25.719953922948932
0044.txt,4,32,11246,23.59927812985269
0044.txt,5,7,3380,30.08187967248131
0044.txt,6,83,33808,23.34387471862787
0044.txt,7,34,12924,25.29307004325107
0044.txt,8,8,2773,25.607165943300398
0044.txt,9,10,3493,24.889553940430382
0044.txt,10,50,17118,21.911881416246384
0044.txt,11,44,20541,30.718270050397045
0044.txt,12,29,10715,28.01819940904218
0044.txt,13,36,17559,25.570117955439056
0044.txt,14,45,15552,20.545882104261896
0044.txt,15,11,4380,23.056272042954152
0044.txt,16,14,5848,24.676146672855396
0044.txt,17,10,3615,23.243104224265416
0044.txt,18,23,7764,23.08858952627353
0045.txt,1,25,9036,28.313592780597858
0045.txt,2,13,4270,23.68275097060455
0045.txt,3,11,4004,25.62396006655574
0045.txt,4,32,11282,23.67482268015277
0045.txt,5,7,3337,29.699181203275188
0045.txt,6,83,33903,23.409470675155013
0045.txt,7,34,12901,25.248057615907
0045.txt,8,8,2763,25.51482131314064
0045.txt,9,10,3542,25.238705999714977
0045.txt,10,50,17171,21.979724021402422
0045.txt,11,44,20680,30.926139167626253
0045.txt,12,29,10611,27.746254216457913
0045.txt,13,36,17561,25.573030435415756
0045.txt,14,45,15444,20.403202367426744
0045.txt,15,10,4326,22.7720166342054
0045.txt,16,14,5788,24.422971433393815
0045.txt,17,10,3592,23.095222786600655
0045.txt,18,23,7768,23.100484729532816
0046.txt,1,25,9051,28.360594096634706
0046.txt,2,13,4272,23.693843594009984
0046.txt,3,11,3988,25.521566619736337
0046.txt,4,32,11216,23.536324337935955
0046.txt,5,7,3287,29.254182983268066
0046.txt,6,83,33704,23.27206440832447
0046.txt,7,34,12897,25.240229367673248
0046.txt,8,8,2802,25.87496537076369
0046.txt,9,10,3521,25.089069402878724
0046.txt,10,50,17025,21.792836844934847
0046.txt,11,44,20683,30.930625551451346
0046.txt,12,30,10755,28.122793713882277
0046.txt,13,35,17611,25.64584243483326
0046.txt,14,46,15563,20.560414299680293
0046.txt,15,10,4319,22.73516871084908
0046.txt,16,14,5745,24.24152917844635
0046.txt,17,10,3552,22.838037677618466
0046.txt,18,23,7798,23.18969875397746
0047.txt,1,25,9019,28.26032462242276
0047.txt,2,13,4224,23.427620632279535
0047.txt,3,11,3969,25.399974401638296
0047.txt,4,32,11174,23.44818902925253
0047.txt,5,7,3374,30.028479886080454
0047.txt,6,83,33753,23.30589811221742
0047.txt,7,34,12857,25.161946885335734
0047.txt,8,8,2759,25.47788346107674
0047.txt,9,10,3539,25.217329343024083
0047.txt,10,50,17145,21.946442743401345
0047.txt,11,44,20714,30.976984850977285
0047.txt,12,30,10769,28.159401720576316
0047.txt,13,35,17653,25.707004514343964
0047.txt,14,46,15366,20.30015589082358
0047.txt,15,10,4320,22.740432699899984
0047.txt,16,14,5735,24.19933330520275
0047.txt,17,10,3593,23.101652414325212
0047.txt,18,23,7809,23.222410562940496
0048.txt,1,25,9058,28.38252804411857
0048.txt,2,13,4204,23.31669439822518
0048.txt,3,11,3989,25.52796621016255
0048.txt,4,32,11262,23.632853485541613
0048.txt,5,7,3314,29.49448202207191
0048.txt,6,83,33840,23.365970198721225
0048.txt,7,34,12862,25.171732195627925
0048.txt,8,8,2792,25.782620740603935
0048.txt,9,10,3526,25.124697164030213
0048.txt,10,50,17226,22.050126724866235
0048.txt,11,44,20647,30.876788945550256
0048.txt,12,30,10807,28.258766310174412
0048.txt,13,36,17418,25.364788117081694
0048.txt,14,45,15383,20.322614738288372
0048.txt,15,11,4310,22.687792809390956
0048.txt,16,13,5677,23.95459724038989
0048.txt,17,10,3548,22.812319166720247
0048.txt,18,23,7756,23.06479911975496
0049.txt,1,25,9032,28.301059096321364
0049.txt,2,13,4289,23.788130892956183
0049.txt,3,11,3947,25.259183412261617
0049.txt,4,33,11599,24.34003441473958
0049.txt,5,7,3302,29.3876824492702
0049.txt,6,83,33848,23.371494068744564
0049.txt,7,34,12885,25.216744622971994
0049.txt,8,8,2803,25.884199833779665
0049.txt,9,10,3503,24.960809462733362
0049.txt,10,49,16974,21.727554338086584
0049.txt,11,44,20588,30.788556730323467
0049.txt,12,30,10708,27.99989540569516
0049.txt,13,35,17565,25.578855395369157
0049.txt,14,45,15492,20.466615583797925
0049.txt,15,11,4311,22.69305679844186
0049.txt,16,13,5667,23.912401367146295
0049.txt,17,10,3547,22.805889538995693
0049.txt,18,23,7764,23.08858952627353
0050.txt,1,25,9067,28.410728833740677
0050.txt,2,13,4268,23.671658347199113
0050.txt,3,11,3964,25.367976449507232
0050.txt,4,32,11308,23.72938263314727
0050.txt,5,7,3333,29.66358134567462
0050.txt,6,83,33927,23.42604228522503
0050.txt,7,34,12820,25.089535589173533
0050.txt,8,8,2884,26.632191338073692
0050.txt,9,10,3520,25.081943850648425
0050.txt,10,50,17237,22.064207265559
0050.txt,11,44,20588,30.788556730323467
0050.txt,12,30,10734,28.067881703841227
0050.txt,13,35,17499,25.48274355613805
0050.txt,14,45,15306,20.220889370359608
0050.txt,15,11,4302,22.645680896983734
0050.txt,16,14,5720,24.136039495337357
0050.txt,17,10,3553,22.84446730534302
0050.txt,18,23,7740,23.017218306717815
0051.txt,1,25,8992,28.175722253556433
0051.txt,2,13,4304,23.87132556849695
0051.txt,3,11,3950,25.278382183540252
0051.txt,4,32,11276,23.662231921769422
0051.txt,5,7,3299,29.360982556069775
0051.txt,6,83,33779,23.323850689793268
0051.txt,7,34,12833,25.114977395933224
0051.txt,8,8,2865,26.456736540770155
0051.txt,9,10,3551,25.302835969787658
0051.txt,10,50,17271,22.107728936791172
0051.txt,11,44,20454,30.58816491946941
0051.txt,12,31,10677,27.918834819444083
0051.txt,13,35,17520,25.513324595893405
0051.txt,14,45,15511,20.491716648611515
0051.txt,15,11,4264,22.44564931304943
0051.txt,16,14,5703,24.06430651082324
0051.txt,17,10,3566,22.92805246576223
0051.txt,18,23,7790,23.16590834745889
0052.txt,1,25,9045,28.341793570219966
0052.txt,2,13,4317,23.943427620632278
0052.txt,3,11,4034,25.81594777934212
0052.txt,4,32,11259,23.62655810634994
0052.txt,5,7,3332,29.654681381274475
0052.txt,6,83,33785,23.327993592310772
0052.txt,7,34,12879,25.205002250621366
0052.txt,8,8,2854,26.355157447594422
0052.txt,9,10,3535,25.188827134102894
0052.txt,10,51,17724,22.687591203502215
0052.txt,11,44,20429,30.550778387593652
0052.txt,12,32,10867,28.415657767434563
0052.txt,13,35,17456,25.420125236639
0052.txt,14,45,15482,20.453404497053928
0052.txt,15,11,4229,22.261409696267833
0052.txt,16,14,5698,24.043208574201444
0052.txt,17,10,3569,22.947341348935897
0052.txt,18,23,7750,23.04695631486603
0053.txt,1,25,9048,28.351193833427335
0053.txt,2,13,4285,23.765945646145312
0053.txt,3,11,4017,25.707154742096506
0053.txt,4,32,11232,23.56989969362488
0053.txt,5,7,3300,29.36988252046992
0053.txt,6,83,33765,23.31418391725243
0053.txt,7,34,12811,25.071922030647592
0053.txt,8,8,2786,25.72721396250808
0053.txt,9,10,3535,25.188827134102894
0053.txt,10,51,17813,22.801515578198202
0053.txt,11,44,20470,30.612092299869897
0053.txt,12,30,10607,27.735794785973905
0053.txt,13,35,17537,25.538080675695355
0053.txt,14,45,15469,20.436230084286734
0053.txt,15,11,4192,22.066642101384428
0053.txt,16,14,5709,24.0896240347694
0053.txt,17,10,3584,23.043785764804216
0053.txt,18,23,7721,22.960716091236208
0054.txt,1,25,9004,28.213323306385913
0054.txt,2,13,4297,23.832501386577924
0054.txt,3,11,4001,25.604761295277104
0054.txt,4,32,11327,23.76925336802787
0054.txt,5,7,3378,30.064079743681024
0054.txt,6,83,33670,23.248587960725285
0054.txt,7,34,12839,25.126719768283852
0054.txt,8,8,2730,25.210084033613445
0054.txt,9,10,3490,24.868177283739488
0054.txt,10,51,17673,22.622308696653953
0054.txt,11,44,20447,30.577696690544197
0054.txt,12,30,10627,27.788091938393954
0054.txt,13,35,17477,25.45070627639435
0054.txt,14,45,15575,20.576267603773086
0054.txt,15,11,4227,22.250881718166028
0054.txt,16,14,5690,24.009451875606565
0054.txt,17,10,3610,23.210956085642643
0054.txt,18,23,7721,22.960716091236208
0055.txt,1,25,8990,28.169455411418188
0055.txt,2,13,4274,23.70493621741542
0055.txt,3,11,3982,25.48316907717906
0055.txt,4,32,11271,23.651739623116633
0055.txt,5,7,3346,29.779280882876467
0055.txt,6,83,33934,23.43087567149545
0055.txt,7,34,12811,25.071922030647592
0055.txt,8,8,2692,24.85917443900637
0055.txt,9,10,3443,24.53327632891549
0055.txt,10,51,17815,22.804075676505978
0055.txt,11,44,20465,30.604614993494742
0055.txt,12,29,10278,26.87550662866407
0055.txt,13,35,17477,25.45070627639435
0055.txt,14,45,15640,20.662139667609058
0055.txt,15,11,4212,22.171921882402483
0055.txt,16,14,5640,23.79847250938858
0055.txt,17,10,3614,23.236674596540862
0055.txt,18,23,7824,23.267017575162814
0056.txt,1,25,8978,28.131854358588708
0056.txt,2,13,4228,23.449805879090405
0056.txt,3,11,4002,25.611160885703313
0056.txt,4,32,11248,23.603475049313804
0056.txt,5,7,3353,29.841580633677466
0056.txt,6,83,33757,23.30866004722909
0056.txt,7,34,12917,25.279370608842008
0056.txt,8,8,2737,25.274725274725274
0056.txt,9,10,3450,24.583155194527574
0056.txt,10,51,17622,22.55702618980569
0056.txt,11,44,20432,30.555264771418745
0056.txt,12,29,10194,26.655858588499857
0056.txt,13,35,17356,25.27450123780399
0056.txt,14,45,15443,20.401881258752343
0056.txt,15,11,4233,22.282465652471444
0056.txt,16,13,5626,23.739398286847546
0056.txt,17,10,3634,23.365267151031954
0056.txt,18,23,7843,23.323519790644422
0057.txt,1,25,9002,28.207056464247664
0057.txt,2,13,4249,23.566278424847475
0057.txt,3,11,3977,25.451171125047996
0057.txt,4,33,11540,24.21622529063667
0057.txt,5,8,3444,30.651477394090424
0057.txt,6,83,33766,23.314874401005344
0057.txt,7,34,12938,25.320468912069202
0057.txt,8,8,2812,25.967310000923447
0057.txt,9,10,3441,24.519025224454897
0057.txt,10,51,17645,22.5864673203451
0057.txt,11,44,20522,30.68985628617147
0057.txt,12,29,10086,26.373453965431583
0057.txt,13,35,17450,25.411387796708897
0057.txt,14,45,15559,20.555129864982693
0057.txt,15,11,4160,21.89819445175554
0057.txt,16,13,5710,24.093843622093758
0057.txt,17,10,3592,23.095222786600655
0057.txt,18,23,7761,23.079668123829066
0058.txt,1,25,8976,28.125587516450462
0058.txt,2,13,4283,23.754853022739876
0058.txt,3,11,3976,25.444771534621783
0058.txt,4,33,11516,24.165862257103285
0058.txt,5,8,3426,30.49127803488786
0058.txt,6,83,33846,23.37011310123873
0058.txt,7,34,12877,25.20108812650449
0058.txt,8,8,2807,25.92113768584357
0058.txt,9,10,3472,24.73991734359413
0058.txt,10,51,17781,22.760554005273804
0058.txt,11,44,20444,30.57321030671911
0058.txt,12,29,10111,26.438825405956646
0058.txt,13,35,17379,25.307994757536044
0058.txt,14,45,15631,20.65024968953946
0058.txt,15,11,4192,22.066642101384428
0058.txt,16,13,5632,23.764715810793703
0058.txt,17,10,3608,23.19809683019353
0058.txt,18,23,7790,23.16590834745889
0059.txt,1,25,9031,28.29792567525224
0059.txt,2,13,4242,23.527454242928453
0059.txt,3,11,3989,25.52796621016255
0059.txt,4,33,11555,24.24770218659504
0059.txt,5,8,3474,30.918476326094694
0059.txt,6,82,33503,23.133277173988095
0059.txt,7,34,12816,25.081707340939783
0059.txt,8,8,2768,25.56099362822052
0059.txt,9,10,3489,24.861051731509193
0059.txt,10,51,17659,22.604388008499527
0059.txt,11,44,20379,30.476005323842138
0059.txt,12,30,10242,26.78137175430798
0059.txt,13,35,17339,25.24974515800204
0059.txt,14,45,15673,20.70573625386424
0059.txt,15,11,4204,22.12980996999526
0059.txt,16,14,5744,24.23730959112199
0059.txt,17,10,3648,23.455281939175723
0059.txt,18,23,7759,23.073720522199423
0060.txt,1,25,8933,27.99085041047816
0060.txt,2,13,4240,23.516361619523018
0060.txt,3,11,4014,25.687955970817868
0060.txt,4,32,11270,23.649641163386075
0060.txt,5,8,3402,30.27767888928444
0060.txt,6,82,33336,23.017966387250908
0060.txt,7,34,12862,25.171732195627925
0060.txt,8,8,2751,25.404007756948932
0060.txt,9,10,3481,24.80404731366681
0060.txt,10,51,17704,22.661990220424464
0060.txt,11,43,20174,30.16943576246093
0060.txt,12,30,10205,26.684622022330885
0060.txt,13,35,17552,25.559924275520604
0060.txt,14,45,15575,20.576267603773086
0060.txt,15,11,4151,21.850818550297415
0060.txt,16,14,5713,24.10650238406684
0060.txt,17,10,3593,23.101652414325212
0060.txt,18,23,7845,23.329467392274065
0061.txt,1,25,8928,27.975183305132543
0061.txt,2,13,4221,23.41098169717138
0061.txt,3,11,4019,25.719953922948932
0061.txt,4,32,11159,23.416712133294162
0061.txt,5,8,3443,30.64257742969028
0061.txt,6,82,33405,23.0656097662022
0061.txt,7,34,12869,25.185431630036987
0061.txt,8,8,2730,25.210084033613445
0061.txt,9,10,3560,25.36696593986034
0061.txt,10,51,17545,22.45846240495635
0061.txt,11,43,20102,30.061762550658752
0061.txt,12,30,10223,26.731689459508928
0061.txt,13,35,17368,25.29197611766419
0061.txt,14,45,15622,20.638359711469864
0061.txt,15,11,4189,22.05085013423172
0061.txt,16,14,5659,23.878644668551416
0061.txt,17,10,3593,23.101652414325212
0061.txt,18,23,7772,23.112379932792102
0062.txt,1,25,8981,28.141254621796076
0062.txt,2,13,4168,23.117027176927344
0062.txt,3,11,4000,25.59836170485089
0062.txt,4,32,11153,23.404121374910815
0062.txt,5,7,3315,29.503381986472053
0062.txt,6,82,33386,23.052490574896773
0062.txt,7,34,12761,24.9740689277257
0062.txt,8,8,2791,25.773386277587957
0062.txt,9,10,3518,25.06769274618783
0062.txt,10,51,17635,22.573666828806225
0062.txt,11,45,20560,30.74668381462262
0062.txt,12,30,10215,26.71077059854091
0062.txt,13,35,17540,25.542449395660405
0062.txt,14,45,15718,20.765186144212223
0062.txt,15,11,4207,22.14560193714797
0062.txt,16,14,5695,24.030549812228365
0062.txt,17,10,3588,23.069504275702435
0062.txt,18,23,7767,23.097510928717995
0063.txt,1,25,8913,27.928181989095695
0063.txt,2,13,4206,23.327787021630616
0063.txt,3,11,4056,25.9567387687188
0063.txt,4,32,11192,23.48596130440257
0063.txt,5,7,3266,29.067283730865075
0063.txt,6,82,33632,23.22234957811443
0063.txt,7,34,12671,24.79793334246629
0063.txt,8,8,2753,25.422476682980886
0063.txt,9,10,3482,24.811172865897106
0063.txt,10,51,17647,22.589027418652876
0063.txt,11,45,20582,30.779583962673286
0063.txt,12,29,10086,26.373453965431583
0063.txt,13,35,17453,25.415756516673948
0063.txt,14,45,15728,20.77839723095622
0063.txt,15,11,4193,22.07190609043533
0063.txt,16,14,5682,23.975695177011687
0063.txt,17,10,3636,23.378126406481066
0063.txt,18,23,7799,23.19267255479228
0064.txt,1,25,8930,27.98145014727079
0064.txt,2,13,4194,23.261231281198004
0064.txt,3,11,3989,25.52796621016255
0064.txt,4,32,11198,23.498552062785915
0064.txt,5,7,3223,28.684585261658953
0064.txt,6,82,33548,23.164348942869374
0064.txt,7,34,12766,24.983854238017887
0064.txt,8,8,2735,25.256256348693324
0064.txt,9,10,3481,24.80404731366681
0064.txt,10,51,17619,22.553186042344027
0064.txt,11,45,20602,30.809493188173892
0064.txt,12,28,9944,26.00214418324922
0064.txt,13,35,17490,25.469637396242902
0064.txt,14,45,15670,20.701772927841045
0064.txt,15,11,4213,22.177185871453386
0064.txt,16,13,5635,23.777374572766785
0064.txt,17,10,3642,23.416704172828393
0064.txt,18,23,7742,23.02316590834746
0065.txt,1,25,8861,27.765244093501284
0065.txt,2,13,4168,23.117027176927344
0065.txt,3,11,4001,25.604761295277104
0065.txt,4,32,11285,23.681118059344442
0065.txt,5,7,3233,28.77358490566038
0065.txt,6,82,33502,23.13258669023518
0065.txt,7,34,12768,24.987768362134762
0065.txt,8,8,2752,25.41324221996491
0065.txt,9,10,3498,24.925181701581874
0065.txt,10,51,17743,22.711912137426076
0065.txt,11,44,20207,30.21878598453693
0065.txt,12,29,10104,26.420521402609626
0065.txt,13,35,17562,25.574486675404106
0065.txt,14,45,15697,20.737442862049832
0065.txt,15,11,4272,22.48776122545665
0065.txt,16,13,5626,23.739398286847546
0065.txt,17,10,3623,23.294541246061854
0065.txt,18,23,7663,22.788235643976567
